system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000009b3,38,33,32,34,29,196,26,1,362,3,109,-34,-5,9,1,-11,-2,0,-13,-717,16,-33,-23,-30,27,0,3,2,0,-36,-6,8,3,-8,1,0,1.132383,335.33334,0.06416778,97635.336,0.008399334,168.41667,288.3933,2.9333305,"{""type"":""Point"",""coordinates"":[110.98797500879229,35.0196080915509]}"
1_000000000000000009b4,38,35,35,44,37,201,30,1,406,8,469,-59,-5,7,-20,-11,-5,-2,-16,-280,16,-21,-38,-5,19,-13,0,6,95,-59,-13,5,-14,-2,3,0,1.4648055,327.91666,0.06083445,96153.336,0.007660667,163.41667,286.83,2.4866638,"{""type"":""Point"",""coordinates"":[111.21516174836432,35.138184506764134]}"
1_00000000000000000a11,41,38,38,46,42,203,36,1,391,6,303,-44,-24,8,1,-22,-17,-1,-13,-1051,0,24,-44,11,38,12,5,4,0,-43,-13,0,0,-9,-9,0,2.461263,324.5,0.058334447,95884.0,0.0076773334,165.66667,286.52,2.4106638,"{""type"":""Point"",""coordinates"":[110.97342496205492,35.603063627990075]}"
1_00000000000000000a12,40,35,34,48,38,202,30,1,398,9,116,-98,-9,17,-8,-7,-3,0,-14,-826,-7,-4,-26,18,12,-14,4,7,-115,-97,-2,13,-11,1,3,1,3.7047918,327.08334,0.05583445,96533.336,0.007784667,160.66667,286.47333,2.0373306,"{""type"":""Point"",""coordinates"":[111.22539984438303,35.61573193408292]}"
1_00000000000000000a14,36,35,36,42,40,204,37,1,589,4,23,-53,-2,0,0,0,0,0,-11,-619,-7,-29,7,8,-32,24,3,3,-151,-45,-9,4,2,-2,5,1,9.787975,318.0,0.07500111,94312.0,0.007520667,168.33333,285.77664,1.6353306,"{""type"":""Point"",""coordinates"":[112.4208803777108,35.480982359348836]}"
1_00000000000000000a15,39,35,34,35,30,191,26,1,708,3,20,-43,3,6,-2,8,2,0,-14,-290,-31,-36,-25,-10,-31,-15,0,2,-3,-37,-2,5,0,2,2,0,1.4687665,307.58334,0.07166778,91114.0,0.0069263335,168.33333,283.97,1.8833306,"{""type"":""Point"",""coordinates"":[112.83724893857631,35.50200256171478]}"
1_00000000000000000a72,40,34,32,36,28,188,23,1,435,4,200,-67,-7,6,-10,-12,-2,0,-12,-363,-11,-3,-18,7,7,-16,1,3,48,-66,-2,6,-6,-10,2,0,1.4729092,326.0,0.055001114,95282.0,0.0077510006,154.83333,285.77667,1.6613306,"{""type"":""Point"",""coordinates"":[111.43398767346113,35.87498406933026]}"
1_00000000000000000a73,40,36,35,38,36,200,31,1,597,3,253,-36,-13,15,3,-12,-8,-1,-12,-499,-23,-2,-15,0,20,-8,2,3,73,-37,-10,12,5,-6,-2,0,0.92740995,322.0,0.061667785,94160.664,0.007592,156.5,285.24,1.5539973,"{""type"":""Point"",""coordinates"":[111.70698721725624,35.741313597051125]}"
1_00000000000000000a76,36,33,31,31,29,186,26,1,835,4,-83,-51,5,0,-15,17,-6,0,-9,-485,-7,-55,2,-4,-45,-3,2,4,-317,-46,-5,2,-8,6,5,2,0.92740995,310.83334,0.06750111,91991.336,0.0071550007,167.83333,284.54,1.8933306,"{""type"":""Point"",""coordinates"":[112.91836444583956,35.793868562067026]}"
1_00000000000000000ad3,36,35,35,46,44,200,38,1,826,7,242,-43,5,7,-34,-2,12,0,-6,-807,38,10,-40,42,35,1,4,5,-153,-50,4,-8,-27,9,10,1,2.474419,297.5,0.058334447,88044.664,0.0063470006,170.58333,282.2333,2.128664,"{""type"":""Point"",""coordinates"":[110.6745537139477,36.09596819933693]}"
