system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000141,34,29,26,33,31,195,25,1,30,9,1629,-89,87,-71,-69,-24,-6,-11,-8,73,5,-53,0,5,-3,-36,-1,8,1175,-70,47,-43,-61,-37,-4,-7,0.0,381.66666,0.20166779,99044.664,0.012344667,164.25,293.83,1.6473305,"{""type"":""Point"",""coordinates"":[117.36071265662763,24.515517776799012]}"
1_0000000000000000016e,35,30,28,33,28,196,24,1,258,5,132,-35,-7,-28,-25,16,-3,0,-11,173,22,-22,2,21,25,-21,-2,4,58,-27,-18,-23,-14,8,-9,0,1.3793156,368.91666,0.17416778,96310.0,0.011030001,154.25,291.60333,1.2493305,"{""type"":""Point"",""coordinates"":[114.52859488635045,24.746744461925445]}"
1_00000000000000000174,35,30,26,32,22,196,18,1,276,9,252,-59,26,-11,-17,3,20,-1,-12,135,3,21,-16,17,32,27,-2,8,291,-41,-2,-5,-15,-14,11,-1,2.9618313,367.66666,0.19833444,94857.336,0.010966334,164.66667,292.05667,1.4246639,"{""type"":""Point"",""coordinates"":[116.8909864925566,24.920569139190878]}"
1_00000000000000000175,33,29,25,30,25,196,21,1,114,7,-54,-31,10,2,-21,-11,6,0,-8,70,-5,-4,-21,25,-14,0,-1,7,42,-35,7,-14,-13,-17,0,0,8.41326,379.25,0.20500112,96972.664,0.013204333,158.58333,293.15668,2.3173306,"{""type"":""Point"",""coordinates"":[117.53319068537493,25.003570846199715]}"
1_00000000000000000176,41,41,42,54,53,201,42,1,37,10,380,-29,-8,-3,-35,-17,10,-1,-6,344,5,6,-10,-3,-4,6,-2,8,366,-27,-5,0,-38,-22,12,-1,2.9613392,391.5,0.20333445,100926.0,0.013982668,160.75,294.90332,2.0579972,"{""type"":""Point"",""coordinates"":[117.76441737050138,24.747284013152914]}"
1_00000000000000000177,36,33,35,41,41,199,35,1,35,7,-64,-24,-6,8,-28,-5,6,0,-3,306,-7,19,-5,-13,-26,-46,-2,5,54,-20,-2,-6,-31,-13,9,0,3.199204,387.25,0.17250112,100948.0,0.014131334,162.75,294.12332,5.2519975,"{""type"":""Point"",""coordinates"":[118.42656712233175,24.805493118304597]}"
1_000000000000000001a7,32,27,25,28,29,191,24,1,287,7,-59,-29,-5,5,-42,23,5,1,-7,-64,37,33,11,-36,-45,17,0,6,70,-23,-14,3,-33,10,4,0,1.3817303,373.25,0.17166778,97818.0,0.011602334,156.0,292.20334,1.3666638,"{""type"":""Point"",""coordinates"":[115.38990146853091,25.13939952338873]}"
1_000000000000000001a9,35,30,27,30,24,196,19,1,193,4,-91,-33,-6,-6,-16,0,9,1,-12,366,24,-8,-5,23,-1,-9,-3,4,-123,-29,-19,-3,-16,-3,8,1,2.2467387,375.16666,0.18250111,98120.0,0.011818667,161.75,292.79666,1.976664,"{""type"":""Point"",""coordinates"":[116.41371107040209,25.05288850385083]}"
1_000000000000000001aa,36,32,30,40,37,199,29,1,691,10,333,-68,24,15,-62,-9,-1,-1,-7,100,29,17,-1,-39,-17,-15,-1,8,280,-44,1,10,-53,-21,1,-1,2.762941,355.91666,0.19500111,92008.0,0.010082,162.0,290.1,1.5666639,"{""type"":""Point"",""coordinates"":[116.82010908131208,25.226713181116253]}"
1_000000000000000001ab,34,29,27,29,24,196,20,1,333,5,134,-22,12,1,-25,-16,6,0,-12,-8,33,-20,-24,-4,-1,0,0,5,-59,-32,-2,-3,-17,-11,8,0,4.4879856,377.5,0.19833444,97122.0,0.011839334,161.83333,293.39334,1.5053306,"{""type"":""Point"",""coordinates"":[117.03274131504561,25.09897331323819]}"
