system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000141,34,29,28,39,39,201,33,1,47,11,293,-11,30,15,-8,11,27,0,-5,-823,40,33,1,30,7,2,3,9,358,18,50,27,-18,41,41,-1,3.1889086,360.91666,0.15416779,94676.664,0.010221001,180.25,291.81332,1.8939972,"{""type"":""Point"",""coordinates"":[117.30600840490398,24.36379240435446]}"
1_0000000000000000016e,38,33,31,34,27,196,22,1,208,5,23,-43,2,-11,0,3,12,0,-9,216,23,-10,8,6,0,-9,-1,4,-179,-39,-3,-11,-1,4,6,1,4.9349694,369.75,0.16166778,96754.0,0.011236001,161.33333,292.10666,1.3139971,"{""type"":""Point"",""coordinates"":[114.78703992430711,24.91194523775351]}"
1_00000000000000000174,36,31,28,33,27,198,22,1,276,7,108,-23,-17,-10,-7,3,1,0,-11,-395,33,-8,-23,5,-4,9,1,5,-166,-25,-1,-9,-7,9,8,1,2.9618313,360.66666,0.17250112,94847.336,0.0096970005,171.58333,291.61334,1.0879972,"{""type"":""Point"",""coordinates"":[116.8909864925566,24.920569139190878]}"
1_00000000000000000175,34,29,25,31,25,199,20,1,114,7,-5,-19,3,-21,-15,14,10,0,-8,-1110,-14,49,-2,23,32,31,4,6,-39,-17,9,-13,-19,18,10,0,8.41326,373.33334,0.17000112,96971.336,0.011769667,170.16667,293.08334,1.3079972,"{""type"":""Point"",""coordinates"":[117.53319068537493,25.003570846199715]}"
1_00000000000000000176,41,40,42,51,52,201,45,1,37,8,-182,-30,-19,-6,-12,-3,4,1,-6,-792,12,0,-6,-7,-14,-4,3,6,-246,-27,-13,-2,-16,-2,9,1,2.9613392,389.33334,0.17166777,100926.0,0.013233334,174.16667,295.39667,1.5866638,"{""type"":""Point"",""coordinates"":[117.76441737050138,24.747284013152914]}"
1_00000000000000000177,41,38,38,46,51,200,43,1,14,6,298,-26,-13,7,-6,0,-4,-1,0,-437,1,-16,16,-5,-19,-7,2,5,214,-21,-15,8,-8,-8,0,0,0.92740995,390.66666,0.14333445,100821.336,0.014314334,175.91667,295.20334,3.0813305,"{""type"":""Point"",""coordinates"":[118.14710188200915,24.73354106370619]}"
1_000000000000000001a7,36,32,29,32,29,192,24,1,289,7,437,-59,-9,-15,0,-3,1,-1,-7,264,40,-34,1,6,6,-24,-1,6,170,-45,-17,-18,8,-8,-5,0,2.9624584,373.41666,0.16250111,97824.0,0.011516,163.08333,292.77,1.2086638,"{""type"":""Point"",""coordinates"":[115.39070856582157,25.138859972161264]}"
1_000000000000000001a9,33,27,26,33,31,199,24,1,261,10,85,-58,0,9,-21,-18,31,0,-10,-461,54,-1,18,13,-3,11,1,9,-264,-52,-3,10,-35,-11,26,1,2.7802885,368.33334,0.16000111,96093.336,0.011358334,164.58333,292.03,1.7999972,"{""type"":""Point"",""coordinates"":[116.24716364605584,25.109755419585422]}"
1_000000000000000001aa,33,28,26,33,28,201,23,1,315,10,-343,-47,3,-2,2,20,11,2,-14,-231,71,24,-4,-11,18,-18,0,7,-415,-49,-6,-4,-4,12,3,2,0.92740995,358.5,0.16500111,94226.664,0.009926001,166.41667,290.83334,1.4673306,"{""type"":""Point"",""coordinates"":[116.64197245332795,25.32076899963659]}"
1_000000000000000001ab,39,33,33,35,34,199,29,1,333,3,-339,-24,-6,-28,-6,17,1,1,-7,-253,3,-4,-8,-22,-6,-4,0,2,-383,-18,2,-20,-5,19,6,1,4.4879856,367.83334,0.16333444,97112.0,0.009965334,170.08333,292.73666,0.9353305,"{""type"":""Point"",""coordinates"":[117.03274131504561,25.09897331323819]}"
1_000000000000000001ac,34,28,25,32,25,198,20,1,170,6,470,-54,-15,5,-19,-13,2,-1,-10,-783,-3,1,-9,-12,2,15,3,5,159,-60,8,-7,-21,-2,2,0,5.640419,376.91666,0.16000111,98356.664,0.011737,168.66667,293.63333,1.1633306,"{""type"":""Point"",""coordinates"":[117.41299561647932,25.296243943842637]}"
1_000000000000000001ae,36,30,28,33,30,199,24,1,119,9,-837,-36,-8,10,-15,6,24,4,-7,-98,33,-16,-9,23,1,-2,0,7,-808,-35,-10,9,-20,0,13,4,1.0259963,382.41666,0.15083444,97264.0,0.014330334,166.41667,293.92334,5.658664,"{""type"":""Point"",""coordinates"":[118.29127799637021,25.325348496418474]}"
1_000000000000000001af,38,35,34,36,30,200,24,1,52,5,548,-20,-1,3,-13,-10,-4,-2,-7,-757,20,8,15,-31,0,11,3,5,671,-26,1,0,-14,-16,-2,-2,2.7646034,388.83334,0.13500111,100082.664,0.014601001,169.66667,294.81332,5.785331,"{""type"":""Point"",""coordinates"":[118.68770545732471,25.359304550940465]}"
1_000000000000000001de,38,34,34,37,33,199,29,1,157,4,131,-49,10,-3,1,-9,16,0,-7,-961,34,-13,2,-24,13,-16,4,3,-43,-31,2,1,0,-5,9,0,3.5906055,378.0,0.16500111,99433.336,0.011686333,162.33333,293.4233,1.3473306,"{""type"":""Point"",""coordinates"":[114.9301413953143,25.38436915796188]}"
1_000000000000000001e2,37,32,30,34,28,200,24,1,363,4,441,-46,-21,24,-35,23,8,-1,-5,153,4,-20,-5,34,-8,-29,-1,3,77,-42,-14,16,-15,6,7,0,2.7691007,365.58334,0.16250111,96928.664,0.010239334,163.66667,291.77667,1.1086639,"{""type"":""Point"",""coordinates"":[116.75489026930437,25.713691607163074]}"
1_000000000000000001e3,33,27,24,35,29,198,24,1,445,12,399,-74,-19,14,-25,13,7,-1,-8,-326,28,32,-10,4,-11,-5,1,9,334,-74,-23,24,-22,-8,6,0,2.2567487,357.91666,0.15083444,94796.0,0.009511334,167.33333,290.81332,1.1079972,"{""type"":""Point"",""coordinates"":[116.9680620542654,25.699948657716362]}"
1_000000000000000001e4,34,29,27,32,29,196,22,1,298,9,154,-56,-17,-4,4,-21,16,0,-9,-604,6,-1,-5,54,-8,-13,2,7,212,-54,-13,4,1,-19,8,0,6.146859,369.75,0.14750111,95729.336,0.012266668,166.58333,292.17,2.4539974,"{""type"":""Point"",""coordinates"":[117.51055182932656,25.597001391695454]}"
1_000000000000000001e5,35,30,27,32,24,197,19,1,355,5,884,-16,3,21,5,3,25,-3,-10,594,-1,0,12,0,-10,1,-3,4,812,-18,4,22,5,-1,25,-3,2.7688441,375.66666,0.15416777,95523.336,0.013578334,163.08333,292.94333,5.180664,"{""type"":""Point"",""coordinates"":[117.84203248343763,25.69347850208781]}"
1_000000000000000001e6,39,39,39,47,46,201,40,1,199,9,-257,-28,13,-12,-3,-6,31,1,-5,645,61,-16,1,-2,-3,-6,-3,8,-24,-13,2,-6,-6,-6,12,0,2.7651768,370.41666,0.14500111,94157.336,0.013288001,165.83333,292.16666,6.303331,"{""type"":""Point"",""coordinates"":[118.42602757110431,25.40512181426462]}"
1_000000000000000001e7,39,35,35,44,43,201,36,1,57,7,378,-19,-17,7,-17,3,-5,-1,-5,394,19,1,3,-17,9,-2,-2,6,90,-19,-9,8,-15,0,0,0,3.5902066,388.83334,0.13500111,100082.664,0.014601001,169.66667,294.81332,5.785331,"{""type"":""Point"",""coordinates"":[118.69767600728021,25.366042252632223]}"
1_000000000000000001e8,38,36,36,40,41,199,34,1,15,5,73,-25,2,4,-8,-5,11,0,-5,223,7,-1,11,-5,-15,-4,-1,4,47,-23,-1,6,-7,-9,12,0,2.2534359,389.66666,0.13666779,101418.0,0.013858334,169.66667,294.84,4.6633306,"{""type"":""Point"",""coordinates"":[119.19812983671052,25.488395526437724]}"
1_00000000000000000216,40,36,33,35,35,199,28,1,119,4,355,-34,-6,3,-1,-9,6,-1,-6,-1139,28,29,13,-13,6,25,5,3,251,-28,-5,3,-1,-8,6,-1,5.5562577,376.41666,0.16583444,99926.664,0.011238667,163.16667,293.27664,1.3059973,"{""type"":""Point"",""coordinates"":[114.94334925263462,25.856793078170263]}"
1_00000000000000000217,37,33,32,34,32,198,27,1,132,3,142,-42,13,-5,5,-10,21,0,-6,-470,14,-20,13,-30,23,-18,1,3,8,-32,2,-3,0,-4,16,0,2.9648802,378.66666,0.16750112,99776.0,0.011468334,162.58333,293.63,1.2233305,"{""type"":""Point"",""coordinates"":[115.40849591992377,25.955967944699953]}"
1_00000000000000000218,35,30,27,32,29,197,25,1,217,8,-79,-58,15,-5,-11,0,25,0,-9,-481,55,17,-8,-10,23,3,1,8,-379,-45,0,1,-13,-3,28,2,2.2606442,366.08334,0.16916777,96296.0,0.010958667,159.08333,291.45667,1.2319971,"{""type"":""Point"",""coordinates"":[115.90274713978874,25.945725389580186]}"
1_0000000000000000021b,35,31,29,35,30,200,25,1,247,8,-244,-38,-34,14,24,11,2,1,-7,-1077,13,8,-31,-3,4,-15,4,6,-82,-43,-31,15,16,0,0,0,2.2572825,357.91666,0.15083444,94796.0,0.009511334,167.33333,290.81332,1.1079972,"{""type"":""Point"",""coordinates"":[117.12409937742864,25.733904712238353]}"
1_0000000000000000021c,30,26,23,34,34,195,26,1,1090,10,-308,-47,-36,-6,14,0,7,2,-8,-1421,30,0,-6,47,-7,1,6,9,-910,-56,-32,1,27,2,6,4,3.8449378,360.91666,0.1525011,93681.336,0.011271,167.58333,290.78668,2.3979974,"{""type"":""Point"",""coordinates"":[117.50677942983536,25.96324519761918]}"
1_00000000000000000220,34,29,27,33,32,199,27,1,59,8,256,-26,4,-3,-11,-3,1,0,-6,-211,32,-1,-2,-13,25,-16,0,7,420,-33,8,4,-17,0,-2,-1,4.51193,360.58334,0.13166778,92686.0,0.011760334,165.58333,290.61334,4.4959974,"{""type"":""Point"",""coordinates"":[118.93078889215225,25.871882676135126]}"
1_0000000000000000024d,40,37,35,35,33,196,27,1,103,4,286,-40,-21,0,-16,14,3,-1,-5,451,-15,-16,-44,8,-13,-14,-2,4,221,-35,-15,-5,-15,9,5,0,2.0687459,373.5,0.18916778,99184.664,0.011600667,155.75,292.24,1.3986639,"{""type"":""Point"",""coordinates"":[114.51539148813119,26.326791247405563]}"
1_0000000000000000024f,33,31,30,43,39,201,31,1,184,11,418,-58,-6,17,-22,-2,20,-1,-8,-763,37,7,7,-8,0,-15,3,10,304,-56,-6,10,-25,-5,4,0,1.390084,367.25,0.17916778,97485.336,0.010245334,158.58333,291.84332,1.1579973,"{""type"":""Point"",""coordinates"":[115.28560755399188,26.434050464145155]}"
1_00000000000000000253,39,34,33,40,36,200,32,1,349,7,261,-28,-26,-13,-7,-9,-14,0,-8,-747,26,-2,-6,-3,15,13,3,5,-42,-32,-16,-6,0,1,-5,0,0.0,365.16666,0.16500111,96566.0,0.010512334,163.0,291.5,1.0286639,"{""type"":""Point"",""coordinates"":[117.19767008570945,26.36182640438249]}"
1_00000000000000000254,37,32,33,33,27,200,23,1,151,3,-1137,-59,-16,10,20,-12,14,5,-9,-1552,-9,-19,3,18,-20,21,6,2,-715,-46,-17,11,15,-15,12,3,2.9658182,364.08334,0.15750112,94610.0,0.011370667,166.66667,291.29666,2.1866639,"{""type"":""Point"",""coordinates"":[117.6143106517392,26.261572435397866]}"
1_00000000000000000255,38,37,39,58,54,201,45,1,170,11,164,-61,-17,16,3,1,33,0,-9,-1767,56,5,-6,35,39,18,7,7,267,-60,-21,20,-4,-13,22,0,7.657825,373.5,0.16000111,97627.336,0.011527333,166.16667,292.86334,1.6106639,"{""type"":""Point"",""coordinates"":[117.69057465705633,26.44833296481934]}"
1_00000000000000000256,34,31,29,40,35,199,26,1,97,11,379,-59,-13,6,4,-7,3,-1,-8,1696,-4,-10,17,-12,2,-44,-8,8,-148,-54,-14,4,6,-8,8,1,3.845897,381.91666,0.15583445,98595.336,0.013109667,168.16667,294.07,2.8933306,"{""type"":""Point"",""coordinates"":[118.37670991345317,26.36856410607425]}"
