system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000141,32,28,27,39,41,199,34,1,47,11,-781,-30,5,25,-3,-9,-18,3,-3,1111,2,29,-4,-2,1,-13,-4,10,-815,-31,11,19,-20,-11,-19,3,3.1889086,364.5,0.16250111,94678.664,0.010284,169.33333,291.90665,2.162664,"{""type"":""Point"",""coordinates"":[117.30600840490398,24.36379240435446]}"
1_0000000000000000016e,37,32,29,33,27,196,21,1,208,5,-290,-69,9,-3,2,3,7,1,-10,-157,34,17,-16,13,-7,8,0,4,-395,-61,5,-3,0,1,2,1,4.9349694,371.0,0.18583445,96754.664,0.010656667,152.83333,292.18332,1.2473305,"{""type"":""Point"",""coordinates"":[114.78703992430711,24.91194523775351]}"
1_00000000000000000174,34,29,26,31,24,196,19,1,276,7,357,-70,-10,8,-3,-28,17,-1,-9,-343,11,-2,-10,18,-17,-15,0,6,-430,-50,-17,10,-16,-7,0,2,2.9618313,366.91666,0.18583445,94857.336,0.010738,164.5,292.09332,1.9413306,"{""type"":""Point"",""coordinates"":[116.8909864925566,24.920569139190878]}"
1_00000000000000000175,35,30,27,33,28,195,22,1,114,9,-203,-22,15,19,-5,-31,-8,1,-11,-366,-6,-13,3,26,18,-20,1,7,-247,-31,0,13,-18,-6,-15,1,8.41326,378.5,0.16833445,96975.336,0.012223334,160.08333,293.35666,1.3999972,"{""type"":""Point"",""coordinates"":[117.53319068537493,25.003570846199715]}"
1_00000000000000000176,40,39,40,49,52,201,45,1,37,10,309,-38,-5,6,-19,-11,2,0,-3,-261,6,10,-10,9,14,-18,0,8,126,-25,-1,0,-12,-11,3,0,2.9613392,393.25,0.15750112,100926.0,0.013534,162.66667,295.53333,1.5786638,"{""type"":""Point"",""coordinates"":[117.76441737050138,24.747284013152914]}"
1_00000000000000000177,44,43,45,53,58,200,50,1,35,6,-186,-27,10,-9,-1,-16,-11,1,-2,-1666,7,0,-42,49,-44,-14,6,5,-392,-24,2,-11,0,-16,-1,1,3.199204,387.75,0.14750111,100948.0,0.014017333,167.83333,294.47,3.9873307,"{""type"":""Point"",""coordinates"":[118.42656712233175,24.805493118304597]}"
1_000000000000000001a7,35,31,28,33,31,197,26,1,289,6,538,-55,-1,0,-8,3,13,-1,-8,869,16,-10,-18,-26,14,2,-3,5,262,-47,-6,9,-12,3,6,0,2.9624584,373.5,0.18250111,97818.0,0.011300334,152.5,292.31,1.2626638,"{""type"":""Point"",""coordinates"":[115.39070856582157,25.138859972161264]}"
1_000000000000000001a9,31,27,25,34,33,197,27,1,261,11,488,-64,-3,0,-23,-16,20,-1,-8,-75,37,11,-22,-16,6,-28,0,9,303,-48,-1,-7,-38,6,3,0,2.7802885,368.5,0.18166777,96090.664,0.011282667,161.66667,291.91666,1.6313306,"{""type"":""Point"",""coordinates"":[116.24716364605584,25.109755419585422]}"
1_000000000000000001aa,33,30,27,33,33,199,27,1,316,8,352,-44,-10,7,-26,-10,-6,0,-10,-1374,47,-28,-1,2,18,-18,5,7,-412,-32,-8,2,-21,-10,-1,2,0.92740995,362.41666,0.19500111,94236.0,0.010590667,163.0,291.21664,1.8339972,"{""type"":""Point"",""coordinates"":[116.64251200455543,25.31968989718165]}"
1_000000000000000001ab,37,32,28,33,28,193,24,1,336,8,-257,-50,1,9,-5,2,-20,1,-8,-822,19,-8,-1,-14,6,-6,3,6,-592,-47,0,12,-13,5,-18,2,3.842976,375.08334,0.18750112,97120.0,0.011263334,162.83333,293.26666,1.7966639,"{""type"":""Point"",""coordinates"":[117.02681071064457,25.102206161501936]}"
