system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000e76,26,23,21,62,36,197,21,0,66,24,283,-157,-55,154,22,13,-62,0,-13,-835,125,1,-67,-9,47,12,2,21,453,-153,-58,157,28,17,-52,0,1.46462,339.91666,0.076667786,100594.664,0.008317,147.25,288.08667,2.2139974,"{""type"":""Point"",""coordinates"":[114.91990329929561,35.120936703889406]}"
00000000000000000c99,43,44,48,68,63,200,51,0,17,19,-332,-214,-21,55,-218,167,-52,2,-6,-1523,129,-42,-98,105,-42,31,5,15,-340,-112,-63,24,-151,80,-2,2,2.9860969,320.16666,0.076667786,101274.0,0.007455,170.33333,286.47333,2.0373306,"{""type"":""Point"",""coordinates"":[116.9295220438605,37.67008883951702]}"
00000000000000000c29,43,37,34,57,41,199,24,0,20,32,-1544,-196,-54,160,-12,24,-61,7,-17,-250,56,-5,-170,8,32,48,0,21,-2468,-135,-90,82,0,6,-22,10,2.9689732,329.83334,0.076667786,101453.336,0.0070893336,157.83333,287.72333,1.8586639,"{""type"":""Point"",""coordinates"":[116.83250538224063,36.9629333807542]}"
00000000000000000d7a,36,37,37,63,56,199,42,0,68,26,17,-157,-111,247,-44,93,-86,1,-7,-927,93,56,-110,17,14,34,3,22,158,-124,-99,205,-7,53,-58,0,2.265074,340.41666,0.076667786,100546.664,0.008216334,145.91667,288.13333,2.284664,"{""type"":""Point"",""coordinates"":[114.8422881863593,35.06272759873772]}"
0000000000000000028f,32,29,24,77,37,198,17,0,3,30,1305,-111,-126,114,22,42,-83,-3,-16,979,126,54,-48,-106,-38,79,-4,20,2698,-49,-42,77,20,-22,-64,-9,2.1556897,347.58334,0.13916779,101330.0,0.0096970005,153.08333,288.51666,2.9419973,"{""type"":""Point"",""coordinates"":[120.7202350631022,32.53917962135899]}"
000000000000000001f1,32,29,24,69,42,200,24,0,2,27,-159,-182,-20,35,-47,-25,-19,1,-15,-456,132,23,15,5,-15,11,1,20,-366,-129,-24,39,-17,-38,-33,2,2.1671405,356.0,0.13916779,101298.0,0.010430667,157.58333,289.88333,2.8053305,"{""type"":""Point"",""coordinates"":[120.67765510714285,31.179581873759123]}"
00000000000000001024,33,30,25,73,45,199,25,0,4,23,-823,-74,-80,61,74,-25,-7,4,-15,1003,73,48,-58,-81,1,32,-4,17,463,-21,-28,47,62,-67,3,0,1.437839,348.0,0.13916779,101332.0,0.00968,153.16667,288.6,2.8753307,"{""type"":""Point"",""coordinates"":[120.64396659868403,32.449168207494125]}"
00000000000000000eb5,27,22,15,61,30,191,12,0,589,34,598,18,0,15,24,-54,13,0,-23,-203,17,3,-18,-26,26,-12,0,29,52,43,8,26,49,-51,4,1,20.5116,356.91666,0.20166779,96194.664,0.009844334,152.83333,289.65665,1.3553306,"{""type"":""Point"",""coordinates"":[120.27368284720593,27.86506517421701]}"
000000000000000001e1,27,21,16,59,28,190,11,0,551,29,-9,-112,-31,25,-18,-57,31,1,-23,-477,32,16,-5,4,31,12,0,21,-908,-87,-45,9,-1,-70,10,5,19.800526,347.75,0.20166779,92381.336,0.009693667,153.41667,288.25333,1.2119973,"{""type"":""Point"",""coordinates"":[118.47884562308236,27.548950582336115]}"
00000000000000000c60,28,25,18,53,37,192,16,0,205,28,1313,-125,40,-45,-45,-81,5,-4,-18,-1910,46,-29,0,102,33,-29,6,22,398,-78,19,-34,-36,-82,4,0,16.15613,371.33334,0.20166779,101180.0,0.010280667,158.16667,292.19,1.3493305,"{""type"":""Point"",""coordinates"":[119.92872678971132,26.597632586290814]}"
