system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000000,38,35,34,50,51,199,39,1,10,15,-217,0,-4,8,-32,2,9,1,-5,-48,15,11,-7,47,-2,-13,0,12,-569,-7,-2,13,-27,11,9,2,0.0,403.25,0.13416779,101440.0,0.015349333,207.5,297.70667,4.832664,"{""type"":""Point"",""coordinates"":[108.73230752719932,18.580440897359384]}"
1_00000000000000000001,41,43,42,64,67,199,45,1,16,20,760,-27,-45,9,-128,-10,21,-2,-7,1467,24,16,1,98,-7,2,-6,15,461,-41,-60,-15,-107,-8,15,-1,1.8543341,401.0,0.14333445,101068.664,0.015325334,204.75,297.23666,4.6539974,"{""type"":""Point"",""coordinates"":[108.95005880894226,18.455394326517602]}"
1_00000000000000000002,30,29,25,60,38,196,17,1,182,28,1653,-58,9,-3,-25,-30,-18,-5,-13,-59,39,34,18,89,-27,-28,0,22,2078,-50,-31,-13,-32,-20,-16,-7,2.0958705,401.5,0.17500111,100604.0,0.015532333,198.58333,297.05667,4.0279975,"{""type"":""Point"",""coordinates"":[109.30929290800995,18.41820096463081]}"
1_00000000000000000003,40,41,40,60,49,201,37,1,8,15,66,-3,0,3,-25,2,-21,0,-14,555,32,28,-7,50,9,-37,-2,12,492,0,-21,-5,-24,-1,-11,-1,2.0958264,410.58334,0.23750111,101440.0,0.015911,188.66667,298.11667,3.0013306,"{""type"":""Point"",""coordinates"":[109.74830032492382,18.401764718147813]}"
1_00000000000000000005,37,36,34,47,44,200,35,1,116,13,879,-30,7,9,-73,-41,-1,-2,-7,-337,53,-17,1,46,12,4,1,11,1062,-42,-24,0,-89,-45,-19,-3,2.947813,404.83334,0.14333445,99996.664,0.015515001,201.08333,297.72,3.6533308,"{""type"":""Point"",""coordinates"":[108.93820205924114,19.049359964139754]}"
1_00000000000000000006,32,27,24,33,20,194,12,1,317,20,317,-42,51,16,-31,8,-51,0,-13,-554,50,13,5,32,-18,-42,1,17,118,-46,26,14,-27,4,-43,0,11.301157,376.0,0.23583445,92369.336,0.013404334,189.33333,293.09665,2.0686638,"{""type"":""Point"",""coordinates"":[109.51491989398856,18.78363767326386]}"
1_00000000000000000007,38,40,41,52,54,202,45,1,340,12,-261,-34,17,-17,-28,-2,-22,1,-11,-255,49,5,2,91,-5,-30,0,9,-173,-38,-4,-10,1,10,-12,1,1.3495753,399.16666,0.3050011,97472.664,0.014840334,180.25,296.14667,1.1859972,"{""type"":""Point"",""coordinates"":[109.87496554944799,18.96177430124797]}"
1_00000000000000000008,31,32,32,61,50,201,39,1,195,14,551,-75,-19,-6,-47,-5,-75,-1,-15,637,42,13,0,76,6,-30,-3,11,315,-75,-46,-6,-21,15,-61,0,3.4753268,402.91666,0.31583446,98307.336,0.015048333,177.25,296.59332,1.1713306,"{""type"":""Point"",""coordinates"":[110.0557954744684,19.062835367523267]}"
1_00000000000000000009,41,39,40,57,61,200,48,1,7,15,-246,-28,-9,3,-40,-12,2,1,-4,3,55,-24,-1,37,5,-2,0,13,-325,-24,-19,0,-34,-10,0,1,0.92740995,410.16666,0.108334444,101406.0,0.015512,205.0,298.79666,4.229997,"{""type"":""Point"",""coordinates"":[108.67867791882954,19.156619180879343]}"
1_0000000000000000000a,38,32,31,47,44,199,35,1,88,16,600,-50,2,2,-17,16,32,-1,-7,421,44,-25,-9,32,0,-14,-1,12,859,-44,-26,0,-30,25,17,-2,2.0981722,407.08334,0.16000111,100100.0,0.015635334,195.91667,297.88998,3.146664,"{""type"":""Point"",""coordinates"":[109.04788256785275,19.26360639245467]}"
