system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000a69,39,34,31,70,42,201,27,0,133,27,-2218,-42,8,0,21,36,-157,11,-22,-562,1,-8,-60,-59,-8,67,1,19,-1673,-26,12,-3,22,20,-104,8,2.1714215,339.5,0.076667786,99934.664,0.007879334,158.0,288.94333,2.1293306,"{""type"":""Point"",""coordinates"":[113.30482135683854,34.89186822367284]}"
0000000000000000104e,38,32,30,73,40,200,26,0,128,23,-342,-76,25,-5,20,29,-123,2,-20,-862,26,-3,-47,-55,-2,42,2,17,-147,-48,22,-4,21,8,-78,1,0.92740995,339.5,0.076667786,99934.664,0.007879334,158.0,288.94333,2.1293306,"{""type"":""Point"",""coordinates"":[113.2916179586193,34.86788271910635]}"
0000000000000000071c,43,39,36,40,37,199,33,1,148,5,-427,-32,-19,-1,25,-10,-24,2,-16,-835,25,-2,-15,-10,-19,8,3,4,-174,-31,-3,-2,16,-5,-17,0,1.4611218,339.66666,0.076667786,100030.664,0.007860334,157.16667,288.92334,2.0946639,"{""type"":""Point"",""coordinates"":[113.37973871363751,34.792965362307406]}"
000000000000000015bf,41,38,38,42,30,197,24,1,115,4,90,-46,0,15,3,-12,-9,0,-14,-1371,-6,14,-7,8,9,0,5,3,51,-38,0,5,8,-15,-4,0,3.507127,339.66666,0.076667786,99858.664,0.0078040003,155.41667,288.78,2.1033306,"{""type"":""Point"",""coordinates"":[113.61312360367378,34.758737302621164]}"
0000000000000000069a,41,37,35,37,28,192,23,1,118,2,-264,-32,-18,15,0,-5,-10,1,-15,-1176,-7,13,-3,10,19,-13,4,2,-107,-27,-11,10,3,-9,-4,0,2.9999955,339.66666,0.076667786,99858.664,0.0078040003,155.41667,288.78,2.1033306,"{""type"":""Point"",""coordinates"":[113.61797510561993,34.751999600929395]}"
000000000000000006bf,41,37,35,36,26,194,22,1,112,2,-656,-30,-3,4,11,-8,-14,2,-15,-616,-2,20,-3,16,-5,-11,2,1,-470,-32,4,5,13,-5,-10,2,0.92740995,339.66666,0.076667786,99858.664,0.0078040003,155.41667,288.78,2.1033306,"{""type"":""Point"",""coordinates"":[113.63414380603975,34.73609844657281]}"
00000000000000001248,29,27,18,48,28,196,13,0,47,30,275,-27,-11,-28,-129,55,33,0,-26,-8,51,-26,-42,46,13,-63,-1,24,-598,2,13,-17,-123,48,50,3,11.364813,381.91666,0.2641678,96660.664,0.0124510005,154.08333,293.24667,1.7819972,"{""type"":""Point"",""coordinates"":[116.15068207656245,23.087196363763443]}"
00000000000000000a5c,29,23,16,73,36,194,14,0,215,30,61,4,98,57,-276,-58,-18,1,-18,-1803,-22,-65,3,101,35,-42,6,23,411,33,115,41,-249,-30,19,0,28.199507,396.41666,0.2641678,99446.0,0.0136813335,156.16667,295.44333,2.082664,"{""type"":""Point"",""coordinates"":[108.06530627342278,21.740534468319623]}"
000000000000000009d2,33,30,24,25,8,194,4,0,41,7,460,-7,-25,64,0,-12,0,-1,-24,650,18,54,75,12,44,-16,-4,6,437,-9,-43,46,10,-4,-7,-1,4.0344667,386.5,0.2641678,98738.664,0.012718667,153.16667,294.24667,1.9559972,"{""type"":""Point"",""coordinates"":[114.09417142531953,23.357770156585477]}"
00000000000000001241,30,26,22,59,40,195,19,0,97,42,-308,-289,33,-8,-99,-91,-13,3,-23,435,112,0,-11,40,10,5,-2,31,-395,-186,15,-9,-67,-124,-23,3,16.99621,366.91666,0.13916779,100950.0,0.011002334,157.33333,291.71332,1.6626639,"{""type"":""Point"",""coordinates"":[113.81955768694309,29.751800011951023]}"
