system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000ec5,38,38,37,47,43,202,36,1,22,7,123,-61,13,6,-43,28,-3,0,-9,338,-8,-36,-28,9,-22,-8,-2,5,170,-60,6,4,-39,23,1,0,1.5211469,302.41666,0.06416778,100788.0,0.006499667,171.83333,283.58667,3.508664,"{""type"":""Point"",""coordinates"":[121.71440056117005,39.73710959194291]}"
1_00000000000000000f2c,38,33,35,36,29,187,27,1,17,3,317,-45,-5,0,-17,5,-7,-1,-11,-137,-61,-53,-10,0,-12,-23,0,2,350,-41,-7,6,-18,5,0,-1,3.7603908,300.08334,0.05583445,101300.0,0.0064583337,173.58333,283.53333,2.182664,"{""type"":""Point"",""coordinates"":[120.34213450747738,40.32703528401065]}"
1_00000000000000000f2d,35,30,29,33,28,193,25,1,16,2,554,-62,14,-5,-5,19,-17,-2,-16,319,-52,-59,-24,-19,-29,13,-2,2,203,-44,17,10,-12,11,-9,0,1.8543341,301.16666,0.060001116,101022.0,0.006625334,167.41667,282.70334,3.4859974,"{""type"":""Point"",""coordinates"":[122.36361000174335,40.400605992291446]}"
1_00000000000000000f2f,36,31,30,31,24,185,21,1,81,3,-264,-49,8,6,-7,3,16,1,-15,948,-81,-84,-80,-26,-14,28,-5,2,-212,-45,5,8,-8,2,13,1,1.8543341,300.75,0.07500112,100315.336,0.0063863336,148.83333,281.53,2.040664,"{""type"":""Point"",""coordinates"":[123.28070439720345,40.27960382610513]}"
1_00000000000000000f31,36,30,28,41,35,200,29,1,53,10,-272,-125,40,5,-50,35,4,1,-14,2087,-29,-133,-70,-58,-94,-42,-11,8,-404,-109,14,18,-65,44,8,2,0.92740995,301.91666,0.09250111,100564.0,0.006721667,154.16667,282.10666,2.4019973,"{""type"":""Point"",""coordinates"":[124.27486989527131,40.264242222976016]}"
1_00000000000000000f92,34,29,29,37,30,200,26,1,356,6,37,-51,9,7,-35,22,-10,0,-19,-1090,-18,-63,-25,6,11,5,4,5,-191,-57,5,2,-36,18,-4,1,2.222181,293.25,0.06166778,97116.0,0.005849334,171.66667,282.24332,1.3726639,"{""type"":""Point"",""coordinates"":[119.79317457678765,40.8199398553575]}"
1_00000000000000000f94,35,31,30,34,30,200,27,1,5,3,80,-35,0,5,-24,6,4,0,-14,636,-42,-39,-14,-16,-21,5,-3,2,5,-36,-8,6,-29,5,13,0,2.2206569,302.0,0.06583445,101368.0,0.006635334,168.83333,282.98334,3.372664,"{""type"":""Point"",""coordinates"":[122.24880598602132,40.66956113143109]}"
1_00000000000000000f95,38,34,34,38,30,196,26,1,16,2,99,-33,16,-1,-28,5,2,0,-13,403,-27,-22,-21,-10,-29,29,-2,2,108,-34,7,0,-22,7,7,0,1.5338593,302.75,0.07083445,101310.0,0.006592334,167.0,283.04666,3.0799973,"{""type"":""Point"",""coordinates"":[122.5123745310884,40.63156513135468]}"
1_00000000000000000f98,36,30,29,31,24,176,21,1,71,2,44,-47,-5,-4,4,-16,20,0,-15,2139,-103,-82,-47,-69,-8,1,-11,2,81,-41,-7,0,-6,-10,21,0,1.2188158,302.08334,0.090834446,100738.664,0.0066376673,152.25,282.0,1.9986639,"{""type"":""Point"",""coordinates"":[124.06331230489162,40.45962665383485]}"
1_00000000000000000ff8,35,33,33,40,38,202,33,1,520,5,-64,-43,16,7,-10,18,-1,0,-11,-812,-35,-61,-30,4,-12,-12,3,5,-25,-49,9,3,-11,15,-1,0,1.8543341,283.5,0.059167784,93506.664,0.0052100006,172.41667,280.53665,1.2013305,"{""type"":""Point"",""coordinates"":[119.22049668759465,40.96250177513722]}"
