system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000127,33,200,197,27,23,19,73,44,20,20,0,0,58,45,932,-134,12,192,-42,117,-157,-1,-25,-828,52,4,-74,32,54,124,2,25,409,-117,-11,173,-41,90,-66,0,3.5817792,341.66666,0.076667786,100632.0,0.008540667,152.91667,288.32,2.3499973,"{""type"":""Point"",""coordinates"":[115.30878150216662,34.93983923280581]}"
00000000000000000c21,37,199,195,31,27,23,56,43,28,25,0,0,91,36,2358,-118,-62,59,13,19,-44,-7,-19,-1001,-14,36,-30,-25,42,33,2,23,888,-86,-70,48,23,18,-6,-2,1.1365713,329.25,0.076667786,99740.0,0.008040333,167.33333,287.06,1.9906639,"{""type"":""Point"",""coordinates"":[118.76154817076979,35.320093534239454]}"
0000000000000000006f,32,199,196,27,23,20,81,42,24,23,0,0,41,51,273,-44,27,53,55,56,-173,0,-24,-560,37,-5,-67,-119,-33,80,1,28,-1868,4,0,1,30,27,-107,7,1.1265901,339.08334,0.076667786,101012.664,0.008282334,162.33333,288.43332,1.6726639,"{""type"":""Point"",""coordinates"":[116.77645002289778,34.5970413802211]}"
00000000000000000134,35,202,200,29,25,24,65,51,30,22,0,0,97,31,731,-171,35,0,-98,19,-55,-1,-13,-1130,123,-35,-47,14,14,2,3,20,-374,-79,-6,-13,-74,-4,-20,2,5.7359443,335.33334,0.076667786,100522.0,0.008254,163.5,287.91,1.8799973,"{""type"":""Point"",""coordinates"":[117.04837046423798,35.268082579552065]}"
00000000000000000d2a,37,203,201,34,33,31,74,60,31,30,0,0,141,29,1224,-191,2,9,-174,101,-19,-3,-9,-1466,147,0,-44,64,-24,-33,4,21,736,-99,-27,-5,-133,58,8,-1,5.6612387,335.33334,0.076667786,100522.0,0.008254,163.5,287.91,1.8799973,"{""type"":""Point"",""coordinates"":[117.11682212450945,35.27697402705264]}"
00000000000000000e4c,34,198,194,29,26,22,90,59,31,25,0,0,246,37,-634,-213,-3,67,-63,-20,51,3,-15,-2530,141,-63,13,77,55,12,8,22,-1707,-132,-41,64,-21,-34,69,6,12.846885,314.75,0.076667786,94092.664,0.006982667,166.41667,284.75665,1.9773306,"{""type"":""Point"",""coordinates"":[118.12607722054211,35.48044280812138]}"
00000000000000000321,39,202,201,37,37,41,80,87,69,41,0,0,190,31,225,-196,13,32,-144,104,-33,0,-7,-1586,88,-35,0,106,-8,94,5,20,-1057,-121,-24,35,-86,60,11,4,11.8535185,331.16666,0.076667786,98902.664,0.008008,165.91667,287.54333,2.106664,"{""type"":""Point"",""coordinates"":[117.95629694793222,35.448372953344986]}"
0000000000000000035c,36,200,199,31,28,24,78,44,24,26,0,0,88,43,787,-116,-6,92,18,64,-142,-1,-18,-731,65,27,-125,-40,-48,93,1,29,28,-44,-27,53,8,47,-86,1,2.457389,335.83334,0.076667786,100441.336,0.0086033335,163.0,287.86667,2.3859973,"{""type"":""Point"",""coordinates"":[117.04405851351929,35.45565020626421]}"
0000000000000000002a,33,196,194,27,23,16,91,41,18,20,0,0,151,63,-76,-139,14,2,-50,7,31,2,-30,1592,48,13,-20,60,3,-19,-6,35,-888,-87,-26,11,-2,33,41,4,9.066063,365.75,0.2641678,99068.0,0.011458667,142.08333,290.80334,2.5253305,"{""type"":""Point"",""coordinates"":[117.04756336694729,29.747488061232342]}"
00000000000000000ed4,33,198,196,27,25,18,101,55,25,22,0,0,271,54,497,-135,2,32,-183,-90,15,0,-23,1375,131,35,46,10,6,42,-5,23,-767,-39,-8,34,-154,-100,42,3,37.85562,366.25,0.2641678,98799.336,0.012018001,139.33333,290.72,2.2873306,"{""type"":""Point"",""coordinates"":[115.13549637612864,29.49766246561198]}"
0000000000000000011f,31,192,190,25,20,15,65,34,16,18,0,0,370,48,1246,39,19,53,-70,-2,-40,-2,-26,1945,45,-51,-55,-7,-5,32,-7,21,-555,128,31,61,-29,23,-73,3,25.813074,364.75,0.2641678,95988.0,0.012233334,138.83333,290.46332,3.5439973,"{""type"":""Point"",""coordinates"":[118.10802232037673,29.392293907719058]}"
00000000000000000564,29,189,188,23,17,12,50,28,13,15,0,0,1103,42,-517,-137,-9,35,-62,-9,-20,3,-23,1228,70,-2,16,16,-17,19,-5,18,-1639,32,-60,9,-65,-92,49,6,13.876709,368.33334,0.2641678,99018.0,0.011734334,142.66667,291.14334,1.9013306,"{""type"":""Point"",""coordinates"":[115.16460538780557,28.87567137786892]}"
