system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000072e,36,196,193,32,27,24,48,32,24,24,0,1,540,28,1169,-115,14,15,-25,-25,21,-3,-24,1311,79,20,-6,-23,6,53,-5,12,1564,-83,21,19,-27,-16,6,-4,3.7779071,346.91666,0.09333445,93201.336,0.008175334,132.16667,287.67334,1.2746639,"{""type"":""Point"",""coordinates"":[109.03225341866043,32.453212612149606]}"
1_00000000000000000788,42,190,187,36,29,27,31,28,24,30,1,1,363,18,-292,-94,3,13,11,2,-26,1,-15,822,32,14,32,-27,-11,36,-3,9,530,-83,0,29,-22,18,-10,-1,2.9909885,345.41666,0.10416778,94650.664,0.009055667,134.41667,287.13,1.5339973,"{""type"":""Point"",""coordinates"":[108.50647189524652,32.895180872162946]}"
1_00000000000000000789,43,181,181,38,30,28,34,28,23,29,0,1,272,15,-450,-74,-16,10,-11,-5,-6,2,-18,880,19,31,-16,-40,-1,52,-3,7,126,-59,-2,3,-10,-1,0,0,1.1021645,355.66666,0.09083445,96726.664,0.009320667,134.58333,289.11,1.2799972,"{""type"":""Point"",""coordinates"":[109.01823846404945,32.71031100158813]}"
1_0000000000000000078a,39,180,179,34,29,27,28,22,18,27,0,1,258,15,-154,-92,-16,12,29,-26,-19,1,-18,695,32,20,-5,-35,15,38,-2,7,324,-66,-7,4,-4,-2,-5,0,6.5938745,352.5,0.087501116,96232.0,0.009190667,136.16667,288.7333,1.4219972,"{""type"":""Point"",""coordinates"":[109.3613083217984,32.83589266455634]}"
1_000000000000000007de,38,194,190,33,30,28,44,28,21,32,0,1,692,23,-1039,-99,-9,14,-21,-9,22,4,-17,-497,27,17,-7,-13,8,-14,1,8,-582,-56,0,6,-5,-10,-1,2,2.8853493,345.0,0.08583445,92106.0,0.008817,142.16667,287.52332,0.9666639,"{""type"":""Point"",""coordinates"":[106.2984989585212,33.05634170243659]}"
1_000000000000000007df,38,206,203,34,31,32,48,46,40,24,0,1,553,20,-658,-80,11,9,-8,-4,6,2,-17,2384,4,25,-75,-78,-33,-35,-8,7,-341,-50,14,-8,-5,-4,-12,1,2.7802885,354.75,0.08166778,95040.0,0.009651667,139.58333,288.88333,1.0139972,"{""type"":""Point"",""coordinates"":[106.67202001736413,33.15632366625695]}"
1_000000000000000007e0,45,198,193,39,34,32,41,25,19,38,0,1,516,18,-21,-61,-23,0,6,8,1,0,-19,2426,-11,22,-52,-75,-17,-6,-9,6,329,-48,2,-8,-3,5,-12,0,3.4435124,354.91666,0.08416778,95056.0,0.009585667,136.41667,288.78,1.2073306,"{""type"":""Point"",""coordinates"":[107.02101602041313,33.075475705056924]}"
1_000000000000000007e1,41,205,200,38,33,33,48,50,42,32,0,1,440,20,-118,-77,-10,9,4,2,5,1,-15,1697,18,30,-2,-68,0,-27,-6,8,453,-65,11,-2,-20,2,-4,-1,1.4429172,339.41666,0.101667784,91110.664,0.008529333,134.66667,286.1,1.6473305,"{""type"":""Point"",""coordinates"":[107.76401373344355,32.98627138848274]}"
1_000000000000000007e2,40,184,183,35,28,25,31,25,20,27,1,1,391,17,942,-115,-32,50,0,-2,17,-2,-16,873,19,41,7,-19,13,-19,-3,10,1130,-98,1,24,-19,0,3,-3,3.4421957,350.91666,0.10333445,96064.0,0.009541,135.0,288.02664,1.6533306,"{""type"":""Point"",""coordinates"":[108.24532910115249,33.03909389956186]}"
1_000000000000000007e3,35,185,184,30,24,23,30,31,27,21,1,1,773,20,-1166,-115,17,7,-7,0,0,4,-9,1490,53,10,-2,-71,18,-4,-5,13,240,-99,16,11,-41,11,6,0,5.225035,316.83334,0.10083445,86916.664,0.007502667,137.5,282.22333,1.7633306,"{""type"":""Point"",""coordinates"":[108.31108746438767,33.31801958865701]}"
1_00000000000000000836,39,205,200,36,33,32,54,46,33,32,0,1,1002,18,304,-72,8,-1,-34,-17,-1,0,-10,-718,16,-23,18,16,23,11,2,11,-419,-44,-23,16,-23,-3,-19,2,1.1107599,326.33334,0.055001117,86436.664,0.0066800006,168.75,287.22,1.7206639,"{""type"":""Point"",""coordinates"":[104.923272061729,33.39455559913834]}"
1_00000000000000000837,39,180,179,33,27,26,30,29,26,25,0,1,1181,17,263,-95,15,-15,-34,4,-8,0,-12,-785,0,33,39,77,0,-29,2,9,273,-60,-2,5,-12,-3,6,0,1.4462572,315.5,0.06750111,84602.664,0.006072667,157.83333,284.18665,1.2246639,"{""type"":""Point"",""coordinates"":[105.60643755682428,33.33149499204052]}"
1_00000000000000000840,37,197,196,33,28,28,42,38,31,25,0,1,791,17,-426,-113,1,13,-23,-10,10,2,-16,414,54,20,-16,3,25,-18,-1,9,515,-73,-4,13,-17,-13,11,-1,0.92740995,324.58334,0.090834446,91426.0,0.007952333,142.5,284.17334,2.3053305,"{""type"":""Point"",""coordinates"":[109.10582412694123,33.682105189670864]}"
1_00000000000000000841,40,192,190,35,27,26,38,41,33,25,0,1,684,21,-99,-95,-19,10,-31,-6,18,1,-11,550,35,47,0,-14,32,-32,-2,11,-19,-59,21,6,-33,-5,10,0,12.250762,325.83334,0.08833445,90100.0,0.007898667,143.41667,284.85333,2.5733306,"{""type"":""Point"",""coordinates"":[109.88008459745735,33.53415667581858]}"
