system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000141,43,205,201,38,34,31,63,56,44,33,0,1,47,29,-23,-74,4,-2,-23,-4,3,1,-11,-997,41,-12,-5,17,27,-13,2,16,-83,-34,-21,4,-19,16,-8,0,3.1889086,368.75,0.16125111,95241.0,0.0107875,172.875,292.53497,1.2269971,"{""type"":""Point"",""coordinates"":[117.30600840490398,24.36379240435446]}"
1_0000000000000000016e,37,194,192,31,25,21,31,26,19,22,0,1,258,21,429,-97,1,19,-12,5,13,0,-13,-96,68,-30,41,-4,10,-33,0,11,240,-32,2,16,-40,6,-34,0,1.3793156,376.625,0.14875111,96280.0,0.0117095,148.875,292.495,1.5589972,"{""type"":""Point"",""coordinates"":[114.52859488635045,24.746744461925445]}"
1_00000000000000000174,50,204,199,47,42,43,55,57,47,41,0,1,276,15,673,-56,-15,-14,22,-23,-23,-1,-11,-300,117,-39,41,-28,61,-61,0,9,128,-4,-19,4,-1,-3,-18,0,2.9618313,367.75,0.16250111,95138.0,0.0107255,169.25,292.255,0.9319972,"{""type"":""Point"",""coordinates"":[116.8909864925566,24.920569139190878]}"
1_00000000000000000175,35,195,193,30,24,30,41,31,22,25,0,1,114,21,1382,-114,27,-1,-27,3,-26,-3,-16,-149,62,-51,-10,-16,42,-72,0,14,126,-33,-12,19,-30,19,-16,0,8.41326,382.125,0.1562511,97351.0,0.0123745,165.125,293.97998,1.9089973,"{""type"":""Point"",""coordinates"":[117.53319068537493,25.003570846199715]}"
1_00000000000000000176,44,206,201,40,38,41,53,55,46,40,0,1,37,19,1163,-67,35,-11,14,-35,34,-3,-8,-27,37,-8,0,-6,19,-17,0,12,167,-16,-4,3,-6,-2,-3,0,2.9613392,396.125,0.15125111,101385.0,0.0137845,170.625,296.085,2.3459973,"{""type"":""Point"",""coordinates"":[117.76441737050138,24.747284013152914]}"
1_00000000000000000177,39,198,194,34,29,30,35,29,22,32,0,1,20,14,-278,-51,8,9,8,-5,-4,1,-5,462,46,-51,22,-18,-19,9,-1,9,254,-13,-16,11,-17,-6,8,0,1.3790863,392.75,0.11000112,100845.0,0.015054001,186.875,295.62,4.2819977,"{""type"":""Point"",""coordinates"":[118.43033952182294,24.70901600791224]}"
1_000000000000000001a7,38,198,196,33,26,25,33,28,27,26,0,1,289,28,4640,-97,-13,24,-59,-4,-26,-14,-6,2332,-8,-14,-9,-33,-16,25,-7,12,2134,-62,0,0,-21,-22,11,-6,2.9624584,379.5,0.15625112,97967.0,0.012493,157.125,293.08997,1.4639971,"{""type"":""Point"",""coordinates"":[115.39070856582157,25.138859972161264]}"
1_000000000000000001a9,38,195,194,34,29,25,38,34,27,26,0,1,261,25,59,-66,7,14,-17,-17,3,0,-9,418,47,-7,-2,-11,-4,-10,-1,17,410,-33,1,-3,-30,6,-4,0,2.7802885,373.375,0.1525011,96317.0,0.012059,162.625,292.44,1.2509972,"{""type"":""Point"",""coordinates"":[116.24716364605584,25.109755419585422]}"
1_000000000000000001aa,37,200,196,31,25,23,35,38,30,23,0,1,316,21,1267,-81,-22,15,-11,-15,-21,-3,-10,411,85,-16,0,-27,38,-55,-1,13,404,-23,-11,-3,-30,12,-20,0,0.92740995,365.875,0.15875112,94550.0,0.010960001,165.0,291.58997,1.0259972,"{""type"":""Point"",""coordinates"":[116.64251200455543,25.31968989718165]}"
1_000000000000000001ab,43,198,193,37,32,30,38,30,24,31,0,1,336,17,722,-79,0,2,4,-15,3,-1,-13,-355,120,-38,14,-34,54,-69,0,10,133,-17,-10,4,-21,16,-9,0,3.842976,376.5,0.14875111,97323.0,0.0112890005,167.625,293.53998,0.93899715,"{""type"":""Point"",""coordinates"":[117.02681071064457,25.102206161501936]}"
1_000000000000000001ac,47,206,202,45,30,26,51,56,53,34,0,1,181,31,-495,-81,-28,-41,-35,5,-6,2,-3,-374,98,-35,-25,-31,73,-28,1,17,-354,-20,-28,-21,-16,28,1,1,4.141677,386.75,0.15625112,98506.0,0.012502501,163.0,294.66998,1.5889971,"{""type"":""Point"",""coordinates"":[117.41272807041608,25.294625290160237]}"
1_000000000000000001ae,49,204,200,47,45,46,68,71,57,50,0,1,119,20,356,-65,21,-22,0,-4,2,0,-4,0,23,-6,21,-34,6,2,0,12,829,-31,3,0,-23,8,11,-2,1.0259963,388.0,0.16500112,97671.0,0.014964,164.75,294.395,5.367997,"{""type"":""Point"",""coordinates"":[118.29127799637021,25.325348496418474]}"
