system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000141,31,27,26,37,41,200,35,1,47,11,14,-44,9,14,-5,-3,-12,0,-8,623,27,0,21,21,-6,-5,-3,10,320,-40,3,6,-13,-6,0,0,3.1889086,363.83334,0.19666778,94672.0,0.010813334,171.58333,291.61667,2.0853307,"{""type"":""Point"",""coordinates"":[117.30600840490398,24.36379240435446]}"
1_0000000000000000016e,38,34,32,35,36,199,30,1,258,5,-102,-34,-9,-5,-6,21,-9,0,-9,-78,0,-25,-20,17,1,-7,0,4,-144,-26,-13,-2,-9,24,-5,1,1.3793156,372.41666,0.17750111,96314.664,0.011290668,148.83333,291.93,1.5593306,"{""type"":""Point"",""coordinates"":[114.52859488635045,24.746744461925445]}"
1_00000000000000000174,34,31,29,32,27,198,23,1,276,6,281,-39,11,-6,-12,-3,8,-1,-9,-551,27,-3,-11,-3,-10,10,2,5,70,-34,-5,7,-11,-1,19,0,2.9618313,364.25,0.19333445,94842.664,0.010230334,159.83333,291.41,1.1066638,"{""type"":""Point"",""coordinates"":[116.8909864925566,24.920569139190878]}"
1_00000000000000000175,38,33,31,34,28,194,23,1,114,6,-50,-22,-3,14,-22,8,-11,0,-9,534,-6,-5,13,30,-16,5,-3,6,-107,-26,-6,12,-13,9,-3,0,8.41326,377.08334,0.20166779,96971.336,0.0122626675,158.33333,293.0733,1.0826639,"{""type"":""Point"",""coordinates"":[117.53319068537493,25.003570846199715]}"
1_00000000000000000176,39,43,47,59,61,201,47,1,37,9,633,-34,-2,-6,-15,-24,7,-2,-8,262,45,-13,-16,15,-36,-7,-1,8,696,-11,-23,17,-18,-11,0,-3,2.9613392,391.58334,0.21083444,100926.0,0.0136153335,165.75,295.34,1.4519973,"{""type"":""Point"",""coordinates"":[117.76441737050138,24.747284013152914]}"
1_00000000000000000177,37,34,35,43,47,200,40,1,14,6,195,-20,-2,-22,1,-33,14,0,-7,297,54,-2,-37,18,-52,23,-1,5,288,-15,3,-26,3,-41,18,-1,2.1165237,391.25,0.18916778,100821.336,0.0142623335,166.58333,295.11334,3.0379972,"{""type"":""Point"",""coordinates"":[118.14763697413555,24.7338086097694]}"
1_000000000000000001a7,35,30,29,36,34,199,28,1,289,6,169,-60,-22,8,-23,-12,2,0,-9,-1240,-20,-31,1,10,4,-10,6,5,-129,-44,-36,-3,-23,2,-1,1,2.9624584,374.16666,0.17166778,97820.664,0.011795667,156.5,292.42667,1.2026639,"{""type"":""Point"",""coordinates"":[115.39070856582157,25.138859972161264]}"
1_000000000000000001a9,31,27,25,35,32,200,26,1,261,10,342,-58,3,2,-17,-1,-4,-1,-10,325,33,-12,-17,-2,2,5,-2,9,51,-54,-13,2,-29,0,2,0,2.7802885,371.0,0.18000111,96090.0,0.011698,153.58333,291.81665,1.9886639,"{""type"":""Point"",""coordinates"":[116.24716364605584,25.109755419585422]}"
1_000000000000000001aa,37,35,35,44,42,201,33,1,691,8,-384,-14,-14,3,-5,22,-15,2,-11,165,22,-9,-11,-12,17,-18,-1,7,-350,-14,-10,13,-5,19,-5,2,2.762941,353.66666,0.19083445,91991.336,0.009538,156.08333,289.53668,1.2073305,"{""type"":""Point"",""coordinates"":[116.82010908131208,25.226713181116253]}"
1_000000000000000001ab,35,29,26,28,24,197,20,1,336,4,-899,-27,-27,-3,-20,5,32,4,-7,-461,-5,-9,-8,-31,-12,68,1,4,-914,-28,-30,4,-13,5,35,5,3.842976,372.25,0.19166778,97110.0,0.010623001,157.08333,292.59,0.8699972,"{""type"":""Point"",""coordinates"":[117.02681071064457,25.102206161501936]}"
1_000000000000000001ac,35,30,29,31,28,196,23,1,181,5,168,-33,-2,5,-8,13,1,0,-9,152,-17,-11,-5,-2,6,-4,-1,5,-23,-34,-6,1,0,9,4,0,4.141677,381.41666,0.18833445,98357.336,0.012300667,154.83333,293.66666,0.9066639,"{""type"":""Point"",""coordinates"":[117.41272807041608,25.294625290160237]}"
1_000000000000000001ae,33,26,23,32,28,196,22,1,122,10,-103,-35,1,-32,-7,-13,0,1,-16,648,80,-7,-39,-7,-1,-25,-4,8,-83,-16,0,-38,-16,-19,-6,1,2.2509227,384.41666,0.20166779,97261.336,0.014461,151.16667,293.70667,5.4599977,"{""type"":""Point"",""coordinates"":[118.29073844514274,25.326160052810202]}"
1_000000000000000001af,34,28,24,27,23,192,18,1,52,6,130,-50,5,-14,-12,-21,0,0,-13,581,52,-15,-30,-4,14,-25,-3,5,120,-35,1,-19,-16,-19,2,0,2.7646034,390.83334,0.18583444,100081.336,0.014729001,153.75,294.50665,5.8999977,"{""type"":""Point"",""coordinates"":[118.68770545732471,25.359304550940465]}"
1_000000000000000001de,38,36,37,41,37,200,32,1,157,4,350,-39,3,-2,-10,-21,-4,-1,-6,-327,7,-26,12,-16,5,-14,1,3,250,-35,-4,-1,-12,-12,0,-1,3.5906055,379.91666,0.16916779,99431.336,0.012049,155.25,293.22665,1.282664,"{""type"":""Point"",""coordinates"":[114.9301413953143,25.38436915796188]}"
1_000000000000000001e2,32,27,24,28,26,197,19,1,366,5,559,-23,-18,9,-7,-23,-5,-2,-9,272,31,-20,-3,9,-26,-24,-1,4,156,-25,-25,9,-3,-9,-10,0,3.8443537,370.75,0.19250111,96928.0,0.010973667,149.16667,291.69998,1.0559973,"{""type"":""Point"",""coordinates"":[116.75381116684945,25.711805407417472]}"
1_000000000000000001e3,31,24,22,29,28,198,23,1,445,10,-166,-49,1,1,-32,12,25,1,-8,-905,36,0,-20,50,-27,15,4,8,-539,-52,-2,-9,-17,-1,19,3,2.2567487,363.33334,0.18500112,94794.0,0.010142667,150.66667,290.69333,1.0533305,"{""type"":""Point"",""coordinates"":[116.9680620542654,25.699948657716362]}"
1_000000000000000001e4,34,30,28,33,30,191,26,1,298,8,305,-39,-2,19,-22,30,0,-1,-5,-808,3,-12,2,23,-21,8,3,8,-88,-31,-8,10,-12,10,3,0,6.146859,375.66666,0.18250111,95732.664,0.012838334,149.75,292.32666,2.2419972,"{""type"":""Point"",""coordinates"":[117.51055182932656,25.597001391695454]}"
1_000000000000000001e5,31,27,24,29,25,196,21,1,635,8,514,-11,4,-6,-24,-1,24,-2,-7,-1277,9,11,-2,30,-5,15,6,6,280,-19,-13,-4,-11,-1,19,-1,4.6273675,368.5,0.18583445,93517.336,0.012631333,147.58333,291.12,3.3759973,"{""type"":""Point"",""coordinates"":[117.66847535223545,25.723662157118586]}"
1_000000000000000001e6,36,33,30,32,29,189,23,1,487,6,475,-48,8,-14,-16,-31,-7,-2,-14,487,29,-19,-19,-22,-10,-11,-3,5,247,-30,2,-11,-15,-28,-10,0,3.8438575,374.08334,0.20416778,93734.0,0.013580333,144.58333,292.03,6.394664,"{""type"":""Point"",""coordinates"":[118.24492564091963,25.494593676902014]}"
1_000000000000000001e7,35,29,28,34,39,199,32,1,57,8,354,-39,-8,-13,-24,-20,-8,-1,-9,265,73,-16,-25,-34,34,-23,-1,7,738,-25,-8,-21,-23,-25,-6,-3,3.5902066,390.83334,0.18583444,100081.336,0.014729001,153.75,294.50665,5.8999977,"{""type"":""Point"",""coordinates"":[118.69767600728021,25.366042252632223]}"
1_000000000000000001e8,35,30,28,30,27,194,24,1,14,5,-17,-34,-11,-21,14,-33,-11,0,-10,1246,46,-26,-11,20,17,-26,-6,4,-215,-30,-8,-13,18,-27,-2,1,0.92740995,385.33334,0.17500111,98997.336,0.013908333,152.75,293.59,5.4999976,"{""type"":""Point"",""coordinates"":[119.01568125800773,25.437459215104212]}"
1_00000000000000000216,35,31,30,37,34,200,28,1,127,5,207,-42,-10,0,-6,-5,0,0,-4,-178,-6,-25,-14,-4,12,0,0,4,151,-47,-12,4,-5,-8,3,0,3.4587376,373.08334,0.16916777,98476.664,0.011344334,157.58333,292.27667,1.1779972,"{""type"":""Point"",""coordinates"":[115.01234046413352,25.8662240768983]}"
1_00000000000000000217,36,36,36,49,52,203,40,1,134,8,457,-62,-9,2,-20,-9,22,-1,-3,-1034,35,-3,8,4,20,27,5,6,351,-66,-11,4,-21,-16,30,-1,1.3869478,377.16666,0.17583445,99771.336,0.011570001,155.66667,292.85666,1.1853305,"{""type"":""Point"",""coordinates"":[115.41280787064247,25.9592007929637]}"
1_00000000000000000218,39,38,39,43,41,201,35,1,199,4,56,-17,-9,-2,0,-6,5,0,-6,-119,41,-24,-49,29,-6,27,0,3,2,-23,-12,-2,1,-9,8,0,4.512027,376.25,0.19500111,98871.336,0.011952001,148.5,292.34,1.1906639,"{""type"":""Point"",""coordinates"":[116.02941236431298,25.87511998349993]}"
1_0000000000000000021b,31,27,25,31,29,199,22,1,247,9,458,-33,-28,7,-25,24,-3,-1,-7,-779,33,8,-16,11,0,-7,3,8,-1,-36,-24,-4,-16,9,-1,0,2.2572825,363.33334,0.18500112,94794.0,0.010142667,150.66667,290.69333,1.0533305,"{""type"":""Point"",""coordinates"":[117.12409937742864,25.733904712238353]}"
1_0000000000000000021c,28,26,25,38,35,199,28,1,1090,12,-460,-29,-22,13,-1,-16,29,3,-5,-669,63,6,-18,50,-20,-9,3,9,-1045,-27,-19,-19,29,-15,10,6,3.8449378,365.58334,0.19083445,93677.336,0.011792334,148.33333,290.57,2.3899972,"{""type"":""Point"",""coordinates"":[117.50677942983536,25.96324519761918]}"
1_00000000000000000220,32,27,24,31,29,195,25,1,59,8,247,-45,-1,-4,-13,-22,-11,0,-9,-479,28,19,-11,33,-12,4,2,6,205,-30,-2,-14,1,-33,0,0,4.51193,363.08334,0.17833444,92676.0,0.011987001,150.83333,290.25665,4.5313306,"{""type"":""Point"",""coordinates"":[118.93078889215225,25.871882676135126]}"
1_0000000000000000024d,40,35,31,32,30,188,25,1,103,7,1237,-43,77,-14,48,8,-96,-6,-8,-529,59,-16,15,2,8,-9,2,6,-59,-40,-16,15,-12,0,11,0,2.0687459,373.66666,0.17166778,99180.664,0.011774333,144.83333,291.69998,1.4719973,"{""type"":""Point"",""coordinates"":[114.51539148813119,26.326791247405563]}"
1_0000000000000000024f,33,29,28,38,39,200,31,1,184,7,759,-61,-2,0,-30,-22,20,-3,-9,-1175,26,-6,-24,29,0,-8,5,6,75,-36,-12,1,-14,-4,6,0,1.390084,366.33334,0.18416777,97473.336,0.010413334,146.83333,290.85666,1.2933306,"{""type"":""Point"",""coordinates"":[115.28560755399188,26.434050464145155]}"
1_00000000000000000253,33,28,24,29,28,193,22,1,360,8,-31,-32,-8,-7,-8,-16,6,0,-5,-1157,42,-3,-1,7,-16,-7,5,7,-323,-26,-17,-8,3,-6,11,2,3.4639103,369.58334,0.20583445,96560.664,0.0111960005,144.58333,291.14664,0.9713305,"{""type"":""Point"",""coordinates"":[117.19578388596383,26.358861102181947]}"
1_00000000000000000254,35,29,27,32,25,198,20,1,153,5,-174,-38,-1,-3,13,-18,13,1,-11,246,40,0,17,5,-9,6,-1,3,-663,-41,-5,-9,23,-25,14,3,4.1602845,368.0,0.19916779,94602.664,0.011975334,148.08333,290.92334,2.1953306,"{""type"":""Point"",""coordinates"":[117.6145781978024,26.2610328841704]}"
1_00000000000000000255,36,32,30,32,26,199,23,1,113,5,157,-28,-2,0,-8,0,9,0,-8,-1410,20,-10,-21,0,-15,-5,6,4,-206,-29,-12,1,1,-1,9,1,9.237618,376.66666,0.19833444,97042.664,0.012759667,150.25,292.3633,2.2619972,"{""type"":""Point"",""coordinates"":[117.78678422138545,26.398475755940762]}"
1_00000000000000000256,35,33,29,42,44,201,31,1,97,7,361,-38,-3,-3,0,-16,-2,-1,-10,-617,2,8,1,14,2,-2,2,6,-321,-43,-4,7,9,-3,2,2,3.845897,383.33334,0.18916778,98590.664,0.01355,154.16667,293.56332,2.9233305,"{""type"":""Point"",""coordinates"":[118.37670991345317,26.36856410607425]}"
1_00000000000000000257,35,32,30,37,34,200,27,1,78,8,500,-38,-14,-17,-16,-19,-3,-2,-13,-1314,18,16,11,38,0,9,6,6,-84,-17,-14,-15,7,-29,1,0,2.9663641,385.5,0.19250111,99385.336,0.013406,153.66667,293.83667,2.466664,"{""type"":""Point"",""coordinates"":[118.62653104997247,26.4372833124089]}"
1_00000000000000000258,36,31,29,33,29,193,24,1,33,6,476,-44,-17,-5,-21,2,16,-2,-10,-685,23,17,-9,37,-9,-10,3,5,163,-38,-12,-3,-3,1,9,0,3.233998,378.41666,0.18416779,97021.336,0.0130590005,151.58333,292.6433,3.6419973,"{""type"":""Point"",""coordinates"":[118.8623372318808,26.224383532612126]}"
1_00000000000000000259,35,29,26,26,23,195,19,1,13,2,233,-18,-2,-19,16,-21,-24,-1,-12,475,40,10,-33,13,-31,-35,-3,1,99,-15,-6,-21,16,-14,-10,0,7.6493726,389.25,0.16500111,101230.0,0.012710334,151.91667,294.32333,3.0073307,"{""type"":""Point"",""coordinates"":[119.29299275252156,26.087747758132437]}"
1_00000000000000000284,37,31,31,36,36,240,27,1,81,7,-13,-66,8,14,-1,-31,-4,0,-6,-157,49,-11,-22,-32,-1,-13,0,6,77,-37,1,-6,-32,-4,-13,0,3.4649813,376.0,0.17500111,100078.0,0.011619334,145.16667,292.11,1.4439971,"{""type"":""Point"",""coordinates"":[114.78353952998016,26.459115071166572]}"
1_00000000000000000285,36,33,32,41,38,199,32,1,99,8,-195,-50,11,28,-18,14,6,1,-9,-510,33,5,-3,-5,-1,8,2,6,-241,-43,6,16,-16,7,5,1,1.3914524,376.25,0.18166777,100229.336,0.011336333,142.16667,292.13,1.4786639,"{""type"":""Point"",""coordinates"":[115.06839582347641,26.637519245213888]}"
1_00000000000000000286,30,26,25,36,43,200,35,1,305,9,156,-34,-23,0,-22,-15,15,0,-3,-159,-41,-9,-13,-40,-11,-4,0,8,-80,-49,-18,3,-26,-10,29,1,5.2499332,357.08334,0.19000112,95066.0,0.009522,145.08333,289.40332,1.2919972,"{""type"":""Point"",""coordinates"":[115.49015097841448,26.509779377335825]}"
1_00000000000000000287,35,31,29,32,30,197,26,1,192,3,404,-29,-9,11,-15,-8,-11,-1,-5,-903,-25,6,-10,21,-4,3,4,3,300,-42,-12,7,-8,-13,2,-1,2.1237776,372.08334,0.20083445,98416.664,0.011223334,143.58333,291.54333,1.0973306,"{""type"":""Point"",""coordinates"":[116.01620450699264,26.474744220358897]}"
1_0000000000000000028b,34,30,27,32,29,199,27,1,162,7,262,-28,-6,-4,0,12,-17,0,-7,-95,2,-21,-13,22,2,-17,0,5,84,-36,-11,6,7,14,-7,0,3.621094,375.58334,0.21833445,98309.336,0.011965,142.33333,291.93997,0.6793305,"{""type"":""Point"",""coordinates"":[117.46743678124082,26.733996355606244]}"
1_0000000000000000028c,37,34,35,45,47,200,37,1,104,9,-362,-5,-3,-9,-5,-8,14,2,-10,-789,41,-10,-42,49,34,-19,3,7,-521,-12,-15,-2,8,-1,11,3,3.1077635,378.75,0.19750112,98732.664,0.012187667,153.16667,292.88666,1.3406639,"{""type"":""Point"",""coordinates"":[117.985401500508,26.562057878086428]}"
1_0000000000000000028d,35,31,29,31,27,195,23,1,117,5,-110,-31,-5,-1,10,-22,10,0,-10,-845,35,-21,-17,-3,-4,22,4,4,-279,-28,-7,-2,13,-13,12,1,7.2833114,373.83334,0.19500111,98113.336,0.011366,156.58333,292.39334,1.0319972,"{""type"":""Point"",""coordinates"":[118.17701353187566,26.644796498133115]}"
