system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000009b3,42,37,37,41,39,202,33,1,362,3,330,-45,-5,1,0,-10,-7,-1,-9,79,-23,11,-20,-12,-4,33,0,2,170,-42,-3,4,-6,-4,0,0,2.2640202,336.58334,0.06750111,97638.664,0.007810667,164.0,288.62332,2.6393306,"{""type"":""Point"",""coordinates"":[110.98662836027417,35.024727139560255]}"
1_000000000000000009b4,42,41,42,53,50,202,45,1,408,7,239,-59,3,6,-18,6,-16,0,-8,358,5,9,-29,-26,13,45,-1,5,347,-50,-1,3,-18,4,-6,-1,0.0,329.41666,0.07333445,96156.664,0.007348334,159.75,287.05,2.158664,"{""type"":""Point"",""coordinates"":[111.21300354345443,35.13549120972785]}"
1_00000000000000000a11,41,37,39,45,39,202,34,1,576,4,283,-38,-16,10,3,1,8,-1,-17,-282,8,16,-34,-45,48,55,0,3,-6,-31,-11,8,-2,8,8,0,0.0,329.08334,0.06750111,95038.0,0.007658334,166.66667,287.67667,2.6559973,"{""type"":""Point"",""coordinates"":[110.70365826652355,35.461308805501034]}"
1_00000000000000000a12,45,42,44,48,46,202,41,1,395,3,217,-37,-6,14,2,-2,-13,0,-11,443,-1,9,-14,-5,3,46,-2,2,259,-31,-6,10,4,-1,-8,-1,2.461446,329.83334,0.065001115,96538.0,0.0076500005,158.0,286.9,1.9193306,"{""type"":""Point"",""coordinates"":[111.22082034760115,35.6100733348461]}"
1_00000000000000000a14,38,36,35,38,35,199,31,1,594,2,353,-40,1,3,-1,-3,-17,-1,-10,303,-22,-7,1,27,-7,42,-1,2,218,-38,3,4,-1,0,-7,0,3.591308,314.41666,0.08166778,94312.664,0.007013667,173.83333,285.84665,1.7673305,"{""type"":""Point"",""coordinates"":[112.42195502106469,35.48071481328563]}"
1_00000000000000000a15,43,37,38,40,38,199,33,1,710,2,38,-39,-6,6,2,-2,-4,0,-10,35,-33,-27,-12,12,-22,-19,0,1,-34,-30,-8,7,8,-6,0,0,2.4585824,305.16666,0.08166778,91114.664,0.0064410004,171.33333,284.05,2.1046638,"{""type"":""Point"",""coordinates"":[112.841560889295,35.50119546442411]}"
1_00000000000000000a72,39,37,36,45,41,200,35,1,426,5,273,-70,0,16,-12,-3,-9,-1,-13,475,-22,12,-11,-13,19,30,-2,3,232,-67,2,14,-11,-1,-3,0,2.4685342,326.08334,0.06666778,95288.0,0.007236667,156.41667,286.23666,1.6053306,"{""type"":""Point"",""coordinates"":[111.43264102494297,35.87687026907587]}"
1_00000000000000000a73,40,37,36,42,43,200,36,1,461,5,-26,-69,0,20,0,-10,-3,0,-13,572,-54,43,-6,-2,13,40,-3,3,-121,-71,0,17,-3,-6,1,0,3.4384809,329.0,0.06333445,95974.664,0.0070743337,155.66667,286.94,1.4779972,"{""type"":""Point"",""coordinates"":[111.53720694464627,36.07522000213525]}"
1_00000000000000000a76,38,37,38,48,52,204,49,1,929,7,27,-74,13,-3,-30,24,-7,0,-4,661,-6,-38,4,11,-28,18,-3,6,197,-60,-7,2,-21,17,-4,0,4.410167,302.83334,0.076667786,90483.336,0.006353334,171.33333,283.64334,2.2799973,"{""type"":""Point"",""coordinates"":[113.03398001795331,35.85099856476378]}"
1_00000000000000000ad3,40,41,42,49,50,203,45,1,826,4,241,-33,11,1,-5,-1,10,0,-11,-143,15,-16,-60,-55,22,30,0,4,158,-35,7,4,-4,-1,11,0,2.474419,299.83334,0.06333445,88066.0,0.006100667,170.25,282.87332,2.0293305,"{""type"":""Point"",""coordinates"":[110.6745537139477,36.09596819933693]}"
1_00000000000000000ad4,41,39,41,46,51,201,47,1,448,2,113,-36,-4,10,2,-6,-5,0,-9,819,-44,-2,-23,-4,29,40,-4,2,185,-35,-6,8,1,-3,-3,0,1.1474051,329.0,0.06333445,95974.664,0.0070743337,155.66667,286.94,1.4779972,"{""type"":""Point"",""coordinates"":[111.4973202857232,36.07656665065339]}"
1_00000000000000000ad5,36,33,33,39,38,200,33,1,675,4,206,-51,0,9,-20,-4,-3,0,-11,778,-25,-12,-30,-9,11,68,-4,3,257,-58,-2,8,-17,-4,1,-1,0.92740995,318.5,0.065001115,93448.664,0.0065560006,158.58333,285.53665,1.5933305,"{""type"":""Point"",""coordinates"":[111.91476794904365,36.26521337982047]}"
1_00000000000000000ad8,35,29,27,27,24,192,22,1,912,0,169,-26,5,0,0,1,0,0,-13,719,8,6,3,44,-25,13,-3,0,134,-28,5,3,0,3,-1,0,2.1823692,302.5,0.076667786,90960.664,0.0064110006,170.58333,283.60333,2.2213306,"{""type"":""Point"",""coordinates"":[113.04934162108243,36.3576505446584]}"
1_00000000000000000adc,39,35,36,47,45,200,38,1,50,8,194,-66,-18,13,-31,12,-12,0,-10,-210,62,6,-13,52,7,51,0,6,190,-48,-24,9,-16,3,-4,0,2.4849844,332.58334,0.061667785,100801.336,0.007888667,154.16667,287.13666,2.4333305,"{""type"":""Point"",""coordinates"":[114.9395768531434,36.482692656399124]}"
1_00000000000000000b37,36,32,32,40,32,200,28,1,717,7,-118,-82,5,-9,-22,10,9,0,-14,-914,27,26,-42,-44,41,25,3,6,-88,-90,3,-6,-31,12,10,0,2.484464,307.5,0.06166778,91766.0,0.00645,174.0,284.89667,1.9953306,"{""type"":""Point"",""coordinates"":[110.74381247150983,36.46383065894307]}"
1_00000000000000000b38,31,27,27,31,31,183,29,1,1307,5,-51,-64,9,-5,-17,11,0,0,-9,-58,-2,7,-58,-46,7,56,0,5,152,-71,3,-3,-23,9,3,0,0.92740995,289.0,0.06416778,85290.0,0.0052270005,163.58333,280.59668,1.8506639,"{""type"":""Point"",""coordinates"":[111.29196530490886,36.57162942691012]}"
1_00000000000000000b39,39,35,34,39,40,201,37,1,568,2,114,-50,0,2,-10,3,-1,0,-10,1024,-28,5,-18,-46,-5,50,-5,2,113,-47,-1,4,-8,0,4,0,2.4874797,315.16666,0.06083445,92646.0,0.0063323337,155.5,284.90332,1.9119972,"{""type"":""Point"",""coordinates"":[111.72154172309467,36.57297607542825]}"
1_00000000000000000b3a,34,33,37,44,45,203,41,1,1002,4,84,-42,1,6,-12,7,9,0,-6,1494,-55,-30,-10,4,4,29,-7,4,294,-48,-1,7,-15,6,10,-1,1.4800185,299.58334,0.07333445,89076.0,0.005794667,163.58333,282.66333,1.8966639,"{""type"":""Point"",""coordinates"":[112.33167606113663,36.49805425952826]}"
1_00000000000000000b3b,36,34,36,39,30,199,29,1,962,4,290,-53,4,6,-28,11,-8,-1,-6,892,-21,-34,-17,-12,19,11,-4,3,367,-51,3,4,-28,12,-12,-1,3.0109186,301.08334,0.07583445,90110.0,0.006099,165.41667,283.09665,1.8813306,"{""type"":""Point"",""coordinates"":[112.6930683651142,36.757850405104115]}"
1_00000000000000000b3c,35,31,30,38,33,186,28,1,889,5,97,-61,9,7,-24,20,-5,0,-7,-311,4,-28,-16,36,-29,9,1,4,91,-58,4,10,-21,17,-5,0,2.3071828,303.08334,0.07583445,91344.664,0.0064456672,169.16667,283.62997,2.0946639,"{""type"":""Point"",""coordinates"":[113.03344046672582,36.52769836333156]}"
1_00000000000000000b3f,41,37,37,38,29,195,25,1,61,2,38,-37,-13,7,0,4,-9,0,-13,-155,8,-16,-24,40,-26,18,0,2,-784,-30,2,-3,-10,8,18,3,2.3093302,336.33334,0.05833445,100667.336,0.007873001,151.5,287.84,2.2273307,"{""type"":""Point"",""coordinates"":[114.4879011301367,36.59965487703103]}"
1_00000000000000000b40,40,35,34,44,38,199,32,1,53,8,-110,-85,7,10,-39,40,-31,0,-12,-696,34,-7,-13,35,-21,36,2,6,-174,-61,-11,6,-24,20,-15,1,2.1839437,334.41666,0.06083445,100736.0,0.0078983335,152.0,287.33667,2.4159973,"{""type"":""Point"",""coordinates"":[114.79485672845381,36.558693574754066]}"
1_00000000000000000b9d,40,36,37,43,41,200,37,1,897,4,154,-36,0,0,-19,4,10,0,-8,-382,23,24,-34,-20,21,13,1,4,142,-41,2,2,-21,7,7,0,8.293575,298.75,0.05916778,89649.336,0.0059920005,175.58333,283.57,2.0319972,"{""type"":""Point"",""coordinates"":[110.62739426120645,36.760004150912934]}"
1_00000000000000000b9e,37,32,31,32,29,182,26,1,1343,4,-66,-52,16,1,-16,17,8,0,-10,296,-23,1,-51,-43,-13,32,-1,4,-118,-56,9,6,-13,18,13,0,1.1609142,285.16666,0.06416778,84505.336,0.005102667,164.66667,280.03,2.026664,"{""type"":""Point"",""coordinates"":[111.17473553821378,36.982339388538804]}"
1_00000000000000000b9f,37,32,32,34,29,191,26,1,758,2,13,-55,5,14,-16,15,-6,0,-13,1085,-9,-29,-44,-8,1,27,-5,2,-106,-59,4,9,-18,16,-8,0,2.5035114,313.08334,0.05333445,92507.336,0.006255667,153.25,284.48334,2.230664,"{""type"":""Point"",""coordinates"":[111.77517133146448,37.14322375454712]}"
1_00000000000000000ba0,37,31,29,30,25,191,23,1,757,0,55,-32,-3,14,-3,-5,-7,0,-17,823,-20,-11,-29,-28,5,24,-4,0,186,-25,2,15,-2,-2,-2,0,2.5000517,315.16666,0.051667783,92956.664,0.006333667,152.75,284.83,2.2139974,"{""type"":""Point"",""coordinates"":[111.91288174929804,37.02168203713335]}"
1_00000000000000000ba2,35,31,30,32,28,181,24,1,1009,6,-105,-61,-4,8,-35,24,2,0,-12,1039,4,-36,-14,18,-17,-2,-5,5,-134,-66,-4,3,-39,25,2,0,7.001018,299.25,0.068334445,89991.336,0.006136,166.25,282.84,1.6539972,"{""type"":""Point"",""coordinates"":[112.96741455742746,37.0720787972394]}"
1_00000000000000000ba5,40,33,31,32,30,189,25,1,82,1,-1052,4,-40,43,7,-11,24,4,-14,-2053,36,-29,-27,15,17,16,9,0,-554,-9,-26,20,3,-8,16,2,2.323361,332.91666,0.060001116,100323.336,0.0074200006,154.58333,287.82666,1.6946639,"{""type"":""Point"",""coordinates"":[114.47469773191744,37.063726900966294]}"
1_00000000000000000ba6,41,39,40,51,51,203,45,1,31,9,-154,-67,-13,6,-29,32,-8,1,-8,-779,53,-29,-25,34,0,19,3,7,22,-44,-29,-13,-12,22,-10,0,1.8543341,327.08334,0.06083445,101028.0,0.007374667,160.66667,286.99335,1.9859972,"{""type"":""Point"",""coordinates"":[115.0250043111253,37.21760601921966]}"
1_00000000000000000ba7,45,45,47,62,61,201,52,1,33,13,840,-92,16,2,-70,37,-14,-3,-6,328,58,5,-55,50,-33,-6,-1,10,390,-66,11,-7,-49,24,-11,-1,2.1890323,326.75,0.05750112,101006.0,0.0075386674,164.33333,287.04,2.3199973,"{""type"":""Point"",""coordinates"":[115.47721512625846,37.192006320071826]}"
1_00000000000000000c08,34,30,28,31,30,196,27,1,1081,3,131,-43,5,4,-19,14,-11,0,-11,160,10,7,-52,-55,8,21,-1,3,22,-47,4,10,-23,17,-8,0,7.87207,294.08334,0.06083445,87144.0,0.0054260003,160.0,281.48666,2.254664,"{""type"":""Point"",""coordinates"":[111.18335943965114,37.34076639031582]}"
1_00000000000000000c09,37,33,32,34,37,202,35,1,766,3,489,-32,5,11,-6,16,8,-2,-8,911,-41,-30,-41,-17,1,9,-4,3,600,-22,10,12,-1,18,15,-2,0.0,312.5,0.05416778,92486.0,0.0062413337,153.41667,284.41,2.2413306,"{""type"":""Point"",""coordinates"":[111.76978027829087,37.2725822761076]}"
