system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000072e,38,32,29,35,28,191,21,1,269,8,-127,-65,-3,3,0,-2,-5,1,-15,293,-4,2,-13,-21,-20,-6,-2,5,-123,-64,-1,-9,-1,-1,-2,1,3.5450618,348.08334,0.09250112,95573.336,0.009208,142.25,287.89334,1.6153306,"{""type"":""Point"",""coordinates"":[109.02039666895932,32.68443929727604]}"
1_00000000000000000788,36,31,29,34,26,194,22,1,363,9,-30,-85,21,12,8,-6,4,0,-14,12,26,-21,-22,-67,-26,-20,0,5,-124,-67,7,0,-1,-1,-2,1,2.9909885,342.41666,0.09583445,94591.336,0.009234667,147.66667,287.4233,1.6079972,"{""type"":""Point"",""coordinates"":[108.50647189524652,32.895180872162946]}"
1_00000000000000000789,38,34,32,40,33,199,28,1,272,8,233,-50,-18,12,1,-8,-11,0,-14,285,0,10,-28,-37,-23,-1,-2,5,-16,-47,-13,0,0,-1,-4,0,1.1021645,350.75,0.090834446,96635.336,0.009477667,143.58333,288.42667,1.5986639,"{""type"":""Point"",""coordinates"":[109.01823846404945,32.71031100158813]}"
1_0000000000000000078a,41,40,40,48,43,200,36,1,258,6,216,-46,-17,20,-4,0,-2,0,-14,-74,-6,6,-2,-19,-14,-11,0,4,76,-41,-12,10,-4,-2,1,0,6.5938745,345.91666,0.08833445,96125.336,0.009117334,149.5,288.18332,1.3146639,"{""type"":""Point"",""coordinates"":[109.3613083217984,32.83589266455634]}"
1_000000000000000007de,36,34,33,40,40,200,34,1,692,9,232,-58,-16,18,-19,3,1,0,-11,-105,46,-19,-12,-10,8,37,0,6,-189,-53,-17,10,-8,10,2,1,2.8853493,340.25,0.09250111,92011.336,0.008735667,140.25,286.48334,1.7713306,"{""type"":""Point"",""coordinates"":[106.2984989585212,33.05634170243659]}"
1_000000000000000007df,37,33,31,38,34,200,30,1,535,12,1434,-62,-52,12,0,12,-45,-7,-9,-619,8,-10,11,-14,-26,26,2,7,281,-82,-18,18,6,13,-33,-1,1.105835,351.08334,0.091667786,95308.0,0.0096350005,138.83333,287.97333,1.3833306,"{""type"":""Point"",""coordinates"":[106.93558410333016,33.005405391103075]}"
1_000000000000000007e0,34,30,27,35,28,202,25,1,500,11,858,-68,-17,9,27,10,-27,-4,-10,-47,44,24,20,-54,-23,34,0,7,508,-85,-17,19,16,7,-27,-2,0.0,349.83334,0.09333445,95286.664,0.009582334,140.91667,287.96997,1.4473306,"{""type"":""Point"",""coordinates"":[107.12073043817028,33.09218395670418]}"
1_000000000000000007e1,33,30,27,36,30,201,25,1,440,10,46,-75,26,3,-2,-4,-6,0,-13,-141,23,23,-5,-51,-15,-7,0,6,81,-81,11,10,-4,-3,-6,0,1.4429172,333.08334,0.11083445,90994.664,0.008634667,145.66667,285.67334,1.8019972,"{""type"":""Point"",""coordinates"":[107.76401373344355,32.98627138848274]}"
1_000000000000000007e2,36,32,30,35,29,196,26,1,391,6,87,-73,11,6,-4,-21,3,0,-14,-159,5,5,-12,-81,-22,-6,0,4,142,-71,12,-1,-16,-11,0,0,3.4421957,346.33334,0.09500112,95969.336,0.0096080005,148.91667,288.16666,1.6773306,"{""type"":""Point"",""coordinates"":[108.24532910115249,33.03909389956186]}"
1_000000000000000007e3,30,26,24,32,29,193,25,1,773,9,194,-78,24,-14,-19,-12,9,0,-14,-443,28,-5,-33,-52,-24,-26,1,7,50,-86,17,-13,-33,-2,-1,0,5.225035,311.75,0.094167784,86807.336,0.0072520003,150.33333,282.45667,1.8973306,"{""type"":""Point"",""coordinates"":[108.31108746438767,33.31801958865701]}"
