system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000139f,30,27,24,37,27,177,177,15,35,0,1154,30,880,-279,31,8,-45,68,-40,-2,-19,-566,50,-64,40,39,-67,-53,1,21,1093,-245,-9,66,-50,44,-23,-3,15.467549,312.16666,0.076667786,89304.664,0.0067463336,151.5,283.29,1.2633306,"{""type"":""Point"",""coordinates"":[110.79609543136148,33.803646907084634]}"
00000000000000001229,35,30,27,62,42,200,199,22,48,0,49,48,512,0,-30,180,68,103,-245,0,-21,-1448,-44,47,-133,-137,11,148,4,33,722,50,-13,102,57,5,-175,-1,0.92740995,347.41666,0.076667786,100778.0,0.008639667,144.08333,288.65668,1.3959973,"{""type"":""Point"",""coordinates"":[114.67466165955817,33.75109640116977]}"
00000000000000000bf2,27,23,17,75,48,194,195,20,45,0,862,36,2369,-311,45,88,-64,-23,37,-7,-8,603,221,29,-23,35,24,-40,-2,29,2464,-260,23,113,-69,-7,30,-7,21.051157,317.41666,0.076667786,90505.336,0.007133667,151.25,284.26666,1.5739971,"{""type"":""Point"",""coordinates"":[110.70635602266088,33.94001513550112]}"
00000000000000000bf9,28,23,20,62,42,198,198,23,37,0,123,38,-80,-161,-51,62,-15,32,-34,1,-17,250,107,45,-49,-32,-18,42,-1,28,-476,-163,-41,40,-11,10,-4,3,3.5526812,348.16666,0.076667786,99627.336,0.008347001,142.0,288.71667,1.5626639,"{""type"":""Point"",""coordinates"":[113.32099005725834,33.17653677133223]}"
00000000000000000ade,41,35,35,57,51,200,200,35,46,0,49,44,2376,-26,-23,158,101,82,-219,-7,-21,-1915,-15,38,-105,-132,-11,144,6,31,1400,17,-9,94,87,-10,-160,-3,1.1159433,346.08334,0.076667786,100787.336,0.008484334,145.75,288.62,1.5193305,"{""type"":""Point"",""coordinates"":[114.86896698796208,33.796102108102204]}"
00000000000000000930,24,21,16,71,47,197,197,20,42,0,125,55,1716,-84,-9,41,-8,-21,-27,-4,-21,-161,75,-5,8,15,24,-11,0,36,28,-113,39,-13,-40,-31,-49,1,11.922068,393.16666,0.2641678,96338.0,0.014345667,182.5,295.24332,2.2413306,"{""type"":""Point"",""coordinates"":[110.08894443169972,18.885777841994088]}"
00000000000000000a03,26,23,18,66,43,198,198,19,40,0,26,47,-4190,-239,-145,-112,20,-68,76,16,-17,2945,80,56,4,79,0,-115,-11,33,-6450,-259,-147,-75,81,-14,123,25,4.045296,410.08334,0.2641678,100443.336,0.015789667,172.16667,297.25665,2.534664,"{""type"":""Point"",""coordinates"":[109.88277789449364,19.855418284268005]}"
000000000000000008da,26,22,16,74,51,197,196,21,42,0,196,56,3906,-132,-44,0,-6,-5,-15,-12,-17,-2698,79,0,-25,10,14,1,9,37,2893,-146,-45,-59,-12,-7,-58,-9,3.0896382,407.83334,0.2641678,99400.664,0.015814,179.41667,297.21664,1.9146639,"{""type"":""Point"",""coordinates"":[109.46182983684623,19.417489969809086]}"
0000000000000000106d,29,22,16,43,24,191,191,10,34,0,523,40,-2819,-103,-103,105,91,-100,-63,12,-18,1690,-38,-274,-156,189,134,-79,-6,27,-4679,-47,56,151,-38,-152,1,18,7.16171,361.16666,0.13916779,95721.336,0.009703667,135.66667,289.12665,1.7659973,"{""type"":""Point"",""coordinates"":[109.84585653777111,26.563136980541362]}"
00000000000000000e20,25,21,16,49,47,192,191,21,32,0,927,32,785,4,-297,97,-198,53,-239,-2,-5,17,-15,-87,-85,29,16,-85,0,22,2391,10,-249,77,-127,40,-130,-8,31.941557,340.0,0.13916779,90082.664,0.008051667,141.08333,286.18,1.7039973,"{""type"":""Point"",""coordinates"":[111.1364675329731,26.65638124266997]}"
