system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000bad,27,30,29,68,74,193,45,0,4740,6,-419,-119,2,2,-95,66,45,3,-40,-1774,-273,-33,-45,-131,30,114,8,4,-75,-98,-13,5,-87,42,54,1,33.871296,251.0,0.076667786,58880.0,0.0038303337,171.91667,271.22998,1.0559971,"{""type"":""Point"",""coordinates"":[98.6594078252146,31.743363856350506]}"
000000000000000006c1,19,16,14,34,30,177,17,0,3666,15,-108,-79,40,-6,-48,14,32,1,-13,494,78,24,46,21,-42,-13,-3,13,-183,-22,37,42,-106,4,56,2,34.201717,251.25,0.076667786,58550.0,0.0038510005,177.25,271.74,0.9673305,"{""type"":""Point"",""coordinates"":[98.70279487846463,31.49488936834933]}"
00000000000000000bab,29,35,38,59,69,200,50,0,4148,7,25,-31,-1,14,-39,19,11,0,-2,1257,79,24,52,-42,-37,97,-7,7,61,-34,-7,16,-57,27,16,0,20.100063,245.83333,0.076667786,59880.0,0.004545334,213.5,273.1,1.3346639,"{""type"":""Point"",""coordinates"":[95.73754618713578,31.347203941459217]}"
00000000000000000b5c,20,19,20,39,45,181,31,0,4014,10,631,-5,12,5,-40,-15,10,-2,-13,297,133,35,52,-58,-170,53,-2,9,1020,-23,32,4,-85,-37,-17,-4,17.847082,259.08334,0.076667786,63029.332,0.0050800005,202.16667,275.25665,2.106664,"{""type"":""Point"",""coordinates"":[99.87914140917208,28.0410480563923]}"
00000000000000000578,22,21,20,48,48,181,30,0,3771,21,329,-51,22,-17,-79,12,11,0,-10,36,87,-24,3,7,-134,-15,0,22,150,-64,13,-28,-135,5,5,0,43.55933,239.41667,0.076667786,59271.332,0.0040080007,202.5,270.81,1.466664,"{""type"":""Point"",""coordinates"":[100.61728762025635,31.64607518956642]}"
00000000000000000dcd,21,17,17,26,32,178,20,0,3678,10,-499,-99,22,4,-54,58,-45,3,-13,-713,57,28,79,38,-115,-15,3,9,-716,-110,6,26,-77,65,-45,5,27.722757,244.25,0.076667786,63719.332,0.004159667,192.66667,271.88998,1.8586639,"{""type"":""Point"",""coordinates"":[103.2699221140313,33.35628759389768]}"
00000000000000000c74,28,30,34,59,89,196,60,0,3464,14,66,-107,19,61,-107,61,-20,0,-9,-654,41,111,86,-19,-163,56,3,12,329,-93,4,89,-114,58,-15,0,4.3196497,253.58333,0.076667786,67070.664,0.005021667,206.58333,275.02664,2.2659974,"{""type"":""Point"",""coordinates"":[102.66571392128938,33.657312587813706]}"
000000000000000005d2,22,21,23,48,67,184,42,0,3370,16,443,-66,3,23,-84,27,-20,-1,-2,551,160,-69,35,68,-145,-50,-3,16,657,-51,-18,24,-96,-12,-32,-2,5.6450233,279.16666,0.076667786,68281.336,0.0063903336,197.16667,278.98666,1.9346639,"{""type"":""Point"",""coordinates"":[99.69723238169675,28.077157856723108]}"
00000000000000000625,26,21,16,35,24,188,13,0,1635,21,-1132,-285,82,-16,13,19,-17,8,-12,119,62,-67,-9,15,10,-6,-1,17,-2012,-294,69,-37,1,44,-17,13,33.176247,356.75,0.13916779,85352.0,0.011399333,151.75,289.64334,2.4566638,"{""type"":""Point"",""coordinates"":[104.65296581497017,26.438090409699576]}"
00000000000000000d37,21,19,18,38,41,188,25,0,2535,14,111,-71,-16,0,-76,12,2,0,-4,168,105,-12,8,107,-29,-23,-1,16,97,-59,-34,6,-95,9,-6,0,15.413485,324.83334,0.13916779,80610.664,0.009463667,193.66667,287.12,1.8273306,"{""type"":""Point"",""coordinates"":[102.66625347251683,26.527566731438018]}"
0000000000000000058e,35,31,26,47,24,196,15,0,305,23,1288,-219,46,-71,-49,52,-59,-6,-22,-1349,31,-33,-8,51,45,18,6,17,2338,-195,31,-31,-79,17,-80,-12,2.7802885,381.41666,0.13916779,98027.336,0.0118183335,120.666664,291.60333,1.4073305,"{""type"":""Point"",""coordinates"":[106.02442477137221,29.383130455054225]}"
00000000000000000601,31,28,22,65,46,194,22,0,281,22,1759,-176,9,-12,-48,-55,-29,-8,-12,-400,97,-16,1,29,3,10,1,14,1290,-147,30,7,-40,-53,-9,-5,25.036003,391.75,0.20166779,94370.664,0.015024334,153.83333,294.63,1.7393305,"{""type"":""Point"",""coordinates"":[103.85364519653366,22.921188490644703]}"
00000000000000000b32,31,28,22,65,46,194,22,0,281,22,1759,-176,9,-12,-48,-55,-29,-8,-12,-400,97,-16,1,29,3,10,1,14,1290,-147,30,7,-40,-53,-9,-5,25.036003,391.75,0.20166779,94370.664,0.015024334,153.83333,294.63,1.7393305,"{""type"":""Point"",""coordinates"":[103.85364519653366,22.921188490644703]}"
000000000000000005ec,50,59,68,78,92,194,72,0,4989,5,-32768,317,435,-228,-1101,566,56,213,1,-32768,304,284,-145,-1033,494,-60,222,4,-18795,149,261,-121,-586,287,42,109,2.1767356,207.83333,0.02083445,54360.0,0.0015910004,213.0,264.50665,2.0586638,"{""type"":""Point"",""coordinates"":[86.24352252480831,35.61923232840988]}"
000000000000000005ad,44,56,64,70,89,202,79,0,4920,4,148,7,-5,-1,7,-1,-4,0,4,7498,-99,-86,49,187,-150,-20,-43,4,261,4,-31,2,24,-8,-20,-1,1.4735241,207.16667,0.02083445,54112.0,0.0016403338,210.41667,264.20667,2.088664,"{""type"":""Point"",""coordinates"":[86.50008136301938,35.92969278015499]}"
000000000000000005a3,44,55,65,76,88,202,81,0,5014,4,28,14,-3,8,-1,-3,0,0,0,-767,-19,-45,24,-40,-51,-28,4,4,-44,9,-5,8,-4,-4,-2,0,6.564349,208.66667,0.02083445,54444.0,0.0017080004,205.5,264.34,2.3853307,"{""type"":""Point"",""coordinates"":[87.05604654146407,36.13504776096933]}"
00000000000000000e05,36,40,43,45,54,185,49,0,5516,4,262,-111,196,20,-242,-95,58,-2,-9,-11853,1255,-1733,-25,1828,725,-575,75,4,-362,-77,149,19,-201,-74,39,1,24.564213,204.0,0.02083445,51955.332,0.0017753338,217.91667,263.09,2.474664,"{""type"":""Point"",""coordinates"":[85.39245849774764,34.59218987827495]}"
000000000000000005be,35,44,56,68,79,202,69,0,4790,6,7,4,8,-18,-18,23,-2,0,-5,482,-112,-136,-32,36,-48,-74,-2,5,242,0,-5,-23,-20,17,-11,-1,1.8543341,225.58333,0.02083445,55797.332,0.0027890005,245.91667,271.78998,2.9719973,"{""type"":""Point"",""coordinates"":[83.54129836821801,33.1972849685339]}"
00000000000000000560,38,50,64,74,101,192,86,0,5136,5,-20228,184,220,-121,-608,317,23,118,14,8247,-105,-103,46,251,-141,-16,-47,7,-17951,160,195,-109,-542,281,20,105,1.4683638,206.75,0.02083445,54007.332,0.0015283338,214.5,264.22665,2.0919971,"{""type"":""Point"",""coordinates"":[86.04140039225773,35.46535321015651]}"
00000000000000000db6,48,61,74,93,111,203,87,0,5050,10,390,-3,27,-12,-47,30,-9,-1,2,410,-6,28,-42,-59,-12,-2,-2,8,441,-8,24,-13,-50,27,-8,-2,12.572103,220.0,0.02083445,53882.668,0.0025496671,241.08333,269.88333,2.8733306,"{""type"":""Point"",""coordinates"":[83.75096529975103,33.44791766144494]}"
00000000000000000d02,25,31,39,45,70,186,44,0,5698,0,244,0,-9,-7,-27,35,-12,-1,-33,-385,-179,-43,19,-170,187,-34,0,0,193,4,-8,-4,-28,31,-11,-1,26.826006,208.25,0.02083445,53424.668,0.0027640003,256.5,266.84332,3.9019973,"{""type"":""Point"",""coordinates"":[82.3972936974512,30.753777855064527]}"
