system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000879,35,203,201,32,31,33,59,65,48,29,0,0,1216,17,-6,-76,-4,26,-38,16,-3,0,-2,-1650,113,-16,-27,50,0,44,5,12,-1096,-50,-7,12,-22,8,32,4,20.3629,280.25,0.058751114,86183.0,0.0050075003,176.25,280.85498,2.7879972,"{""type"":""Point"",""coordinates"":[110.49399133499051,39.26953717368068]}"
00000000000000000124,29,190,189,29,31,38,59,82,63,33,4,0,4748,18,112,-80,19,4,-61,52,-25,0,-9,-231,56,12,7,51,-18,-10,0,12,322,-76,28,6,-60,48,-35,0,7.810011,234.125,0.058751114,57790.0,0.0035795004,215.375,271.04,3.0549974,"{""type"":""Point"",""coordinates"":[93.63629737502362,33.3080490387015]}"
000000000000000001de,37,205,203,34,35,37,70,75,59,36,1,0,1645,21,61,-107,12,18,-77,69,-19,0,-8,295,66,-25,-20,29,-31,-30,-1,14,85,-83,3,8,-72,49,-16,0,7.885505,286.875,0.058751114,85021.0,0.0051260004,168.5,281.08502,2.5379972,"{""type"":""Point"",""coordinates"":[108.60860760487569,37.50650671737136]}"
000000000000000009cf,40,204,202,38,40,42,74,62,51,44,1,0,1866,19,-282,-93,20,5,-22,-22,30,1,-14,-1082,72,-30,-9,14,9,-19,3,11,-33,-55,15,-6,9,-32,10,0,1.4729435,286.875,0.058751114,81649.0,0.0057775006,186.5,280.93,1.9399972,"{""type"":""Point"",""coordinates"":[104.1428134407486,35.8779493715308]}"
0000000000000000083e,31,183,183,30,32,39,49,60,51,35,7,0,5159,9,-110,-23,15,19,-16,23,-9,0,-39,3489,-135,118,-13,-74,21,35,-12,3,320,-28,24,-4,-12,10,-9,0,22.52761,227.125,0.058751114,55258.0,0.0030790004,210.5,268.805,2.7389975,"{""type"":""Point"",""coordinates"":[94.423761243759,32.93883993057724]}"
000000000000000001e0,38,204,200,36,37,40,58,71,59,28,0,0,1729,15,411,-72,-9,12,-61,21,0,0,-10,-456,-10,-11,33,15,0,-25,1,9,291,-72,12,3,-31,18,-5,0,26.669807,288.125,0.058751114,81070.0,0.0063965004,178.625,280.585,3.6839972,"{""type"":""Point"",""coordinates"":[104.973664362734,36.00003064017204]}"
000000000000000000b5,28,191,189,27,30,35,65,67,45,27,3,0,4731,16,114,-62,13,6,-48,42,-16,0,-13,2522,39,-44,11,30,-36,-18,-8,10,301,-34,9,-4,-24,10,-8,0,6.5903,234.25,0.058751114,57416.0,0.0036575003,212.625,270.71997,2.7889972,"{""type"":""Point"",""coordinates"":[93.80257725330661,32.78711455813268]}"
00000000000000000924,191,173,172,192,191,195,185,20,21,208,9,0,4877,2,-334,36,23,-20,-28,58,-8,1,-50,1641,-156,-41,30,-125,80,-83,-6,0,-87,-4,7,-2,-7,14,-10,0,9.8662,198.125,0.058751117,55254.0,0.0022740006,222.75,262.65,1.9789972,"{""type"":""Point"",""coordinates"":[76.64655159645997,36.651398285655205]}"
00000000000000000827,31,189,188,27,24,23,36,39,28,20,1,0,1365,19,-195,-152,10,-3,-53,30,22,1,-15,1775,64,4,-28,0,14,-42,-6,12,1131,-143,-11,-9,-57,6,32,-3,26.813463,296.125,0.06750111,85691.0,0.0060745003,173.0,282.64,2.1009972,"{""type"":""Point"",""coordinates"":[107.99038891662384,36.360343841694686]}"
00000000000000000948,33,204,201,30,28,30,48,53,43,27,0,0,1153,15,-304,-54,-11,17,-49,19,0,1,-3,210,77,-18,3,20,-43,-17,0,12,-570,-52,-11,10,-45,5,7,2,2.7802885,292.5,0.06750111,88664.0,0.0051210006,173.0,283.025,2.8799973,"{""type"":""Point"",""coordinates"":[109.03764447183404,38.10208654957486]}"
00000000000000000a3f,29,192,191,27,27,30,59,67,47,28,2,0,3282,21,478,-102,24,15,-52,44,2,0,-9,30,49,-25,31,25,4,-5,0,16,900,-83,-1,20,-85,53,-16,-2,2.1895266,249.375,0.06750111,69991.0,0.0040460005,200.0,275.2,3.0439973,"{""type"":""Point"",""coordinates"":[99.80718489547263,37.252101624969114]}"
00000000000000000a65,43,204,201,43,49,56,88,88,72,43,1,0,3758,20,1352,-88,38,-5,-65,35,-17,-3,-7,-170,86,0,62,-28,-44,-14,0,13,1620,-55,31,-1,-62,19,-14,-4,17.389153,256.875,0.06750111,62376.0,0.0040295003,203.125,275.78497,1.6599972,"{""type"":""Point"",""coordinates"":[96.43337998832388,32.20204482711216]}"
