system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000010,25,26,27,56,60,186,38,0,4304,8,-725,-45,29,-7,-50,40,-6,3,-26,-1102,-103,4,-15,-130,-41,-5,4,6,-858,-70,12,2,-70,55,-8,4,2.9930968,239.0,0.076667786,60610.0,0.0036383339,199.5,270.99,1.6406639,"{""type"":""Point"",""coordinates"":[101.21206035516917,33.34874279491525]}"
00000000000000000164,35,32,32,55,44,200,29,0,531,20,710,-48,-72,88,62,31,-67,-2,-16,560,39,65,-88,-63,-14,87,-3,15,457,-38,-58,73,39,21,-42,-1,4.575231,339.66666,0.076667786,95967.336,0.007998333,150.08333,287.77667,1.7613306,"{""type"":""Point"",""coordinates"":[107.96235900740189,34.28577383118532]}"
00000000000000000114,30,29,28,62,49,194,34,0,1309,19,-434,-87,-10,-9,-25,-46,39,2,-15,-17,5,-48,-51,35,-2,-16,0,15,-71,-83,-28,0,-27,-54,55,1,2.7802885,304.5,0.076667786,87458.664,0.006487667,159.83333,282.37665,2.2953305,"{""type"":""Point"",""coordinates"":[107.9642452071475,34.946576934497564]}"
0000000000000000019a,40,40,42,65,55,203,46,0,546,16,665,-61,-45,31,-28,26,-50,-2,-9,-782,44,37,-39,-30,16,56,3,13,329,-56,-39,23,-45,39,-39,0,3.849159,335.25,0.076667786,95142.664,0.008611334,176.66667,289.62,4.5859976,"{""type"":""Point"",""coordinates"":[110.29833935806847,34.57494207540022]}"
000000000000000003c3,17,14,11,23,9,176,5,0,3382,12,500,-125,-5,14,-6,12,-7,-1,-23,590,52,6,-21,16,-28,24,-4,14,238,-192,-71,28,-58,51,-14,0,26.034767,272.33334,0.076667786,71912.664,0.005049667,186.66667,277.83667,1.8406639,"{""type"":""Point"",""coordinates"":[103.41948928156596,33.83598876702528]}"
000000000000000002b8,28,25,23,47,37,192,19,0,860,16,-177,-152,-20,0,-47,-17,32,1,-12,632,17,-36,-46,38,-27,-9,-3,14,206,-167,-28,2,-48,-29,51,0,22.512531,316.5,0.076667786,91042.664,0.006902334,158.58333,284.4233,2.1339972,"{""type"":""Point"",""coordinates"":[108.39274252287838,34.833659118521155]}"
000000000000000000d9,50,65,78,86,103,204,95,0,4413,4,215,6,4,4,-1,0,0,0,0,548,-41,24,11,-19,5,13,-2,3,220,2,4,2,0,1,0,0,3.0061116,218.08333,0.02083445,59308.668,0.0025940004,225.25,268.81998,1.9853306,"{""type"":""Point"",""coordinates"":[95.2626965159543,35.90462817313357]}"
000000000000000003d3,35,36,39,40,52,208,49,0,1000,1,-274,1,3,4,-4,-2,3,1,-5,130,-134,-64,-3,-51,-14,8,0,1,-184,-5,0,4,-4,1,6,0,1.5965943,268.41666,0.02083445,90672.0,0.0031533337,175.0,279.72333,5.2626643,"{""type"":""Point"",""coordinates"":[91.49974585987135,44.48668540621237]}"
0000000000000000030e,36,41,48,51,53,201,43,0,3881,3,-219,21,9,0,7,3,0,1,-3,-1179,30,13,-15,19,48,-10,5,2,-116,18,2,-6,19,5,-8,0,3.6292098,232.5,0.02083445,63423.332,0.0033880004,206.83333,271.57666,3.108664,"{""type"":""Point"",""coordinates"":[89.23976196845864,37.48198166157741]}"
00000000000000000377,39,45,49,51,54,206,41,0,2767,2,66,9,2,3,1,4,-5,0,-6,200,3,-20,0,-4,-29,-50,-1,2,17,7,0,1,0,2,-6,0,6.903812,262.33334,0.02083445,73024.0,0.0032783337,216.58333,280.42,1.7006639,"{""type"":""Point"",""coordinates"":[97.2184181060862,36.66271548412885]}"
