system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000059b,30,29,28,66,49,201,33,0,99,33,1190,-231,38,46,-76,77,-111,-3,-17,-1519,118,-34,-45,-10,-48,52,5,25,-122,-128,-5,4,-36,3,-58,1,1.4640138,340.33334,0.076667786,100236.664,0.007859,152.83333,288.94998,2.1906638,"{""type"":""Point"",""coordinates"":[113.30428180561108,35.06434625242012]}"
000000000000000010d3,30,27,25,60,40,199,21,0,61,25,984,-160,-44,164,48,17,-92,-2,-13,-878,109,32,-79,-38,29,19,2,21,1287,-128,-43,137,55,7,-76,-4,0.92740995,341.16666,0.076667786,100532.664,0.008271,145.0,288.16333,2.2453306,"{""type"":""Point"",""coordinates"":[114.9694885030099,34.920165678958]}"
00000000000000001204,30,27,25,60,40,199,21,0,61,25,984,-160,-44,164,48,17,-92,-2,-13,-878,109,32,-79,-38,29,19,2,21,1287,-128,-43,137,55,7,-76,-4,0.92740995,341.16666,0.076667786,100532.664,0.008271,145.0,288.16333,2.2453306,"{""type"":""Point"",""coordinates"":[114.9694885030099,34.920165678958]}"
00000000000000000275,28,25,22,65,50,198,28,0,1003,24,-65,-195,35,24,-27,-39,27,1,-9,-436,120,20,20,36,-16,-36,1,19,344,-163,27,29,-24,-57,15,0,33.89636,329.66666,0.076667786,94805.336,0.008036667,155.5,286.90332,1.9899973,"{""type"":""Point"",""coordinates"":[110.77076327827683,34.45582610895952]}"
000000000000000004e0,31,30,31,58,56,199,35,0,71,26,-98,-141,-53,191,-27,94,-103,1,-10,-908,77,26,-94,-5,-8,50,3,22,305,-106,-60,166,-7,70,-81,0,0.92740995,341.08334,0.076667786,100560.664,0.008201667,144.75,288.21332,2.3093307,"{""type"":""Point"",""coordinates"":[114.80617392692746,34.95546838199814]}"
000000000000000011be,29,26,25,58,41,198,26,0,55,32,2429,-69,49,99,-47,10,-118,-8,-21,-825,70,-6,-117,-62,14,88,2,28,2716,-23,9,49,-27,-33,-38,-9,2.1757588,336.41666,0.076667786,100714.0,0.008368667,151.08333,287.62668,1.9779972,"{""type"":""Point"",""coordinates"":[114.99616730461267,35.487720061040605]}"
0000000000000000007f,29,26,25,58,41,198,26,0,55,32,2429,-69,49,99,-47,10,-118,-8,-21,-825,70,-6,-117,-62,14,88,2,28,2716,-23,9,49,-27,-33,-38,-9,2.1757588,336.41666,0.076667786,100714.0,0.008368667,151.08333,287.62668,1.9779972,"{""type"":""Point"",""coordinates"":[114.99616730461267,35.487720061040605]}"
00000000000000000124,29,29,25,74,50,196,29,0,57,31,442,-99,-24,21,-38,-12,-4,0,-19,-1320,81,-40,2,82,-10,-6,4,26,618,-90,-10,3,-38,-5,0,-1,1.3521205,411.58334,0.3266678,100594.0,0.015595,171.0,297.62665,2.6233306,"{""type"":""Point"",""coordinates"":[110.28459640862174,19.546308940142083]}"
00000000000000000765,31,27,23,43,23,195,11,0,59,17,436,-187,69,-21,-88,81,-54,0,-10,437,191,-40,42,-53,-58,27,-2,12,241,-152,51,-31,-73,64,-53,0,2.3739378,351.83334,0.13916779,100494.0,0.0095253335,143.25,289.03,1.8359972,"{""type"":""Point"",""coordinates"":[115.50982453226227,31.973778985085204]}"
0000000000000000036a,31,27,23,57,29,197,17,0,83,26,220,-114,40,-1,-60,93,-51,0,-18,-462,117,-12,-18,-16,-34,33,1,17,-88,-96,39,-13,-43,66,-50,1,3.2166107,367.33334,0.13916779,100868.0,0.010205334,134.66667,290.75333,1.6286639,"{""type"":""Point"",""coordinates"":[111.66683301226995,30.217214225303387]}"
0000000000000000115c,29,24,18,47,28,196,13,0,273,29,2250,-27,23,-33,-214,17,-10,-7,-27,-108,30,7,-17,49,-4,40,0,24,2005,-93,64,-71,-149,26,-29,-6,15.706234,394.91666,0.13916779,98817.336,0.012909001,151.16667,295.35333,1.3326639,"{""type"":""Point"",""coordinates"":[106.34512331913604,24.06681181509391]}"
000000000000000012eb,27,21,17,38,21,188,11,0,748,14,-86,-63,-45,11,-51,-6,-26,1,-17,-134,6,4,-5,46,19,-22,0,11,-509,-38,-91,-12,-62,-2,-14,2,27.834787,343.0,0.13916779,88630.0,0.008859,120.916664,285.5833,0.97466385,"{""type"":""Point"",""coordinates"":[108.37630627639538,29.831296865531858]}"
000000000000000004bf,28,25,21,37,38,190,23,0,711,21,637,-202,9,24,-67,16,-17,-1,-16,-310,74,-27,-59,7,-11,-25,0,15,-27,-143,-4,4,-42,-10,-14,1,18.932844,350.33334,0.13916779,96041.336,0.0092090005,127.5,287.74332,1.6653305,"{""type"":""Point"",""coordinates"":[111.53100879418199,31.01384154670359]}"
000000000000000003ce,30,24,18,48,33,193,15,0,496,22,-950,-232,70,44,-77,-27,-9,4,-15,-1066,123,-2,5,9,22,29,3,16,-1200,-203,62,7,-41,-78,-29,5,13.56762,344.41666,0.13916779,91992.664,0.008178334,139.08333,286.93332,1.5546639,"{""type"":""Point"",""coordinates"":[109.83642553904306,27.098353961784355]}"
000000000000000004a2,26,20,14,44,18,192,7,0,535,30,1692,-103,-39,-42,-143,22,5,-5,-26,-1754,-12,29,-8,114,-46,28,5,24,1471,-59,-47,-56,-86,28,-35,-4,22.602543,389.25,0.13916779,97856.0,0.012414333,152.58333,294.54,1.4033306,"{""type"":""Point"",""coordinates"":[106.62782140772238,24.05063865557306]}"
000000000000000001d0,34,30,25,49,25,196,15,0,29,20,228,-117,-20,34,-65,69,-81,0,-18,-114,116,12,-31,7,-29,42,0,14,-184,-79,-19,24,-35,34,-64,1,1.8543341,367.33334,0.13916779,101040.0,0.010436667,139.25,291.01,1.5039972,"{""type"":""Point"",""coordinates"":[113.2282853463572,30.344414541953974]}"
000000000000000010dd,29,25,19,57,34,191,17,0,302,28,-1417,-197,22,64,-34,-32,38,6,-22,-1028,67,-3,-21,21,9,-44,3,21,-1573,-136,0,78,-30,-16,10,7,4.296644,344.41666,0.13916779,96934.664,0.008800667,136.58333,287.56332,2.0919971,"{""type"":""Point"",""coordinates"":[114.17097498186408,31.82879131433242]}"
000000000000000003d1,29,24,17,42,23,191,11,0,343,26,-455,-73,59,-74,20,-73,37,3,-20,-1262,3,-30,-13,49,16,-9,4,21,-1208,-16,73,-72,60,-77,-6,6,24.642881,374.5,0.20166779,96165.336,0.011319667,150.0,292.29666,1.3446639,"{""type"":""Point"",""coordinates"":[112.66234515885597,23.707573256925148]}"
000000000000000007cd,27,20,14,35,19,191,9,0,450,24,-1248,-75,23,21,9,-32,32,6,-20,-1028,33,-59,7,-12,-3,-1,3,18,-1574,-24,37,12,74,-50,14,7,22.140457,374.5,0.20166779,96165.336,0.011319667,150.0,292.29666,1.3446639,"{""type"":""Point"",""coordinates"":[112.57098709647298,23.683048201131204]}"
000000000000000000dd,26,22,15,64,31,189,12,0,323,48,2954,5,58,-10,-47,-4,28,-9,-26,-304,-19,-40,13,42,-11,-4,0,36,2784,54,100,-66,11,-42,46,-9,24.0063,380.16666,0.20166779,98286.664,0.011527333,150.83333,293.49,1.532664,"{""type"":""Point"",""coordinates"":[114.32081415456304,24.253300339351124]}"
0000000000000000027a,28,25,20,59,44,193,21,0,511,33,-2899,-346,169,-110,-83,-4,16,13,-15,675,163,-36,-3,46,37,-9,-3,27,-3070,-282,153,-110,-39,10,-34,14,7.622895,364.58334,0.20166779,94794.664,0.0106666675,151.25,290.72333,1.6086639,"{""type"":""Point"",""coordinates"":[112.30203195733331,24.322291550850043]}"
000000000000000003a8,27,24,17,67,38,194,15,0,163,38,-347,-68,44,13,-101,42,16,2,-19,362,60,-58,9,58,-21,-41,-2,26,-1607,-44,83,13,-57,43,46,7,28.899677,395.5,0.20166779,100565.336,0.013959001,160.33333,295.27,2.1953306,"{""type"":""Point"",""coordinates"":[109.26240100133192,22.311861249893436]}"
00000000000000001329,28,22,16,59,25,192,10,0,191,36,3081,26,-28,21,-151,11,-38,-10,-28,-1180,-55,24,-12,105,-11,19,3,28,3718,61,-1,-4,-163,7,-31,-13,2.9589517,383.16666,0.20166779,99934.0,0.012020667,158.5,294.13,2.2719972,"{""type"":""Point"",""coordinates"":[114.6967609643791,23.878972183217503]}"
0000000000000000049c,30,22,17,46,20,188,8,0,198,25,120,-16,-32,2,-119,-20,84,0,-20,-1761,-57,10,7,94,-6,-10,6,19,1225,38,-47,9,-142,-7,39,-3,13.164101,375.0,0.20166779,96867.336,0.011396334,149.58333,292.18332,1.6786638,"{""type"":""Point"",""coordinates"":[110.86077469214172,24.078396559630765]}"
0000000000000000026e,26,21,16,58,30,189,11,0,471,34,-460,-96,136,-52,86,-45,52,3,-23,-2703,54,-89,54,-28,41,-17,9,28,627,-72,154,-75,109,-78,48,0,6.543489,370.66666,0.20166779,95879.336,0.0109543335,149.75,291.90665,1.3999972,"{""type"":""Point"",""coordinates"":[114.26853565381244,24.60229634240012]}"
0000000000000000132a,26,21,16,48,25,192,11,0,488,25,1557,-53,-18,-3,-145,88,-66,-5,-17,-1664,50,43,0,99,-48,31,5,20,2344,-23,-58,-32,-153,83,-95,-8,20.99889,361.58334,0.20166779,94240.664,0.010002334,146.58333,290.07,1.7986639,"{""type"":""Point"",""coordinates"":[111.13323468470936,25.262020343257436]}"
0000000000000000108f,31,28,24,39,27,194,15,0,21,14,2168,-102,2,21,-74,7,-16,-8,-14,1283,137,0,-24,-2,-24,17,-5,11,1220,-81,-4,9,-60,4,-23,-4,1.0707448,365.75,0.20166779,100852.0,0.010699,145.16667,290.88998,1.3193306,"{""type"":""Point"",""coordinates"":[114.30680365905312,29.99029949089563]}"
000000000000000000a0,31,25,22,44,30,192,16,0,57,20,-130,-94,20,6,-92,23,-58,1,-18,-664,37,-19,-7,36,15,20,1,16,-454,-73,15,-11,-81,13,-66,2,2.7802885,365.75,0.20166779,100852.0,0.010699,145.16667,290.88998,1.3193306,"{""type"":""Point"",""coordinates"":[114.29575400664267,29.962002035610467]}"
