system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000007ea,22,22,21,45,53,185,31,0,4075,9,39,-142,68,-8,-67,43,0,0,-32,230,-156,-54,101,-78,-96,105,-3,6,-178,-220,62,2,-119,91,-14,2,18.20794,234.75,0.076667786,60512.0,0.0036700005,198.0,269.65332,1.7459972,"{""type"":""Point"",""coordinates"":[101.1425295924428,33.612039334818064]}"
000000000000000002ec,26,30,35,56,66,186,42,0,4208,11,79,-71,21,4,-56,37,-6,0,-17,603,-20,38,-2,-84,-114,11,-4,8,65,-89,17,4,-83,44,-16,0,2.7802885,234.83333,0.076667786,59016.0,0.0037903336,206.41667,270.04333,1.6506639,"{""type"":""Point"",""coordinates"":[99.87105705896218,32.91242867503768]}"
00000000000000000097,46,58,70,82,86,199,71,0,3664,6,95,-51,23,2,-44,11,-6,0,-23,-144,-193,2,17,-182,-151,10,0,4,156,-55,9,1,-50,7,0,0,14.562595,228.0,0.02083445,63924.668,0.002603667,223.08333,271.85333,2.2926638,"{""type"":""Point"",""coordinates"":[98.3856011841288,36.37381924507821]}"
000000000000000009e3,29,36,40,64,67,191,52,0,4589,5,167,-32,11,14,-32,16,-10,0,-30,318,-140,17,92,-121,-44,16,-3,3,264,-40,-2,24,-51,22,-8,-1,2.1743307,210.25,0.02083445,56954.668,0.0023853339,221.41667,265.78,2.986664,"{""type"":""Point"",""coordinates"":[97.14565449509607,35.29395428386417]}"
00000000000000000968,47,50,57,83,92,199,70,0,2613,11,60,1,6,20,-22,32,5,0,-8,949,2,-112,8,-21,4,21,-6,8,253,-7,-11,18,-28,30,5,-1,26.62321,239.5,0.02083445,70613.336,0.002591667,170.0,271.43,1.9433306,"{""type"":""Point"",""coordinates"":[85.95543338304836,42.54012280964426]}"
00000000000000000030,37,41,47,54,67,202,54,0,2710,4,39,-14,11,0,-13,6,1,0,-4,286,-7,-7,2,-132,16,5,-1,4,199,-13,9,-4,-19,10,-5,0,30.81707,254.5,0.02083445,73238.0,0.0038693338,185.41667,275.67334,1.8093306,"{""type"":""Point"",""coordinates"":[77.88865203130155,40.5261921143607]}"
000000000000000003d8,33,34,36,42,46,200,39,0,1780,5,-251,-2,2,7,-6,0,14,1,-28,-1098,-208,-101,-1,-123,-53,39,5,3,-168,-23,-14,8,-17,0,16,1,10.07827,242.75,0.02083445,81731.336,0.0026730006,185.75,275.2,3.8239973,"{""type"":""Point"",""coordinates"":[91.91342112370057,44.26623636833211]}"
00000000000000000384,34,41,49,54,60,200,56,0,5037,4,114,6,5,9,-5,4,-2,0,-8,-251,-30,58,2,-57,-35,15,1,4,174,0,5,9,-11,1,-4,0,10.634911,209.08333,0.02083445,54800.0,0.002075667,225.41667,265.89334,3.614664,"{""type"":""Point"",""coordinates"":[90.061181891716,35.43274380415266]}"
00000000000000000955,38,44,48,70,71,200,58,0,3224,6,234,-35,19,-11,-18,11,5,-1,-7,-1190,-29,-8,-9,-25,20,12,7,4,111,-42,27,-7,-19,11,5,0,21.121506,229.58333,0.02083445,65583.336,0.003209667,181.5,269.00333,2.2366638,"{""type"":""Point"",""coordinates"":[76.43284026027148,40.372848088233745]}"
00000000000000000977,40,42,42,55,50,201,41,0,1130,1,-96,-39,16,27,-10,-21,11,1,-37,-1269,-344,-161,-5,-98,-127,-12,6,0,-152,-58,5,16,-12,-11,10,1,8.684152,263.16666,0.02083445,86536.0,0.003554667,173.25,276.44,3.4339974,"{""type"":""Point"",""coordinates"":[81.4901787701487,45.09681974425432]}"
