system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000005e1,44,57,74,87,115,209,110,0,1321,7,83,17,-3,4,0,-3,3,0,8,-80,-9,-48,20,15,-8,29,0,7,122,11,-6,5,-1,-4,2,0,2.7802885,282.25,0.02083445,86454.664,0.0038050003,201.91667,284.32666,3.0219972,"{""type"":""Point"",""coordinates"":[105.39973592749182,38.88065897080967]}"
00000000000000000687,33,34,27,13,3,184,2,0,541,-9,-413,98,66,16,-30,17,13,1,-55,-1673,-76,8,-20,-32,-50,-2,5,-5,-290,154,11,-20,45,-7,-33,0,0.0,252.25,0.02083445,94832.664,0.0038670003,173.75,274.19666,3.004664,"{""type"":""Point"",""coordinates"":[117.9837873059267,49.08884333965489]}"
000000000000000006a4,40,51,66,75,100,209,96,0,1514,4,-37,15,1,2,3,0,-1,0,9,616,32,-29,15,-14,21,-13,-2,5,33,14,0,3,2,1,-1,0,5.1853976,282.5,0.02083445,85006.664,0.0041290005,199.41667,283.29333,2.586664,"{""type"":""Point"",""coordinates"":[104.27109285985411,37.92394992159075]}"
000000000000000005e3,43,52,64,77,102,207,88,0,1049,7,233,6,3,8,-1,0,-7,0,0,-1373,-187,-108,-21,-11,-27,-21,7,6,159,-9,-10,4,-9,3,-3,0,3.1402376,262.75,0.02083445,89135.336,0.003415667,186.08333,278.75665,4.520664,"{""type"":""Point"",""coordinates"":[112.40901916890864,43.03222028370043]}"
00000000000000000630,45,56,70,84,107,206,95,0,1102,8,328,-3,2,11,-16,-5,-6,-1,-4,-1446,-251,-127,-19,-43,-27,-5,7,6,262,-23,-13,2,-16,3,-3,0,0.92740995,261.0,0.02083445,88779.336,0.0033723337,186.0,278.32666,4.5493307,"{""type"":""Point"",""coordinates"":[112.6162603494686,43.15241535259608]}"
00000000000000000015,48,59,75,89,112,206,99,0,1053,8,286,1,0,6,-6,4,-2,-1,0,-1744,-188,-100,-21,-7,-24,-7,9,7,247,-12,-8,1,-9,3,-1,0,3.9142094,263.25,0.02083445,89362.0,0.0034390003,186.25,278.9,4.445997,"{""type"":""Point"",""coordinates"":[112.37425601709597,43.07183939656031]}"
00000000000000000045,39,52,68,77,103,210,100,0,1334,5,52,13,3,2,5,-1,1,0,11,785,2,-29,-6,0,6,-10,-3,5,131,12,0,2,3,-1,0,0,10.451083,281.25,0.02083445,86550.664,0.0038060003,201.25,283.8033,2.8753307,"{""type"":""Point"",""coordinates"":[104.46459109096735,38.61924863065246]}"
00000000000000000681,36,42,48,78,85,205,65,0,1220,12,106,-30,9,15,-28,8,-16,0,-13,16,-223,-159,-12,-51,-142,-79,0,8,437,-48,-1,4,-23,0,-43,-1,2.5707233,251.75,0.02083445,87254.664,0.0034683337,181.33333,275.16333,3.0579972,"{""type"":""Point"",""coordinates"":[114.98889451079451,43.85498685547595]}"
00000000000000000655,33,32,34,50,72,206,49,0,563,11,737,-36,36,32,-41,-13,4,-3,-19,-1099,-408,-169,42,-157,-153,16,4,7,913,-87,2,22,-51,-1,12,-4,0.0,253.75,0.02083445,94581.336,0.0037313339,172.66667,274.52332,2.9459972,"{""type"":""Point"",""coordinates"":[117.74123896322556,48.57815141420584]}"
00000000000000000005,40,51,61,71,91,206,83,0,1280,7,233,2,0,7,-27,11,0,0,-1,489,-6,-68,-38,-56,-17,-53,-2,6,229,-5,-6,5,-35,11,0,0,2.4173872,279.75,0.02083445,87170.0,0.004208334,184.41667,281.84998,2.1506639,"{""type"":""Point"",""coordinates"":[107.66187356471332,39.92414212652865]}"
00000000000000000739,31,29,32,49,68,200,50,0,667,12,1107,-10,32,34,-24,-1,10,-5,-15,-194,-316,-184,-16,-101,-149,-78,0,8,1563,-61,22,16,-26,-15,-2,-7,2.3316658,249.08333,0.02083445,93275.336,0.0035946672,174.58333,273.72,3.4093306,"{""type"":""Point"",""coordinates"":[116.85352558460659,49.03844657954885]}"
00000000000000000081,44,53,65,78,101,206,87,0,1109,8,273,1,-1,7,-7,0,1,-1,0,-1653,-173,-105,-16,0,-14,2,8,6,279,-9,-11,2,-9,2,1,-1,1.5702629,262.41666,0.02083445,88797.336,0.0034346671,186.75,278.79,4.3299975,"{""type"":""Point"",""coordinates"":[112.10772662892943,42.96996677389328]}"
000000000000000004e7,45,53,64,77,101,208,86,0,1143,7,99,6,1,8,-5,-3,0,0,0,-1436,-136,-100,-14,-19,-8,-29,7,6,40,-4,-11,3,-5,1,0,0,2.2433608,262.41666,0.02083445,88537.336,0.0034520004,187.16667,278.83,4.3533306,"{""type"":""Point"",""coordinates"":[111.99103641346179,42.77997339620806]}"
000000000000000006c7,36,36,34,22,5,175,4,0,656,-12,15137,-676,-189,356,-775,-820,-491,-82,-43,-869,-130,26,56,-109,-33,25,1,-9,-1321,51,11,-11,-14,-7,-4,5,0.0,251.58333,0.02083445,93435.336,0.0035120004,173.5,274.28,3.4313307,"{""type"":""Point"",""coordinates"":[116.36358631546028,48.66762327684324]}"
00000000000000000716,37,38,42,62,80,203,57,0,578,9,899,-9,41,37,-18,-37,13,-4,-20,-250,-341,-118,36,-141,-255,-67,0,6,383,-62,-11,11,-30,-39,22,-1,0.0,253.58333,0.02083445,94370.0,0.0036610004,173.91667,274.6,2.8246639,"{""type"":""Point"",""coordinates"":[117.72507026280577,48.07203898553868]}"
00000000000000000653,46,55,70,88,108,208,95,0,1172,9,232,-5,6,0,-16,10,1,0,2,-784,-29,-29,-41,43,8,8,4,8,184,-13,2,-3,-15,14,3,0,0.92740995,267.16666,0.02083445,88634.664,0.0036846672,187.0,279.99667,4.1233306,"{""type"":""Point"",""coordinates"":[110.92276065588567,42.26847437346834]}"
0000000000000000010d,42,51,64,73,94,208,86,0,1343,6,123,3,4,2,-13,0,2,0,6,181,10,-1,3,-44,-4,10,0,6,159,0,0,3,-19,0,0,0,2.5265746,287.16666,0.02083445,86462.664,0.005138334,194.75,282.78,3.3753307,"{""type"":""Point"",""coordinates"":[105.73552853232155,37.93553912522866]}"
0000000000000000081d,40,46,53,71,79,206,61,0,1135,10,397,-26,-4,11,-25,-6,-20,-1,-14,-2126,-276,-173,14,-111,-155,-60,10,7,189,-40,-34,13,-41,-4,-11,0,4.2870045,249.83333,0.02083445,87260.664,0.0034270005,182.83333,274.89334,3.150664,"{""type"":""Point"",""coordinates"":[114.62830930410765,44.08729264305733]}"
00000000000000000560,37,46,59,65,88,211,84,0,1623,4,186,6,0,0,4,-5,2,0,7,632,26,0,-9,-18,35,9,-2,4,250,6,-1,0,2,-2,3,-1,5.5762196,260.08334,0.02083445,83569.336,0.0032980004,207.25,279.98,3.7639973,"{""type"":""Point"",""coordinates"":[103.6523346203748,40.137309452388635]}"
00000000000000000686,31,30,30,52,65,202,47,0,606,13,1204,-28,43,31,-50,23,5,-5,-18,-513,-272,-153,-1,-131,-144,-15,1,9,1136,-87,10,29,-69,16,6,-5,2.999561,247.16667,0.02083445,93698.664,0.0037593339,176.08333,273.32666,3.2493305,"{""type"":""Point"",""coordinates"":[117.65554395918043,49.48634544396327]}"
000000000000000001ca,36,35,39,55,78,206,57,0,552,15,700,-23,35,36,-36,-4,22,-2,-18,-1488,-342,-139,38,-125,-134,-1,6,8,1348,-87,1,27,-51,-6,29,-6,0.0,253.66667,0.02083445,94583.336,0.0038046672,172.33333,274.34665,2.9019973,"{""type"":""Point"",""coordinates"":[117.88326579087884,48.66735127167897]}"
00000000000000000728,53,57,66,80,91,203,80,0,553,8,489,18,31,30,-15,-5,-2,-2,-16,-1429,-287,-128,-3,-91,-109,-12,6,4,462,-26,2,7,-14,-8,-1,-2,0.0,253.66667,0.02083445,94583.336,0.0038046672,172.33333,274.34665,2.9019973,"{""type"":""Point"",""coordinates"":[117.86305268580357,48.617498521901446]}"
000000000000000000e0,40,52,66,76,99,208,93,0,1449,5,155,4,5,1,-7,-3,3,0,9,643,13,0,-12,-34,7,21,-2,6,233,2,3,1,-10,-2,6,0,6.1342154,283.33334,0.02083445,85172.664,0.004578334,198.66667,282.8,3.3359973,"{""type"":""Point"",""coordinates"":[105.2690307574132,37.83367096166269]}"
