system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000072e,38,33,31,35,29,199,25,1,255,4,-308,-42,0,3,15,-10,0,1,-13,13,6,-9,-6,-13,3,-29,0,3,-229,-40,0,7,17,-9,-2,1,2.9900913,342.83334,0.09333445,96637.336,0.008835,161.58333,288.48666,1.3353305,"{""type"":""Point"",""coordinates"":[109.024708619678,32.698721797950235]}"
1_00000000000000000788,36,32,31,33,29,191,24,1,363,8,-1157,-75,4,-3,2,-34,12,5,-12,330,49,30,-38,-15,0,-54,-2,5,-951,-60,2,4,1,-20,4,4,2.9909885,340.58334,0.09833445,94596.664,0.009034667,155.66667,287.6733,1.3186638,"{""type"":""Point"",""coordinates"":[108.50647189524652,32.895180872162946]}"
1_00000000000000000789,39,35,34,41,34,200,28,1,272,7,-138,-51,-8,-1,8,-9,-7,0,-13,7,8,-15,3,-13,6,-17,0,4,-73,-49,-9,5,10,-8,-7,0,1.1021645,342.83334,0.09333445,96637.336,0.008835,161.58333,288.48666,1.3353305,"{""type"":""Point"",""coordinates"":[109.01823846404945,32.71031100158813]}"
1_0000000000000000078a,39,36,34,38,27,190,22,1,258,7,69,-78,7,1,-15,-10,-7,0,-15,-897,9,11,-22,15,-33,-28,3,6,22,-60,-1,14,-7,-7,-7,0,6.5938745,340.75,0.09500112,96131.336,0.008640001,163.33333,288.44666,1.1853305,"{""type"":""Point"",""coordinates"":[109.3613083217984,32.83589266455634]}"
1_000000000000000007de,35,33,32,47,44,201,38,1,692,11,-281,-90,-6,19,-12,11,-5,1,-8,-652,29,0,-33,7,6,26,2,7,-177,-78,-4,-3,0,-3,3,1,2.8853493,338.83334,0.094167784,92029.336,0.008928334,152.5,287.18665,1.5979972,"{""type"":""Point"",""coordinates"":[106.2984989585212,33.05634170243659]}"
1_000000000000000007df,34,30,27,37,35,201,30,1,535,9,-383,-69,0,26,31,-11,-31,2,-13,101,49,30,-38,-49,-17,-2,0,7,-83,-66,4,0,16,0,-28,0,1.105835,349.58334,0.08833445,95320.664,0.009735,151.25,288.69666,1.1913306,"{""type"":""Point"",""coordinates"":[106.93558410333016,33.005405391103075]}"
1_000000000000000007e0,36,32,30,44,41,202,36,1,483,13,-26,-66,13,15,14,39,-38,0,-22,-1458,-37,-43,-69,-16,-14,2,5,9,-18,-67,3,9,12,33,-31,0,2.1598506,352.08334,0.094167784,95762.0,0.009747334,150.16667,289.16998,1.2559972,"{""type"":""Point"",""coordinates"":[107.3751310714715,33.19324502297948]}"
1_000000000000000007e1,34,29,27,34,28,200,25,1,475,8,195,-59,0,25,6,5,-12,0,-17,254,18,-3,-30,-29,-5,-8,-1,5,-40,-57,-2,18,0,16,-17,0,3.866211,348.16666,0.10333445,94446.0,0.009436667,149.91667,288.61667,1.3133305,"{""type"":""Point"",""coordinates"":[107.54141094975448,33.22288912678279]}"
1_000000000000000007e2,39,31,28,28,27,186,24,1,391,8,-908,-102,-12,-11,-26,-28,28,4,-16,536,58,8,-18,-14,27,-52,-3,6,-556,-81,-10,6,-16,-11,16,2,3.4421957,347.66666,0.097501114,95979.336,0.009580667,154.08333,288.72665,1.3019972,"{""type"":""Point"",""coordinates"":[108.24532910115249,33.03909389956186]}"
1_000000000000000007e3,34,28,28,32,30,186,26,1,773,11,-478,-95,-4,26,-22,-5,18,2,-11,2483,103,24,-17,33,32,-67,-11,8,16,-66,-4,20,-22,-4,-1,0,5.225035,315.5,0.10000112,86834.664,0.007586334,153.91667,283.3,1.2159972,"{""type"":""Point"",""coordinates"":[108.31108746438767,33.31801958865701]}"
1_00000000000000000836,36,36,34,47,41,202,35,1,1002,8,313,-42,22,-7,5,-23,-1,-1,-9,-1547,64,-5,13,-6,12,9,6,6,-182,-37,7,-12,8,-18,13,1,1.1107599,323.41666,0.049167782,86408.664,0.0070723337,176.83333,287.04333,1.7273306,"{""type"":""Point"",""coordinates"":[104.923272061729,33.39455559913834]}"
1_00000000000000000837,37,33,30,32,28,191,26,1,1181,8,-704,-52,18,27,-19,10,-15,3,-9,-243,30,18,-3,12,-2,40,0,6,-330,-48,-3,19,-22,-2,8,1,1.4462572,313.5,0.06750111,84528.664,0.006836667,163.91667,284.03333,1.7973305,"{""type"":""Point"",""coordinates"":[105.60643755682428,33.33149499204052]}"
1_00000000000000000840,39,38,38,50,47,201,41,1,589,11,-101,-90,-3,12,-18,-1,19,0,-9,-525,56,3,7,13,0,-11,1,8,-283,-70,-3,10,-9,-6,15,1,2.892559,323.66666,0.09333445,90747.336,0.007954667,165.25,285.90665,1.3399972,"{""type"":""Point"",""coordinates"":[109.14517123463683,33.42770455636967]}"
1_00000000000000000841,39,38,39,50,52,202,45,1,684,8,458,-79,-11,20,-21,9,10,-1,-10,-1140,0,21,23,31,-8,14,4,6,-132,-61,-8,13,-4,-6,7,0,12.250762,314.91666,0.08500112,90046.664,0.007004667,162.83333,284.52,1.5513306,"{""type"":""Point"",""coordinates"":[109.88008459745735,33.53415667581858]}"
1_00000000000000000842,37,35,34,46,41,201,35,1,578,8,246,-71,1,14,-19,-8,1,0,-10,-1225,-15,8,23,51,-9,24,4,6,-130,-62,-2,6,-4,-31,6,0,2.7802885,308.41666,0.084167786,88470.664,0.0067443335,162.33333,283.37665,1.6353306,"{""type"":""Point"",""coordinates"":[110.32286441386242,33.696659695509304]}"
1_00000000000000000892,34,33,33,51,47,200,37,1,1039,10,-946,-37,22,11,0,-7,-6,4,-8,-657,52,-6,-30,18,-2,3,2,8,-498,-46,-4,-14,-5,-7,6,2,4.3166857,326.83334,0.050001115,87176.664,0.0070663337,179.75,288.05667,1.7833306,"{""type"":""Point"",""coordinates"":[104.80415163618724,33.432284053151555]}"
1_0000000000000000089d,40,36,34,57,50,203,41,1,504,14,230,-82,-15,26,-8,5,-22,0,-13,-1281,-8,2,-35,-13,-3,-5,5,10,56,-65,-10,6,-5,-5,-18,0,4.568192,327.83334,0.083334446,93122.0,0.007690667,167.66667,287.25,2.3179972,"{""type"":""Point"",""coordinates"":[109.31630261486599,34.14994961309735]}"
1_0000000000000000089f,35,31,31,40,35,201,31,1,933,7,624,-57,-8,16,-18,1,9,-2,-14,-853,-15,0,-5,58,14,28,3,6,112,-55,-2,5,-2,-10,13,0,1.11982,315.5,0.08250111,89840.664,0.007365334,168.75,285.3033,2.6859972,"{""type"":""Point"",""coordinates"":[110.14392068858764,34.09146850278142]}"
1_000000000000000008ed,37,38,39,54,47,200,40,1,1603,8,-471,-43,7,8,-12,-4,6,2,-9,-89,35,20,-23,-26,3,26,0,7,-404,-47,12,0,-18,-5,2,2,3.474066,273.58334,0.06833445,72919.336,0.004520334,185.91667,278.43,1.6819972,"{""type"":""Point"",""coordinates"":[104.03286092697272,33.901747130260446]}"
1_000000000000000008f0,38,39,39,51,55,204,48,1,1588,8,20,-49,0,19,-7,3,0,0,-5,102,2,-28,-15,-10,-1,12,0,6,529,-53,-3,4,-7,-5,8,-1,0.0,302.58334,0.058334447,82380.0,0.0065573337,174.91667,282.75665,1.946664,"{""type"":""Point"",""coordinates"":[105.29490246172529,34.011967190099526]}"
