system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000ec5,39,36,37,45,41,201,36,1,22,6,-141,-60,11,2,-40,29,2,1,-9,79,30,-39,13,40,-27,37,0,5,-80,-51,-6,10,-34,19,13,0,1.5211469,305.91666,0.07000112,100788.664,0.0065520005,163.75,283.8633,3.3259974,"{""type"":""Point"",""coordinates"":[121.71440056117005,39.73710959194291]}"
1_00000000000000000f2c,38,31,32,31,28,188,24,1,17,2,-196,-46,-5,2,-14,25,2,1,-12,-961,-19,-29,0,33,18,40,4,2,20,-42,-9,0,-10,11,0,0,3.7603908,301.33334,0.05583445,101300.0,0.0063380003,172.08333,283.83667,2.2326639,"{""type"":""Point"",""coordinates"":[120.34213450747738,40.32703528401065]}"
1_00000000000000000f2d,39,36,36,42,40,202,36,1,16,4,-683,-43,12,2,-13,16,10,3,-10,-762,-38,-71,-39,33,22,34,3,4,-814,-44,1,11,-15,5,9,4,1.8543341,302.91666,0.07416778,101022.0,0.0065150005,164.75,283.13333,3.5753307,"{""type"":""Point"",""coordinates"":[122.36361000174335,40.400605992291446]}"
1_00000000000000000f2f,38,31,30,31,27,185,24,1,81,4,442,-51,18,-4,-5,6,15,-1,-11,534,12,-39,30,2,-34,5,-3,3,252,-44,5,3,-7,5,13,-1,1.8543341,305.33334,0.07666778,100316.0,0.0062500006,140.41667,282.04333,2.1559973,"{""type"":""Point"",""coordinates"":[123.28070439720345,40.27960382610513]}"
1_00000000000000000f31,35,32,32,36,36,200,28,1,53,10,334,-124,23,14,-40,17,-9,-1,-8,1013,32,-42,-8,18,-74,-7,-5,7,748,-103,-3,18,-30,-6,2,-3,0.92740995,303.66666,0.11583445,100564.0,0.006493667,151.41667,282.46332,2.2799973,"{""type"":""Point"",""coordinates"":[124.27486989527131,40.264242222976016]}"
1_00000000000000000f92,37,30,30,36,31,185,27,1,356,6,283,-72,8,1,-41,31,5,-1,-9,-1365,-2,-30,-4,8,10,24,6,5,235,-61,0,0,-37,24,6,0,2.222181,292.58334,0.075834446,97114.664,0.0055350005,170.5,282.46,1.3453306,"{""type"":""Point"",""coordinates"":[119.79317457678765,40.8199398553575]}"
1_00000000000000000f94,39,39,40,53,48,203,40,1,15,7,-157,-72,18,-13,-31,27,15,1,-14,-1000,-42,-84,-29,24,-6,20,4,5,-548,-66,-1,3,-31,16,18,2,1.220862,304.16666,0.07416778,101266.0,0.0063896673,163.33333,283.40332,3.2939973,"{""type"":""Point"",""coordinates"":[122.49027522626754,40.57227692374805]}"
1_00000000000000000f95,39,35,34,36,31,194,26,1,16,2,18,-33,4,-1,-14,1,15,0,-15,-1302,-47,-59,-20,13,26,35,5,1,-52,-33,-2,2,-14,5,16,0,1.5338593,304.91666,0.07333445,101310.0,0.006335334,163.66667,283.64667,3.1806638,"{""type"":""Point"",""coordinates"":[122.5123745310884,40.63156513135468]}"
1_00000000000000000f98,36,30,28,29,22,183,18,1,70,4,360,-71,16,10,-8,18,16,-1,-15,639,-10,-50,-4,29,-21,25,-3,3,366,-71,2,17,-16,19,12,-1,0.92740995,303.75,0.112501115,100738.664,0.0064630006,151.0,282.46664,1.9273306,"{""type"":""Point"",""coordinates"":[124.06816380683777,40.45666135163432]}"
1_00000000000000000ff8,36,34,35,44,40,201,35,1,520,6,297,-77,21,-8,-18,28,0,-1,-10,-1134,25,12,-17,23,-5,-6,5,5,54,-68,17,-7,-15,23,-3,0,1.8543341,284.16666,0.060001116,93504.664,0.0050720004,168.5,280.72,1.2699972,"{""type"":""Point"",""coordinates"":[119.22049668759465,40.96250177513722]}"
