system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000156,22,20,21,35,45,180,29,0,4437,9,47,-112,15,-6,-81,40,6,0,-24,799,-84,-32,-16,-70,-72,67,-6,8,243,-126,-25,3,-114,25,39,0,26.584734,241.25,0.076667786,58684.0,0.0034636671,191.33333,270.46332,1.8859973,"{""type"":""Point"",""coordinates"":[100.46663689116568,30.980153038244804]}"
000000000000000000cd,25,23,21,40,32,191,18,0,1976,11,30,-115,21,-8,-73,9,33,0,-11,179,77,-9,27,2,-32,-11,-2,11,354,-140,13,-14,-124,24,13,-1,12.92758,313.25,0.076667786,78118.0,0.0076770005,159.83333,282.91666,1.9366639,"{""type"":""Point"",""coordinates"":[104.01534111893372,27.27190663388552]}"
000000000000000005ed,20,16,13,38,21,184,10,0,2402,21,914,37,-71,28,-19,9,1,-4,-21,-497,29,-28,-9,49,-34,16,1,21,1548,140,-44,0,10,21,-13,-9,16.955664,308.16666,0.076667786,75642.0,0.0070670005,191.41667,284.69666,1.9959972,"{""type"":""Point"",""coordinates"":[102.08683788163208,25.58163978856633]}"
000000000000000008e0,51,45,42,39,9,159,7,0,5144,0,122,-102,6,1,-33,34,-1,0,-38,5,-224,32,1,-80,0,85,-2,0,-160,-102,24,-8,-27,40,-2,1,27.594555,225.75,0.076667786,54246.0,0.003309667,214.33333,268.26334,1.5153306,"{""type"":""Point"",""coordinates"":[93.44495734882025,31.153977715510244]}"
000000000000000000f8,28,28,31,55,58,194,37,0,1685,17,47,2,0,72,-71,97,-56,1,-5,456,61,-35,-30,73,-59,11,-3,15,-409,42,-6,87,-44,94,-49,4,10.282146,344.58334,0.076667786,84767.336,0.0094220005,182.33333,290.05667,2.8833306,"{""type"":""Point"",""coordinates"":[103.25671425671099,23.91589353994004]}"
000000000000000007fd,30,26,23,45,26,192,15,0,422,22,793,-214,71,-61,-85,54,-33,-4,-15,-477,57,5,19,17,-50,31,2,14,546,-183,23,-32,-98,52,-16,-2,10.654047,372.66666,0.13916779,95548.0,0.011806667,125.583336,290.49667,1.3486639,"{""type"":""Point"",""coordinates"":[103.85310564530621,29.128725362651977]}"
00000000000000000135,27,24,22,52,39,189,21,0,955,24,430,-63,21,-26,-118,31,-34,0,-14,-482,85,19,27,75,7,9,2,20,722,-26,0,5,-115,11,0,-3,6.6136026,357.91666,0.20166779,87302.0,0.011764334,179.33333,290.92667,0.92333055,"{""type"":""Point"",""coordinates"":[101.36297863032304,22.702897657674313]}"
00000000000000000288,37,49,60,71,92,204,84,0,5218,5,107,7,0,2,-9,3,3,0,-1,923,17,-27,3,-94,21,-26,-6,5,176,3,0,0,-16,1,-1,0,1.1251588,202.58333,0.02083445,52404.0,0.0025363336,225.66667,263.04666,3.4313307,"{""type"":""Point"",""coordinates"":[86.43836740443969,34.49112881199966]}"
0000000000000000070f,83,98,94,58,9,163,5,0,4834,-10,321,-123,-95,5,85,86,93,-3,-46,-570,-188,0,-100,31,90,50,0,-7,-164,4,-21,0,123,-9,43,0,0.0,208.66667,0.02083445,55224.0,0.0029413337,217.16667,264.75665,3.3446639,"{""type"":""Point"",""coordinates"":[87.8596835697203,36.04126394761326]}"
00000000000000000024,45,61,76,85,97,201,86,0,4847,5,95,-5,0,-2,-9,5,-2,0,1,969,-48,-18,-66,-28,-11,-10,-6,5,186,0,-2,-4,-8,0,0,0,7.7497463,216.91667,0.02083445,57316.0,0.0020820005,256.75,270.67334,4.0773306,"{""type"":""Point"",""coordinates"":[84.5721176769452,31.887544429812614]}"
0000000000000000020f,37,46,56,74,87,206,74,0,5111,6,288,-1,-2,3,-33,20,5,-1,-3,1130,28,-43,-81,-185,34,83,-7,6,313,-6,0,0,-46,21,4,-1,2.2250288,208.41667,0.02083445,53275.332,0.0028610004,233.08333,265.32333,3.6826642,"{""type"":""Point"",""coordinates"":[86.71945129844471,33.56380077962189]}"
000000000000000007c1,29,32,37,42,39,181,31,0,4818,4,129,-16,0,2,-22,17,1,0,-10,236,-3,28,-37,-21,-19,6,-2,4,250,-19,-4,0,-35,21,0,-1,22.77478,213.91667,0.02083445,55663.332,0.0022290004,259.0,269.63333,4.4853306,"{""type"":""Point"",""coordinates"":[83.84879351776259,31.33911959124932]}"
00000000000000000538,25,21,17,27,17,178,13,0,1472,18,-395,-143,18,17,-13,1,35,4,-16,66,-6,23,-11,23,-17,-22,-1,15,443,-122,-2,32,-37,-32,70,-1,43.29348,341.91666,0.13000111,91166.0,0.008124,130.08333,286.28665,1.4933306,"{""type"":""Point"",""coordinates"":[108.49191738940806,31.754413508760944]}"
00000000000000000712,26,21,16,37,17,189,8,0,763,17,990,-110,43,-13,-48,-44,-23,-5,-17,45,23,-50,63,-22,-11,5,-2,14,1492,-128,72,-59,-68,-67,-47,-9,47.940693,355.25,0.13000111,92864.0,0.009872333,135.58333,288.13333,1.3286638,"{""type"":""Point"",""coordinates"":[108.30974081586953,26.72591200539635]}"
00000000000000000260,26,26,30,53,55,192,42,0,2586,17,271,-34,8,-12,-74,27,-4,0,-9,-983,85,0,-13,60,8,1,6,17,199,13,18,-16,-29,23,-11,0,19.575628,329.0,0.13000111,79784.0,0.008877668,171.25,286.45334,1.1539972,"{""type"":""Point"",""coordinates"":[100.60354021170858,24.912212783816717]}"
0000000000000000022b,23,20,16,55,43,189,21,0,1908,27,136,188,-5,-53,1,-81,35,0,-12,-108,-20,-24,31,45,50,16,0,25,334,265,0,-79,45,-92,41,0,23.74988,338.16666,0.13000111,82666.664,0.009825001,188.33333,288.91998,0.8513305,"{""type"":""Point"",""coordinates"":[100.1505222992848,23.96790449462743]}"
00000000000000000989,24,22,22,53,52,190,30,0,2583,13,1624,-30,-22,13,-64,33,-9,-10,-7,-436,64,10,-15,91,-17,-10,2,10,2023,40,-41,12,-54,32,-22,-13,33.79298,297.66666,0.13000111,73599.336,0.0071920007,183.25,281.69333,1.8019972,"{""type"":""Point"",""coordinates"":[102.57489541013383,26.85634962941175]}"
000000000000000005c3,25,21,14,79,38,188,14,0,462,32,1157,-578,341,-407,-15,-128,40,-3,-17,301,-672,307,23,-250,393,-157,0,20,329,241,-42,-368,324,-455,139,-1,9.7672415,365.91666,0.19250111,90938.0,0.0098480005,145.91667,292.11667,1.8299972,"{""type"":""Point"",""coordinates"":[94.30733857435457,28.024607350808246]}"
000000000000000006e2,30,28,32,51,45,196,32,0,1046,8,-273,-89,20,-10,-41,-16,9,3,-10,-186,41,-27,-18,-5,-13,-4,0,6,-590,-53,-11,2,-33,-27,11,5,28.763777,357.08334,0.10333445,89676.0,0.0098726675,127.666664,288.08667,0.8793305,"{""type"":""Point"",""coordinates"":[105.83416384762377,27.596649586304828]}"
