system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000160,27,24,20,63,45,199,33,0,54,22,102,-138,23,90,-128,116,-18,0,-37,-3701,-186,-44,-37,-6,-198,26,17,10,-1133,-147,-14,35,-45,88,0,6,1.3613759,270.41666,0.076667786,100670.664,0.005132334,150.08333,275.38998,3.032664,"{""type"":""Point"",""coordinates"":[133.1436651624909,47.06547718654224]}"
0000000000000000001f,28,24,25,44,51,193,36,0,439,16,218,-100,9,88,-122,123,-57,0,-21,390,-176,-170,-59,-10,-214,37,-2,10,-10,-78,-38,65,-95,63,-15,0,2.5592508,279.33334,0.076667786,96003.336,0.0053253337,149.0,277.41333,2.1953306,"{""type"":""Point"",""coordinates"":[128.45742196048354,43.58657126756378]}"
000000000000000002f5,28,23,23,43,48,191,32,0,424,16,16,-102,6,58,-102,105,-32,0,-21,636,-157,-180,-62,-4,-197,23,-4,10,-348,-92,-30,31,-80,51,0,2,2.7217069,279.33334,0.076667786,96003.336,0.0053253337,149.0,277.41333,2.1953306,"{""type"":""Point"",""coordinates"":[128.44529766471922,43.58711081879125]}"
00000000000000000194,27,23,21,47,48,197,27,0,50,14,667,-108,15,82,-171,124,-39,-2,-29,-199,-208,-66,-43,-66,-224,-1,0,9,579,-171,-26,73,-185,88,-32,-2,2.906863,268.66666,0.076667786,100706.664,0.0050120004,145.16667,274.85333,3.3153307,"{""type"":""Point"",""coordinates"":[132.8278181166732,47.724929182235286]}"
00000000000000000184,26,21,20,45,31,187,16,0,558,24,642,-252,65,33,-82,41,32,-2,-15,-604,109,-85,-42,42,-74,-58,2,18,1383,-221,16,56,-113,46,14,-5,27.957678,289.5,0.076667786,96378.0,0.005854667,156.75,279.71664,1.7866639,"{""type"":""Point"",""coordinates"":[125.90018993374709,41.08135019551471]}"
000000000000000003f3,26,22,18,70,44,194,22,0,451,24,-91,-218,58,56,-121,82,35,1,-25,360,-29,-166,-48,-15,-162,-56,-3,16,-16,-213,9,49,-141,69,41,1,5.2437286,282.25,0.076667786,95138.664,0.0054650004,157.16667,278.47665,1.7779973,"{""type"":""Point"",""coordinates"":[125.2954421897777,41.55619986669616]}"
00000000000000000157,28,24,22,63,49,196,26,0,115,18,369,-110,53,44,-134,94,-20,0,-37,496,-249,-76,38,-92,-191,107,-4,10,-432,-170,14,42,-130,92,-14,3,2.3325045,264.5,0.076667786,99436.664,0.004547334,148.25,274.96,2.1506639,"{""type"":""Point"",""coordinates"":[129.8377768234872,49.08695713990928]}"
00000000000000000565,26,23,21,47,48,186,28,0,428,26,1054,-226,61,22,-102,43,27,-3,-22,-97,-38,-196,-71,8,-170,-49,0,19,874,-194,-17,34,-105,6,40,-3,6.5887127,277.91666,0.076667786,95880.0,0.0052433335,149.41667,277.12332,2.0986638,"{""type"":""Point"",""coordinates"":[128.65442504502477,43.6849390368028]}"
0000000000000000046b,27,22,18,59,38,190,17,0,467,30,-1068,-155,40,44,-109,85,57,7,-26,406,-49,-120,-17,-6,-113,-57,-3,22,-300,-169,-15,46,-139,76,58,3,6.9254847,283.0,0.076667786,96339.336,0.0054873335,156.75,278.53,2.0293307,"{""type"":""Point"",""coordinates"":[125.42560780862883,42.25823181834857]}"
000000000000000000a6,30,22,19,32,17,176,9,0,292,23,987,-321,61,0,-80,22,17,-4,-29,964,-49,-127,-51,-9,-52,-27,-6,19,1105,-298,14,30,-110,28,46,-4,17.942055,287.75,0.076667786,98024.0,0.0057900003,164.0,280.04666,2.0633307,"{""type"":""Point"",""coordinates"":[123.90080928520089,41.43546524657306]}"
