system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000004f9,26,21,18,35,30,182,15,0,1721,19,1214,-199,87,20,-44,-34,37,-7,-15,-451,130,-57,-15,12,-10,-47,2,14,1141,-183,81,27,-34,-50,48,-6,45.779804,300.58334,0.076667786,82798.664,0.0057973335,142.91667,280.04666,1.0886638,"{""type"":""Point"",""coordinates"":[106.21603680273981,34.08877520574513]}"
000000000000000009dd,28,24,19,76,31,195,15,0,531,27,1486,-100,-58,149,-14,-8,-15,-8,-22,-583,58,5,-122,-68,28,1,2,21,1012,-100,-49,125,-8,-20,12,-5,4.575231,333.58334,0.076667786,95947.336,0.0082870005,154.08333,286.55,1.3513305,"{""type"":""Point"",""coordinates"":[107.96235900740189,34.28577383118532]}"
00000000000000000bbb,34,38,42,51,61,207,50,0,1161,5,-219,-64,-54,38,-68,7,57,2,-38,-207,-215,-195,-130,-63,-293,39,0,2,40,-56,-11,6,-25,-28,30,0,2.2696042,275.5,0.02083445,89628.0,0.0040143337,173.58333,279.28665,2.6546638,"{""type"":""Point"",""coordinates"":[81.42280175323114,44.917604013815264]}"
000000000000000004d1,45,51,58,69,86,206,77,0,904,4,226,-20,-4,21,-12,-17,8,-1,-20,369,-381,-147,45,-149,-98,11,-4,2,192,-33,-16,17,-13,-16,9,-1,0.92740995,271.5,0.02083445,90232.664,0.0036710005,180.33333,280.35,3.4819973,"{""type"":""Point"",""coordinates"":[90.47027765876335,44.10238670012324]}"
0000000000000000045e,33,32,35,52,70,206,51,0,1357,2,-1219,116,230,246,-12,-47,-166,10,-36,145,-374,-39,119,-144,-53,14,-3,1,193,-126,-5,4,-35,-2,-5,0,3.1053445,261.16666,0.02083445,89698.0,0.0038780004,168.16667,275.8333,2.8439972,"{""type"":""Point"",""coordinates"":[87.26625302422455,47.981488020446356]}"
00000000000000000abe,73,82,88,99,43,187,29,0,1621,2,-76,-94,133,-103,23,-58,6,0,-52,-1609,-323,126,-214,-341,-9,-4,9,1,-361,-116,168,-126,37,-52,-8,3,2.5625834,253.83333,0.02083445,82680.664,0.0038523339,174.83333,273.97333,0.9153305,"{""type"":""Point"",""coordinates"":[82.41993255349955,43.66499347779074]}"
00000000000000000a83,144,127,117,115,16,154,12,0,1493,-5,3732,-4384,1457,123,-3205,3146,-1350,-5,-51,1084,-1035,-187,210,-863,509,15,-5,-1,561,-884,254,11,-567,519,-175,0,13.717336,238.0,0.02083445,81173.336,0.0029613338,165.41667,270.31665,3.3693306,"{""type"":""Point"",""coordinates"":[86.77981860850626,48.345306075397005]}"
000000000000000004b3,77,69,68,81,31,178,20,0,1948,4,425,-418,264,-130,-82,52,-93,-1,-40,-2645,751,-368,-69,583,-839,263,12,1,155,-400,187,-54,-103,80,-43,0,12.807586,249.08333,0.02083445,80015.336,0.0032266672,171.5,272.99,1.9299972,"{""type"":""Point"",""coordinates"":[85.17362811354978,43.994587932156186]}"
000000000000000005e2,37,35,36,38,51,185,45,0,966,3,-510,92,322,-32,445,-96,-109,2,-38,32767,-32768,-26990,13373,-32768,32767,-656,-18,1,944,-630,-525,215,-1383,614,42,0,3.833445,274.0,0.02083445,90912.0,0.0034393338,173.5,279.38998,2.1619973,"{""type"":""Point"",""coordinates"":[84.3109748828512,45.471687451615395]}"
0000000000000000087a,44,37,36,36,15,163,12,0,2708,2,263,101,-9,-33,134,-132,47,-2,-30,-291,708,86,-249,887,-934,218,-4,1,233,-101,47,-11,-12,15,-7,-1,38.782215,246.66667,0.02083445,79807.336,0.003369667,172.75,272.12332,1.6366639,"{""type"":""Point"",""coordinates"":[84.34520294253744,44.03204438100513]}"
00000000000000000880,44,37,36,36,15,163,12,0,2708,2,263,101,-9,-33,134,-132,47,-2,-30,-291,708,86,-249,887,-934,218,-4,1,233,-101,47,-11,-12,15,-7,-1,38.782215,246.66667,0.02083445,79807.336,0.003369667,172.75,272.12332,1.6366639,"{""type"":""Point"",""coordinates"":[84.34520294253744,44.03204438100513]}"
00000000000000000aa2,34,32,34,43,32,182,24,0,2438,5,204,-83,-24,9,-17,12,11,-1,-13,926,-220,-95,30,-33,-71,-11,-7,4,100,-80,-24,17,-25,20,16,0,21.926758,246.83333,0.02083445,75890.0,0.0039713336,201.33333,274.82666,1.9253305,"{""type"":""Point"",""coordinates"":[99.7001976838973,39.06526129532128]}"
000000000000000005bd,85,127,137,141,53,162,45,0,4602,1,145,26,7,-12,15,-52,14,-1,-41,677,186,-29,-187,184,-620,206,-8,0,103,19,-5,-12,4,-49,16,0,36.632404,217.25,0.02083445,62449.332,0.0012770004,216.08333,269.74,3.082664,"{""type"":""Point"",""coordinates"":[74.30868504604778,39.00274023945091]}"
000000000000000008d9,39,51,63,76,94,199,87,0,4465,8,73,-25,13,4,-29,24,-12,0,0,-617,0,41,27,-40,-78,-2,4,7,6,-29,18,10,-33,17,-11,0,10.157493,216.08333,0.02083445,58546.0,0.0025826672,219.25,267.25333,3.1419973,"{""type"":""Point"",""coordinates"":[96.99500822510645,35.14546175968336]}"
000000000000000004a1,44,53,62,71,91,206,87,0,1631,5,104,-10,5,-2,-8,0,0,0,-1,1121,-16,-78,-49,-39,3,-53,-8,4,182,-11,3,-3,-8,-1,-3,0,2.5210965,279.16666,0.02083445,83350.0,0.005050667,194.0,281.12,2.4693305,"{""type"":""Point"",""coordinates"":[102.99341771680815,37.75039724948957]}"
00000000000000000a50,48,56,63,73,95,214,88,0,476,6,68,172,-23,-10,115,-139,46,0,-20,-2171,-518,-195,79,-231,174,-75,16,3,-70,21,-6,-7,24,-37,13,0,1.6664295,277.0,0.02083445,95954.0,0.004317334,167.25,279.0833,3.684664,"{""type"":""Point"",""coordinates"":[86.58632037739302,47.95966072078974]}"
0000000000000000054a,37,42,47,71,85,202,66,0,2451,6,73,-82,158,-56,61,-73,-18,0,-31,-1219,-97,-63,-15,-170,-284,-15,7,4,61,-82,130,-64,45,-75,-18,0,2.7802885,262.66666,0.02083445,77761.336,0.0045360005,180.41667,276.78333,1.3893305,"{""type"":""Point"",""coordinates"":[80.24457348187913,41.67639493559179]}"
00000000000000000afa,40,50,61,75,88,200,76,0,4381,6,-216,-14,13,10,-4,5,3,2,-10,-1720,-37,17,84,-3,-69,41,12,5,-176,-20,12,10,-7,-1,6,1,3.8709214,218.58333,0.02083445,59172.668,0.0026683337,219.25,267.93997,3.174664,"{""type"":""Point"",""coordinates"":[96.7160825360113,35.17887826297788]}"
000000000000000005fe,30,32,37,51,41,184,29,0,4589,6,-19,-29,22,6,-8,14,-7,0,-19,-1513,-72,94,44,20,-41,28,10,5,-21,-40,26,10,-12,18,-9,0,2.1743307,210.08333,0.02083445,56954.0,0.0023033337,219.25,265.69666,3.070664,"{""type"":""Point"",""coordinates"":[97.14565449509607,35.29395428386417]}"
