system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000003ac,30,30,32,65,70,196,44,0,115,16,113,-55,6,19,-70,43,5,0,2,-462,126,0,-26,36,17,-5,3,15,248,-43,-3,24,-73,41,11,0,12.586226,303.08334,0.076667786,99046.0,0.0064113336,158.41667,283.50665,2.3859973,"{""type"":""Point"",""coordinates"":[119.75921852226564,40.05592193996113]}"
00000000000000000034,29,26,24,56,39,198,21,0,11,23,-466,-189,-12,133,-57,98,-58,4,-11,368,143,10,-150,12,-31,30,-2,20,-135,-144,-13,95,-59,57,-29,2,0.92740995,319.08334,0.076667786,101240.0,0.006978334,163.66667,286.51,1.8299972,"{""type"":""Point"",""coordinates"":[115.88334559110521,39.00866638475094]}"
00000000000000000912,39,41,48,70,74,200,61,0,11,15,233,-91,-17,55,-81,50,-30,0,-3,109,54,-10,-22,36,-42,36,0,13,166,-84,-24,54,-71,37,-17,0,0.92740995,321.41666,0.076667786,101268.0,0.007510334,167.33333,286.8,2.466664,"{""type"":""Point"",""coordinates"":[116.71069165966261,38.29261947848755]}"
000000000000000003c0,37,40,45,61,68,199,60,0,7,20,-182,-115,10,73,-133,102,-101,2,-6,618,116,-1,-62,63,-49,25,-4,17,-152,-86,3,45,-124,69,-78,2,0.0,319.08334,0.076667786,101294.0,0.0071413335,163.08333,286.24332,1.9226639,"{""type"":""Point"",""coordinates"":[116.41829056718396,38.82460361146679]}"
000000000000000002d1,37,34,30,60,47,197,30,0,7,15,-98,-119,0,58,-64,77,-58,1,-2,458,89,-3,-48,62,-76,40,-3,13,-194,-105,-4,51,-51,65,-50,2,0.0,320.83334,0.076667786,101296.0,0.0075660003,168.5,286.55667,2.7673306,"{""type"":""Point"",""coordinates"":[117.08151942146932,38.12580450807814]}"
00000000000000000111,37,38,41,62,61,199,50,0,6,16,-131,-105,-40,79,-128,97,-14,2,-4,457,114,15,-58,95,-78,21,-3,14,-52,-87,-49,61,-119,67,-3,1,0.92740995,319.91666,0.076667786,101290.664,0.0073386673,164.83333,286.41998,2.0773306,"{""type"":""Point"",""coordinates"":[116.57109504208347,38.66856628830358]}"
00000000000000000944,34,35,35,57,54,200,37,0,3,17,40,-125,-1,81,-96,76,-52,0,-6,187,77,-23,-51,36,-47,15,-1,14,4,-105,-15,69,-81,44,-32,1,0.92740995,319.41666,0.076667786,101330.664,0.007421334,166.08333,286.22998,2.326664,"{""type"":""Point"",""coordinates"":[117.08394517244237,38.76396429624099]}"
0000000000000000016d,29,28,30,67,47,195,30,0,1035,17,552,-112,38,10,-88,67,-21,-2,-12,-869,65,-77,-54,97,-27,20,4,14,361,-123,21,-3,-106,73,-14,-1,1.2292154,277.25,0.02083445,89614.0,0.004616667,189.66667,281.41,2.1153307,"{""type"":""Point"",""coordinates"":[107.63196191484681,41.025027290108625]}"
00000000000000000215,54,68,83,94,107,206,101,0,1040,6,37,3,3,3,-2,2,4,0,2,-70,37,-10,-5,-12,1,25,0,5,-30,3,2,1,-2,3,5,0,3.698039,276.5,0.02083445,89632.0,0.004220667,191.75,281.81332,3.0679972,"{""type"":""Point"",""coordinates"":[106.8272502432367,40.614584874543155]}"
000000000000000000fa,46,59,75,86,108,203,95,0,1092,8,-171,0,-10,14,-24,17,5,1,-1,-1437,-66,-92,-55,37,2,60,9,7,-247,-10,-19,14,-28,21,8,2,4.1883135,266.25,0.02083445,89140.0,0.0039050004,187.0,279.78,3.9419973,"{""type"":""Point"",""coordinates"":[110.60152255689437,42.32506928403867]}"
000000000000000002e6,34,34,31,72,54,199,36,0,1035,14,-1106,-138,48,4,-80,108,-28,8,-6,618,141,-55,-16,41,-53,52,-4,13,-1180,-133,40,0,-78,102,-14,8,1.2221054,275.66666,0.02083445,89672.0,0.0040743337,192.16667,281.81998,3.508664,"{""type"":""Point"",""coordinates"":[106.66016326766304,40.640189032792044]}"
000000000000000009b2,37,49,70,80,103,208,95,0,1037,5,-88,11,0,9,-7,7,0,0,5,-112,26,45,-8,-12,10,33,1,6,-140,10,4,10,-7,9,1,1,0.92740995,273.83334,0.02083445,89696.0,0.0038980003,194.66667,281.71332,3.6679974,"{""type"":""Point"",""coordinates"":[106.20525469639259,40.382818638189256]}"
000000000000000001fb,40,52,69,79,101,205,94,0,1540,6,-119,10,4,11,-3,7,0,1,0,-1349,-93,-74,-36,30,-17,-16,8,5,-241,-1,-3,8,-4,8,0,1,2.6255012,258.0,0.02083445,84714.0,0.0033293338,197.66667,278.81332,4.921997,"{""type"":""Point"",""coordinates"":[106.16132809191508,41.00831903846137]}"
00000000000000000a71,45,59,75,89,114,203,101,0,1697,6,-16,6,0,9,-5,1,6,0,-1,-1431,-74,-80,-45,9,-12,62,9,5,-138,-4,-9,4,-6,5,12,1,4.449861,254.16667,0.02083445,82698.0,0.0035260003,193.25,277.12665,3.608664,"{""type"":""Point"",""coordinates"":[107.11803268203295,41.40986554742522]}"
00000000000000000223,40,52,64,71,91,206,85,0,1059,4,18,10,2,3,-1,2,0,0,2,-1366,-33,-72,-41,-37,19,-6,9,4,-90,4,-2,0,-3,4,3,0,1.2214959,278.83334,0.02083445,89454.0,0.0046303337,188.5,281.60666,1.6686639,"{""type"":""Point"",""coordinates"":[107.66483886691387,40.60704007556072]}"
000000000000000002db,40,48,59,73,87,204,72,0,1183,8,-98,-29,-1,29,-25,8,-9,1,-15,-457,-287,-170,12,-124,-208,-119,2,5,-14,-44,-18,20,-30,1,-9,0,2.2633421,251.0,0.02083445,87568.664,0.0034350005,179.75,275.32333,3.9559975,"{""type"":""Point"",""coordinates"":[112.79924847939887,44.43305579784258]}"
