system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000561,24,175,175,20,12,5,3,1,1,9,0,0,5013,-7,1080,-112,-46,-35,-52,-46,-68,-3,-58,825,-271,85,-82,-154,-32,-30,-4,-5,-724,-105,15,-21,140,60,-4,1,0.0,234.0,0.058751114,55372.0,0.0035690004,232.75,272.61,4.0309973,"{""type"":""Point"",""coordinates"":[90.49102585596503,28.56036388327871]}"
00000000000000000904,38,200,199,39,45,54,71,90,78,47,17,0,5120,12,-221,-38,-2,17,-30,21,4,1,-8,152,-40,-66,-13,-60,-50,79,0,7,-54,-10,-18,9,-29,7,11,0,9.715642,231.875,0.058751114,55654.0,0.0030475003,244.375,272.90497,3.5399973,"{""type"":""Point"",""coordinates"":[84.72653634642603,29.86283162818183]}"
000000000000000002a6,30,193,192,30,33,42,63,75,60,36,2,0,4757,14,-67,-31,-3,4,-31,16,-1,0,-7,772,51,17,-82,-28,-29,-21,-2,11,35,-24,6,-13,-60,30,-9,0,0.0,240.625,0.058751114,57222.0,0.0035515004,220.375,273.275,2.3309972,"{""type"":""Point"",""coordinates"":[91.32726783112406,31.081214104520104]}"
000000000000000006dc,33,178,178,31,31,35,36,48,41,31,1,0,5699,5,148,-24,-1,14,-2,17,-8,0,-16,3135,0,-13,-48,-135,-96,25,-10,2,198,0,-1,0,-7,-2,3,0,23.807947,212.875,0.058751114,50318.0,0.0025580004,249.75,268.39,2.6229973,"{""type"":""Point"",""coordinates"":[87.4716080050389,28.765446858928804]}"
0000000000000000017d,34,202,200,35,42,51,74,88,72,46,1,0,4742,13,-231,-28,8,3,-30,20,-2,1,-2,-344,49,28,-45,-31,-10,21,1,11,-60,-15,7,-3,-46,20,2,0,3.8572907,242.0,0.058751114,57494.0,0.0036000004,227.5,274.22498,3.2239974,"{""type"":""Point"",""coordinates"":[90.27570032519519,30.550848625223264]}"
0000000000000000013f,29,188,187,27,27,36,52,61,51,33,2,0,4416,12,115,-53,16,0,-28,23,-11,0,-20,2001,-43,43,70,-62,-20,24,-7,7,417,-26,11,13,-35,12,0,-1,3.7339282,249.5,0.058751114,60066.0,0.0037820004,213.0,274.81,1.9699973,"{""type"":""Point"",""coordinates"":[96.30752632019144,31.015727746449205]}"
00000000000000000678,38,207,206,40,53,70,84,96,85,59,3,0,4738,9,449,-17,2,4,-18,16,-6,-1,0,-1085,28,-10,24,9,-39,42,3,9,-34,-3,0,6,-12,4,7,0,6.5321813,234.75,0.058751114,56484.0,0.0031065005,242.75,273.875,3.5409973,"{""type"":""Point"",""coordinates"":[85.9624386308033,31.012494898185455]}"
000000000000000009bb,35,203,202,35,40,46,64,82,68,42,2,0,5179,12,281,-26,-1,6,-35,21,-4,0,0,-291,85,-34,-79,-7,-7,6,1,10,-399,4,-8,-2,-36,23,-8,1,5.547545,229.625,0.058751114,54184.0,0.0035345005,232.75,271.34,4.2729974,"{""type"":""Point"",""coordinates"":[90.23419947169076,28.434510215146265]}"
00000000000000000935,38,198,198,35,34,34,35,31,27,35,4,0,4879,3,219,-70,15,7,-31,10,2,0,-26,1093,11,28,29,-150,-70,6,-4,1,9,-23,0,9,-22,14,1,0,38.31229,236.25,0.058751114,55978.0,0.0036230003,205.5,270.5,2.7139974,"{""type"":""Point"",""coordinates"":[91.59568341903623,28.037810749027496]}"
000000000000000007ad,31,194,193,30,33,37,49,58,48,33,3,0,4625,8,91,-40,-1,9,-32,22,1,0,-3,392,44,-25,-54,12,-6,17,-1,7,159,-18,-10,7,-43,22,10,0,0.92740995,246.125,0.058751114,57800.0,0.0038975002,226.125,274.79498,2.9629974,"{""type"":""Point"",""coordinates"":[91.61077747610214,28.70103960331282]}"
0000000000000000060a,28,184,184,25,23,26,47,46,37,23,3,0,4362,18,-170,-32,10,8,-35,19,-9,1,-19,625,41,4,57,-17,-20,31,-2,10,908,22,4,22,-42,7,15,-2,20.326223,256.25,0.058751114,62154.0,0.0039560003,212.25,276.445,1.8379972,"{""type"":""Point"",""coordinates"":[96.48997489889423,31.158022120165718]}"
000000000000000005e8,28,189,188,27,30,37,53,65,55,35,10,0,4824,13,463,-53,-8,0,-40,27,2,-1,-4,1498,41,-16,-58,-7,-1,0,-4,11,364,-9,-14,5,-51,24,9,0,4.3228393,240.125,0.058751114,56274.0,0.0036525005,226.625,273.335,2.8259974,"{""type"":""Point"",""coordinates"":[91.76142374609176,28.72475310271505]}"
000000000000000002b7,28,183,183,27,28,32,54,47,37,29,5,0,5076,12,707,-114,30,32,-25,67,-5,-1,-37,6875,-236,51,73,-36,4,96,-23,6,483,-111,15,28,-67,65,15,-1,20.989315,232.75,0.058751114,54498.0,0.0032175006,220.0,271.24,2.210997,"{""type"":""Point"",""coordinates"":[91.29978193223062,30.91520623140137]}"
00000000000000000945,26,166,167,21,15,12,10,3,3,15,1,0,5376,1,188,-73,11,4,-23,22,12,0,-28,806,-180,76,53,-176,68,80,-3,0,-795,-130,-55,-13,12,38,23,2,59.929585,230.125,0.058751114,53732.0,0.0033600004,210.0,269.335,2.914997,"{""type"":""Point"",""coordinates"":[91.43533414515431,28.192233877609386]}"
00000000000000000625,31,192,190,26,23,22,48,53,32,22,0,0,1931,29,-494,-52,-15,16,-65,-20,47,2,-12,1873,86,0,-4,64,22,-4,-6,16,-152,53,-32,-6,-38,-39,57,1,7.5377936,334.25,0.13000111,80106.0,0.009407001,155.625,286.31,1.8569973,"{""type"":""Point"",""coordinates"":[104.50070089129815,25.755192460667498]}"
000000000000000007e1,33,200,196,27,25,21,69,43,25,24,0,0,262,38,-1056,-157,11,35,-49,27,8,4,-22,-261,80,8,7,-10,0,24,0,13,-1377,-131,-3,70,-16,36,-27,5,7.923639,374.25,0.13000111,98098.0,0.011080001,135.5,291.4,1.4619973,"{""type"":""Point"",""coordinates"":[106.88357314864277,30.929760737239825]}"
000000000000000001bf,27,190,189,22,17,13,45,24,11,16,0,0,1439,41,-1247,-136,-3,-12,-61,-13,12,5,-25,183,19,-18,2,82,29,44,-1,37,-2053,-21,-27,-1,-41,-68,-8,8,20.64511,349.375,0.13000111,86424.0,0.0103005,204.125,292.24,1.5729972,"{""type"":""Point"",""coordinates"":[102.12672454055514,26.797868519095804]}"
