system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000006ca,29,29,31,55,62,196,44,0,252,17,139,-144,46,-7,-69,52,-12,0,-5,407,38,-101,-17,128,35,80,-2,15,556,-146,42,-6,-70,43,0,-2,5.2274914,300.5,0.076667786,97070.0,0.0063190004,158.16667,282.74,2.0713305,"{""type"":""Point"",""coordinates"":[117.09606946820671,40.6240158732712]}"
0000000000000000088e,29,27,28,57,53,197,37,0,491,23,-23,-149,52,10,-100,69,2,1,-10,809,95,-95,-20,86,-37,47,-5,20,-158,-151,37,-4,-77,54,22,2,18.266642,299.5,0.076667786,96621.336,0.006223667,159.0,282.61,1.5106639,"{""type"":""Point"",""coordinates"":[117.35397941403694,40.78247894740749]}"
000000000000000008ce,28,22,18,22,13,187,8,0,513,12,539,-125,20,-15,-17,-38,16,-2,-19,-586,6,-25,-60,5,0,-41,2,12,376,-118,-13,-9,-24,-63,41,-1,10.338484,309.0,0.076667786,91390.664,0.0070300004,168.08333,284.06665,2.1479971,"{""type"":""Point"",""coordinates"":[112.76799018101421,35.243829528922376]}"
0000000000000000047a,41,48,55,70,87,208,76,0,1280,7,336,-5,3,7,-22,17,3,-1,0,-851,37,-60,-3,69,-22,42,5,6,255,-13,0,6,-22,20,5,-1,2.4173872,280.66666,0.02083445,87156.664,0.0050360006,185.41667,281.45334,1.9706639,"{""type"":""Point"",""coordinates"":[107.66187356471332,39.92414212652865]}"
000000000000000009ef,44,56,72,82,104,205,95,0,1171,5,-104,6,2,-1,-3,4,2,0,8,-213,34,7,-7,-12,-9,8,1,5,-149,7,2,-2,-5,5,3,1,2.59769,276.08334,0.02083445,89230.664,0.004185334,196.25,282.02,3.2693307,"{""type"":""Point"",""coordinates"":[105.89911065446722,40.19282526050403]}"
000000000000000009a4,41,53,66,73,99,208,93,0,1316,5,-116,6,7,-4,1,3,7,0,8,396,27,7,-13,10,10,-35,-1,5,-76,5,7,-7,3,3,3,0,7.745849,282.41666,0.02083445,86775.336,0.0045826673,198.08333,283.25333,3.114664,"{""type"":""Point"",""coordinates"":[104.13446154447549,38.90140716801135]}"
000000000000000004f7,44,53,67,80,95,208,82,0,1201,7,226,2,1,8,-11,8,3,0,0,306,-25,-56,-1,11,6,29,-1,6,203,-2,-5,10,-13,12,4,0,2.6700852,267.83334,0.02083445,87848.0,0.0044140005,193.0,279.97998,4.285331,"{""type"":""Point"",""coordinates"":[108.02030056649035,42.24718216593814]}"
000000000000000005a5,44,49,59,65,87,207,78,0,953,4,141,20,-2,1,-7,1,2,0,5,-583,-3,-41,-46,-4,28,18,3,4,83,15,-6,0,-8,3,6,0,2.652557,282.0,0.02083445,90600.664,0.004463,193.75,283.52667,6.0193305,"{""type"":""Point"",""coordinates"":[105.45282598463413,41.7696391977204]}"
00000000000000000736,38,44,53,71,88,203,72,0,1266,9,116,-12,8,4,-17,11,10,0,0,-377,-95,-110,-77,-3,0,74,2,8,148,-24,-7,-3,-23,13,16,0,1.8543341,265.08334,0.02083445,87140.664,0.0039706673,186.16667,279.15332,3.8453305,"{""type"":""Point"",""coordinates"":[109.75854288004356,42.141813608045204]}"
000000000000000008b2,42,53,64,81,97,203,81,0,1199,8,191,-9,2,3,-9,6,5,0,0,-561,-121,-98,-83,-3,15,54,3,7,241,-20,-5,-6,-14,7,8,0,1.8543341,265.08334,0.02083445,87140.664,0.0039706673,186.16667,279.15332,3.8453305,"{""type"":""Point"",""coordinates"":[109.68793301486225,42.17819541354027]}"
