system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000000f8,24,22,24,44,58,189,189,37,34,0,3661,15,-15,-140,53,-16,-32,44,-5,0,-20,-5070,-162,-34,23,49,3,-13,18,10,-286,-218,90,-40,-46,29,-3,1,7.688925,246.75,0.076667786,66310.664,0.0037170006,188.5,272.46667,1.9619973,"{""type"":""Point"",""coordinates"":[103.3389133255302,34.929329131622836]}"
000000000000000000af,25,27,31,68,64,193,193,39,43,0,4783,30,585,74,45,11,-42,10,-49,-1,-50,-1614,-259,-52,-4,-134,128,65,4,13,222,-54,7,17,-74,53,-5,0,15.8140335,229.91667,0.076667786,57461.332,0.0033630005,210.75,269.53998,2.202664,"{""type"":""Point"",""coordinates"":[99.22830885581533,33.33984688831362]}"
0000000000000000045c,26,26,29,55,66,191,191,43,41,0,3504,24,-95,-213,86,-32,-83,49,-4,1,-6,-61,176,-105,69,68,-52,-26,0,21,-231,-200,82,-32,-69,36,10,1,15.427026,247.83333,0.076667786,65306.668,0.0042700004,203.08333,273.63333,2.0533307,"{""type"":""Point"",""coordinates"":[101.34438417893017,34.3194623396441]}"
000000000000000000bd,25,24,27,53,70,195,195,52,41,0,3570,19,365,-136,70,-9,-79,64,-35,0,6,-281,139,-99,16,37,-136,4,1,18,308,-124,48,-26,-78,23,-6,0,24.925545,247.33333,0.076667786,66481.336,0.0038106672,189.83333,272.71332,1.9399972,"{""type"":""Point"",""coordinates"":[103.30387816855328,34.913695523329444]}"
000000000000000002c0,45,53,63,75,80,201,201,60,65,0,3104,13,343,-43,3,33,-17,-6,27,0,-2,-141,84,-22,-11,28,23,-34,0,11,183,-26,0,17,-32,11,7,0,0.0,239.5,0.02083445,70125.336,0.0024960004,213.25,275.14667,3.138664,"{""type"":""Point"",""coordinates"":[98.9644772237861,36.82656961143877]}"
00000000000000000113,28,29,34,43,50,180,180,44,30,0,4207,9,-363,-63,25,12,-4,1,5,1,-6,97,30,-20,38,-63,-55,-41,0,7,-104,-30,15,9,-16,8,-10,0,32.55703,216.75,0.02083445,58920.0,0.0023760004,226.25,268.78998,2.1993306,"{""type"":""Point"",""coordinates"":[96.14987480244685,35.98143618877918]}"
000000000000000004f3,31,27,28,32,44,189,189,35,29,0,1951,5,23,-8,10,-6,7,5,0,0,-3,-1430,-139,-128,-47,17,-22,4,5,4,-27,-23,-2,-5,-5,5,0,0,26.481035,245.91667,0.02083445,79922.0,0.0027603337,180.5,275.6433,4.6719975,"{""type"":""Point"",""coordinates"":[91.16476481143333,45.034566234447155]}"
000000000000000002a5,33,30,32,33,47,207,208,42,33,0,799,0,159,0,-6,-5,2,0,4,0,7,-1,4,-22,3,-11,-30,10,0,0,200,0,-7,-5,4,0,7,0,3.0693915,283.66666,0.02083445,93670.664,0.0034013337,180.5,284.28665,6.1233306,"{""type"":""Point"",""coordinates"":[92.62057212336234,44.604722270198124]}"
000000000000000004e0,30,29,33,36,41,177,177,34,25,0,4204,6,-366,-50,33,-32,8,-4,13,1,-2,457,20,-36,0,-58,0,-28,-1,5,-82,-18,6,-14,-2,2,5,0,18.070734,220.41667,0.02083445,61514.668,0.0022183338,206.5,268.46,1.8859973,"{""type"":""Point"",""coordinates"":[84.24602807600776,36.87319397205361]}"
000000000000000004b0,43,47,56,66,83,203,202,72,59,0,904,7,750,-41,19,3,-16,-22,4,-2,-25,-2119,-320,-223,26,-159,-125,-10,7,3,273,-35,-12,3,-13,-15,2,0,0.92740995,277.0,0.02083445,90278.664,0.0036540003,178.75,281.50333,5.0379972,"{""type"":""Point"",""coordinates"":[90.47027765876335,44.10238670012324]}"
