system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000153,34,193,191,28,23,26,57,43,31,24,1,0,133,31,139,-187,68,36,-159,163,-45,0,-19,-3481,-131,-115,-51,110,-111,78,10,18,-1517,-157,-11,12,-129,90,9,5,6.652497,281.75,0.058751114,100378.0,0.0052045006,152.375,278.49,3.2389975,"{""type"":""Point"",""coordinates"":[132.32467099020658,45.51292075905662]}"
0000000000000000061f,33,191,190,28,24,21,74,28,15,23,0,0,80,30,-1857,-145,0,38,-163,152,-24,7,-26,-4293,-2,-91,-76,61,-28,9,13,16,-2280,-104,-56,26,-127,97,6,8,1.6207609,280.375,0.058751114,100404.0,0.0052580005,153.5,278.115,2.9219973,"{""type"":""Point"",""coordinates"":[132.6790580464292,45.77055424062156]}"
000000000000000001cd,34,190,189,29,23,22,50,29,19,23,0,0,81,30,-438,-177,36,21,-180,167,-43,2,-28,-5868,-20,-112,-27,58,-54,6,18,16,-686,-133,-31,0,-130,84,21,2,0.92740995,280.375,0.058751114,100404.0,0.0052580005,153.5,278.115,2.9219973,"{""type"":""Point"",""coordinates"":[132.65507254186272,45.74980604341987]}"
000000000000000005da,33,196,194,27,25,22,80,49,27,22,0,0,224,31,586,-211,59,31,-199,183,-82,0,-20,-2442,-34,-110,-66,65,-204,0,7,20,1030,-170,11,13,-168,115,-52,-2,1.6001039,287.25,0.058751114,98898.0,0.0053735003,151.0,279.86,2.5629973,"{""type"":""Point"",""coordinates"":[124.96073314650391,44.67910453487065]}"
000000000000000004c4,39,180,179,34,30,28,14,3,2,29,0,0,66,-5,3243,-37,12,33,2,50,-33,-10,-45,-1603,-133,16,67,20,21,-93,3,-2,1548,26,35,23,55,80,-56,-5,0.0,281.25,0.058751114,100590.0,0.0053235004,155.75,278.41998,2.8679972,"{""type"":""Point"",""coordinates"":[132.7604455588567,45.29866987164064]}"
00000000000000000742,37,201,200,34,31,33,63,64,53,28,0,0,147,29,-1396,-117,-34,25,-179,110,14,5,-15,-182,-20,-23,-67,119,-146,-33,0,19,-1223,-100,-55,6,-146,63,26,4,0.92740995,280.875,0.058751114,99638.0,0.0051270006,149.25,278.49,2.6629972,"{""type"":""Point"",""coordinates"":[125.25959993551007,46.34431123226949]}"
000000000000000000d6,35,186,186,28,21,16,50,23,12,19,1,0,147,41,-477,65,68,33,-42,15,-3,2,-36,945,-120,-94,24,28,-35,12,-4,30,296,39,-16,37,-48,-25,3,0,0.0,278.75,0.058751114,99688.0,0.0051430007,156.75,278.65997,2.7429972,"{""type"":""Point"",""coordinates"":[124.37215410295434,46.639945173011895]}"
000000000000000000cf,34,199,197,29,24,25,73,54,35,25,0,0,259,33,611,-188,22,37,-232,171,-62,0,-18,-963,29,-31,-95,127,-129,37,2,21,314,-136,-11,14,-181,114,-23,0,3.7047918,287.0,0.058751114,98790.0,0.0055200006,154.625,280.085,3.0459971,"{""type"":""Point"",""coordinates"":[124.58047438596923,44.05710898802655]}"
0000000000000000070c,38,203,200,34,33,33,70,67,51,33,0,0,132,26,-179,-88,18,32,-122,86,-14,1,-12,-622,17,-92,-47,72,-193,35,1,18,-609,-82,-19,31,-117,51,16,2,3.9364805,279.875,0.058751114,99863.0,0.0052390005,158.25,279.09497,2.6019974,"{""type"":""Point"",""coordinates"":[124.67453020448957,45.972676373172156]}"
00000000000000000523,31,191,190,25,23,19,62,53,30,22,0,0,595,36,1216,-182,166,-23,-88,85,-43,-2,-29,-1598,-207,-175,115,-32,-97,71,4,19,1782,-211,69,-1,-94,72,-20,-5,4.427813,252.375,0.058751114,93819.0,0.0040885005,146.125,272.15497,2.4329972,"{""type"":""Point"",""coordinates"":[126.30550884220216,50.10914808809805]}"
