system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000002e,38,35,34,46,45,200,35,1,645,13,-7,-74,14,2,-26,17,-15,0,-4,-480,34,-2,-33,13,-18,19,1,10,-322,-43,0,-3,-8,6,0,1,1.9927377,365.66666,0.17416778,88138.0,0.011861334,168.66667,291.77667,1.1799972,"{""type"":""Point"",""coordinates"":[101.55889815330829,21.487748029599775]}"
1_00000000000000000043,35,32,31,44,40,201,33,1,1177,10,-3,-45,2,10,-20,-2,29,0,-5,186,59,-18,9,29,0,5,-1,9,77,-14,-9,5,-25,-8,40,0,1.3636702,359.16666,0.13416778,88393.336,0.0114710005,199.0,292.34665,1.1706638,"{""type"":""Point"",""coordinates"":[100.44831444493707,21.95720664760761]}"
1_00000000000000000044,34,30,26,34,35,197,29,1,559,9,-690,-50,-3,2,-17,22,-6,3,-6,-151,-12,27,-6,-28,47,-40,0,7,-122,-55,0,-10,-23,21,-1,0,0.92740995,367.16666,0.13750112,89644.664,0.012170334,194.0,293.22,1.0913305,"{""type"":""Point"",""coordinates"":[100.79838509133995,22.009217602295006]}"
1_0000000000000000007f,37,35,36,45,50,199,42,1,1026,11,-116,-8,-15,12,-14,0,15,0,0,-1143,58,5,9,25,0,-27,4,12,-317,-9,-19,6,-26,2,4,1,10.778054,363.91666,0.17000112,89618.0,0.012033001,196.16667,292.83667,1.1093305,"{""type"":""Point"",""coordinates"":[99.63282066697973,22.359020702634677]}"
1_0000000000000000008a,32,25,23,29,35,194,30,1,1333,13,-160,-51,16,-13,-17,-28,0,1,-7,-1651,62,31,31,5,-37,-26,6,11,-295,-23,4,-6,-15,-36,14,1,3.4313562,397.16666,0.18333444,94710.0,0.015213667,151.91667,295.33334,1.8653306,"{""type"":""Point"",""coordinates"":[103.6846720212144,22.988561048461218]}"
1_0000000000000000008b,30,27,26,30,33,198,29,1,1322,5,331,-50,20,0,-16,2,0,-1,-8,-1135,48,-3,52,27,-13,-1,4,4,187,-40,7,6,-25,-6,4,0,6.5415998,354.83334,0.15750112,84898.0,0.011080001,158.41667,289.41666,2.0293307,"{""type"":""Point"",""coordinates"":[104.39775362527726,23.01335365031838]}"
1_000000000000000000b1,30,26,24,32,41,199,34,1,1310,7,-568,-52,42,-16,-12,9,-26,2,-4,-1088,13,88,-50,57,-15,-8,4,6,-974,-8,28,-5,-4,-1,-5,4,2.011211,364.5,0.16500111,87028.664,0.0119406665,188.5,292.81665,1.0639971,"{""type"":""Point"",""coordinates"":[100.9676302718235,22.788329574757284]}"
1_000000000000000000b2,32,30,30,41,44,199,38,1,1327,9,22,-25,0,18,-33,30,-13,0,-4,-905,-49,100,-40,26,10,-11,3,8,-774,-49,29,-6,-25,21,-12,3,6.095996,361.66666,0.15083444,86760.664,0.011349,188.33333,292.57333,1.1859972,"{""type"":""Point"",""coordinates"":[101.04605248205044,23.064022415588685]}"
1_000000000000000000b7,25,24,23,33,41,194,35,1,2372,8,139,-11,1,0,-20,-4,5,0,-5,-422,106,11,-57,77,-24,33,1,8,-199,7,3,-29,-14,-21,11,1,6.310535,339.16666,0.09500112,82036.664,0.008861001,190.33333,289.7,1.9113306,"{""type"":""Point"",""coordinates"":[103.20739659905988,23.30279389969755]}"
1_000000000000000000b8,34,34,35,43,44,201,37,1,1341,8,244,-38,0,-6,-33,17,-4,0,-5,2,52,-2,-10,41,-9,16,0,7,56,-25,-5,-13,-17,5,3,0,2.0192218,359.08334,0.09833445,85997.336,0.010859666,185.58333,292.16998,2.0299973,"{""type"":""Point"",""coordinates"":[103.43485088469508,23.323814102063494]}"
