system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000000,35,30,29,54,53,199,40,1,10,16,745,-2,8,-13,-61,-13,-6,-2,-6,-540,58,14,-7,0,10,9,2,13,486,0,11,-16,-59,-13,-5,-1,0.0,412.66666,0.16333444,101440.0,0.016408,211.0,299.09332,3.3779972,"{""type"":""Point"",""coordinates"":[108.73230752719932,18.580440897359384]}"
1_00000000000000000001,37,38,37,60,62,199,52,1,205,18,1199,-44,-7,-12,-1,-24,-31,-5,-6,-999,79,-27,-6,9,28,34,5,16,596,-24,-35,-2,-28,-4,9,-2,0.9786872,406.33334,0.22250111,98600.0,0.015941,194.25,297.67334,2.4459972,"{""type"":""Point"",""coordinates"":[109.26105435281379,18.63083319836438]}"
1_00000000000000000002,28,26,23,70,51,195,29,1,182,27,1989,14,0,23,-10,-9,-50,-8,-15,-179,76,0,14,54,18,12,0,22,1710,31,-22,19,-45,20,-18,-7,2.0958705,414.83334,0.20916778,100609.336,0.016607,199.33333,299.06,2.2526639,"{""type"":""Point"",""coordinates"":[109.30929290800995,18.41820096463081]}"
1_00000000000000000003,40,38,35,52,51,199,40,1,12,12,1627,-53,23,27,-22,-23,-7,-7,-5,-609,42,-3,10,39,8,-13,2,9,1650,-50,21,30,-22,-27,-10,-7,2.6930811,413.66666,0.21666777,101208.0,0.016639333,198.83333,298.82,2.2273307,"{""type"":""Point"",""coordinates"":[109.96578406060353,18.41550766759453]}"
1_00000000000000000005,32,33,31,72,53,199,37,1,147,27,-26,-32,-5,27,-66,0,-14,1,-14,80,59,-28,-11,60,9,4,-1,23,-23,-2,7,20,-62,-4,-18,1,2.1692307,397.75,0.18333445,97613.336,0.015200334,200.25,296.66998,3.5386639,"{""type"":""Point"",""coordinates"":[108.90909304756426,19.01944385517218]}"
1_00000000000000000006,29,27,25,56,54,196,34,1,223,27,427,-76,24,25,-56,-11,-24,0,-6,833,81,20,-18,46,31,0,-4,22,430,-33,11,17,-82,3,-36,0,8.221943,406.91666,0.23666778,98756.0,0.016051333,187.0,297.44998,2.3679972,"{""type"":""Point"",""coordinates"":[109.40604202356657,18.79388022838362]}"
1_00000000000000000007,30,31,31,51,50,192,32,1,643,19,399,-47,-3,-3,-24,25,-32,0,-9,-163,41,7,1,58,28,-9,0,16,396,-23,-2,16,-12,7,-12,-1,5.8609614,392.58334,0.28333443,95444.0,0.0147066675,177.33333,295.05667,1.8153306,"{""type"":""Point"",""coordinates"":[109.66367996423256,18.883352091021017]}"
1_00000000000000000008,37,36,33,48,48,199,33,1,33,13,-125,-58,-15,17,-22,8,22,1,-14,-442,27,3,9,6,-5,-31,1,10,-681,-38,-21,4,-30,-9,9,4,3.0783336,408.5,0.24583444,100180.0,0.016348667,189.83333,297.6133,2.1793306,"{""type"":""Point"",""coordinates"":[110.20940704665854,18.748874521451196]}"
1_00000000000000000009,41,41,43,55,61,201,50,1,7,10,237,-6,5,3,-25,-14,-7,0,0,72,41,3,-5,36,-1,0,0,9,229,-4,6,4,-29,-12,-6,0,0.92740995,410.66666,0.13750112,101406.0,0.016289001,206.41667,298.64667,4.533997,"{""type"":""Point"",""coordinates"":[108.67867791882954,19.156619180879343]}"
1_0000000000000000000a,35,34,34,54,54,199,42,1,160,16,-599,-78,-6,36,-24,-23,-15,4,-7,-167,59,4,16,46,-3,10,0,13,-269,-59,-5,30,-20,-24,-1,2,0.98261076,405.33334,0.21833445,99378.664,0.015800666,190.91667,297.38,3.2099974,"{""type"":""Point"",""coordinates"":[109.23491510243849,19.298101998204128]}"
1_0000000000000000000b,31,28,29,49,50,198,38,1,268,18,-13,-44,-9,-3,-27,6,-30,1,-6,165,36,27,1,38,4,-39,-1,16,-41,-44,-8,3,-26,10,-23,1,0.92740995,393.25,0.2500011,95792.0,0.014754,184.16667,295.45334,2.4653306,"{""type"":""Point"",""coordinates"":[109.40954687699458,19.08008317039799]}"
1_0000000000000000000c,39,38,36,49,47,199,39,1,165,9,-605,-54,-21,16,0,-24,-8,3,-12,-168,15,2,7,34,-9,-26,0,7,-485,-44,-30,23,-1,-13,-7,3,1.351035,406.5,0.3050011,99182.0,0.015818667,173.75,296.85,1.7686639,"{""type"":""Point"",""coordinates"":[109.75288428080675,19.299720651886528]}"
1_0000000000000000000d,30,29,28,63,56,196,36,1,127,17,587,-119,-4,43,-78,19,-27,-1,-12,651,20,-5,15,1,-10,-38,-3,13,521,-117,-3,60,-51,7,-14,-1,1.3508533,409.25,0.30833444,99914.0,0.016206,175.41667,297.18,1.7873306,"{""type"":""Point"",""coordinates"":[110.08058807632555,19.25794779321784]}"
1_0000000000000000000e,32,30,26,50,44,199,29,1,24,17,-952,-64,15,10,-14,-17,16,6,-10,-119,56,9,-1,8,-6,-17,0,13,-992,-53,3,8,-20,-27,0,6,0.98172927,414.08334,0.26916778,101138.0,0.016766334,183.41667,298.04666,2.3986638,"{""type"":""Point"",""coordinates"":[110.46704498732453,19.15042103041505]}"
1_00000000000000000010,34,33,34,54,53,199,40,1,91,15,110,-63,7,27,0,-18,-35,0,-4,553,26,8,-11,26,-16,-7,-3,13,-135,-65,-1,36,-4,-18,-3,1,3.484792,408.83334,0.2500011,100606.0,0.015938334,185.33333,297.65,2.5499973,"{""type"":""Point"",""coordinates"":[109.59549585002432,19.682672709457513]}"
