system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000072e,37,34,32,38,32,199,27,1,269,5,119,-52,0,16,1,1,-12,0,-11,-1004,-5,39,-18,-4,-32,28,3,3,38,-55,4,9,6,-6,-3,0,3.5450618,345.91666,0.115834445,95576.0,0.009163667,145.33333,288.00665,1.3046639,"{""type"":""Point"",""coordinates"":[109.02039666895932,32.68443929727604]}"
1_00000000000000000788,36,32,31,37,33,198,27,1,363,8,571,-76,10,27,-2,0,-12,-1,-13,-2015,-4,36,-24,19,-24,18,7,6,-130,-72,4,23,1,-3,-3,0,2.9909885,345.33334,0.11333445,94590.664,0.009746334,135.83333,287.24667,1.1713306,"{""type"":""Point"",""coordinates"":[108.50647189524652,32.895180872162946]}"
1_00000000000000000789,37,35,33,40,34,199,28,1,272,4,32,-46,-2,19,5,4,-16,0,-12,-887,-1,51,-4,-1,-27,23,3,3,56,-51,0,14,7,-2,-7,0,1.1021645,349.0,0.11500112,96638.0,0.009462001,145.75,288.55,1.2886639,"{""type"":""Point"",""coordinates"":[109.01823846404945,32.71031100158813]}"
1_0000000000000000078a,38,35,32,33,26,186,22,1,258,4,-178,-62,-19,0,-15,21,-9,0,-15,-276,0,48,-24,-17,-37,30,0,3,-220,-63,-7,7,-1,-1,-3,1,6.5938745,345.33334,0.109167784,96130.664,0.009004001,149.91667,288.42334,1.1719972,"{""type"":""Point"",""coordinates"":[109.3613083217984,32.83589266455634]}"
1_000000000000000007de,36,34,32,49,45,200,39,1,692,7,259,-66,2,11,2,-6,-15,0,-10,-528,41,-9,4,41,-42,-4,1,5,-209,-58,3,9,3,-3,-1,1,2.8853493,345.41666,0.10750111,92017.336,0.009261667,125.083336,286.68332,1.4873306,"{""type"":""Point"",""coordinates"":[106.2984989585212,33.05634170243659]}"
1_000000000000000007df,37,35,35,43,41,202,36,1,553,7,761,-51,-7,9,-1,5,-24,-2,-8,-372,-13,12,13,15,-29,-26,1,5,340,-44,-6,9,6,2,-13,-1,2.7802885,354.0,0.10166778,94952.664,0.010111,127.083336,288.13333,1.3059973,"{""type"":""Point"",""coordinates"":[106.67202001736413,33.15632366625695]}"
1_000000000000000007e0,36,32,29,37,29,199,27,1,500,8,-14,-80,7,-2,5,37,-23,0,-12,-770,23,-20,-1,12,-34,25,2,5,209,-81,6,10,3,23,-22,0,0.0,355.0,0.10166778,95296.0,0.010223334,130.91667,288.46667,1.1466639,"{""type"":""Point"",""coordinates"":[107.12073043817028,33.09218395670418]}"
1_000000000000000007e1,36,32,29,34,31,199,25,1,475,8,171,-59,2,-12,11,1,-27,0,-10,-849,7,20,-8,9,-48,3,2,6,84,-63,13,-2,5,0,-13,0,3.866211,352.83334,0.109167784,94445.336,0.009964,132.66667,288.35333,1.2119972,"{""type"":""Point"",""coordinates"":[107.54141094975448,33.22288912678279]}"
1_000000000000000007e2,35,31,29,36,28,197,23,1,391,7,224,-86,16,2,-15,-1,-2,0,-14,-494,19,45,-7,26,-23,10,1,5,-313,-81,12,5,-5,-11,5,1,3.4421957,352.25,0.109167784,95971.336,0.010264667,132.83333,288.21332,1.1419972,"{""type"":""Point"",""coordinates"":[108.24532910115249,33.03909389956186]}"
1_000000000000000007e3,30,28,28,39,43,194,35,1,773,10,601,-83,36,-2,-35,16,-12,-1,-9,-2352,33,25,-28,16,-35,-10,9,9,-334,-81,34,-19,-16,-20,7,1,5.225035,319.91666,0.10333445,86822.0,0.007987333,133.75,282.82333,1.0886638,"{""type"":""Point"",""coordinates"":[108.31108746438767,33.31801958865701]}"
