system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000009b3,43,40,41,44,49,201,201,39,43,1,364,4,395,-43,-12,20,11,-27,-3,-1,-4,-964,-39,-19,-21,-5,12,6,3,3,316,-34,-7,11,8,-19,-1,-1,1.8543341,337.33334,0.059167784,97639.336,0.007382667,156.41667,288.46664,2.3733306,"{""type"":""Point"",""coordinates"":[110.98932165731044,35.02176629646077]}"
1_000000000000000009b4,41,38,37,46,41,200,200,32,46,1,408,10,-104,-93,-23,30,-12,-22,11,0,-6,323,12,-36,8,-21,-10,-33,-1,8,-105,-73,-18,18,-8,-17,7,0,0.0,329.41666,0.059167784,96159.336,0.0065216674,152.66667,286.93,2.0479972,"{""type"":""Point"",""coordinates"":[111.21300354345443,35.13549120972785]}"
1_00000000000000000a11,42,37,37,44,43,201,201,36,41,1,378,9,291,-89,4,37,33,-46,1,0,-12,133,50,-51,-45,-14,32,-45,0,6,-10,-50,-1,8,10,-20,-4,0,1.4696877,327.5,0.06750111,95821.336,0.0070873336,159.5,287.10666,2.2399971,"{""type"":""Point"",""coordinates"":[110.70285116923286,35.58554827905214]}"
1_00000000000000000a12,41,35,34,39,33,198,198,26,38,1,425,9,753,-79,-24,38,-5,-23,-11,-2,-14,317,16,-30,9,14,9,-6,-1,6,454,-54,-18,17,2,-21,-2,-1,2.2805824,329.58334,0.061667785,96379.336,0.0066626673,148.75,286.78665,1.8213305,"{""type"":""Point"",""coordinates"":[111.35502591200671,35.614652831627986]}"
1_00000000000000000a14,45,40,41,49,50,201,200,42,46,1,594,7,103,-69,0,30,-46,22,-5,0,-10,-825,1,5,-21,56,-23,-40,2,5,12,-42,-1,21,-21,2,-2,0,3.591308,316.08334,0.06750111,94318.664,0.0063930005,168.0,285.97333,1.8799973,"{""type"":""Point"",""coordinates"":[112.42195502106469,35.48071481328563]}"
1_00000000000000000a15,46,41,43,56,63,202,202,55,49,1,710,7,432,-54,-16,8,-7,-49,9,-1,-2,798,-18,-32,1,3,-26,4,-3,5,467,-43,-13,5,-5,-36,7,-1,2.4585824,306.66666,0.06750111,91119.336,0.0061226673,166.83333,283.98666,1.9006639,"{""type"":""Point"",""coordinates"":[112.841560889295,35.50119546442411]}"
1_00000000000000000a72,43,39,40,54,56,201,200,42,46,1,426,8,215,-94,10,14,-13,-34,19,0,-9,90,48,-31,-40,-29,25,-64,0,6,11,-66,2,13,-8,-20,11,0,2.4685342,325.5,0.06166778,95294.0,0.0065610004,152.83333,286.35666,1.772664,"{""type"":""Point"",""coordinates"":[111.43264102494297,35.87687026907587]}"
1_00000000000000000a73,37,31,30,33,28,178,178,23,33,1,461,14,-18,-125,10,15,-7,-50,31,0,-16,-441,45,-3,-3,5,49,-61,1,10,11,-85,1,10,-2,-29,5,0,3.4384809,326.75,0.05833445,95977.336,0.0067100003,157.58333,286.93,1.7653306,"{""type"":""Point"",""coordinates"":[111.53720694464627,36.07522000213525]}"
1_00000000000000000a76,37,35,37,45,46,203,203,40,42,1,949,5,-174,-52,1,-9,-17,16,-2,0,-5,-611,-22,-23,29,-3,-31,-16,2,5,-53,-52,-1,-2,-21,12,-3,0,1.4758719,300.58334,0.06666778,89239.336,0.0060380003,161.75,282.44,1.7573305,"{""type"":""Point"",""coordinates"":[113.11213468211704,36.13720150677815]}"
1_00000000000000000ad3,46,45,50,58,75,201,201,77,51,1,826,11,-2441,-99,4,12,42,42,-35,9,-4,803,50,-6,26,-63,16,-57,-3,9,-1050,-57,-1,4,12,14,-15,4,2.474419,299.41666,0.07000112,88060.664,0.0056920005,163.91667,282.46,2.1173306,"{""type"":""Point"",""coordinates"":[110.6745537139477,36.09596819933693]}"
1_00000000000000000ad4,46,41,42,46,54,203,203,47,44,1,448,6,-147,-67,13,11,9,-37,37,0,-6,1675,2,-20,-1,-2,5,-54,-6,5,-13,-42,0,5,6,-25,20,0,1.1474051,326.75,0.05833445,95977.336,0.0067100003,157.58333,286.93,1.7653306,"{""type"":""Point"",""coordinates"":[111.4973202857232,36.07656665065339]}"
