system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000009b3,43,204,201,37,31,29,59,43,29,29,0,1,362,21,-779,-140,-4,9,-39,-29,9,3,-16,84,23,-22,-29,1,19,-2,0,12,-947,-116,-13,11,-41,-16,-14,3,2.2640202,337.75,0.052501116,97791.0,0.0075445008,162.5,288.875,2.4059973,"{""type"":""Point"",""coordinates"":[110.98662836027417,35.024727139560255]}"
1_000000000000000009b4,44,205,201,39,34,34,49,46,39,32,0,1,408,17,50,-78,-1,6,-24,-14,2,0,-12,-442,-17,-7,-17,28,-11,6,1,10,-259,-66,-19,5,-17,-13,-6,1,0.0,328.875,0.051251117,96412.0,0.0066950005,164.0,287.535,2.1619973,"{""type"":""Point"",""coordinates"":[111.21300354345443,35.13549120972785]}"
1_00000000000000000a11,46,205,201,42,39,39,45,39,32,37,0,1,429,8,-413,-51,3,10,-20,-6,-12,1,-16,957,-22,-7,-25,13,0,2,-3,5,20,-48,-5,2,-8,-4,-2,0,3.8885164,329.125,0.053751115,95899.0,0.0063450006,165.0,288.26,2.223997,"{""type"":""Point"",""coordinates"":[110.66620181767459,35.65372793415934]}"
1_00000000000000000a12,48,204,201,46,44,47,57,49,42,42,0,1,425,10,674,-62,0,-9,-1,-19,5,-1,-15,-224,-6,-1,-8,-30,19,1,0,6,290,-39,-5,1,-5,-1,-2,0,2.2805824,329.375,0.053751115,96522.0,0.0065095006,163.625,287.845,2.1069973,"{""type"":""Point"",""coordinates"":[111.35502591200671,35.614652831627986]}"
1_00000000000000000a14,40,185,185,35,28,26,29,30,28,24,1,1,1135,16,-488,-97,2,7,15,-3,5,2,-12,44,-37,-57,-12,-30,29,-37,0,9,-585,-58,-2,4,-14,19,-8,2,2.9369788,297.375,0.057501115,87456.0,0.0056555,168.125,282.14,2.1209974,"{""type"":""Point"",""coordinates"":[111.98807111126125,35.56452807668621]}"
1_00000000000000000a15,39,203,200,34,31,36,46,50,45,32,0,1,574,10,693,-80,7,-17,-12,-26,12,-1,-6,-1862,-44,-35,13,-42,57,-8,6,7,189,-63,-8,2,-25,10,2,0,1.4706901,318.25,0.06375112,93718.0,0.0071695005,168.75,286.11,1.9079973,"{""type"":""Point"",""coordinates"":[112.51439218590264,35.67609924414447]}"
1_00000000000000000a72,45,204,200,39,34,34,52,48,39,32,0,1,426,14,91,-93,-5,3,-23,-16,0,0,-12,1826,-18,-6,3,0,16,12,-6,9,-223,-81,-15,16,-13,-4,5,1,2.4685342,326.0,0.057501115,95503.0,0.0065655,165.0,287.395,2.1939974,"{""type"":""Point"",""coordinates"":[111.43264102494297,35.87687026907587]}"
1_00000000000000000a73,44,205,201,40,33,30,60,51,42,32,0,1,595,23,-604,-127,-10,17,-50,-12,5,2,-11,1306,16,16,3,0,10,-18,-4,14,-1339,-102,-17,21,-46,2,6,4,1.4713911,322.0,0.057501115,94573.0,0.006723501,166.625,286.625,2.1309972,"{""type"":""Point"",""coordinates"":[111.71049207068424,35.739159851242306]}"
1_00000000000000000a76,38,203,200,34,31,43,55,76,71,31,0,1,974,9,269,-46,6,-2,-11,-4,6,0,-1,-1540,6,-34,0,-69,20,-37,5,7,64,-39,1,1,-23,10,-7,0,1.1470124,306.125,0.06750111,90774.0,0.0064270003,167.625,283.995,1.8879973,"{""type"":""Point"",""coordinates"":[113.04826251862748,36.049615843886365]}"
1_00000000000000000ad3,45,204,202,42,37,42,57,69,74,37,0,1,826,11,35,-52,16,21,-23,4,-8,0,-4,1839,-46,-28,-46,25,-18,11,-6,8,473,-47,1,0,-14,0,1,-1,2.474419,300.75,0.057501115,87423.0,0.0051500006,164.625,283.13,2.1219974,"{""type"":""Point"",""coordinates"":[110.6745537139477,36.09596819933693]}"
1_00000000000000000ad4,47,204,201,43,38,36,45,44,39,35,0,1,448,9,48,-51,-1,0,1,-14,-5,0,-11,385,-35,-19,11,-18,26,-6,-1,6,83,-43,-7,6,-1,-2,1,0,1.1474051,328.75,0.056251116,96196.0,0.0068950006,165.25,287.965,2.2889972,"{""type"":""Point"",""coordinates"":[111.4973202857232,36.07656665065339]}"
