system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000182,35,199,196,29,24,21,60,46,28,23,0,0,566,29,355,-236,10,46,-91,-10,25,0,-13,-350,83,-26,-14,8,-21,-13,0,21,571,-193,-11,49,-83,-36,26,-1,20.984318,328.25,0.076667786,96682.0,0.006988,148.66667,286.76334,2.572664,"{""type"":""Point"",""coordinates"":[113.91199039267997,36.61959597694203]}"
000000000000000000d6,31,193,191,26,24,20,82,54,29,24,1,0,643,42,-330,-310,85,19,-71,-21,92,2,-16,-526,145,-48,-1,73,18,-68,1,26,-756,-206,25,46,-25,-33,76,3,15.872416,298.75,0.076667786,94630.664,0.0058130003,155.5,282.28998,1.9919972,"{""type"":""Point"",""coordinates"":[117.67171265960023,40.38147198967111]}"
00000000000000000990,38,206,202,34,31,31,62,49,37,29,0,0,150,27,618,-209,26,20,-133,59,-39,-1,-15,268,73,-20,-19,88,-31,47,-1,17,484,-144,-9,36,-91,14,-15,0,4.686783,335.25,0.076667786,98706.0,0.0071810004,145.66667,287.74332,2.6593306,"{""type"":""Point"",""coordinates"":[114.16208353436352,36.32450158742708]}"
0000000000000000007c,34,201,198,29,25,22,70,50,29,23,0,0,495,33,205,-250,52,-15,-88,33,-15,0,-16,-903,148,35,-17,2,-36,5,2,19,273,-207,69,12,-85,54,-14,0,1.4600172,335.5,0.076667786,94048.664,0.008009667,151.0,287.48666,2.936664,"{""type"":""Point"",""coordinates"":[110.70689557388833,34.6883994426041]}"
0000000000000000095c,31,191,189,26,23,21,61,57,33,24,1,0,1150,34,-196,-136,122,-29,-61,49,-16,1,-32,-942,-111,-214,15,11,-96,31,2,19,-419,-177,45,-19,-46,21,-11,2,31.18622,237.33333,0.076667786,91313.336,0.003547667,146.0,268.75998,2.0273306,"{""type"":""Point"",""coordinates"":[123.40035991487161,51.273365863940136]}"
000000000000000009ff,32,186,185,26,22,19,40,37,21,17,1,0,745,28,-78,-168,78,8,-72,81,-24,1,-22,149,-12,-80,59,3,-107,44,-1,19,-1110,-186,25,31,-73,69,-6,4,4.529996,237.33333,0.076667786,91313.336,0.003547667,146.0,268.75998,2.0273306,"{""type"":""Point"",""coordinates"":[123.42191520936397,51.23240456166318]}"
00000000000000000344,30,189,188,25,23,16,81,47,22,20,1,0,846,40,-100,-235,135,-20,-84,35,28,1,-29,404,-38,-156,-2,-17,-134,-34,-2,23,-398,-219,48,-7,-98,21,47,2,18.341902,245.16667,0.076667786,91106.664,0.0036303338,156.16667,271.52,2.3213305,"{""type"":""Point"",""coordinates"":[122.85490037850883,49.152443497980194]}"
0000000000000000012c,33,198,196,28,24,21,66,53,31,21,0,0,886,32,-260,-219,3,50,-101,11,25,2,-11,807,91,-1,-2,22,-23,-38,-3,22,325,-172,-22,58,-108,-22,28,0,23.758543,313.58334,0.076667786,92451.336,0.0063256673,148.66667,284.16666,2.7353306,"{""type"":""Point"",""coordinates"":[114.04404667037777,36.94622512910695]}"
00000000000000000a66,39,214,211,38,46,61,75,96,89,53,0,0,1597,8,-131,-3,2,1,3,6,0,0,0,2321,-29,24,-20,-104,-15,-14,-8,7,248,-6,6,0,-17,0,0,0,1.8543341,282.0,0.02083445,83730.664,0.0049730004,199.0,282.77332,4.4193306,"{""type"":""Point"",""coordinates"":[103.54992690558137,37.86628036766653]}"
00000000000000000a04,41,212,211,40,48,63,78,96,86,52,1,0,1123,9,-43,-3,3,-2,-7,4,3,0,3,-300,19,-27,-6,-5,-26,-15,1,8,-5,2,-5,0,-11,1,2,0,6.911343,274.25,0.02083445,88607.336,0.0031953338,193.08333,282.44,4.7153306,"{""type"":""Point"",""coordinates"":[103.72078628064627,41.22202591554882]}"
0000000000000000033a,43,210,206,43,50,63,79,98,85,52,0,0,1481,10,4,-6,0,0,-15,0,0,0,-1,-1381,-1,-10,59,17,0,43,4,8,-398,-3,-4,12,-8,6,13,1,2.9896572,284.25,0.02083445,84452.664,0.004941667,194.66667,282.45667,2.9573307,"{""type"":""Point"",""coordinates"":[104.91680190610046,37.813729861751675]}"
0000000000000000043d,37,210,206,35,40,50,76,97,81,42,0,0,1228,16,62,-34,20,0,-22,23,1,0,5,1390,-110,-109,-40,-31,-75,-68,-4,16,300,-60,-3,-1,-37,11,-15,0,2.266801,251.5,0.02083445,86725.336,0.0033663337,177.75,275.31998,3.8733308,"{""type"":""Point"",""coordinates"":[113.56677124822323,44.70255048820968]}"
0000000000000000012d,39,210,208,38,43,54,80,93,79,45,0,0,1120,14,-441,-21,19,-5,-8,2,11,2,0,3082,-80,-60,-56,-68,-75,-85,-10,13,-239,-36,9,-23,-13,-5,1,1,2.2658072,255.5,0.02083445,88715.336,0.003358667,180.58333,276.66666,4.2439976,"{""type"":""Point"",""coordinates"":[112.11581097913931,44.625474926500864]}"
000000000000000002be,40,207,205,37,39,48,56,65,54,42,0,0,1158,6,-310,-14,4,0,-5,1,2,1,-5,533,-42,-30,-15,29,-9,12,-1,5,-82,-16,1,-3,2,1,0,0,4.6693625,273.25,0.02083445,88607.336,0.003634667,186.33333,281.41,5.015331,"{""type"":""Point"",""coordinates"":[107.50852953858639,42.31159388065516]}"
00000000000000000a0e,46,214,211,45,48,57,64,76,66,52,0,0,886,6,-78,1,6,1,0,0,0,0,2,-1021,18,-16,-5,3,18,6,3,5,-210,3,1,0,0,3,1,0,1.5490531,281.5,0.02083445,91407.336,0.0032576672,189.91667,283.97998,4.9573307,"{""type"":""Point"",""coordinates"":[104.32957397017007,41.645404183270344]}"
00000000000000000008,43,207,204,42,44,51,75,79,66,49,0,0,1022,15,1247,-62,27,-1,-47,35,-23,-3,-4,-1922,79,-22,-25,32,14,27,6,11,699,-45,13,1,-35,38,-18,-1,1.8543341,283.5,0.02083445,89858.0,0.0045886673,183.75,282.51,2.4259973,"{""type"":""Point"",""coordinates"":[108.40487127774375,41.19400046542791]}"
000000000000000002e0,42,208,206,42,48,61,87,99,84,51,1,0,1056,13,-258,-24,9,-9,-23,15,4,1,-1,617,29,-28,24,-5,-16,-4,-2,11,-240,-12,-5,5,-23,14,1,1,1.263991,268.16666,0.02083445,89216.0,0.0036373336,182.16667,279.77332,4.6179976,"{""type"":""Point"",""coordinates"":[112.42006882131909,42.80584510052015]}"
00000000000000000971,39,214,211,38,47,61,78,100,91,51,0,0,1316,9,72,1,0,-5,-10,6,0,0,5,1107,-50,15,22,-43,-55,-15,-3,9,239,-13,6,0,-15,-1,0,0,7.745849,280.16666,0.02083445,86843.336,0.0042040003,199.41667,282.97,2.728664,"{""type"":""Point"",""coordinates"":[104.13446154447549,38.90140716801135]}"
0000000000000000005f,43,214,211,42,47,61,71,81,74,51,0,0,787,7,-2,-2,6,-2,0,0,1,0,0,-272,12,-23,-1,-2,9,0,0,6,-23,0,0,-1,-2,2,1,0,2.635512,282.16666,0.02083445,91285.336,0.003395667,191.66667,284.07333,4.693331,"{""type"":""Point"",""coordinates"":[104.09618908013377,41.29371042408401]}"
00000000000000000aab,46,212,210,45,51,64,76,92,84,55,0,0,984,8,-334,2,5,0,-6,6,0,1,2,-71,8,-21,-3,-20,18,-21,0,7,-359,2,-1,2,-9,7,0,1,3.7108605,276.66666,0.02083445,88912.0,0.0033510004,192.16667,282.82666,4.4919972,"{""type"":""Point"",""coordinates"":[104.15359554709582,41.14009885189385]}"
000000000000000001f4,39,212,211,38,48,64,78,104,99,53,0,0,1349,8,268,3,-2,1,-1,0,-4,0,4,-1346,-16,38,-28,-16,-16,10,4,7,-199,0,6,-2,0,0,3,0,1.8543341,280.66666,0.02083445,86394.664,0.0043340004,199.0,282.89667,2.922664,"{""type"":""Point"",""coordinates"":[104.28995931641124,38.76181055043217]}"
000000000000000000f5,39,209,208,36,38,42,48,61,61,35,0,0,1277,4,-92,-12,4,2,4,0,2,0,0,350,11,-42,-21,-35,9,-31,-1,4,-154,-9,-1,-1,-3,3,0,0,8.643273,275.16666,0.02083445,88514.0,0.003299667,192.58333,282.55,4.515331,"{""type"":""Point"",""coordinates"":[104.10508498673539,40.986759284867965]}"
00000000000000000167,46,211,211,46,53,67,77,94,86,58,0,0,751,7,86,3,1,5,0,3,-2,0,2,64,44,-39,-9,-23,8,-18,0,6,-7,7,-2,0,-2,4,-1,0,1.5459653,287.16666,0.02083445,93024.664,0.0034300005,189.75,285.1,4.708664,"{""type"":""Point"",""coordinates"":[104.49692849180693,41.44382160194722]}"
00000000000000000301,41,212,207,41,51,69,82,104,96,56,1,0,1331,8,237,-7,7,-6,-7,-1,-6,0,0,-2518,7,-6,75,20,20,49,8,7,-274,2,0,8,-1,4,7,1,6.5685487,293.41666,0.02083445,86960.0,0.0053620003,193.66667,284.08667,2.8593307,"{""type"":""Point"",""coordinates"":[104.98471401514443,37.723446442722555]}"
00000000000000000022,43,209,205,43,49,63,85,108,89,53,1,0,1010,13,-284,-9,10,3,-8,10,10,1,2,1218,2,-112,-23,-48,16,-73,-4,11,-290,-11,-15,1,-19,18,-4,1,2.6962078,271.91666,0.02083445,90212.664,0.0039133336,181.33333,280.3333,4.468664,"{""type"":""Point"",""coordinates"":[112.93534470265107,42.93735736788943]}"
000000000000000001ff,45,209,207,45,56,74,91,109,95,65,1,0,1062,9,6,-6,2,-1,-3,5,4,0,0,20,-14,-19,0,21,-11,28,0,8,56,-5,0,-1,1,0,6,0,4.6273675,276.08334,0.02083445,89397.336,0.0037113337,187.25,282.09998,5.078664,"{""type"":""Point"",""coordinates"":[106.95013860916862,42.153130806518845]}"
000000000000000003f9,38,209,208,37,40,49,70,83,70,41,0,0,1050,14,-231,-20,23,-2,-17,12,0,1,-4,3248,-49,-68,-23,-68,-54,-41,-11,12,67,-14,-12,2,-31,9,6,0,1.60708,255.16667,0.02083445,89248.664,0.0033240004,178.25,276.44998,4.0739975,"{""type"":""Point"",""coordinates"":[112.3599735164218,45.055586436813094]}"
00000000000000000a18,50,209,206,52,63,83,100,112,83,69,0,0,956,9,-240,7,2,-2,3,2,-1,1,0,74,-30,18,24,-4,5,-12,0,8,-15,0,7,2,1,2,-3,0,0.92740995,270.33334,0.02083445,90546.664,0.0035963338,183.41667,280.41333,4.4273305,"{""type"":""Point"",""coordinates"":[111.46875528437482,42.946253274491056]}"
00000000000000000a76,44,209,207,44,51,66,86,90,69,57,1,0,943,12,-176,-3,-10,8,-20,18,11,1,-1,1900,11,-3,11,32,-20,-1,-6,11,-3,-10,-9,13,-21,17,10,0,2.7802885,270.33334,0.02083445,90546.664,0.0035963338,183.41667,280.41333,4.4273305,"{""type"":""Point"",""coordinates"":[111.39275882512095,42.962961526138315]}"
0000000000000000016d,34,201,200,30,29,30,68,54,37,30,0,0,1035,23,-304,-149,27,0,-75,50,-1,1,-11,604,91,-31,-18,82,-20,19,-2,20,-389,-145,22,-13,-63,37,8,2,1.2292154,281.08334,0.02083445,89728.664,0.0046340004,186.0,282.06,2.7379973,"{""type"":""Point"",""coordinates"":[107.63196191484681,41.025027290108625]}"
000000000000000008f3,45,208,206,44,51,66,89,108,93,56,1,0,1109,13,93,-14,9,-3,-6,6,4,0,0,1136,-67,-78,-22,-33,-29,-46,-3,11,66,-14,-10,2,-11,4,0,0,1.5702629,265.83334,0.02083445,88890.0,0.003516667,183.41667,279.38,4.515331,"{""type"":""Point"",""coordinates"":[112.10772662892943,42.96996677389328]}"
000000000000000008fd,44,205,202,43,44,49,55,63,57,45,1,0,1679,5,70,-12,5,5,0,0,2,0,-7,-559,59,-14,-44,30,-23,-8,1,3,33,-1,1,-1,1,0,0,0,16.3867,273.83334,0.02083445,83999.336,0.0040590004,189.08333,280.48334,2.6339974,"{""type"":""Point"",""coordinates"":[106.23355215167776,39.147727910203706]}"
000000000000000009e1,40,208,206,39,42,52,70,93,79,46,0,0,1108,11,-156,-21,27,4,-5,7,-1,0,0,2024,-86,-83,-39,-52,-74,-79,-7,9,-40,-35,8,-8,-10,4,-10,0,3.9255261,255.91667,0.020834452,88927.336,0.0032643336,181.25,276.96332,4.353997,"{""type"":""Point"",""coordinates"":[111.57466785259628,44.55702326622942]}"
00000000000000000437,34,199,196,29,26,26,71,57,38,28,0,0,477,24,683,-158,54,2,-129,111,-50,-1,-8,-1485,118,-49,13,82,-62,48,4,17,643,-114,10,30,-124,99,-26,-1,2.2175455,300.25,0.06750111,95516.0,0.0057156673,163.66667,283.67334,2.532664,"{""type"":""Point"",""coordinates"":[115.79306663117714,40.357758490268886]}"
000000000000000008ef,38,198,197,32,28,26,40,43,31,26,1,0,96,17,-177,-139,25,5,-74,59,-14,1,-12,-687,64,-38,-40,59,-26,13,2,11,-529,-99,5,8,-43,41,-5,2,5.219203,311.5,0.06750111,100218.664,0.0065530003,160.16667,284.84332,2.1319973,"{""type"":""Point"",""coordinates"":[118.65078410060217,40.126259799978186]}"
00000000000000000a7a,29,194,192,23,20,15,83,44,18,19,0,0,429,44,-279,-233,169,2,-113,85,-15,2,-32,-310,-77,-137,46,-56,-73,42,0,24,-1059,-239,43,49,-131,90,27,4,6.255416,252.33333,0.06750111,96211.336,0.004131667,145.66667,272.06,2.1333306,"{""type"":""Point"",""coordinates"":[124.5748157867324,50.41637123247837]}"
00000000000000000004,33,197,194,28,23,24,45,51,43,23,0,0,365,26,1713,-88,68,57,-104,123,-76,-5,-24,358,-183,-130,-43,10,-137,6,-2,13,1818,-109,-3,23,-90,69,-19,-5,3.110416,263.41666,0.06750111,96472.0,0.0043293335,155.58333,275.57333,2.0099974,"{""type"":""Point"",""coordinates"":[123.47285152069749,48.40028233228494]}"
00000000000000000441,34,203,200,30,28,29,69,65,46,27,0,0,1104,25,-391,-124,20,28,-111,88,-29,2,-7,950,111,-11,-5,46,-92,-13,-3,18,-21,-107,2,34,-103,60,-13,0,3.670997,292.33334,0.06750111,87878.0,0.006102334,162.58333,281.5533,3.5899973,"{""type"":""Point"",""coordinates"":[114.03919516843162,39.45090664992855]}"
00000000000000000181,33,190,189,28,21,17,36,21,11,19,1,0,853,29,366,-166,26,8,-46,47,-5,0,-30,-948,21,-4,-26,60,-33,-36,2,18,891,-86,-41,27,-29,45,-3,-2,25.8161,317.08334,0.06750111,92049.336,0.0067293337,158.08333,285.08667,2.0173306,"{""type"":""Point"",""coordinates"":[112.34326526477454,35.84507241946375]}"
00000000000000000145,37,205,202,35,37,40,69,76,59,37,0,0,1291,20,-388,-96,25,0,-47,43,-3,2,0,2304,3,-66,-26,34,-26,-20,-8,18,-207,-87,7,15,-46,43,-11,1,3.7047918,270.25,0.04083445,86746.0,0.0042020003,175.33333,279.12332,3.1866639,"{""type"":""Point"",""coordinates"":[113.93678745363817,41.377523687484576]}"
00000000000000000aa0,37,208,206,35,37,44,76,87,70,39,1,0,1230,19,905,-52,37,0,-30,17,-11,-2,-16,2830,-251,-187,-70,-86,-121,-46,-10,12,1142,-97,0,-18,-46,3,-13,-3,4.236555,260.75,0.04083445,87288.0,0.0040210006,178.0,276.97998,3.1993306,"{""type"":""Point"",""coordinates"":[115.59444935205457,43.207391609484006]}"
000000000000000000b9,37,173,173,32,22,21,36,20,14,23,1,0,1166,32,190,-233,32,-35,-56,66,-13,0,-23,1576,-126,-134,25,23,-103,6,-6,19,249,-206,-12,16,-32,37,-6,0,20.963953,256.91666,0.04083445,88386.664,0.0038923337,174.66667,275.6,3.460664,"{""type"":""Point"",""coordinates"":[118.44920151927904,44.26920167053264]}"
00000000000000000117,39,178,178,35,24,21,39,20,12,22,1,0,1221,34,1421,-319,51,-60,-51,73,28,-3,-27,474,-55,-146,52,23,-108,18,-2,21,1466,-285,43,-30,-41,40,3,-4,17.814661,256.91666,0.04083445,88386.664,0.0038923337,174.66667,275.6,3.460664,"{""type"":""Point"",""coordinates"":[118.40258161776526,44.211260111444176]}"
00000000000000000365,47,207,204,46,52,63,98,111,93,60,1,0,378,19,371,-30,17,-1,-14,11,9,0,2,130,24,-38,-11,13,-11,-32,0,16,428,-33,5,-7,-12,6,0,0,1.5706185,285.16666,0.04083445,96917.336,0.0045160004,177.91667,282.16998,3.1333306,"{""type"":""Point"",""coordinates"":[120.2087315812614,42.991258981423485]}"
00000000000000000316,33,191,190,30,27,30,57,43,22,28,1,0,1166,29,13333,21,357,204,-123,80,19,-45,-26,474,-230,-254,6,-23,-164,21,-2,14,1411,-239,39,-35,-81,52,-42,-4,10.992985,251.83333,0.04083445,86808.664,0.0038316671,174.08333,274.22333,3.0839972,"{""type"":""Point"",""coordinates"":[118.78849897753682,44.6346383791657]}"
000000000000000000fb,35,205,203,32,32,34,63,80,63,31,1,0,1067,22,709,-72,57,1,-16,26,10,-1,-18,617,-367,-235,-15,-35,-83,-46,-2,12,285,-135,3,-10,-32,16,-17,0,3.201333,259.91666,0.04083445,89496.664,0.0040583336,170.58333,275.64334,3.442664,"{""type"":""Point"",""coordinates"":[118.11260627625968,44.777739850172885]}"
000000000000000003f7,38,206,204,36,37,42,82,94,76,37,0,0,236,24,-49,-70,45,-15,-37,31,-11,1,2,-92,18,-90,-38,49,17,37,0,19,-136,-66,14,-9,-26,43,-3,1,1.5879724,287.91666,0.04083445,98549.336,0.004611667,170.16667,282.18668,2.8413305,"{""type"":""Point"",""coordinates"":[121.16840147357982,44.00455848211168]}"
000000000000000002da,33,199,198,30,29,31,63,77,59,29,0,0,1338,18,272,-51,38,8,-44,24,20,0,-26,3581,-238,-205,-35,-112,-54,8,-13,9,358,-85,-24,2,-67,31,3,0,1.2738124,256.08334,0.04083445,86108.0,0.003898667,176.08333,275.58,3.1299973,"{""type"":""Point"",""coordinates"":[116.40239387192841,43.280694771701604]}"
00000000000000000185,35,203,201,32,31,31,62,68,47,31,0,0,902,20,366,-57,55,3,-46,42,-14,0,-32,1756,-329,-181,-29,-131,-102,-76,-7,8,678,-110,1,-1,-71,35,-36,-1,1.8543341,256.33334,0.04083445,90907.336,0.0039760005,167.08333,274.50665,2.7699974,"{""type"":""Point"",""coordinates"":[118.358922559351,46.24810166794033]}"
000000000000000002a0,35,203,201,33,32,35,73,88,67,32,0,0,985,25,331,-92,18,-15,-44,37,-7,0,-9,1164,-83,-61,6,18,-54,-20,-4,16,326,-97,13,-9,-50,24,-17,0,8.384855,257.33334,0.04083445,88705.336,0.0034363337,180.08333,276.69666,2.6093307,"{""type"":""Point"",""coordinates"":[118.53705918733509,43.639661324706104]}"
000000000000000002ef,51,207,205,52,60,74,108,125,106,67,1,0,458,19,556,-21,14,-3,-22,12,0,-1,1,31,-11,-41,0,14,-1,-26,0,15,501,-22,1,0,-13,5,-8,-1,2.7802885,281.33334,0.04083445,95920.0,0.0043003336,181.25,281.81665,2.8739972,"{""type"":""Point"",""coordinates"":[119.72013896063324,43.08288458986969]}"
