system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000141,31,28,27,32,35,201,29,1,30,9,173,-44,-12,8,-8,-5,5,0,-6,-1172,18,17,3,-26,-6,24,6,8,-105,-45,-7,-4,-12,-9,7,1,0.0,384.33334,0.22750111,99046.0,0.012452,159.25,294.00998,1.5666639,"{""type"":""Point"",""coordinates"":[117.36071265662763,24.515517776799012]}"
1_0000000000000000016e,36,31,29,33,27,195,21,1,208,6,432,-44,2,3,-25,-17,20,-2,-7,-82,43,-2,8,8,-15,-2,0,4,93,-47,3,0,-20,-6,15,0,4.9349694,374.58334,0.20250112,96752.0,0.0117936665,144.75,291.95334,1.3386638,"{""type"":""Point"",""coordinates"":[114.78703992430711,24.91194523775351]}"
1_00000000000000000174,34,31,30,35,28,195,23,1,276,8,375,-47,-4,23,-8,1,9,-1,-9,26,47,6,20,14,7,-1,0,7,267,-45,1,6,-18,-3,15,-1,2.9618313,366.66666,0.21666779,94841.336,0.010708667,155.16667,291.34,1.0686638,"{""type"":""Point"",""coordinates"":[116.8909864925566,24.920569139190878]}"
1_00000000000000000175,31,26,24,28,29,197,23,1,114,8,57,-45,1,20,6,-5,8,0,-4,-42,19,-6,-13,-20,-23,4,0,7,60,-49,-10,17,-11,-5,2,0,8.41326,379.91666,0.20500112,96968.0,0.012627333,148.41667,292.86334,1.0333306,"{""type"":""Point"",""coordinates"":[117.53319068537493,25.003570846199715]}"
1_00000000000000000176,38,37,37,45,47,200,38,1,37,10,-3,-45,-13,15,-1,0,10,0,-6,-246,19,6,7,-15,-13,-2,1,8,-5,-33,-6,11,-9,-3,10,0,2.9613392,394.33334,0.21083444,100926.664,0.013962334,154.25,295.09,1.4826639,"{""type"":""Point"",""coordinates"":[117.76441737050138,24.747284013152914]}"
1_00000000000000000177,36,33,36,45,50,200,40,1,14,7,58,-32,10,14,-17,-4,9,0,-2,302,22,-9,3,-4,0,-21,-1,6,-46,-23,12,6,-15,-9,7,0,2.1165237,392.66666,0.17083445,100820.664,0.014400001,158.33333,294.83667,3.1113305,"{""type"":""Point"",""coordinates"":[118.14763697413555,24.7338086097694]}"
1_000000000000000001a7,36,31,28,30,30,190,24,1,289,7,-308,-47,-2,2,-18,-13,6,2,-8,-1056,25,-25,32,-1,-26,-27,5,6,-353,-45,-11,7,-22,-14,12,2,2.9624584,375.58334,0.20500112,97817.336,0.012077,149.0,292.18332,1.0253305,"{""type"":""Point"",""coordinates"":[115.39070856582157,25.138859972161264]}"
1_000000000000000001a9,32,27,24,32,30,193,22,1,261,11,-166,-81,-8,2,-35,4,23,1,-9,-554,64,4,10,11,-3,-22,2,9,-289,-52,-24,18,-41,6,31,2,2.7802885,369.66666,0.2150011,96084.0,0.011712001,153.41667,291.47,1.9959972,"{""type"":""Point"",""coordinates"":[116.24716364605584,25.109755419585422]}"
1_000000000000000001aa,35,30,30,34,29,193,24,1,691,9,313,-32,6,-13,-14,14,-2,-1,-9,-572,27,2,-20,-11,-1,8,2,8,-69,-22,14,-18,-20,8,8,0,2.762941,354.91666,0.21166778,91986.664,0.009866334,153.58333,289.41333,1.1599972,"{""type"":""Point"",""coordinates"":[116.82010908131208,25.226713181116253]}"
1_000000000000000001ab,34,29,25,27,23,195,18,1,336,2,38,-31,-15,12,-9,2,4,0,-9,-683,3,-21,16,4,-17,-5,3,2,-135,-30,-13,12,-4,-3,7,0,3.842976,374.75,0.20750111,97108.664,0.011146334,152.0,292.50998,0.79466385,"{""type"":""Point"",""coordinates"":[117.02681071064457,25.102206161501936]}"
1_000000000000000001ac,34,31,29,32,29,191,24,1,181,7,199,-51,-8,10,-28,-2,7,0,-9,-615,7,-2,-13,-5,-22,-20,3,6,-261,-48,2,-1,-19,-4,15,1,4.141677,384.0,0.19250111,98355.336,0.012673001,146.5,293.49332,0.80866385,"{""type"":""Point"",""coordinates"":[117.41272807041608,25.294625290160237]}"
1_000000000000000001ae,33,28,25,31,26,196,20,1,141,8,-197,-50,-5,2,-15,0,6,1,-10,9,41,3,-12,9,2,-21,0,7,-279,-47,5,7,-16,-6,1,2,1.3829652,396.25,0.19250111,99203.336,0.015576334,141.58333,295.04,6.3019977,"{""type"":""Point"",""coordinates"":[118.26567829722235,25.336937700056378]}"
1_000000000000000001af,32,28,25,28,24,195,20,1,52,6,-462,-49,-16,9,-17,4,1,3,-8,525,27,1,-15,-1,-29,0,-3,5,-109,-44,-7,5,-28,6,-1,1,2.7646034,391.91666,0.17083445,100081.336,0.014817334,149.83333,294.49,6.0819974,"{""type"":""Point"",""coordinates"":[118.68770545732471,25.359304550940465]}"
1_000000000000000001de,36,32,29,30,25,194,20,1,157,4,28,-47,0,-12,-18,-21,2,0,-10,-558,-3,1,22,-23,-54,-31,2,3,-58,-46,-3,-5,-16,-15,6,0,3.5906055,381.75,0.18583445,99431.336,0.012353667,148.75,293.15665,1.1586639,"{""type"":""Point"",""coordinates"":[114.9301413953143,25.38436915796188]}"
1_000000000000000001e2,33,28,26,30,24,196,20,1,366,5,244,-67,6,17,-8,-17,8,0,-9,-266,42,-16,2,-4,-15,-9,1,4,130,-54,0,3,-16,-7,3,0,3.8443537,371.66666,0.21416777,96927.336,0.0112826675,147.25,291.62332,0.98399717,"{""type"":""Point"",""coordinates"":[116.75381116684945,25.711805407417472]}"
1_000000000000000001e3,31,25,22,29,27,196,21,1,445,9,260,-66,12,-29,-17,-16,9,0,-9,-713,30,-21,-24,20,-42,29,3,7,-412,-50,11,-35,-16,-9,13,2,2.2567487,364.5,0.19916777,94791.336,0.010433334,147.16667,290.59,1.0166639,"{""type"":""Point"",""coordinates"":[116.9680620542654,25.699948657716362]}"
1_000000000000000001e4,32,27,24,29,28,195,23,1,298,10,36,-46,1,4,-17,0,3,0,-6,-811,15,1,-17,-1,-8,-5,4,8,-437,-59,0,-11,-19,2,20,3,6.146859,375.83334,0.19166778,95726.664,0.012782333,143.16667,291.99667,2.402664,"{""type"":""Point"",""coordinates"":[117.51055182932656,25.597001391695454]}"
1_000000000000000001e5,34,30,28,31,26,192,20,1,353,6,-34,-48,-12,12,-14,0,4,0,-9,242,-14,23,-12,5,-12,-8,-2,5,-329,-51,-1,0,-3,-2,-4,2,3.4569616,380.66666,0.20750111,95518.664,0.014026334,139.5,292.65665,5.399997,"{""type"":""Point"",""coordinates"":[117.84337913195577,25.69375050725207]}"
1_000000000000000001e6,38,36,34,37,31,196,29,1,487,4,-684,-41,-6,7,-12,19,6,4,-8,-298,19,24,-11,-2,-25,11,1,3,-384,-34,1,7,-12,10,0,2,3.8438575,376.33334,0.19833446,93734.0,0.0137370005,138.91667,292.08,6.7993307,"{""type"":""Point"",""coordinates"":[118.24492564091963,25.494593676902014]}"
