system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000009b3,44,204,201,40,36,34,58,46,34,33,0,1,362,17,-432,-134,0,0,-37,-26,7,2,-16,100,51,5,-11,-11,32,-8,0,10,-384,-106,4,16,-20,-7,1,1,2.2640202,342.5,0.065001115,97666.664,0.0079540005,152.41667,288.73666,2.4726639,"{""type"":""Point"",""coordinates"":[110.98662836027417,35.024727139560255]}"
1_000000000000000009b4,45,201,199,41,35,34,42,40,34,34,0,1,408,14,-583,-83,-16,-6,-19,-18,-11,2,-15,332,3,3,-6,-15,17,-10,-1,8,-261,-69,0,0,-10,4,-11,1,0.0,333.5,0.061667785,96218.664,0.007200667,153.33333,287.36334,2.1279972,"{""type"":""Point"",""coordinates"":[111.21300354345443,35.13549120972785]}"
1_00000000000000000a11,46,207,203,43,41,44,58,58,51,43,0,1,594,12,-794,-68,-16,-3,-22,-15,-4,3,-13,787,-32,73,18,-26,20,4,-3,7,28,-61,13,-1,-10,1,-6,0,0.0,326.91666,0.05833445,94343.336,0.006647667,155.83333,286.68665,2.228664,"{""type"":""Point"",""coordinates"":[110.83409589053895,35.41846130347848]}"
1_00000000000000000a12,46,204,201,43,39,42,56,61,56,40,0,1,475,15,246,-75,-10,1,-28,-19,-5,0,-11,-484,22,-2,-7,6,51,-4,1,8,-119,-48,-6,8,-2,5,-7,0,3.8744285,329.16666,0.058334447,95106.0,0.006785667,154.41667,286.8333,2.0973306,"{""type"":""Point"",""coordinates"":[111.21057779248136,35.35486114515317]}"
1_00000000000000000a14,45,204,201,42,37,37,52,47,42,43,0,1,594,15,-419,-94,4,3,-38,-1,8,1,-12,-622,58,-25,-46,39,-27,-29,1,9,-626,-51,-10,6,-14,0,4,2,3.591308,326.58334,0.06750111,94412.664,0.007321334,155.33333,286.47,2.0079973,"{""type"":""Point"",""coordinates"":[112.42195502106469,35.48071481328563]}"
1_00000000000000000a15,49,204,201,46,39,41,57,63,54,41,0,1,710,14,-434,-70,0,7,-16,-12,-1,2,-8,-232,-15,2,-18,15,-16,16,0,7,-138,-41,0,1,-16,-18,3,0,2.4585824,315.5,0.072501116,91176.664,0.006665,155.41667,284.56668,1.9399972,"{""type"":""Point"",""coordinates"":[112.841560889295,35.50119546442411]}"
1_00000000000000000a72,45,204,201,41,37,38,54,52,43,39,0,1,426,13,-17,-109,2,3,-14,-6,-19,0,-13,121,-7,27,-11,8,28,-31,0,7,-1,-74,-8,9,-8,0,-5,0,2.4685342,327.75,0.056667782,95330.664,0.006815334,158.5,287.06,2.044664,"{""type"":""Point"",""coordinates"":[111.43264102494297,35.87687026907587]}"
1_00000000000000000a73,42,184,184,37,31,28,34,29,25,27,1,1,461,19,-548,-154,-17,23,-27,-30,-1,2,-19,-598,49,17,-15,23,37,-19,1,11,-366,-109,-22,22,-15,-13,1,1,3.4384809,329.0,0.052501116,96006.664,0.0069680004,161.0,287.51334,2.082664,"{""type"":""Point"",""coordinates"":[111.53720694464627,36.07522000213525]}"
1_00000000000000000a76,55,204,201,51,46,48,65,76,72,62,0,1,951,12,-257,-80,22,1,-23,18,0,1,-8,758,-10,-12,-21,14,-15,1,-2,7,-352,-50,2,1,-22,9,5,1,1.1480054,310.16666,0.06750111,90490.664,0.0063380003,158.25,283.98334,1.9653306,"{""type"":""Point"",""coordinates"":[112.87497739258951,36.1177999580946]}"
1_00000000000000000ad3,42,204,203,39,37,41,53,69,78,35,0,1,826,10,-553,-70,12,-14,0,-21,18,2,-2,511,-28,34,9,-7,3,-14,-1,8,-179,-54,12,-5,-1,-3,3,0,2.474419,301.5,0.06333445,87905.336,0.0053850003,163.83333,282.98666,2.1393306,"{""type"":""Point"",""coordinates"":[110.6745537139477,36.09596819933693]}"
1_00000000000000000ad4,47,204,202,44,38,38,46,53,47,36,0,1,448,10,-98,-71,-10,0,-14,-18,-4,0,-9,318,-5,13,-5,-1,32,-19,-1,5,-197,-44,-8,6,0,-2,-4,0,1.1474051,329.0,0.052501116,96006.664,0.0069680004,161.0,287.51334,2.082664,"{""type"":""Point"",""coordinates"":[111.4973202857232,36.07656665065339]}"
1_00000000000000000ad5,44,176,176,39,30,29,29,31,28,30,0,1,675,12,-195,-99,15,-9,-21,-4,-3,1,-8,227,23,-9,-11,8,33,-12,0,8,44,-67,0,0,-5,0,0,0,0.92740995,320.5,0.05333445,93513.336,0.006719667,161.5,286.12,2.156664,"{""type"":""Point"",""coordinates"":[111.91476794904365,36.26521337982047]}"
