system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000000,37,32,32,59,54,199,41,1,10,17,-239,10,19,5,-16,-24,-12,2,-4,-371,36,-18,8,37,19,-8,2,14,-35,-3,5,-5,-49,-21,-1,1,0.0,409.83334,0.13166778,101440.0,0.016030334,213.83333,298.89667,2.9559972,"{""type"":""Point"",""coordinates"":[108.73230752719932,18.580440897359384]}"
1_00000000000000000001,35,33,34,51,66,201,50,1,147,17,-73,-3,-10,0,-69,0,22,1,-1,-655,70,-29,27,33,27,12,4,15,-175,8,-14,15,-81,7,21,2,0.97832334,396.16666,0.17083444,96956.664,0.014943333,200.66667,296.63333,2.0733306,"{""type"":""Point"",""coordinates"":[109.08211062753901,18.567505045203344]}"
1_00000000000000000002,30,29,27,64,55,195,31,1,47,25,40,-4,37,31,-124,15,54,1,-13,-707,94,-15,-1,65,-1,41,3,19,87,24,48,19,-111,-18,52,1,0.9772734,406.83334,0.18333444,99474.664,0.015908001,200.08333,298.04666,1.5353305,"{""type"":""Point"",""coordinates"":[109.63134256339298,18.383437812818148]}"
1_00000000000000000003,35,30,29,53,56,198,36,1,27,19,709,-21,10,-9,-94,27,-1,-3,-9,254,78,-31,-16,26,1,45,-2,16,629,0,3,7,-82,5,11,-2,10.371468,410.0,0.20000112,100918.664,0.01645,199.08333,298.22,1.9326639,"{""type"":""Point"",""coordinates"":[109.87442599822053,18.58528794020448]}"
1_00000000000000000005,40,40,44,55,62,201,49,1,116,11,94,-10,9,-8,-3,-2,-10,0,0,-238,34,-9,10,24,17,12,1,10,-42,0,3,-2,-6,-2,0,1,2.947813,404.41666,0.15416777,99997.336,0.015725333,205.75,297.79,3.1219974,"{""type"":""Point"",""coordinates"":[108.93820205924114,19.049359964139754]}"
1_00000000000000000006,33,32,32,50,51,199,38,1,254,16,-175,-43,-16,17,-7,2,44,2,-8,-301,27,-13,-11,49,14,28,1,13,-544,-37,-33,-14,8,9,53,4,8.511679,388.91666,0.24416777,95439.336,0.014426334,184.66667,294.78333,1.2153306,"{""type"":""Point"",""coordinates"":[109.60385220539848,18.99465125331503]}"
1_00000000000000000007,28,29,30,55,56,194,37,1,643,18,-1227,-22,-19,-12,42,40,56,9,-10,-353,59,-10,-4,45,-1,25,1,14,-1368,-10,-35,-26,87,25,73,10,5.8609614,388.91666,0.24416777,95439.336,0.014426334,184.66667,294.78333,1.2153306,"{""type"":""Point"",""coordinates"":[109.66367996423256,18.883352091021017]}"
1_00000000000000000008,35,29,28,37,28,197,19,1,22,11,597,-54,-12,19,-24,3,-18,-3,-6,625,18,31,9,21,-20,7,-4,9,959,-56,4,15,-29,-6,-20,-5,6.0490527,408.08334,0.22750111,100982.664,0.016445,193.5,297.52667,2.0526638,"{""type"":""Point"",""coordinates"":[110.38269217269651,18.798731730329774]}"
1_00000000000000000009,41,43,46,57,63,200,52,1,7,9,22,-8,-10,9,-12,-1,0,0,1,-43,28,-12,0,54,-5,11,0,8,24,-5,-8,5,-9,-7,4,0,0.92740995,407.5,0.11750112,101406.0,0.015963335,214.91667,298.51334,4.230664,"{""type"":""Point"",""coordinates"":[108.67867791882954,19.156619180879343]}"
1_0000000000000000000a,35,36,37,52,54,200,44,1,160,14,78,-39,17,-7,-31,4,-9,0,-2,-461,35,4,-17,42,15,28,2,12,-198,-29,-3,-4,-10,-1,4,2,0.98261076,402.58334,0.17833444,99378.0,0.015477333,196.33333,297.22665,2.5699973,"{""type"":""Point"",""coordinates"":[109.23491510243849,19.298101998204128]}"
1_0000000000000000000b,30,30,31,52,53,198,41,1,268,19,247,-55,-8,-9,-31,2,1,0,-6,-494,41,-16,-11,64,19,12,2,16,-429,-50,-16,-20,-6,4,30,4,0.92740995,390.08334,0.20916778,95788.0,0.014467,190.16667,295.25998,1.8153306,"{""type"":""Point"",""coordinates"":[109.40954687699458,19.08008317039799]}"
1_0000000000000000000c,38,41,43,56,64,201,53,1,171,11,48,-51,-2,-5,-11,11,5,0,-3,-692,16,-16,-18,28,22,34,4,9,-94,-44,-12,-5,-4,1,17,1,4.191044,404.16666,0.24250111,99522.664,0.015689667,180.33333,296.66998,1.2706639,"{""type"":""Point"",""coordinates"":[109.94449185307333,19.31939420573433]}"
1_0000000000000000000d,31,30,29,47,58,198,43,1,127,14,-314,-52,12,-12,-30,7,-10,3,-3,-1193,22,3,-38,77,-2,25,7,12,-453,-61,-8,-16,-21,6,17,4,1.3508533,405.41666,0.2500011,99912.664,0.015937,182.0,296.83667,1.3113306,"{""type"":""Point"",""coordinates"":[110.08058807632555,19.25794779321784]}"
1_0000000000000000000e,32,28,26,33,26,196,17,1,24,15,110,-44,48,-3,-5,19,-38,0,-5,500,75,37,19,11,0,-32,-3,11,188,-20,34,10,-24,-3,-21,0,0.98172927,410.83334,0.23500112,101138.0,0.016644668,186.83333,297.63998,2.1813304,"{""type"":""Point"",""coordinates"":[110.46704498732453,19.15042103041505]}"
1_00000000000000000010,33,32,31,38,41,200,34,1,164,8,356,-36,-7,2,-16,-5,10,-1,-4,-605,33,-30,-13,40,2,48,3,7,327,-46,-2,4,-10,0,13,-1,5.633054,405.58334,0.20583445,99914.664,0.015478667,182.91667,297.22998,1.7913306,"{""type"":""Point"",""coordinates"":[109.5682774971941,19.51369953413823]}"
1_00000000000000000011,35,35,36,48,52,201,42,1,124,12,94,-53,-23,-6,-17,4,17,0,-5,-486,15,-9,-13,31,3,41,2,11,-5,-52,-22,-8,-11,-5,19,0,1.9670246,407.58334,0.22583444,100281.336,0.015898334,180.33333,297.18665,1.5853306,"{""type"":""Point"",""coordinates"":[109.87657974402936,19.49537262880857]}"
1_00000000000000000012,29,26,23,58,46,196,24,1,34,25,-74,-87,12,-8,-81,13,38,2,-11,764,51,-22,8,72,-6,0,-5,20,-23,-91,32,-7,-66,8,46,1,1.3527693,411.66666,0.21833445,101150.0,0.016384333,182.0,297.73666,2.138664,"{""type"":""Point"",""coordinates"":[110.35897421419324,19.69183616212234]}"
1_00000000000000000013,29,26,24,44,39,196,25,1,55,19,106,-55,-13,12,-23,-10,-11,0,-10,299,29,5,8,34,-14,9,-2,16,271,-66,27,4,-20,-11,3,0,5.635668,410.33334,0.22833444,100409.336,0.016382,181.33333,297.47333,2.326664,"{""type"":""Point"",""coordinates"":[110.45734198343223,19.572448190517385]}"
1_00000000000000000014,34,32,29,51,45,199,28,1,18,23,524,-35,11,28,-45,9,0,-1,-10,671,-1,-4,-2,58,18,28,-5,19,976,-49,29,20,-36,0,6,-4,3.9306352,411.91666,0.22916777,101266.0,0.016732,190.41667,297.90668,2.7239974,"{""type"":""Point"",""coordinates"":[110.795555880134,19.545229837687145]}"
1_00000000000000000015,30,28,27,41,37,199,29,1,105,10,176,-63,24,-20,-16,14,4,0,-9,-212,51,16,-32,69,4,13,0,9,-177,-69,29,-21,-10,3,10,1,0.0,406.66666,0.20583445,100292.664,0.015846,183.08333,297.13998,2.1513307,"{""type"":""Point"",""coordinates"":[110.20536264200308,19.937612893986174]}"
1_00000000000000000016,33,32,36,44,42,199,34,1,55,9,-8,-38,-15,1,-13,3,5,0,-9,233,22,4,-15,46,-5,6,-2,8,32,-38,-3,-2,-11,0,8,0,1.3536,408.91666,0.21500112,100547.336,0.016084334,182.16667,297.38998,2.2993305,"{""type"":""Point"",""coordinates"":[110.46785208461522,19.876438486633944]}"
1_00000000000000000018,29,27,28,40,44,199,35,1,127,11,-122,-12,1,10,-43,0,6,1,-4,207,49,-15,9,49,-3,19,-1,10,-280,-9,-4,4,-39,-16,17,2,0.92740995,401.41666,0.17083445,100545.336,0.01539,189.16667,296.69998,3.8399973,"{""type"":""Point"",""coordinates"":[110.0838209245893,20.572004741758864]}"
1_0000000000000000001b,36,31,28,33,30,193,24,1,25,5,78,-26,11,9,-28,-11,19,0,-6,-424,8,-5,-16,21,7,-6,2,4,128,-27,6,6,-29,-7,14,0,4.204887,401.91666,0.22416778,101009.336,0.015007,166.25,296.29333,2.5719972,"{""type"":""Point"",""coordinates"":[110.28540350591243,21.610364390367433]}"
1_0000000000000000001c,32,28,28,36,24,195,19,1,45,10,413,-24,1,-6,-48,-25,48,-1,-13,-910,80,-54,-29,41,-17,27,5,8,499,-20,9,4,-55,-18,35,-2,0.92740995,402.16666,0.21750112,100998.0,0.015016667,164.33333,296.32666,2.408664,"{""type"":""Point"",""coordinates"":[110.54519519238724,21.589344188001487]}"
1_0000000000000000001d,38,38,39,45,50,200,43,1,18,2,-2,-17,-5,-18,1,9,1,0,-2,-238,12,-32,-1,-26,19,-23,1,2,145,-19,8,-8,-23,8,1,0,0.9968263,402.25,0.21166778,101148.664,0.0151803335,167.41667,296.35,2.194664,"{""type"":""Point"",""coordinates"":[111.00172241734006,21.51065443171133]}"
1_0000000000000000001f,35,34,38,53,59,195,46,1,234,11,63,-23,17,-22,-17,-24,21,0,-10,-749,92,-19,-44,23,-26,41,4,8,-41,-21,0,-11,-36,-26,13,0,2.1992671,382.83334,0.3325011,96011.336,0.012999001,148.25,292.97333,1.6193305,"{""type"":""Point"",""coordinates"":[107.52982174611657,21.61683454599598]}"
1_00000000000000000020,29,29,27,38,29,189,18,1,7,14,-44,-1,-63,44,-102,4,84,1,-15,744,93,6,2,22,-27,-7,-5,11,-55,19,-56,41,-94,-14,88,1,2.1984773,403.08334,0.40083444,101582.0,0.01482,151.41667,296.02335,2.2233305,"{""type"":""Point"",""coordinates"":[107.98850271687823,21.55350193373389]}"
1_00000000000000000022,26,18,15,17,11,200,6,1,28,11,319,-65,-19,-11,-72,-1,39,-1,-10,101,65,3,-29,51,-37,41,-1,9,133,-36,-4,-5,-58,-6,31,0,4.733132,396.08334,0.26833445,100926.0,0.014147667,163.58333,295.33667,2.892664,"{""type"":""Point"",""coordinates"":[108.8975083030274,21.87231428175211]}"
1_00000000000000000023,34,31,29,48,51,199,39,1,18,10,292,-13,-19,19,-31,-11,27,-1,-10,91,84,-23,19,14,-3,27,0,8,384,-9,-16,19,-41,-9,33,-1,0.92740995,397.16666,0.2591678,101148.0,0.014336334,168.33333,295.6,3.0099974,"{""type"":""Point"",""coordinates"":[109.23141024901048,21.769367015731206]}"
1_00000000000000000027,32,28,27,38,39,195,29,1,33,9,244,-42,2,-8,-39,-9,8,0,-9,-542,84,-42,9,-3,3,4,3,7,321,-23,0,-2,-47,-10,7,-1,2.1062524,400.91666,0.21833445,101008.664,0.014816334,163.66667,296.16,2.3346639,"{""type"":""Point"",""coordinates"":[110.71497992409824,21.90600279021089]}"
1_00000000000000000028,34,36,34,40,29,193,20,1,45,12,-211,-83,10,24,-61,-14,37,2,-9,459,3,-21,-5,-8,-14,-1,-3,10,105,-54,9,0,-56,-6,16,0,1.363633,399.25,0.2616678,100636.664,0.014541334,159.41667,295.88998,2.0093305,"{""type"":""Point"",""coordinates"":[111.41566522723251,21.94992939468839]}"
1_0000000000000000002f,39,32,29,31,20,186,13,1,131,11,174,-31,-4,7,-44,-19,34,0,-11,-398,45,0,-28,-1,22,29,2,9,-28,-23,-4,-3,-44,-23,41,0,2.727672,397.91666,0.17416778,99962.664,0.014201667,152.75,295.30667,1.0566639,"{""type"":""Point"",""coordinates"":[107.06817547315438,22.13830857779226]}"
1_00000000000000000030,30,33,39,65,72,197,44,1,153,16,-222,-39,-10,-2,-37,4,15,2,-4,-470,105,-38,-46,15,1,27,2,14,-74,-24,-25,6,-47,8,9,1,7.0242753,394.08334,0.20250112,99258.0,0.013780334,151.16667,294.72,1.0339972,"{""type"":""Point"",""coordinates"":[107.37755682244456,22.100847669842263]}"
1_00000000000000000031,30,29,31,43,44,196,33,1,176,13,192,-20,-26,5,-38,-20,26,0,-7,861,68,-12,-5,-49,-2,1,-6,12,241,-12,-28,14,-44,-19,24,0,1.8543341,394.16666,0.26583445,99292.0,0.013808334,149.41667,294.66333,1.2353306,"{""type"":""Point"",""coordinates"":[107.71550317308312,22.014608655468624]}"
1_00000000000000000032,33,30,28,32,31,196,27,1,190,9,286,-50,0,3,-34,-11,12,-1,-9,183,43,-15,-4,-13,-11,-8,-1,7,265,-45,-10,7,-33,-12,10,-1,2.7278051,384.83334,0.25583443,96975.336,0.0129596675,149.83333,293.30667,1.3919972,"{""type"":""Point"",""coordinates"":[107.97799261569527,22.151239970847257]}"
1_00000000000000000033,36,31,30,32,29,196,24,1,26,8,202,-43,-16,18,-31,-7,42,0,-11,968,63,-24,45,8,-20,35,-6,6,144,-29,-15,18,-35,-8,36,0,3.9965343,397.58334,0.26083446,101043.336,0.014063334,155.25,295.35,2.4513307,"{""type"":""Point"",""coordinates"":[108.63663751409764,22.06015391362852]}"
1_00000000000000000034,29,26,24,33,29,197,23,1,27,11,293,-35,-19,2,-62,-18,35,-1,-12,175,84,-28,32,27,-17,29,-1,8,218,-13,-7,6,-62,-9,17,0,1.001369,397.91666,0.24250111,101148.0,0.014096,155.41667,295.40665,2.2493305,"{""type"":""Point"",""coordinates"":[108.76033297732023,22.16094297473955]}"
1_00000000000000000035,32,28,25,29,24,192,18,1,46,7,113,-51,-18,4,-50,10,19,0,-10,-288,50,6,-11,23,1,11,1,5,93,-33,-4,5,-48,9,8,0,2.106883,395.0,0.24166778,100704.664,0.014089334,163.58333,295.14667,2.3893306,"{""type"":""Point"",""coordinates"":[109.28557940860775,22.094649519377974]}"
1_00000000000000000036,35,29,26,31,25,192,20,1,84,6,-211,-39,-15,-1,-31,-2,9,1,-13,-126,39,-32,7,16,-5,0,0,4,71,-27,-11,5,-38,0,20,0,4.4086084,393.75,0.22083445,100308.0,0.013933334,158.5,294.82666,1.9219973,"{""type"":""Point"",""coordinates"":[109.55264834800177,22.269009288769816]}"
1_00000000000000000037,32,26,25,30,26,193,19,1,109,11,-630,-20,-19,-2,-28,-20,33,4,-11,-310,81,-36,11,-31,26,-17,1,8,-344,-10,-6,-3,-43,-2,24,2,2.205919,392.16666,0.20916778,99164.664,0.013879,157.58333,294.62,2.0613306,"{""type"":""Point"",""coordinates"":[110.09109817750851,22.141001874828543]}"
1_0000000000000000003a,31,31,29,48,42,197,29,1,144,13,671,-91,25,-13,-63,-29,20,-3,-11,217,-2,8,1,-35,-45,-24,-2,11,380,-52,17,-34,-41,-22,23,-1,4.863917,386.83334,0.24166778,97604.0,0.0134000005,160.5,294.12668,2.0519972,"{""type"":""Point"",""coordinates"":[111.2410334526764,22.084139418195008]}"
1_0000000000000000003b,38,35,33,46,49,199,38,1,20,11,-223,-72,6,5,-55,-18,29,2,-8,-280,14,-16,-55,-77,17,1,1,9,-104,-49,3,0,-62,-3,24,1,1.0005434,401.5,0.28333443,101148.0,0.014624667,155.5,296.13,1.9139973,"{""type"":""Point"",""coordinates"":[111.75037427050626,22.044520305335137]}"
1_0000000000000000003c,38,37,34,52,41,199,33,1,28,11,-37,-88,17,-10,-45,-5,4,1,-14,-573,53,-8,-35,21,44,-5,2,9,81,-63,2,-1,-53,-14,9,0,3.1441753,399.75,0.23916778,100944.0,0.014266,153.0,295.8,1.4533305,"{""type"":""Point"",""coordinates"":[111.86706894507493,22.308088850402214]}"
1_0000000000000000003d,30,28,25,36,30,197,22,1,37,10,125,-46,0,33,-39,-6,-12,0,-8,676,51,-35,-33,-12,-22,-35,-4,8,327,-36,-2,13,-40,-12,-4,-1,0.0,398.41666,0.2641678,100806.0,0.014256334,154.33333,295.64334,2.0999973,"{""type"":""Point"",""coordinates"":[112.22387729316956,22.26739509418847]}"
1_0000000000000000003e,37,32,30,39,37,196,29,1,3,11,-187,-16,-4,7,-33,-22,19,1,-3,-109,41,-22,-41,11,21,-10,0,9,-61,-22,-7,-1,-36,-19,28,1,3.836864,396.58334,0.24666777,101254.0,0.0143386675,165.16667,295.58334,3.4513307,"{""type"":""Point"",""coordinates"":[112.95474625133461,22.081713667221926]}"
1_0000000000000000003f,38,34,32,32,30,194,23,1,7,3,-12,-21,-5,-15,3,5,-16,0,-9,134,38,3,-31,48,31,-55,-1,2,-61,-18,-6,-13,-1,6,-17,0,2.2067869,397.08334,0.25416777,101418.0,0.014039334,166.33333,295.92334,3.1599972,"{""type"":""Point"",""coordinates"":[113.29511835294625,22.20837443264506]}"
1_00000000000000000047,30,27,23,45,23,193,13,1,287,20,660,-45,-13,-3,-135,-23,43,-2,-12,-440,129,11,-29,39,14,15,2,15,225,-25,-26,-27,-101,-18,12,0,4.4071245,394.41666,0.15583445,98766.0,0.013897,152.25,294.8,1.0733305,"{""type"":""Point"",""coordinates"":[106.88977129910707,22.211339734845602]}"
1_00000000000000000048,32,30,29,44,31,197,21,1,120,14,237,-60,-14,10,-58,11,8,0,-10,-667,86,-5,-21,18,32,8,3,11,204,-58,-1,-5,-66,7,3,0,1.3660283,396.41666,0.16500111,99950.0,0.013792668,150.75,295.08334,0.88266385,"{""type"":""Point"",""coordinates"":[107.34252166546763,22.40833836028579]}"
1_00000000000000000049,36,38,41,56,58,199,44,1,135,12,-98,-28,-15,1,-38,-2,22,1,-5,55,51,-3,-16,-11,14,-12,0,10,214,-24,-19,0,-53,-3,14,0,2.9550188,395.08334,0.20166779,99488.0,0.01372,149.08333,294.82333,0.93333054,"{""type"":""Point"",""coordinates"":[107.83219338855075,22.338272505432997]}"
1_0000000000000000004a,35,34,33,41,40,199,34,1,159,14,5,-76,-8,1,-62,2,43,0,-7,601,36,-3,7,11,-11,-21,-4,11,44,-37,-17,7,-54,-5,31,0,2.209859,395.75,0.18583444,99546.0,0.013696667,148.66667,294.94998,0.9533305,"{""type"":""Point"",""coordinates"":[108.11085153158268,22.444180614553385]}"
1_0000000000000000004b,34,32,32,42,43,196,37,1,149,13,388,-53,-2,9,-47,-2,19,-1,-9,728,68,-5,43,9,-22,13,-5,10,524,-31,-3,16,-47,-7,17,-2,8.144344,396.58334,0.18333444,100123.336,0.013721667,148.41667,295.08,1.2773305,"{""type"":""Point"",""coordinates"":[108.57599819887184,22.46870567034734]}"
1_0000000000000000004c,37,31,29,34,27,188,20,1,59,8,478,-44,-13,-2,-71,-7,0,-2,-12,272,90,13,3,27,-21,-27,-2,6,251,-27,-18,0,-61,-5,19,-1,7.4496064,391.08334,0.21000111,99427.336,0.013442334,152.58333,294.34,1.6646639,"{""type"":""Point"",""coordinates"":[108.93874161046861,22.39998646401268]}"
