system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000141,35,30,29,44,48,202,203,36,35,1,47,20,1473,19,32,15,-24,35,40,-4,-3,-663,-19,-38,8,13,-42,13,2,14,-218,-24,-16,9,-22,0,-5,1,3.1889086,363.91666,0.18916778,94672.0,0.010083334,166.83333,291.62332,1.1166638,"{""type"":""Point"",""coordinates"":[117.30600840490398,24.36379240435446]}"
1_0000000000000000016e,37,31,28,37,29,195,196,21,33,1,208,15,-120,-94,0,-5,-24,49,-45,0,-9,-336,15,20,-13,5,6,17,0,10,-184,-58,-15,13,-30,13,-16,1,4.9349694,373.08334,0.18416777,96754.0,0.011005,150.75,292.1133,1.308664,"{""type"":""Point"",""coordinates"":[114.78703992430711,24.91194523775351]}"
1_00000000000000000174,39,33,31,38,41,200,200,36,32,1,276,18,-10,-85,-24,-29,95,1,-35,0,-3,-380,44,-12,-5,-86,-13,-26,1,12,3,-49,-20,-11,32,-6,-21,0,2.9618313,364.58334,0.22750111,94850.0,0.010128668,164.5,291.73334,0.8839972,"{""type"":""Point"",""coordinates"":[116.8909864925566,24.920569139190878]}"
1_00000000000000000175,33,27,24,31,26,195,195,20,29,1,114,18,1249,-108,29,-51,24,41,-69,-3,-5,-960,6,-13,-2,24,-13,4,3,15,177,-66,3,-22,-12,8,-25,0,8.41326,377.16666,0.17916778,96970.664,0.011656667,158.41667,293.06,1.8113306,"{""type"":""Point"",""coordinates"":[117.53319068537493,25.003570846199715]}"
1_00000000000000000176,41,38,39,48,53,201,201,45,43,1,37,17,293,-31,-55,-4,64,38,-27,0,-1,147,-5,7,-16,-16,-17,6,0,13,-121,-28,-30,0,24,12,-12,0,2.9613392,392.83334,0.17416778,100926.0,0.013097,159.16667,295.29333,2.198664,"{""type"":""Point"",""coordinates"":[117.76441737050138,24.747284013152914]}"
1_00000000000000000177,44,42,44,55,60,200,200,47,48,1,35,14,-800,-10,-56,3,-65,14,78,3,-1,334,8,56,-26,9,-2,-20,-1,11,-392,-15,-19,6,-29,1,33,1,3.199204,390.75,0.13000111,100948.664,0.014483667,166.83333,294.70667,4.632664,"{""type"":""Point"",""coordinates"":[118.42656712233175,24.805493118304597]}"
1_000000000000000001a7,34,29,28,31,32,192,192,26,32,1,287,13,837,-22,-15,-48,14,21,10,-2,-4,-550,-2,16,19,-28,22,-7,1,9,-47,-7,-23,-8,-3,-8,1,0,1.3817303,375.91666,0.17000112,97819.336,0.011815667,152.0,292.37,1.3693305,"{""type"":""Point"",""coordinates"":[115.38990146853091,25.13939952338873]}"
1_000000000000000001a9,43,38,35,43,45,200,200,38,40,1,193,17,-772,-40,-19,-42,62,18,-1,3,-4,-216,6,16,14,-23,11,3,0,11,-202,-27,-15,-15,10,1,-9,1,2.2467387,377.75,0.19250111,98122.664,0.011823667,157.25,293.02332,1.1919972,"{""type"":""Point"",""coordinates"":[116.41371107040209,25.05288850385083]}"
1_000000000000000001aa,35,30,30,38,38,201,200,31,34,1,691,23,1320,-30,-81,30,126,-17,-79,-4,-5,-65,11,4,0,-44,-14,25,0,16,236,-29,-42,13,35,-11,-53,0,2.762941,353.83334,0.22250111,92000.0,0.009496334,162.66667,289.86334,0.9159972,"{""type"":""Point"",""coordinates"":[116.82010908131208,25.226713181116253]}"
1_000000000000000001ab,35,29,27,30,27,197,197,21,34,1,333,16,-129,-10,-72,7,118,6,-4,0,-5,-184,23,-21,28,-24,26,0,0,12,-4,-22,-45,10,37,0,-9,0,4.4879856,372.66666,0.2175011,97115.336,0.010495667,163.66667,292.96,0.89266384,"{""type"":""Point"",""coordinates"":[117.03274131504561,25.09897331323819]}"
1_000000000000000001ac,36,30,27,37,44,200,200,38,33,1,170,23,238,-44,-36,-50,50,47,-31,0,-3,305,19,6,13,-2,-50,31,-1,17,173,-43,-21,-18,8,18,-18,0,5.640419,380.66666,0.16750112,98356.664,0.011539,158.33333,293.66998,1.5359973,"{""type"":""Point"",""coordinates"":[117.41299561647932,25.296243943842637]}"
1_000000000000000001ae,33,27,24,33,31,201,200,23,28,1,141,18,-494,-22,-23,19,22,-12,23,2,-5,119,45,12,-21,-13,13,-4,0,15,-95,-19,-1,3,-3,-5,-1,0,1.3829652,394.33334,0.19666778,99203.336,0.015533667,150.66667,294.9533,6.0879974,"{""type"":""Point"",""coordinates"":[118.26567829722235,25.336937700056378]}"
1_000000000000000001af,36,30,27,30,29,197,197,25,29,1,40,17,-2954,-112,-25,-50,37,-72,48,11,-7,-2,40,-28,46,-1,29,-12,0,12,-1601,-60,-11,-11,22,-31,21,6,5.427737,388.08334,0.12666778,101112.664,0.014255667,169.83333,294.3033,5.1706643,"{""type"":""Point"",""coordinates"":[118.79388557160935,25.033219409104078]}"
1_000000000000000001de,37,28,27,31,30,197,197,24,30,1,159,12,121,-48,18,-6,8,-11,-2,0,-4,-1841,-13,29,-5,-58,18,7,6,7,-616,-35,-4,3,-8,-16,3,2,3.0768492,380.25,0.16500111,99431.336,0.011534334,153.58333,293.25,1.4866638,"{""type"":""Point"",""coordinates"":[114.93041340047856,25.38382960673442]}"
1_000000000000000001e2,34,30,29,33,33,201,202,27,33,1,363,16,-380,10,-35,-27,57,24,17,1,-5,339,-16,-16,9,-18,-15,-17,-1,11,51,-25,-15,-13,11,8,-2,0,2.7691007,371.33334,0.19250111,96934.0,0.010721667,155.83333,292.0833,1.1779972,"{""type"":""Point"",""coordinates"":[116.75489026930437,25.713691607163074]}"
1_000000000000000001e3,32,28,25,33,34,198,197,26,30,1,445,17,-1922,-65,-46,-6,2,-53,14,7,-5,684,-10,-2,18,-49,-10,-23,-2,12,-457,-63,-12,-16,-19,-20,-11,2,2.2567487,363.25,0.18250111,94799.336,0.009973668,157.58333,290.96,1.1179973,"{""type"":""Point"",""coordinates"":[116.9680620542654,25.699948657716362]}"
1_000000000000000001e4,37,29,25,32,32,193,193,22,31,1,298,16,555,-70,-3,6,-44,27,-41,-1,-1,-7,15,-39,3,40,-32,19,0,13,896,-38,-26,6,-43,6,-29,-2,6.146859,376.08334,0.17250112,95735.336,0.0125090005,153.75,292.47,2.6299973,"{""type"":""Point"",""coordinates"":[117.51055182932656,25.597001391695454]}"
