system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000000f5,27,30,30,35,18,181,14,0,4757,2,324,-65,-5,0,-17,31,-2,-1,-40,263,-251,-75,37,-10,7,10,-2,1,45,-71,10,10,-34,46,-9,0,19.401173,232.0,0.076667786,55966.0,0.0039030004,216.08333,270.03333,2.2326639,"{""type"":""Point"",""coordinates"":[93.3077820231131,31.872989923974178]}"
000000000000000006e7,23,22,22,38,40,182,24,0,3455,17,-664,-194,57,-5,-92,97,-30,4,-18,1601,58,-64,-30,27,-126,23,-8,13,-800,-180,18,18,-111,108,-40,4,21.611658,264.41666,0.076667786,67662.664,0.0050550005,196.16667,276.59332,1.7426639,"{""type"":""Point"",""coordinates"":[101.61495351265118,32.91081448045634]}"
000000000000000007c7,23,23,23,53,58,190,31,0,3464,20,207,-164,62,-15,-86,55,-14,0,-10,951,142,-51,47,20,-78,-5,-4,19,273,-164,20,4,-133,68,-16,0,7.17464,258.0,0.076667786,66268.664,0.0048096674,192.16667,274.92667,2.254664,"{""type"":""Point"",""coordinates"":[102.85975170363008,33.24579552889434]}"
00000000000000000941,29,37,47,61,83,192,69,0,4561,8,44,-57,-4,7,-39,32,-28,0,-1,1179,100,-188,59,41,-86,-71,-5,8,388,-43,-16,16,-38,33,-42,-1,22.874327,228.33333,0.076667786,55703.332,0.0038290005,235.08333,270.49667,2.2219973,"{""type"":""Point"",""coordinates"":[91.60889127635654,30.619839836722182]}"
0000000000000000007c,25,27,28,70,60,196,32,0,4927,12,760,-82,-9,50,-143,85,-19,-2,-17,-560,22,40,-32,-61,-110,0,2,9,1383,-83,-35,52,-155,72,-10,-5,29.548517,236.66667,0.076667786,56501.332,0.0038426672,210.91667,270.85666,1.6966639,"{""type"":""Point"",""coordinates"":[93.79098804966871,31.67437264485159]}"
000000000000000001a7,33,38,45,53,50,193,42,0,5091,4,353,-15,8,4,-21,19,-19,-1,-34,1958,-208,-67,18,-93,-3,-20,-10,3,369,-21,5,6,-33,20,-8,-1,33.08993,238.0,0.076667786,57789.332,0.0041730003,216.58333,271.62665,1.8559972,"{""type"":""Point"",""coordinates"":[94.30033332659961,32.11661291002919]}"
000000000000000006e2,18,12,9,12,4,167,2,0,4235,6,-341,-96,24,-5,-10,5,0,2,-23,-1949,-56,-34,41,-43,20,-2,7,6,-187,-203,17,-4,28,-13,-7,1,42.702644,264.5,0.076667786,63715.332,0.005064667,211.66667,277.50665,1.5973306,"{""type"":""Point"",""coordinates"":[95.21472550682134,31.14697246775528]}"
00000000000000000873,30,32,33,36,34,205,29,0,5129,2,-58,-24,12,5,-31,36,-10,0,-28,2739,-9,-92,15,-96,31,-7,-14,2,-102,-20,2,12,-36,37,-9,0,25.589502,249.75,0.076667786,60903.332,0.0046486673,216.83333,274.3933,2.260664,"{""type"":""Point"",""coordinates"":[92.82080805616732,31.61131203775376]}"
00000000000000000575,27,27,25,62,44,195,28,0,1066,27,-127,-63,137,-77,-6,81,-29,2,-16,-524,60,-108,41,0,0,2,1,28,423,-27,121,-75,8,80,-40,0,2.2570724,362.0,0.076667786,89433.336,0.010000667,204.58333,294.91333,1.6379973,"{""type"":""Point"",""coordinates"":[101.83594210175889,25.720429308854833]}"
0000000000000000062d,27,26,19,85,54,193,24,0,648,29,1579,-173,158,-130,107,-103,-29,-5,-15,-1311,113,-68,0,61,-13,21,5,17,1413,-158,119,-115,114,-82,38,-5,32.620846,380.75,0.2641678,92700.0,0.013301001,183.58333,294.49,0.99733055,"{""type"":""Point"",""coordinates"":[102.03563402423536,22.684031201117183]}"
0000000000000000080a,22,21,19,65,41,183,23,0,3315,22,-613,37,38,43,13,-41,55,4,-17,581,-1,27,-42,-35,-69,-86,-3,16,-727,47,48,84,44,-94,71,4,42.84726,278.75,0.2641678,66468.0,0.005301667,165.5,277.12665,1.0773306,"{""type"":""Point"",""coordinates"":[98.78606859063773,26.70569890032107]}"
000000000000000008d5,22,18,16,32,24,188,16,0,2030,8,-622,-94,6,11,-11,-14,14,3,-12,61,97,-31,-2,44,4,-24,-1,5,-726,-75,-43,23,-1,-5,7,4,31.821152,308.83334,0.13916779,77134.664,0.0076850005,155.25,281.56332,1.5906639,"{""type"":""Point"",""coordinates"":[102.9424858645757,28.507273826136387]}"
00000000000000000897,24,21,17,72,40,193,17,0,1468,43,1141,63,42,0,-40,1,-7,-3,-21,-119,-22,-1,0,25,-25,7,0,35,1178,71,54,-8,41,-2,6,-3,20.377703,359.16666,0.13916779,87900.664,0.010880001,195.16667,292.78333,1.0746639,"{""type"":""Point"",""coordinates"":[100.24160835650355,23.092587416937057]}"
00000000000000000647,28,24,19,43,32,195,21,0,784,18,420,-128,-5,21,-24,4,51,-1,-10,-176,85,5,1,14,15,-7,0,12,1127,-110,-12,29,-19,10,48,-4,15.515481,364.08334,0.13916779,93084.664,0.009964667,119.583336,289.1133,1.5953306,"{""type"":""Point"",""coordinates"":[107.80443548449306,27.806048971774654]}"
000000000000000007ac,29,27,21,81,49,200,22,0,175,23,562,-147,-56,62,-30,77,15,-1,-14,-426,50,21,3,33,-3,-36,1,14,470,-134,-70,55,-18,84,-2,-1,10.202465,323.33334,0.13916779,86219.336,0.0071860002,144.41667,284.24667,1.8439972,"{""type"":""Point"",""coordinates"":[109.7978899877392,31.271479487369582]}"
00000000000000000761,28,24,19,63,43,196,22,0,681,23,-940,-125,-4,3,-86,32,-71,5,-16,-1300,133,18,-12,4,26,0,5,17,-475,-83,1,-8,-71,3,-70,3,21.778477,371.66666,0.13916779,96491.336,0.010807667,130.16667,290.77667,1.2013305,"{""type"":""Point"",""coordinates"":[107.30991225946379,30.689910150676024]}"
00000000000000000734,24,19,16,44,26,189,13,0,1466,22,1578,-47,45,-17,-44,50,-49,-6,-20,309,1,-3,-13,30,10,-1,-2,21,2669,4,70,-32,-29,41,-70,-10,17.964588,332.25,0.13000111,81514.0,0.008692667,192.5,288.68665,1.1426638,"{""type"":""Point"",""coordinates"":[100.1885182993612,23.53509522817787]}"
000000000000000001a1,24,21,15,53,35,195,15,0,1175,17,1733,-122,85,24,-55,-20,51,-7,-14,-2206,78,1,30,31,-40,-33,9,12,3165,-88,89,12,-17,-9,44,-13,28.089613,344.41666,0.13000111,86748.0,0.008713667,117.333336,285.65,2.1046638,"{""type"":""Point"",""coordinates"":[107.07410607755546,28.16582262206982]}"
000000000000000000e7,21,16,15,31,24,190,14,0,2018,15,-387,-1,-20,40,-14,28,-37,2,-18,25,142,-30,0,28,41,-15,-1,14,-2,74,-60,45,-16,59,-77,1,31.189693,303.91666,0.13000111,75564.664,0.0073,199.0,284.34665,1.6886638,"{""type"":""Point"",""coordinates"":[102.38651622702996,27.26840623955857]}"
000000000000000007d2,28,24,18,48,32,196,14,0,904,17,428,-195,12,44,-71,-56,7,-1,-12,-1541,68,-14,-6,40,-3,22,6,11,-821,-206,50,118,-113,-88,-8,4,24.407684,358.83334,0.13000111,90667.336,0.009675001,120.416664,288.28333,1.5873306,"{""type"":""Point"",""coordinates"":[107.04041756909669,27.854555073034035]}"
000000000000000007bd,32,29,22,68,43,200,21,0,284,29,617,-205,-33,-22,-72,67,28,-1,-20,-154,80,21,40,6,-12,0,0,20,276,-172,-49,-21,-65,68,35,0,8.877212,375.0,0.13000111,97871.336,0.010770666,125.5,291.10666,1.0113306,"{""type"":""Point"",""coordinates"":[106.65800506275318,30.3856478493952]}"
000000000000000000c3,28,24,21,48,37,192,20,0,955,29,1420,-126,54,-37,-46,-93,12,-4,-16,220,118,-16,0,57,14,-20,-2,25,634,-122,63,-73,6,-117,56,-1,6.6136026,360.91666,0.19250111,87364.664,0.011647001,193.91667,292.35333,0.8946639,"{""type"":""Point"",""coordinates"":[101.36297863032304,22.702897657674313]}"
00000000000000000781,26,27,32,47,71,188,50,0,4229,12,543,-126,41,13,-117,82,-25,-1,-8,1318,174,80,57,-14,-134,58,-6,12,887,-148,63,11,-127,76,-25,-3,13.421984,263.83334,0.10333445,64053.332,0.0048280004,175.91667,274.48334,2.5119972,"{""type"":""Point"",""coordinates"":[101.65510771763745,29.980061394876913]}"
000000000000000000f1,16,11,9,10,9,170,6,0,4095,6,84,-128,24,-8,-12,-6,5,0,-13,469,-55,-63,-33,89,-9,-47,-2,8,-437,-154,-49,7,-25,-14,32,2,41.13918,262.08334,0.10333445,62311.332,0.004732667,202.08333,276.38666,2.1113305,"{""type"":""Point"",""coordinates"":[100.79892464256743,29.19933522783329]}"
00000000000000000862,42,33,29,24,3,155,2,0,5302,-3,-17,-27,-34,21,-12,43,-2,0,-44,-1412,-140,-170,95,-148,266,-48,4,-2,-395,-37,-23,9,-5,41,-6,1,35.405193,231.58333,0.10333445,53905.332,0.0032090005,208.16667,269.47333,1.7226639,"{""type"":""Point"",""coordinates"":[93.79961195110607,30.868581870786542]}"
00000000000000000077,22,21,22,34,47,184,30,0,4210,11,540,-176,109,-58,-94,89,-59,-1,2,254,159,-27,-43,75,-55,-41,-1,14,688,-132,98,-78,-93,42,-28,-2,37.039845,270.58334,0.10333445,62370.668,0.0051280004,202.41667,278.13,1.9559972,"{""type"":""Point"",""coordinates"":[93.05257429252123,28.84845302503869]}"
00000000000000000119,28,24,18,59,38,192,19,0,764,23,1231,-280,50,33,2,-14,-48,-4,-15,1118,73,-39,4,25,22,6,-6,16,1645,-269,34,52,26,-14,-76,-6,15.372458,387.25,0.10333445,97161.336,0.011630001,118.25,292.77,0.92466384,"{""type"":""Point"",""coordinates"":[104.37835207659371,28.501610767798507]}"
000000000000000006b9,27,23,19,46,28,196,15,0,476,15,934,-178,50,1,-56,26,-39,-3,-14,319,40,-23,13,74,14,22,-2,10,1150,-200,40,23,-41,42,-63,-4,26.129782,387.25,0.10333445,97161.336,0.011630001,118.25,292.77,0.92466384,"{""type"":""Point"",""coordinates"":[104.31097951877719,28.53637837871223]}"
00000000000000000812,30,30,31,73,58,197,37,0,1970,21,789,-239,46,0,-160,138,-42,-2,-9,1058,129,-36,-2,87,-62,35,-5,16,653,-201,16,15,-138,115,-28,-2,6.5037136,314.66666,0.06750111,77936.0,0.0076230005,169.83333,283.91333,2.040664,"{""type"":""Point"",""coordinates"":[103.7641733338963,27.306674244799243]}"
