system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000072e,34,30,28,34,26,185,19,1,540,9,-252,-105,24,-7,-8,7,-8,2,-21,408,43,22,0,0,-8,15,-4,7,-163,-105,17,-2,-21,5,-2,2,3.7779071,338.66666,0.090834446,93071.336,0.008103334,136.08333,286.1733,0.95066386,"{""type"":""Point"",""coordinates"":[109.03225341866043,32.453212612149606]}"
1_00000000000000000788,39,32,30,37,26,185,21,1,362,8,637,-92,12,19,-14,27,-12,-3,-19,79,43,0,-10,-17,0,31,-1,6,343,-88,2,22,-24,19,-3,-1,1.4420402,342.5,0.09333445,94584.664,0.0088,138.08333,287.00333,0.9993305,"{""type"":""Point"",""coordinates"":[108.5051207876273,32.89464578003653]}"
1_00000000000000000789,38,35,34,40,38,199,34,1,268,6,-43,-58,-2,2,-2,5,-8,0,-15,-66,8,8,-11,-42,-34,44,0,4,-28,-54,-7,7,-3,3,-4,0,2.156763,348.41666,0.08833445,96628.664,0.008999334,138.91667,287.95667,0.8253305,"{""type"":""Point"",""coordinates"":[109.02147577141423,32.71031100158813]}"
1_0000000000000000078a,40,37,37,43,28,188,26,1,259,6,66,-57,-6,-1,-3,18,-15,0,-13,-569,-4,-24,-20,15,-17,42,3,4,127,-58,-5,-3,-1,-2,-6,0,5.547545,344.16666,0.08583445,96117.336,0.008689334,143.83333,287.66333,0.76266384,"{""type"":""Point"",""coordinates"":[109.36076877057093,32.83616466972059]}"
1_000000000000000007de,35,33,32,43,42,200,34,1,692,11,-85,-78,-18,10,-27,22,2,1,-8,527,37,-40,-6,-11,-28,41,-4,7,209,-63,-22,2,-29,0,30,0,1.8543341,338.41666,0.09583445,91998.664,0.008427334,135.83333,286.10333,1.3079972,"{""type"":""Point"",""coordinates"":[106.2984989585212,33.05580215120912]}"
1_000000000000000007df,35,33,33,41,41,201,36,1,555,8,321,-35,-10,12,-3,15,-4,-1,-10,570,35,-23,15,-35,-51,81,-4,6,318,-47,-12,5,-6,3,16,-1,2.40065,346.0,0.08916778,94936.664,0.009098667,137.75,287.27332,0.9393305,"{""type"":""Point"",""coordinates"":[106.66905471516361,33.15713076354763]}"
1_000000000000000007e0,32,29,27,34,28,198,24,1,500,9,108,-43,-5,23,27,57,-40,0,-13,921,30,-45,4,-39,-43,56,-7,7,62,-52,-8,16,32,29,-21,0,0.0,346.33334,0.08916778,95277.336,0.009311334,142.16667,287.46,0.6779972,"{""type"":""Point"",""coordinates"":[107.12073043817028,33.09218395670418]}"
1_000000000000000007e1,36,33,32,48,40,200,33,1,474,11,20,-80,-7,12,-15,19,-20,0,-11,173,2,-26,-16,-27,-10,9,-2,8,145,-80,-10,13,-21,13,0,0,3.553428,343.41666,0.10000111,94432.0,0.009093666,143.41667,287.29666,1.2439972,"{""type"":""Point"",""coordinates"":[107.54302514433583,33.22423577530094]}"
1_000000000000000007e2,38,33,32,40,36,199,30,1,392,8,542,-69,3,-3,-23,-3,0,-3,-13,250,45,-11,-23,-55,0,15,-2,6,375,-71,-1,2,-24,-2,1,-2,1.1062566,346.58334,0.09333445,95962.664,0.009176333,139.33333,287.75665,1.1259972,"{""type"":""Point"",""coordinates"":[108.2450615550893,33.0388218943976]}"
1_000000000000000007e3,34,28,26,31,29,184,25,1,773,9,815,-75,4,22,-50,7,-9,-5,-15,-233,78,-29,4,-43,-2,-13,0,8,310,-87,-13,21,-60,18,-5,-1,5.225035,312.0,0.09250111,86794.664,0.006945334,142.08333,282.00333,1.4166639,"{""type"":""Point"",""coordinates"":[108.31108746438767,33.31801958865701]}"
1_00000000000000000836,35,35,34,47,42,202,35,1,1002,8,-75,-31,-3,6,-22,-7,20,1,-9,-95,38,4,-8,15,-54,37,0,6,181,-38,-26,3,-46,-9,27,0,1.1107599,323.66666,0.06333445,86352.0,0.0066813338,156.41667,285.75665,1.3139971,"{""type"":""Point"",""coordinates"":[104.923272061729,33.39455559913834]}"
1_00000000000000000837,34,29,28,32,29,181,26,1,1181,6,21,-37,3,9,-4,-12,12,0,-10,-183,6,0,-19,-4,-54,-14,0,5,138,-44,-8,6,-24,-11,16,0,1.4462572,314.66666,0.07833445,84471.336,0.006359,142.33333,282.88666,1.5959972,"{""type"":""Point"",""coordinates"":[105.60643755682428,33.33149499204052]}"
1_00000000000000000840,33,32,33,49,44,200,37,1,792,10,-61,-87,12,8,-6,-9,14,1,-11,-71,93,-19,-1,0,24,3,0,8,-12,-72,4,3,-17,-8,15,0,2.163076,327.08334,0.08166778,91353.336,0.0075583337,145.16667,285.24,1.1853305,"{""type"":""Point"",""coordinates"":[109.10636367816869,33.68399138941647]}"
1_00000000000000000841,32,28,27,30,30,182,25,1,676,7,81,-61,-1,2,-18,9,0,0,-7,186,1,-20,-28,23,-32,-6,-1,6,146,-67,-9,-2,-14,-10,9,0,2.2242212,315.58334,0.08166778,90022.0,0.006860334,151.75,283.79,1.4386638,"{""type"":""Point"",""coordinates"":[109.88035214352055,33.53253802213618]}"
1_00000000000000000842,33,31,32,52,46,202,36,1,579,12,113,-77,0,0,-12,-9,-4,0,-7,-5,55,-5,-27,28,-18,0,0,10,226,-79,-3,-1,-7,-28,5,0,2.2284648,308.25,0.07833445,88441.336,0.006676334,154.75,282.68,1.7159972,"{""type"":""Point"",""coordinates"":[110.32286441386242,33.69692724157252]}"
1_00000000000000000892,37,39,42,56,60,200,50,1,1039,6,198,-30,-8,13,-27,6,8,0,-9,485,31,-24,-22,-27,-17,13,-3,5,248,-29,-21,3,-34,0,15,-1,4.3166857,329.33334,0.06166778,87140.0,0.0072793337,162.16667,287.16333,1.3053305,"{""type"":""Point"",""coordinates"":[104.80415163618724,33.432284053151555]}"
1_0000000000000000089d,34,33,34,47,44,202,35,1,504,10,-105,-72,-25,22,1,-6,9,1,-13,-103,9,-12,-40,-19,-6,15,0,8,-35,-76,-16,13,4,-5,6,1,4.568192,332.08334,0.07000112,93086.0,0.0076580006,140.08333,285.77,1.8153306,"{""type"":""Point"",""coordinates"":[109.31630261486599,34.14994961309735]}"
1_0000000000000000089f,33,31,31,36,30,184,26,1,714,8,100,-39,-8,-14,-3,40,24,0,-13,157,-6,-11,-28,-2,-43,-6,-2,7,207,-44,-5,-21,0,15,28,0,3.4727874,321.0,0.07916778,91688.664,0.007349667,158.66667,285.47,2.398664,"{""type"":""Point"",""coordinates"":[109.94017990235463,33.8677866166374]}"
