system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000072e,38,32,30,35,26,186,21,1,269,6,206,-66,-2,0,-6,-3,0,0,-13,21,9,2,14,-16,-22,18,-1,4,-60,-64,-3,8,-3,-3,1,0,3.5450618,347.33334,0.08083445,95568.664,0.008971,139.58333,287.58667,1.3019972,"{""type"":""Point"",""coordinates"":[109.02039666895932,32.68443929727604]}"
1_00000000000000000788,36,32,30,37,28,185,23,1,363,7,613,-65,-8,-9,-11,7,-21,-3,-15,89,5,-12,-11,20,-59,43,-1,5,521,-71,-3,5,-5,0,-7,-2,2.9909885,341.0,0.084167786,94588.664,0.008825,147.91667,287.22,1.2839972,"{""type"":""Point"",""coordinates"":[108.50647189524652,32.895180872162946]}"
1_00000000000000000789,38,35,34,43,35,201,30,1,272,6,43,-46,-2,2,1,-7,0,0,-13,258,30,2,5,-17,-39,13,-2,4,-66,-45,-5,7,2,-6,0,0,1.1021645,349.83334,0.07916778,96632.664,0.009231,141.66667,288.13666,1.2573305,"{""type"":""Point"",""coordinates"":[109.01823846404945,32.71031100158813]}"
1_0000000000000000078a,45,41,41,48,44,201,37,1,258,7,126,-42,-22,-2,0,-7,6,0,-11,-452,-13,20,4,-39,-49,26,2,4,123,-52,-7,-1,0,-17,6,0,6.5938745,345.83334,0.07500111,96122.0,0.008904667,145.83333,287.90668,1.0693306,"{""type"":""Point"",""coordinates"":[109.3613083217984,32.83589266455634]}"
1_000000000000000007de,36,37,37,46,46,201,38,1,692,7,-264,-48,-16,8,4,-23,26,2,-5,-364,9,23,-10,-31,21,34,1,5,-312,-47,-12,7,-8,-11,15,2,2.8853493,341.5,0.07916778,92008.664,0.008504334,133.08333,286.34332,1.7799972,"{""type"":""Point"",""coordinates"":[106.2984989585212,33.05634170243659]}"
1_000000000000000007df,36,31,29,35,33,188,28,1,553,8,-19,-70,0,-1,3,4,1,0,-8,309,0,7,-22,-53,36,9,-2,5,138,-77,-1,5,-18,15,-11,0,2.7802885,348.41666,0.07500111,94942.664,0.009144001,135.91667,287.48334,1.6373305,"{""type"":""Point"",""coordinates"":[106.67202001736413,33.15632366625695]}"
1_000000000000000007e0,35,30,29,35,27,196,24,1,500,8,-449,-94,-9,22,6,23,-29,3,-12,339,23,6,-40,-38,-16,21,-3,5,-102,-98,4,14,6,18,-29,1,0.0,348.25,0.080001116,95280.0,0.009394,141.75,287.64667,1.3953305,"{""type"":""Point"",""coordinates"":[107.12073043817028,33.09218395670418]}"
1_000000000000000007e1,36,31,28,35,26,192,21,1,475,8,-94,-88,-3,21,10,11,-10,1,-14,-136,-2,5,-7,24,-2,10,0,6,-78,-99,0,25,4,6,-6,1,3.866211,345.16666,0.09166778,94432.0,0.009230667,143.91667,287.49,1.5726639,"{""type"":""Point"",""coordinates"":[107.54141094975448,33.22288912678279]}"
1_000000000000000007e2,36,31,29,36,32,197,26,1,391,7,238,-70,21,14,-14,0,-12,-1,-13,137,-22,10,45,40,-10,4,-1,5,261,-76,12,13,-6,-12,6,-1,3.4421957,344.91666,0.084167786,95968.0,0.009192667,149.83333,287.98334,1.3633306,"{""type"":""Point"",""coordinates"":[108.24532910115249,33.03909389956186]}"
1_000000000000000007e3,32,29,28,30,29,187,25,1,773,7,-43,-83,23,-3,-14,20,-20,0,-13,-39,-5,7,27,33,3,1,0,5,-176,-79,12,2,-16,5,0,1,5.225035,310.66666,0.08166778,86796.0,0.0069510005,151.0,282.24664,1.5306638,"{""type"":""Point"",""coordinates"":[108.31108746438767,33.31801958865701]}"
1_00000000000000000836,38,35,34,45,40,199,33,1,1002,7,-24,-40,0,-4,-25,-8,17,0,-8,-751,49,-10,0,-16,-2,38,4,8,20,-56,12,-5,-31,0,2,0,1.1107599,324.5,0.057501115,86357.336,0.0069020004,158.91667,285.88666,1.3053305,"{""type"":""Point"",""coordinates"":[104.923272061729,33.39455559913834]}"
1_00000000000000000837,34,29,28,30,29,177,25,1,1181,6,-352,-45,-31,12,-13,-8,45,2,-6,462,20,24,-19,70,29,-23,-3,4,-294,-51,-6,0,-4,2,23,2,1.4462572,315.66666,0.06583445,84484.664,0.0062760003,144.08333,283.13,1.4853306,"{""type"":""Point"",""coordinates"":[105.60643755682428,33.33149499204052]}"
1_00000000000000000840,34,34,30,36,35,198,27,1,791,9,227,-88,21,-1,-31,12,1,0,-6,-1160,57,9,35,0,21,-8,7,8,376,-82,10,-5,-36,9,4,-1,0.92740995,326.0,0.06750111,91363.336,0.0074653337,153.08333,285.54666,1.2793305,"{""type"":""Point"",""coordinates"":[109.10582412694123,33.682105189670864]}"
1_00000000000000000841,33,29,28,30,31,184,25,1,684,8,324,-62,-8,9,-11,10,9,-1,-6,-398,7,25,1,-29,-3,-10,2,6,209,-67,-6,11,-16,3,8,0,12.250762,316.75,0.06166778,90034.664,0.006809334,154.5,284.17,1.8859973,"{""type"":""Point"",""coordinates"":[109.88008459745735,33.53415667581858]}"
1_00000000000000000842,33,32,32,43,40,201,34,1,578,8,468,-66,-18,3,-20,-4,5,-2,-9,-385,29,11,-31,-16,-24,0,1,6,332,-73,-5,-10,-23,-4,6,-1,2.7802885,307.83334,0.06333445,88452.664,0.006700667,161.33333,282.93,2.1253307,"{""type"":""Point"",""coordinates"":[110.32286441386242,33.696659695509304]}"
1_00000000000000000892,31,32,33,50,48,197,36,1,1039,7,131,-52,25,0,-13,10,-16,0,-7,77,64,17,7,-14,-16,-29,0,7,257,-46,11,1,-28,1,-10,0,4.3166857,330.5,0.057501115,87144.664,0.007505667,164.08333,287.3,1.3753306,"{""type"":""Point"",""coordinates"":[104.80415163618724,33.432284053151555]}"
1_0000000000000000089d,36,33,33,46,41,200,31,1,504,10,-17,-80,-18,16,-5,-4,-2,0,-17,-989,30,-9,-35,7,-3,-19,5,7,-73,-77,-26,10,-8,-6,-3,1,4.568192,331.41666,0.058334447,93096.664,0.007595667,149.41667,286.12665,2.2473307,"{""type"":""Point"",""coordinates"":[109.31630261486599,34.14994961309735]}"
1_0000000000000000089f,35,30,28,32,29,189,25,1,716,7,283,-74,-11,3,-15,2,-8,-1,-11,-1106,54,-35,-27,8,-7,-31,6,6,100,-68,-13,2,-24,-2,6,0,1.4515618,326.58334,0.057501115,93182.664,0.007467667,158.08333,286.26666,2.7159972,"{""type"":""Point"",""coordinates"":[109.94745715527385,33.86643996811926]}"
1_000000000000000008ed,36,37,37,52,44,202,37,1,1603,8,111,-57,9,4,-24,0,9,0,-10,81,26,-3,-29,0,-3,-26,-1,7,155,-59,15,3,-23,0,7,0,3.474066,276.0,0.060001116,72846.664,0.005219334,174.25,277.45334,1.4886639,"{""type"":""Point"",""coordinates"":[104.03286092697272,33.901747130260446]}"
1_000000000000000008f0,31,30,30,45,42,197,35,1,1588,7,103,-53,-14,4,-32,-6,21,0,-7,-438,-4,-10,12,21,0,-2,2,5,-101,-69,5,7,-16,7,19,1,0.0,302.25,0.05333445,82324.0,0.0059640002,160.25,281.7333,1.3579972,"{""type"":""Point"",""coordinates"":[105.29490246172529,34.011967190099526]}"
1_000000000000000008f4,30,31,32,43,47,197,41,1,1543,7,-164,-36,7,6,-29,9,4,1,-9,-1111,57,-17,-19,-38,-20,-17,6,6,-186,-48,0,7,-38,8,11,1,1.4535422,298.58334,0.065001115,83599.336,0.005818667,152.91667,280.25998,1.4773306,"{""type"":""Point"",""coordinates"":[107.31207046437365,34.06209640414236]}"
1_000000000000000008f5,38,33,33,37,29,197,25,1,516,5,-82,-54,-17,0,11,-9,-17,0,-13,-606,-14,-2,-19,-18,12,-2,3,4,-81,-56,-10,1,1,-3,-8,0,1.4562302,329.66666,0.057501115,93737.336,0.007733667,155.08333,286.07333,1.4519973,"{""type"":""Point"",""coordinates"":[107.5928823532144,34.32485339281771]}"
