system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000281,34,197,194,28,22,17,62,39,20,20,0,0,533,35,-856,-268,6,47,-13,-80,85,4,-22,498,173,-20,-16,42,67,-24,-2,21,-1038,-183,-25,65,27,-53,51,4,9.143484,320.5,0.076667786,92149.336,0.0069233337,151.75,284.88333,2.1533306,"{""type"":""Point"",""coordinates"":[111.90291119934254,34.77598510549589]}"
00000000000000000c09,34,197,194,28,22,17,62,39,20,20,0,0,533,35,-856,-268,6,47,-13,-80,85,4,-22,498,173,-20,-16,42,67,-24,-2,21,-1038,-183,-25,65,27,-53,51,4,9.143484,320.5,0.076667786,92149.336,0.0069233337,151.75,284.88333,2.1533306,"{""type"":""Point"",""coordinates"":[111.90291119934254,34.77598510549589]}"
00000000000000000199,34,196,194,28,25,19,83,32,16,23,0,0,57,54,1052,-139,-80,198,-10,94,-99,-1,-34,-1479,66,48,-71,26,19,5,4,30,303,-93,-81,169,-27,33,-24,0,2.7802885,341.58334,0.076667786,100562.664,0.008147334,150.41667,288.46,2.536664,"{""type"":""Point"",""coordinates"":[114.86627369092581,35.30284573136472]}"
00000000000000000b6a,37,193,192,30,27,20,88,37,19,24,0,0,159,48,58,11,2,62,135,70,-207,1,-24,-1080,-19,64,-39,-75,-26,100,2,23,-546,5,-17,56,130,2,-131,2,2.881595,348.66666,0.076667786,99278.0,0.008959667,141.5,288.49335,2.0439973,"{""type"":""Point"",""coordinates"":[111.80427588404032,32.85987816912281]}"
00000000000000000016,36,200,198,30,27,22,77,49,28,23,0,0,73,52,170,-169,32,105,17,198,-208,1,-24,446,64,-37,-53,-96,-53,118,-2,27,843,-113,15,82,-8,104,-130,-1,0.92740995,349.08334,0.076667786,100593.336,0.008431334,145.25,289.31332,1.9859972,"{""type"":""Point"",""coordinates"":[114.03542276894039,34.30733358477873]}"
00000000000000000d1a,42,204,202,37,35,36,75,66,50,33,0,0,76,37,157,-164,28,16,-40,111,-106,0,-15,928,70,-25,13,-8,-13,39,-3,20,828,-120,5,21,-52,63,-64,-2,3.5710144,349.08334,0.076667786,100593.336,0.008431334,145.25,289.31332,1.9859972,"{""type"":""Point"",""coordinates"":[114.00873950823657,34.30787313600619]}"
0000000000000000096f,50,195,193,43,35,32,41,22,18,34,2,0,185,30,1549,-37,-7,23,24,40,-63,-4,-15,-834,38,-26,25,7,-1,6,2,13,750,-9,-27,52,39,7,-44,-1,4.305598,349.08334,0.076667786,99024.0,0.008938001,139.91667,288.42334,2.0846639,"{""type"":""Point"",""coordinates"":[111.65416470617713,32.56370467715294]}"
000000000000000003d9,35,197,194,29,24,26,60,43,29,24,0,0,818,29,-1731,-165,-9,69,-25,33,0,7,-19,1529,81,8,-27,21,26,2,-5,18,-1442,-88,-39,62,24,13,3,5,6.9971156,322.66666,0.076667786,92861.336,0.0070140003,151.5,285.25,2.148664,"{""type"":""Point"",""coordinates"":[111.73043317059525,34.8730017671157]}"
00000000000000000c6a,37,202,200,32,32,37,71,60,46,32,0,0,578,28,86,-88,-24,40,-41,2,-24,0,-15,574,65,23,-3,47,40,4,-2,16,373,-39,-29,56,-12,12,-8,0,5.6282787,322.66666,0.076667786,92861.336,0.0070140003,151.5,285.25,2.148664,"{""type"":""Point"",""coordinates"":[111.68327371785402,34.78434146087004]}"
00000000000000000a9e,34,199,196,28,24,20,64,52,31,21,0,0,381,41,966,-164,-11,85,-17,-17,-22,-2,-18,-198,74,-14,-6,-6,25,-12,0,20,-216,-94,-39,75,13,-47,-44,1,2.8846664,340.41666,0.076667786,96488.664,0.008259,143.33333,287.3933,1.7619972,"{""type"":""Point"",""coordinates"":[111.00225750946647,33.0207669942322]}"
