system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000648,26,20,15,27,15,177,7,0,763,23,435,-295,66,15,-26,-6,50,-1,-25,-350,23,-96,-18,58,-14,20,0,28,180,-371,30,42,-50,3,73,0,25.924507,285.0,0.076667786,94196.664,0.0051510003,163.5,280.44998,1.8746638,"{""type"":""Point"",""coordinates"":[116.71985511232745,40.721576545219534]}"
00000000000000000b9a,41,48,57,73,88,204,74,0,1183,8,263,-29,9,12,-14,8,5,-1,-9,1759,-262,-91,67,-89,-54,1,-13,6,262,-41,0,12,-22,6,2,-1,2.2633421,248.5,0.02083445,87565.336,0.0033240004,183.41667,275.10333,3.5333307,"{""type"":""Point"",""coordinates"":[112.79924847939887,44.43305579784258]}"
00000000000000000587,39,52,68,78,105,209,98,0,1391,5,90,13,4,0,-3,1,2,0,5,-238,20,0,-37,-44,24,-5,2,5,154,10,5,-3,-7,0,0,0,3.6456802,281.25,0.02083445,85382.0,0.004577667,199.91667,282.57,2.4879973,"{""type"":""Point"",""coordinates"":[104.87502904743178,37.996178440454464]}"
00000000000000000be5,39,45,52,67,88,205,73,0,1147,7,499,-4,5,13,-27,12,4,-3,-2,342,-68,-2,-3,-14,10,30,-2,6,484,-16,-1,8,-27,13,6,-3,6.222345,263.5,0.02083445,88184.0,0.0036163337,188.0,279.34,4.188664,"{""type"":""Point"",""coordinates"":[110.36840967202231,42.425051247859045]}"
00000000000000000906,44,53,64,81,99,206,84,0,1211,9,280,-9,8,2,-5,6,9,-1,-5,1929,-183,-129,-82,-20,12,8,-14,7,362,-25,-2,-5,-10,3,6,-2,0.92740995,258.16666,0.02083445,87170.0,0.0034930005,187.08333,277.93668,4.4499974,"{""type"":""Point"",""coordinates"":[111.98779910609699,42.527458962652474]}"
000000000000000009ec,37,44,55,69,81,204,69,0,1120,8,240,-11,16,20,-20,1,7,-1,-3,1635,-105,5,145,-75,-1,83,-12,7,369,-25,12,29,-29,10,13,-1,2.2658072,249.58333,0.02083445,88568.0,0.0032513337,184.08333,275.49667,3.5873306,"{""type"":""Point"",""coordinates"":[112.11581097913931,44.625474926500864]}"
00000000000000000bf9,41,52,65,73,96,207,86,0,1481,5,11,4,3,-4,1,0,0,0,4,-188,37,-26,-33,-24,9,19,1,5,46,2,1,-7,-2,0,0,0,2.9896572,279.16666,0.02083445,84347.336,0.004624667,198.91667,281.82333,2.3033307,"{""type"":""Point"",""coordinates"":[104.91680190610046,37.813729861751675]}"
000000000000000008f1,38,48,64,72,94,210,88,0,1487,4,20,11,4,-4,3,0,0,0,6,-35,12,11,-38,-17,-15,16,0,5,62,9,3,-6,0,0,-1,0,10.764621,281.41666,0.02083445,84404.664,0.0047693336,197.58333,282.01,2.016664,"{""type"":""Point"",""coordinates"":[104.77450753238394,37.57118151905055]}"
00000000000000000bc0,40,54,70,77,100,211,93,0,1331,5,9,8,5,-1,6,-1,-1,0,4,-284,50,-5,-24,-15,-5,16,2,5,40,6,3,-3,3,-2,-1,0,6.5685487,287.41666,0.02083445,86854.664,0.0050940006,198.16667,283.21,2.2826638,"{""type"":""Point"",""coordinates"":[104.98471401514443,37.723446442722555]}"
00000000000000000a2d,38,45,54,73,89,205,74,0,1203,9,250,-14,18,16,-20,5,4,-1,-6,1869,-216,-101,34,-63,-29,3,-14,7,293,-35,0,14,-29,5,1,-1,2.7561505,247.83333,0.02083445,87352.664,0.0033260004,183.16667,274.92667,3.534664,"{""type"":""Point"",""coordinates"":[112.86230908649668,44.4308975929327]}"
00000000000000000b7d,37,41,48,53,59,205,51,0,1158,2,-21,1,2,2,3,0,4,0,-4,453,-69,-50,0,3,6,49,-3,2,27,-4,0,1,2,0,5,0,4.6693625,266.08334,0.02083445,88486.664,0.003859667,194.16667,280.19,5.1506643,"{""type"":""Point"",""coordinates"":[107.50852953858639,42.31159388065516]}"
000000000000000004e0,37,49,65,74,99,209,94,0,1358,5,74,8,10,-2,2,3,-3,0,2,-144,41,-62,0,8,-26,26,1,5,101,5,6,-4,2,1,-1,0,16.612589,280.08334,0.02083445,86086.0,0.0040690005,201.91667,283.3,2.8519971,"{""type"":""Point"",""coordinates"":[105.00977862216587,38.46886990672605]}"
000000000000000005f2,38,44,52,66,90,205,73,0,1108,6,196,-10,10,0,-17,3,2,0,0,2276,-143,-52,16,-72,32,133,-16,5,621,-29,1,5,-27,15,19,-4,3.9255261,248.66667,0.02083445,88770.664,0.003121334,185.25,275.53333,3.7673306,"{""type"":""Point"",""coordinates"":[111.57466785259628,44.55702326622942]}"
000000000000000004d9,46,58,77,89,114,205,102,0,1425,9,292,-7,4,6,-10,9,1,-1,-1,-834,-112,-86,4,35,13,59,6,8,213,-18,-1,7,-14,8,5,0,6.5819545,259.33334,0.02083445,85530.0,0.0037800004,193.66667,278.37,4.159331,"{""type"":""Point"",""coordinates"":[107.6238775646369,41.933221319866064]}"
00000000000000000a6e,33,27,25,37,14,174,10,0,512,10,4046,-2203,-1899,-1377,554,1245,1896,-37,-30,-470,-250,-127,81,-29,-90,86,1,6,-134,-172,10,53,-13,17,17,1,27.41251,248.25,0.06750111,94152.0,0.0038560005,147.0,271.58667,1.6313306,"{""type"":""Point"",""coordinates"":[123.57202638722718,50.28593806756403]}"
00000000000000000497,34,37,44,66,73,202,62,0,1104,12,172,-69,20,26,-57,62,-19,0,0,184,43,-15,-6,28,-65,72,-1,11,302,-81,20,26,-67,63,-21,-1,3.670997,270.5,0.06750111,87766.664,0.0052740006,175.25,278.03333,4.6253304,"{""type"":""Point"",""coordinates"":[114.03919516843162,39.45090664992855]}"
