system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000000,44,203,200,39,34,36,54,57,45,34,0,1,10,22,-270,-31,-5,-12,-3,4,-6,1,-6,-269,24,-6,7,-4,-11,24,0,16,-352,3,-10,-3,-11,-13,0,1,0.0,406.625,0.14625111,99808.0,0.016585,199.25,297.695,4.9089975,"{""type"":""Point"",""coordinates"":[108.73230752719932,18.580440897359384]}"
1_00000000000000000001,41,201,199,36,28,24,34,24,19,23,0,1,11,30,1982,-38,-13,12,-28,-18,-21,-5,-8,384,24,-10,4,-1,6,-9,-1,18,1247,-12,-2,11,-19,11,5,-3,1.8543341,402.5,0.17500111,99701.0,0.016340502,188.625,296.66998,5.1349974,"{""type"":""Point"",""coordinates"":[109.16295858873903,18.37184860918024]}"
1_00000000000000000002,35,196,194,30,26,22,76,43,25,28,0,1,47,51,20,7,21,36,-92,-33,-12,1,-24,-421,-6,4,-12,20,-5,-3,0,26,-1332,68,20,33,-88,-8,0,5,0.9772734,394.5,0.20625111,98231.0,0.015541,183.875,295.375,4.5839977,"{""type"":""Point"",""coordinates"":[109.63134256339298,18.383437812818148]}"
1_00000000000000000003,36,201,198,30,25,21,39,47,32,24,0,1,52,32,-16,-61,-4,12,-4,-18,-13,1,-12,89,69,-11,15,-19,-6,-2,0,18,-1223,0,-9,11,-28,8,15,4,1.3482126,405.375,0.2350011,99636.0,0.016521,184.5,296.835,3.4849973,"{""type"":""Point"",""coordinates"":[109.69790356481778,18.639189553738536]}"
1_00000000000000000005,35,198,194,29,26,21,77,46,24,25,0,1,147,53,-2668,-72,38,13,-90,-29,37,10,-20,890,57,-27,2,49,17,9,-3,42,-3400,-21,42,3,-78,-12,52,12,2.1692307,397.0,0.16875112,96723.0,0.01571,198.875,296.36,3.5549974,"{""type"":""Point"",""coordinates"":[108.90909304756426,19.01944385517218]}"
1_00000000000000000006,41,198,195,37,35,33,66,55,40,24,0,1,254,33,497,-72,8,-39,-89,-31,-29,0,-14,-676,38,5,15,32,46,38,1,19,-687,-58,16,18,-42,32,19,2,8.511679,389.625,0.25750113,94455.0,0.014913,182.875,294.635,2.7079973,"{""type"":""Point"",""coordinates"":[109.60385220539848,18.99465125331503]}"
1_00000000000000000007,34,197,195,29,26,23,69,51,34,21,0,1,643,44,-551,-35,-18,44,-13,-8,9,3,-19,47,41,3,0,41,20,19,0,22,-2271,3,-2,54,5,23,61,8,5.8609614,389.625,0.25750113,94455.0,0.014913,182.875,294.635,2.7079973,"{""type"":""Point"",""coordinates"":[109.66367996423256,18.883352091021017]}"
1_00000000000000000008,42,196,193,35,28,24,33,23,15,27,0,1,27,32,638,-56,-13,2,-21,-22,-20,-1,-15,40,0,-17,27,5,-18,-1,0,17,593,-32,8,16,-23,1,1,-1,2.166407,406.625,0.25000113,98818.0,0.0161895,179.75,296.97,2.8759973,"{""type"":""Point"",""coordinates"":[110.31343341513437,18.752107369714945]}"
1_00000000000000000009,41,204,200,36,33,30,74,55,37,29,0,1,7,43,-1006,-73,-15,5,-32,-10,17,4,-13,633,57,-25,-1,30,21,0,-2,30,-1468,-54,-20,0,-28,-1,38,5,0.92740995,413.75,0.14125112,101263.0,0.016766,205.5,299.02,3.3929973,"{""type"":""Point"",""coordinates"":[108.67867791882954,19.156619180879343]}"
1_0000000000000000000a,43,204,199,39,39,40,69,59,43,34,0,1,160,30,1367,-43,-19,-6,-44,1,-14,-3,-14,-1504,5,-15,0,44,38,34,4,17,-1546,-49,-1,29,5,46,33,5,0.98261076,407.625,0.21875112,98982.0,0.0162845,191.75,297.65,2.4929972,"{""type"":""Point"",""coordinates"":[109.23491510243849,19.298101998204128]}"
1_0000000000000000000b,37,197,194,31,23,19,39,27,16,23,0,1,268,35,2007,-80,-4,-5,-38,1,11,-5,-11,-2088,39,-5,1,45,41,40,6,23,-784,-33,-5,11,-14,29,55,3,0.92740995,392.0,0.23500112,95018.0,0.0151405,187.875,295.24,2.7259974,"{""type"":""Point"",""coordinates"":[109.40954687699458,19.08008317039799]}"
1_0000000000000000000c,39,201,197,34,28,24,40,25,16,24,0,1,267,31,1267,-77,-4,-22,-26,-10,-5,-3,-19,-876,4,32,3,34,36,48,2,14,-488,-81,11,23,0,21,36,2,2.948,403.75,0.2800011,97319.0,0.015871,177.125,296.46,2.1429973,"{""type"":""Point"",""coordinates"":[109.89813949762275,19.144490426013974]}"
1_0000000000000000000d,35,197,194,30,29,26,79,65,40,26,0,1,127,41,-401,-116,11,16,-26,22,5,2,-17,-1447,17,34,26,44,35,20,4,19,-1684,-133,15,22,-22,64,39,6,1.3508533,411.375,0.2787511,99213.0,0.0164605,175.375,297.485,1.9889972,"{""type"":""Point"",""coordinates"":[110.08058807632555,19.25794779321784]}"
1_0000000000000000000e,41,195,192,35,26,21,34,21,14,26,1,1,24,33,-1898,-48,-5,14,-8,-2,2,7,-17,-688,5,-18,8,33,3,1,1,16,-2515,-42,-11,6,-25,5,17,8,0.98172927,416.75,0.2500011,100549.0,0.016844999,171.75,298.14,2.2019973,"{""type"":""Point"",""coordinates"":[110.46704498732453,19.15042103041505]}"
1_00000000000000000010,33,198,195,27,24,19,74,45,25,25,0,1,142,53,-647,-67,17,12,-21,-1,29,3,-21,-196,49,-2,-6,43,1,-13,0,33,-2720,-85,25,54,-3,31,120,10,1.9672,412.25,0.24250111,100065.0,0.016176501,182.875,298.14502,1.7119973,"{""type"":""Point"",""coordinates"":[109.39526437632038,19.50965512948276]}"
1_00000000000000000011,44,197,194,39,34,33,47,27,19,34,0,1,77,24,686,-49,5,0,-3,-16,-7,-1,-9,-482,4,-6,11,-38,-15,45,1,16,-310,-38,24,20,-9,-16,16,1,0.9851312,413.25,0.25750113,100184.0,0.016276501,176.25,297.94,1.5059972,"{""type"":""Point"",""coordinates"":[109.69170541435346,19.71258435932403]}"
1_00000000000000000012,34,197,192,28,23,19,28,14,9,22,0,1,91,24,1235,-12,-15,18,-11,1,-17,-3,-15,-2536,10,32,33,37,16,30,7,13,-524,-45,-3,28,-2,12,11,2,2.1745255,415.125,0.26625112,100632.0,0.0166725,175.875,298.05,1.8339972,"{""type"":""Point"",""coordinates"":[110.1784162943371,19.508580486128878]}"
1_00000000000000000013,36,199,194,30,26,24,43,44,32,26,0,1,92,32,642,-58,-22,-8,-59,-15,0,-1,-12,-999,25,-18,-18,19,5,0,2,18,-1441,-50,9,-8,-8,-3,-11,5,6.785917,415.125,0.24250111,101081.0,0.016708001,177.125,298.04498,2.1689973,"{""type"":""Point"",""coordinates"":[110.56729449720811,19.626345344950387]}"
1_00000000000000000014,34,200,196,29,26,23,68,39,22,22,0,1,18,41,-126,-56,-43,-54,11,-28,8,1,-21,581,36,-2,4,3,-27,-11,-2,22,-323,-57,-41,-48,19,-51,17,2,3.9306352,417.5,0.24000111,101500.0,0.0169175,177.375,298.41498,2.2269974,"{""type"":""Point"",""coordinates"":[110.795555880134,19.545229837687145]}"
1_00000000000000000015,38,202,198,33,30,29,33,29,22,33,0,1,8,12,804,5,7,-19,-19,0,15,-2,-10,-2308,16,37,-23,-23,-20,18,7,6,-198,-18,18,-15,-15,-8,7,0,1.3543553,414.125,0.23000112,101377.0,0.0167055,180.875,298.03,2.2349973,"{""type"":""Point"",""coordinates"":[110.33849356305475,20.04217881368947]}"
1_00000000000000000016,40,198,194,36,27,23,30,21,14,25,0,1,55,26,791,-43,-29,15,-43,0,13,-1,-16,-737,26,23,-10,25,0,12,1,16,-483,-34,-8,11,-14,0,0,2,1.3536,413.5,0.24250111,101015.0,0.016589,180.25,297.9,2.2039971,"{""type"":""Point"",""coordinates"":[110.46785208461522,19.876438486633944]}"
1_00000000000000000018,43,197,194,37,31,29,33,28,22,33,0,1,127,20,1953,-27,-13,-21,-55,-18,-7,-5,-18,-1332,55,33,7,27,-11,59,3,8,-307,-16,27,12,-11,-26,-1,1,0.92740995,408.875,0.17875111,100068.0,0.016394,170.625,297.035,2.3609972,"{""type"":""Point"",""coordinates"":[110.0838209245893,20.572004741758864]}"
1_0000000000000000001b,46,199,194,40,31,26,32,19,10,28,0,1,29,28,1084,-72,5,42,-40,-5,24,-2,-18,-2500,48,19,29,10,18,57,7,14,-548,-32,25,17,-32,2,43,2,0.9958137,408.625,0.20750111,100988.0,0.016423501,170.25,297.08502,3.0649972,"{""type"":""Point"",""coordinates"":[110.11454413084755,21.362161907530528]}"
1_0000000000000000001c,35,198,195,30,26,22,39,22,15,24,1,1,12,40,167,-70,24,20,-53,-26,47,0,-15,-1012,47,8,13,38,-6,10,2,20,-350,-23,27,45,-68,12,59,1,1.9906267,408.5,0.19250111,101215.0,0.0162815,170.75,297.16498,3.2019973,"{""type"":""Point"",""coordinates"":[110.58292810550148,21.33278534979042]}"
1_0000000000000000001d,45,200,195,39,32,28,38,27,19,28,0,1,17,24,935,-75,32,-21,21,-28,18,-2,-14,-1370,58,-19,38,24,32,53,4,13,271,-35,6,1,-5,-4,23,0,1.361823,406.375,0.19125111,100907.0,0.0158615,169.125,296.955,2.9089973,"{""type"":""Point"",""coordinates"":[110.69072241436749,21.595007246339367]}"
1_0000000000000000001f,36,199,196,31,25,23,43,41,29,26,0,1,203,29,269,-80,2,-18,-33,2,23,0,-15,-183,77,-40,54,10,-8,29,0,14,231,-19,-3,19,-47,-4,27,0,1.3618468,381.25,0.2725011,94278.0,0.013404001,149.875,292.59497,1.5629972,"{""type"":""Point"",""coordinates"":[107.4958656915946,21.599586743121254]}"
1_00000000000000000020,47,200,198,42,38,41,59,56,46,34,0,1,7,21,162,3,-32,13,-5,-16,-20,0,-17,-270,80,1,-34,40,-24,20,0,8,-729,-7,4,-15,-12,-2,7,2,2.1984773,410.875,0.31750113,102210.0,0.016067002,152.625,296.95502,2.1709971,"{""type"":""Point"",""coordinates"":[107.98850271687823,21.55350193373389]}"
1_00000000000000000022,38,203,201,32,29,28,62,71,55,24,0,1,15,34,-112,-59,0,-4,-17,-1,10,1,-10,-768,0,18,-41,74,3,52,2,17,-95,-35,20,-36,6,-36,44,1,4.8546863,406.25,0.21125111,101132.0,0.015478501,159.25,296.59998,2.5949974,"{""type"":""Point"",""coordinates"":[109.04330307107085,21.679895153093817]}"
1_00000000000000000023,35,202,201,30,26,25,37,44,37,25,0,1,34,26,-758,-20,-2,4,-13,-20,5,3,-16,-1536,75,-30,13,27,29,16,4,11,-500,-13,-15,11,-16,0,14,2,4.733185,404.25,0.1900011,100580.0,0.0155165,161.625,296.335,2.7109973,"{""type"":""Point"",""coordinates"":[109.4769194348111,21.908428541183973]}"
1_00000000000000000027,44,202,199,40,36,38,53,55,45,28,0,1,48,25,626,-39,5,-15,45,11,26,-1,-14,-1512,50,-45,24,21,-28,44,4,12,898,-4,-10,3,-6,-3,28,-2,4.205952,405.125,0.19500113,100585.0,0.015612001,167.25,296.78,2.7099972,"{""type"":""Point"",""coordinates"":[110.9634544120994,21.773411420386683]}"
1_00000000000000000028,42,194,192,36,29,25,47,33,21,30,0,1,24,36,75,-62,1,23,-37,-14,31,0,-13,-1049,58,-24,0,39,-8,9,2,18,440,-21,-12,5,-66,-39,49,0,1.3623345,406.5,0.22750112,100806.0,0.015732,161.75,296.825,2.8739972,"{""type"":""Point"",""coordinates"":[111.43991827786219,21.696063853513607]}"
1_0000000000000000002f,38,199,196,32,28,25,44,33,24,27,0,1,350,30,1544,-62,15,-26,-52,-12,16,-4,-16,867,47,-30,14,16,-27,12,-3,14,394,-25,24,34,-71,-47,-4,0,3.5203993,394.25,0.23000112,97280.0,0.014168501,150.625,294.62,1.7269971,"{""type"":""Point"",""coordinates"":[107.02856081939557,21.822189526810327]}"
1_00000000000000000030,35,199,195,29,25,19,73,41,20,22,0,1,153,45,-4860,-58,33,-30,-95,25,35,17,-22,2581,87,-6,28,66,-28,-11,-9,25,-3811,-63,38,34,-96,-9,39,13,7.0242753,401.875,0.20000112,99523.0,0.014737001,150.25,295.745,1.6539972,"{""type"":""Point"",""coordinates"":[107.37755682244456,22.100847669842263]}"
1_00000000000000000031,34,199,195,29,26,25,56,59,40,29,0,1,176,34,-1554,-64,11,-14,-13,10,8,6,-12,1085,73,-26,62,18,3,-15,-3,22,-805,-39,-2,52,-45,0,0,3,1.8543341,400.0,0.22250111,99579.0,0.0147865005,151.75,295.47498,2.098997,"{""type"":""Point"",""coordinates"":[107.71550317308312,22.014608655468624]}"
1_00000000000000000032,42,203,200,39,33,31,44,50,45,32,0,1,190,26,502,-79,14,-20,-34,-24,-9,0,-6,-1170,48,-4,29,24,5,26,3,14,0,-28,12,15,-14,0,11,0,2.7278051,387.125,0.2225011,96920.0,0.013543,154.25,293.705,2.5679972,"{""type"":""Point"",""coordinates"":[107.97799261569527,22.151239970847257]}"
1_00000000000000000033,41,201,199,34,28,27,43,48,40,25,0,1,26,24,124,-40,-3,15,8,11,-4,0,-13,-436,50,-1,-60,12,-3,-14,1,11,-640,-20,-21,-8,-7,17,1,2,3.9965343,399.125,0.22750112,100607.0,0.014586501,155.625,295.51498,3.0159974,"{""type"":""Point"",""coordinates"":[108.63663751409764,22.06015391362852]}"
1_00000000000000000034,41,198,192,34,26,23,32,25,19,26,0,1,27,23,-705,-16,-5,15,31,-23,22,3,-13,-834,55,-2,-25,40,-1,0,2,10,-120,-13,-14,1,-5,-4,15,0,1.001369,399.5,0.21250111,100713.0,0.014668001,156.25,295.575,2.9349973,"{""type"":""Point"",""coordinates"":[108.76033297732023,22.16094297473955]}"
1_00000000000000000035,39,195,192,32,26,23,34,29,21,24,0,1,46,23,-704,-33,-12,1,4,-4,-5,3,-14,-1241,42,5,-28,12,-1,-1,3,11,-885,-15,-16,5,-2,12,19,3,2.106883,401.5,0.19500113,100427.0,0.015136501,159.125,295.87,2.5479975,"{""type"":""Point"",""coordinates"":[109.28557940860775,22.094649519377974]}"
1_00000000000000000036,39,200,198,34,28,26,38,31,27,30,0,1,84,24,-284,-47,8,8,-25,-7,-6,1,-16,-1238,79,-26,-4,14,17,3,3,10,25,-26,-4,15,-16,3,0,0,4.4086084,400.5,0.19250113,100105.0,0.0151235005,159.5,295.72498,2.1709971,"{""type"":""Point"",""coordinates"":[109.55264834800177,22.269009288769816]}"
1_00000000000000000037,40,203,200,35,30,30,51,56,43,40,0,1,86,31,-398,-50,30,23,-16,5,9,2,-14,-303,75,-42,21,-24,-64,51,0,14,253,-43,-1,21,-60,-35,17,0,1.8543341,399.125,0.1837511,99526.0,0.014981,161.5,295.66498,1.7459972,"{""type"":""Point"",""coordinates"":[110.05444882595025,22.2929947933363]}"
