system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000009f1,30,27,24,70,50,200,27,0,51,34,488,-192,-107,145,-9,153,-97,0,-16,-640,88,67,-115,-37,-72,60,3,29,16,-164,-77,116,-12,98,-46,1,1.1209244,338.25,0.076667786,100770.664,0.0088990005,161.0,287.91333,2.1473305,"{""type"":""Point"",""coordinates"":[115.06219321391104,34.174742214954506]}"
00000000000000000ec7,31,29,23,67,50,201,26,0,51,32,-411,-162,-122,145,-9,147,-83,4,-15,-568,84,76,-115,-28,-68,56,2,28,-586,-139,-93,112,-9,93,-45,5,2.16661,338.25,0.076667786,100770.664,0.0088990005,161.0,287.91333,2.1473305,"{""type"":""Point"",""coordinates"":[115.01341510748742,34.20573296727596]}"
00000000000000000ae8,34,36,40,64,63,200,46,0,70,24,188,-184,-70,156,-62,110,-79,0,-14,-610,100,12,-114,-27,-47,70,3,18,109,-141,-56,109,-56,81,-47,0,2.4513562,333.08334,0.076667786,100567.336,0.008298667,162.66667,287.42667,2.448664,"{""type"":""Point"",""coordinates"":[114.3194675060449,35.223616423847105]}"
00000000000000000ef9,29,27,25,74,45,198,24,0,48,28,111,-208,-56,161,-112,149,-98,1,-13,-90,140,46,-130,10,-50,48,0,25,-363,-146,-70,139,-85,107,-63,4,3.4266505,330.5,0.076667786,100745.336,0.008401667,159.16667,286.72333,2.6213305,"{""type"":""Point"",""coordinates"":[115.6434950045414,35.80222045834013]}"
0000000000000000037e,32,29,23,76,47,200,23,0,57,33,-1436,-182,-66,165,-41,171,-68,11,-14,130,85,73,-101,-50,-81,56,-1,26,-1593,-149,-56,128,-4,107,-26,12,2.2448516,335.5,0.076667786,100620.664,0.008674667,165.58333,287.77667,2.4213307,"{""type"":""Point"",""coordinates"":[114.53075309126031,34.319729885707304]}"
00000000000000000e88,31,29,26,73,48,200,30,0,61,33,-650,-190,-60,148,-52,147,-62,6,-15,-432,112,88,-108,14,-86,47,1,27,-1005,-161,-56,126,-41,95,-8,8,1.1209612,336.16666,0.076667786,100644.664,0.008731,165.58333,287.80334,2.2179973,"{""type"":""Point"",""coordinates"":[114.51673813664935,34.17743997109184]}"
00000000000000000483,38,36,37,52,47,200,41,1,65,13,201,-100,-32,49,-25,28,-21,0,-10,-320,48,4,-54,-23,-18,28,1,11,87,-88,-23,38,-24,20,-16,0,2.4588156,332.0,0.076667786,100643.336,0.008026,161.33333,287.31,2.428664,"{""type"":""Point"",""coordinates"":[114.44424653082348,35.51008691192468]}"
0000000000000000011d,31,28,28,51,49,198,44,0,115,23,12,-85,-65,92,-20,95,-107,1,-12,-29,37,9,-101,-45,-43,92,0,17,197,-79,-67,62,-40,88,-66,0,3.4714172,339.41666,0.076667786,99782.0,0.008336667,154.66667,287.98666,2.7319973,"{""type"":""Point"",""coordinates"":[113.10916937991651,33.831404811142335]}"
00000000000000000a6e,31,28,28,51,49,198,44,0,115,23,12,-85,-65,92,-20,95,-107,1,-12,-29,37,9,-101,-45,-43,92,0,17,197,-79,-67,62,-40,88,-66,0,3.4714172,339.41666,0.076667786,99782.0,0.008336667,154.66667,287.98666,2.7319973,"{""type"":""Point"",""coordinates"":[113.10916937991651,33.831404811142335]}"
000000000000000004f1,33,30,30,51,43,200,35,1,83,12,482,-82,-23,4,-6,6,-5,-2,-9,147,39,-19,-30,-23,-3,36,-1,10,489,-78,-28,-2,-22,5,4,-2,2.7802885,340.58334,0.076667786,100471.336,0.008613001,156.75,288.15665,2.8359973,"{""type"":""Point"",""coordinates"":[113.38540177197538,33.73412060345931]}"
