system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000004cb,27,28,34,59,84,189,52,0,4174,17,955,-136,40,4,-101,56,-3,-2,-7,1545,120,18,40,75,-131,-1,-6,15,1825,-114,17,23,-123,51,10,-6,28.269815,244.33333,0.076667786,58424.0,0.0036053339,190.25,271.37332,2.0099971,"{""type"":""Point"",""coordinates"":[99.52313569926707,32.43326705313754]}"
0000000000000000035b,15,12,9,26,14,182,6,0,3379,16,255,-18,40,-13,-17,11,-20,0,-22,-1275,-23,-42,12,20,-14,-10,4,21,444,98,51,-33,0,-14,-16,0,38.936375,268.58334,0.076667786,63894.0,0.0046860008,193.83333,277.60666,2.3193305,"{""type"":""Point"",""coordinates"":[100.18393880257932,27.962893392228555]}"
00000000000000000bb4,24,23,25,40,68,188,45,0,4852,8,-227,-62,20,-8,-16,22,5,1,-14,-3033,-3,73,-26,41,-38,159,11,6,-497,-67,30,-3,-22,14,7,2,16.496927,243.33333,0.076667786,57829.332,0.0037243338,208.58333,272.73666,1.7819972,"{""type"":""Point"",""coordinates"":[100.12006663908977,29.007455650402456]}"
00000000000000000b61,33,33,32,27,27,177,21,0,4873,4,-382,-43,11,15,-22,24,-8,1,-15,-3041,-61,45,85,-46,-16,3,11,3,-320,-35,5,18,-22,23,-6,1,21.324707,227.75,0.076667786,54218.668,0.003150667,210.75,268.99332,1.8653306,"{""type"":""Point"",""coordinates"":[94.76925239337999,32.07052810064183]}"
00000000000000000129,26,22,19,41,37,195,19,0,743,19,-65,-276,78,-56,-7,-41,-30,1,-10,-1064,112,-57,27,58,30,4,3,14,97,-296,82,-72,39,-43,-35,0,29.640184,375.16666,0.13916779,92918.0,0.011414333,144.41667,292.06332,0.73866385,"{""type"":""Point"",""coordinates"":[106.16106054585188,25.1402066206794]}"
000000000000000001dc,24,19,14,36,21,191,9,0,1224,20,2938,-58,0,85,-137,-10,49,-10,-17,-752,14,-60,-81,36,6,-8,2,16,2102,57,66,142,-118,-17,43,-7,24.98207,352.25,0.13916779,89928.0,0.009506334,129.08333,287.55667,1.5013306,"{""type"":""Point"",""coordinates"":[107.98230456641396,26.416802661270424]}"
00000000000000000cb0,28,27,24,53,58,197,36,0,816,17,1191,-172,34,-15,-79,32,23,-3,-7,-700,66,-7,-23,107,-34,49,2,13,722,-201,89,-64,-59,36,2,-1,5.9077554,362.66666,0.13916779,88906.0,0.010255001,145.33333,290.37668,1.1139972,"{""type"":""Point"",""coordinates"":[105.64389846477428,24.892004137842502]}"
000000000000000003be,24,22,19,38,36,189,22,0,2181,19,2526,-115,62,-30,-58,-11,22,-9,-9,-2291,81,11,10,60,-15,-14,8,16,2882,-36,56,12,-50,0,50,-10,21.680063,330.66666,0.13916779,79762.0,0.008914667,158.0,285.93668,2.122664,"{""type"":""Point"",""coordinates"":[104.53277074607455,25.252317339365142]}"
0000000000000000034f,25,20,15,59,31,191,13,0,1237,25,-1022,-133,-8,21,-89,36,11,5,-17,-382,37,-32,6,55,-37,-6,0,19,-646,-96,-38,-22,-96,40,-34,3,2.1369524,353.0,0.13916779,90944.664,0.009419334,119.583336,287.23334,1.2933306,"{""type"":""Point"",""coordinates"":[107.9141204522057,29.241375632565184]}"
000000000000000000e7,27,23,21,44,40,192,24,0,1012,17,-812,-65,37,-21,-72,-8,6,4,-4,-708,-67,83,-70,143,-8,6,2,16,-2040,-73,44,-58,-41,-23,48,9,19.694597,372.0,0.13916779,90486.664,0.011800334,184.75,293.88666,1.6253306,"{""type"":""Point"",""coordinates"":[101.75590123784954,23.16643013038212]}"
