system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000009b3,40,34,32,34,30,189,26,1,362,4,266,-47,-13,9,-3,-4,-1,-1,-13,-167,17,13,-7,6,-1,-21,0,3,242,-42,-11,8,-3,-5,0,-1,1.132383,339.16666,0.051667783,97643.336,0.007767667,164.58333,289.15332,2.4579973,"{""type"":""Point"",""coordinates"":[110.98797500879229,35.0196080915509]}"
1_000000000000000009b4,39,34,33,43,33,199,27,1,406,7,409,-67,-13,9,-12,-2,-11,-1,-13,-11,35,7,-22,17,-8,-32,0,6,485,-63,-13,6,-10,-4,-14,-2,1.4648055,330.5,0.051667783,96163.336,0.0072060004,163.0,287.45334,2.044664,"{""type"":""Point"",""coordinates"":[111.21516174836432,35.138184506764134]}"
1_00000000000000000a11,41,39,40,43,36,202,28,1,429,3,63,-44,-1,17,8,0,6,0,-13,772,-4,47,9,38,1,-57,-4,3,62,-41,0,12,7,-1,1,0,3.8885164,329.66666,0.06416778,96624.0,0.0074560004,171.75,288.33,2.1406639,"{""type"":""Point"",""coordinates"":[110.66620181767459,35.65372793415934]}"
1_00000000000000000a12,42,39,39,49,49,200,41,1,398,6,223,-57,-16,18,1,-1,-6,0,-12,-174,-16,12,-43,37,-21,-25,0,4,206,-44,-14,11,7,-7,-6,0,3.7047918,327.91666,0.05416778,96542.0,0.0074410005,164.83333,287.07333,1.744664,"{""type"":""Point"",""coordinates"":[111.22539984438303,35.61573193408292]}"
1_00000000000000000a14,37,35,35,39,36,200,32,1,589,4,17,-51,-7,9,0,7,-8,0,-14,136,0,19,-31,15,-29,17,-1,3,1,-37,-2,7,1,-9,0,0,9.787975,316.08334,0.05833445,94320.0,0.006982667,176.08333,286.15332,1.6399972,"{""type"":""Point"",""coordinates"":[112.4208803777108,35.480982359348836]}"
1_00000000000000000a15,35,30,29,31,30,190,29,1,574,6,505,-52,-11,18,-10,11,-3,-2,-13,117,29,41,-49,28,-22,-8,-1,5,440,-41,-4,7,-4,0,1,-2,1.4706901,311.83334,0.056667782,93290.664,0.0068150004,177.0,285.58,1.578664,"{""type"":""Point"",""coordinates"":[112.51439218590264,35.67609924414447]}"
1_00000000000000000a72,39,34,32,34,28,187,25,1,435,5,152,-65,-7,17,-19,1,3,0,-12,67,-8,-9,-19,29,-27,-12,0,4,140,-60,-5,13,-10,-3,0,0,1.4729092,324.66666,0.05000112,95292.664,0.007255334,163.5,286.39334,1.5239972,"{""type"":""Point"",""coordinates"":[111.43398767346113,35.87498406933026]}"
1_00000000000000000a73,38,32,30,32,26,186,22,1,458,2,144,-50,-7,6,-3,-6,3,0,-14,-87,-7,-15,-5,30,-28,0,0,2,105,-52,-7,7,-2,-7,6,0,0.92740995,328.41666,0.044167783,95977.336,0.007305334,162.16667,287.04333,1.4219972,"{""type"":""Point"",""coordinates"":[111.52750394075399,36.068749846506705]}"
1_00000000000000000a76,37,36,37,45,49,201,46,1,929,6,339,-64,6,16,-35,28,-8,-1,-7,1212,10,-3,-55,16,-53,-15,-6,5,365,-54,4,5,-27,14,-2,-1,4.410167,302.58334,0.06416778,90488.664,0.0062950007,175.0,283.77,2.0019972,"{""type"":""Point"",""coordinates"":[113.03398001795331,35.85099856476378]}"
1_00000000000000000ad3,35,34,35,42,43,199,39,1,826,4,203,-38,-7,4,-18,7,0,0,-7,885,0,-18,-13,-12,-40,-51,-4,4,317,-36,-5,3,-15,3,1,-1,2.474419,298.58334,0.06083445,88070.0,0.005863667,173.91667,282.94666,1.7546638,"{""type"":""Point"",""coordinates"":[110.6745537139477,36.09596819933693]}"
1_00000000000000000ad4,39,34,33,36,37,199,32,1,448,2,85,-44,-14,9,-1,-1,2,0,-8,5,-1,-16,-5,12,-27,3,0,2,48,-41,-11,9,0,-3,2,0,1.1474051,328.41666,0.044167783,95977.336,0.007305334,162.16667,287.04333,1.4219972,"{""type"":""Point"",""coordinates"":[111.4973202857232,36.07656665065339]}"
1_00000000000000000ad5,35,30,30,32,30,192,28,1,675,4,158,-48,-4,6,-14,4,11,0,-4,229,6,20,-31,40,-28,15,-1,3,152,-50,-2,1,-7,-3,14,0,0.92740995,318.25,0.044167783,93452.664,0.0068100006,164.25,285.60333,1.5826639,"{""type"":""Point"",""coordinates"":[111.91476794904365,36.26521337982047]}"
