system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000009b3,41,41,41,49,47,203,41,1,362,4,154,-26,-7,-2,4,-8,0,0,-8,-174,-6,0,-18,-30,0,17,0,4,73,-26,-8,-2,3,-9,0,0,2.2640202,333.33334,0.057501115,97631.336,0.007639667,164.16667,287.97998,2.726664,"{""type"":""Point"",""coordinates"":[110.98662836027417,35.024727139560255]}"
1_000000000000000009b4,39,38,39,52,49,203,42,1,408,9,252,-60,-13,24,-4,-8,-11,-1,-11,167,1,-1,-25,-23,-9,1,-1,7,221,-60,-12,16,-6,-9,-5,0,0.0,325.75,0.051667783,96148.664,0.0071010003,162.5,286.48334,2.2786639,"{""type"":""Point"",""coordinates"":[111.21300354345443,35.13549120972785]}"
1_00000000000000000a11,41,43,46,55,57,204,49,1,429,4,222,-24,-3,0,-5,1,1,-1,-6,586,-51,23,-15,4,-6,11,-4,3,186,-32,-2,0,-4,0,1,-1,3.8885164,323.66666,0.058334447,96607.336,0.007284667,170.08333,287.1133,2.612664,"{""type"":""Point"",""coordinates"":[110.66620181767459,35.65372793415934]}"
1_00000000000000000a12,36,35,34,50,41,203,33,1,475,9,626,-82,-8,-4,-27,-19,0,-3,-13,-299,14,4,-15,-5,-3,-4,1,8,744,-89,-9,-8,-32,-20,4,-4,3.8744285,320.08334,0.049167782,95046.0,0.006863667,164.83333,285.74667,2.360664,"{""type"":""Point"",""coordinates"":[111.21057779248136,35.35486114515317]}"
1_00000000000000000a14,32,28,27,33,32,193,27,1,1135,6,-96,-56,10,1,-13,-3,-1,1,-9,589,-12,10,-17,-56,-14,20,-4,6,2,-70,8,-1,-22,0,2,0,2.9369788,291.25,0.054167785,86742.0,0.005675667,168.75,280.67667,1.6819972,"{""type"":""Point"",""coordinates"":[111.98807111126125,35.56452807668621]}"
1_00000000000000000a15,41,38,38,45,41,201,34,1,702,4,218,-45,-6,8,-14,-3,-3,-1,-10,22,-24,-5,-14,4,-12,6,0,4,170,-51,-5,6,-12,-3,1,0,6.3132377,303.83334,0.06250112,91097.336,0.006584667,172.25,283.41,1.7893306,"{""type"":""Point"",""coordinates"":[112.84236798658567,35.4896062607862]}"
1_00000000000000000a72,37,33,32,42,34,197,26,1,426,8,252,-75,-7,1,-26,0,3,-1,-12,550,-1,0,-30,-1,-6,0,-4,7,369,-84,-8,0,-28,0,3,-2,2.4685342,319.0,0.047501117,95274.664,0.0070286673,164.83333,285.40332,1.782664,"{""type"":""Point"",""coordinates"":[111.43264102494297,35.87687026907587]}"
1_00000000000000000a73,37,32,31,32,26,187,24,1,461,3,-44,-41,-12,6,0,-3,2,0,-13,539,-34,13,-22,-18,2,1,-4,2,21,-44,-12,6,0,-7,4,0,3.4384809,321.25,0.04833445,95958.664,0.0071013337,163.66667,285.72998,1.7173306,"{""type"":""Point"",""coordinates"":[111.53720694464627,36.07522000213525]}"
1_00000000000000000a76,33,29,29,37,33,196,29,1,951,6,203,-60,10,9,-20,3,1,-1,-11,-194,-30,-13,-3,-36,-28,5,0,6,304,-71,6,7,-31,10,0,-1,1.1480054,300.25,0.057501115,90458.0,0.0063066673,173.91667,283.19333,1.8593305,"{""type"":""Point"",""coordinates"":[112.87497739258951,36.1177999580946]}"
1_00000000000000000ad3,34,33,34,44,44,200,38,1,829,6,168,-52,-9,12,-29,3,4,0,-6,500,-36,-5,-2,-11,-30,2,-4,5,298,-59,1,3,-24,-6,6,-1,1.1477416,294.25,0.05333445,88030.0,0.005747,171.58333,281.90665,2.0219972,"{""type"":""Point"",""coordinates"":[110.67751901614825,36.0997450579292]}"
1_00000000000000000ad4,37,31,29,30,23,186,20,1,448,2,-43,-41,-11,9,-3,-5,0,0,-14,609,-17,11,-20,-15,-17,-7,-5,2,0,-51,-10,13,-5,-5,-1,0,1.1474051,321.25,0.04833445,95958.664,0.0071013337,163.66667,285.72998,1.7173306,"{""type"":""Point"",""coordinates"":[111.4973202857232,36.07656665065339]}"
1_00000000000000000ad5,37,32,31,32,25,185,22,1,455,3,-34,-51,-7,3,-4,-2,3,0,-14,655,-37,0,-14,-17,-6,0,-5,3,-18,-60,-6,3,-5,-3,2,0,3.5609386,321.25,0.04833445,95958.664,0.0071013337,163.66667,285.72998,1.7173306,"{""type"":""Point"",""coordinates"":[111.51430054253474,36.07925994768967]}"
1_00000000000000000ad8,35,29,27,27,20,190,18,1,912,0,38,-40,-1,5,0,2,-4,0,-16,-151,-5,1,-3,6,-18,24,0,0,97,-44,0,5,0,3,-1,0,2.1823692,301.91666,0.058334447,90955.336,0.0063310005,172.83333,283.54,1.7913306,"{""type"":""Point"",""coordinates"":[113.04934162108243,36.3576505446584]}"
1_00000000000000000adc,38,37,37,50,46,202,39,1,57,8,297,-74,-14,7,-15,14,-7,-1,-10,56,23,9,-36,9,-14,-1,-1,7,107,-65,-18,17,-17,9,-7,0,0.92740995,327.58334,0.05333445,100714.0,0.007687667,162.33333,286.61,2.050664,"{""type"":""Point"",""coordinates"":[114.93256714628737,36.36384869512269]}"
1_00000000000000000b37,36,36,37,43,36,192,32,1,962,4,-28,-32,-9,2,-15,4,14,0,-11,-114,-13,-20,-9,-10,-13,-10,0,4,10,-39,-12,4,-19,3,18,0,2.1850126,292.75,0.055001117,88468.664,0.0056576673,175.91667,282.32333,1.5899972,"{""type"":""Point"",""coordinates"":[110.92922635241314,36.69371069555135]}"
1_00000000000000000b38,36,34,34,43,36,200,31,1,964,5,23,-47,-2,4,-24,4,10,0,-8,474,-9,16,-12,-17,-32,3,-3,5,118,-56,-3,3,-21,0,13,0,11.453911,298.91666,0.052501116,89915.336,0.005946,172.33333,282.94333,1.6099973,"{""type"":""Point"",""coordinates"":[111.09415512307694,36.41505255251941]}"
1_00000000000000000b39,37,34,35,42,45,201,40,1,568,4,91,-39,-5,4,-8,-9,4,0,-10,393,-15,5,-42,-69,1,0,-3,4,84,-43,-6,3,-12,-7,6,0,2.4874797,307.0,0.050001115,92621.336,0.0063300002,166.41667,283.8333,1.8099972,"{""type"":""Point"",""coordinates"":[111.72154172309467,36.57297607542825]}"
1_00000000000000000b3a,33,30,30,35,36,193,31,1,1002,6,-156,-47,7,17,-22,12,8,1,-7,264,-8,8,4,-26,-40,13,-2,6,43,-59,0,12,-32,13,6,0,1.4800185,296.25,0.055001117,89054.664,0.005923,169.41667,282.15,1.7966639,"{""type"":""Point"",""coordinates"":[112.33167606113663,36.49805425952826]}"
1_00000000000000000b3b,33,28,28,29,27,186,23,1,965,5,72,-57,17,4,-17,1,0,0,-10,394,-12,-11,-16,-39,-35,24,-3,4,124,-72,13,3,-22,2,1,0,1.483054,297.66666,0.057501115,90090.664,0.0060396674,169.83333,282.55667,1.6999972,"{""type"":""Point"",""coordinates"":[112.6949545648598,36.757850405104115]}"
1_00000000000000000b3c,34,31,31,37,31,196,27,1,889,7,536,-72,8,10,-41,7,0,-3,-9,-200,1,-17,-7,-12,-38,12,0,7,700,-83,3,8,-49,11,4,-4,2.3071828,302.91666,0.058334447,91344.0,0.0063296673,171.66667,283.71335,1.6593306,"{""type"":""Point"",""coordinates"":[113.03344046672582,36.52769836333156]}"
1_00000000000000000b3f,43,42,43,52,46,202,40,1,64,7,61,-50,-12,28,-12,13,-25,0,-9,-153,-16,-1,-24,8,-26,15,0,5,12,-43,-16,22,-4,4,-16,0,1.159127,326.91666,0.054167785,100469.336,0.007483667,166.5,287.19666,1.7213305,"{""type"":""Point"",""coordinates"":[114.49679703673833,36.86483761667945]}"
1_00000000000000000b40,39,39,42,55,52,201,45,1,53,9,166,-67,-20,27,-23,20,-16,0,-9,45,31,3,-36,7,-20,0,0,7,118,-67,-24,23,-20,22,-15,0,2.1839437,327.66666,0.054167785,100735.336,0.0076220003,164.0,286.88,1.9686639,"{""type"":""Point"",""coordinates"":[114.79485672845381,36.558693574754066]}"
