system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000c9a,34,202,200,29,27,28,84,55,35,26,0,0,1309,23,283,-161,59,2,-114,119,-61,0,-8,96,140,-48,6,80,-89,16,0,17,-189,-119,46,-13,-94,80,-39,1,0.92740995,290.875,0.058751114,86530.0,0.0052660005,168.5,281.97498,2.5879972,"{""type"":""Point"",""coordinates"":[108.77515502922188,37.70647064501208]}"
00000000000000000ba9,33,203,201,28,27,29,69,72,56,27,1,0,494,29,91,-133,37,43,-134,122,-58,0,0,1153,107,5,-42,87,-78,48,-3,25,91,-102,23,30,-114,97,-29,0,10.179561,270.0,0.058751114,95954.0,0.004211,171.5,278.395,2.3319974,"{""type"":""Point"",""coordinates"":[120.84204432657918,45.55981266573464]}"
00000000000000000a7d,30,190,188,25,20,18,42,43,27,19,0,0,1511,32,-355,-191,-7,75,-84,54,5,2,-20,1014,127,-93,-9,-41,-99,-68,-3,19,-270,-113,-91,112,-147,47,3,1,10.760923,288.375,0.058751114,84786.0,0.0052970005,168.625,280.395,2.1829972,"{""type"":""Point"",""coordinates"":[112.05382947449641,35.45107070948232]}"
00000000000000000bf5,35,201,199,30,27,28,64,62,43,27,0,0,269,27,-355,-100,7,54,-131,118,-41,2,-8,1450,5,-47,-96,88,-79,41,-5,21,551,-93,-16,30,-128,109,-22,0,1.6133658,279.125,0.058751114,98670.0,0.0045570005,166.875,280.22998,2.6769972,"{""type"":""Point"",""coordinates"":[121.87367073259705,45.38787418821482]}"
00000000000000000a05,38,202,200,34,30,30,81,58,38,32,0,0,33,41,1564,-140,-47,140,-3,58,-118,-3,-16,-1385,61,24,-104,-59,-35,58,4,29,1450,-123,-42,108,-33,28,-62,-3,3.9348176,334.0,0.058751114,100730.0,0.008042,155.25,287.965,2.9029973,"{""type"":""Point"",""coordinates"":[115.36888126616498,36.84947601355032]}"
00000000000000000126,33,199,197,28,25,24,65,62,41,24,0,0,535,29,-334,-175,50,16,-110,88,-48,2,-8,2917,127,-81,-45,22,-62,8,-9,21,-114,-129,7,17,-107,61,-32,1,1.8543341,293.25,0.058751114,95626.0,0.005774501,170.0,282.975,2.4539971,"{""type"":""Point"",""coordinates"":[116.10702747724923,40.56095526617336]}"
00000000000000000c85,32,193,192,26,21,19,49,35,24,20,0,0,438,30,-511,-226,13,12,-120,20,19,2,-16,-251,139,13,-4,104,-11,-44,0,21,474,-159,-31,32,-137,15,30,0,11.773406,309.125,0.058751114,92693.0,0.006295,155.0,284.25,2.8209972,"{""type"":""Point"",""coordinates"":[114.09713672752008,37.81238321323353]}"
00000000000000000036,41,205,203,36,36,37,83,69,51,35,0,0,32,30,1625,-143,-23,72,-73,29,-39,-4,-10,-1892,86,14,-57,32,-38,-2,5,21,1425,-114,-33,64,-62,9,-25,-3,0.92740995,332.25,0.058751114,100641.0,0.007884,156.125,287.95,3.0009973,"{""type"":""Point"",""coordinates"":[115.13253553302914,37.170174561314155]}"
00000000000000000076,31,199,197,27,24,24,69,54,35,24,1,0,543,31,-342,-160,46,34,-136,128,-57,2,-9,855,74,-72,-30,123,-86,90,-3,25,388,-142,10,35,-134,121,-28,0,1.3374263,267.5,0.058751114,96249.0,0.0041765003,169.125,277.765,2.3309975,"{""type"":""Point"",""coordinates"":[121.37806840511284,46.10311399718755]}"
00000000000000000bd0,34,198,196,29,25,29,54,53,36,26,1,0,292,28,8000,131,270,97,-349,-88,-388,-24,-19,-2299,-76,-108,-30,64,-143,73,6,19,-140,-165,42,8,-117,98,-66,1,2.3178701,268.375,0.058751117,98352.0,0.0045760004,157.0,276.86,2.5169973,"{""type"":""Point"",""coordinates"":[123.60274959348543,48.2146009053184]}"
00000000000000000bef,32,199,197,26,23,16,81,38,19,20,0,0,42,40,105,-193,-16,13,-90,-81,62,0,-25,313,133,38,-11,55,-5,-24,-1,21,238,-155,-36,21,-100,-103,79,0,4.813607,318.0,0.058751117,101132.0,0.0066045,163.125,287.03,2.0789971,"{""type"":""Point"",""coordinates"":[116.29944660590752,39.743847293634666]}"
00000000000000000bbe,35,201,199,30,27,25,73,52,33,24,0,0,969,25,-191,-156,30,13,-106,84,-40,1,-10,313,96,2,-18,61,-88,-17,-1,18,-497,-135,23,21,-93,65,-31,2,3.986364,296.0,0.058751117,89920.0,0.0057705007,169.625,282.84497,2.1729972,"{""type"":""Point"",""coordinates"":[112.75586142614883,38.098314150083645]}"
00000000000000000a88,27,186,185,22,19,16,44,36,20,17,1,0,1605,36,554,-161,39,7,-30,-22,57,0,-24,-1222,77,-26,-37,51,-5,-22,3,27,1367,-82,-8,-1,-16,-56,43,-3,25.242025,289.5,0.058751117,86014.0,0.0056395005,160.5,280.52002,2.1669972,"{""type"":""Point"",""coordinates"":[111.57736114963257,37.66631644002582]}"
00000000000000000c24,41,207,204,37,36,42,65,68,58,36,0,0,91,22,1102,-154,28,24,-117,82,-43,-2,-11,426,60,-39,-47,94,-112,-23,-1,15,1446,-98,-9,21,-82,30,-12,-4,0.0,313.125,0.058751117,101043.0,0.0070005003,164.25,285.44,2.3849974,"{""type"":""Point"",""coordinates"":[118.3982696670466,39.79262540005831]}"
000000000000000008bf,34,200,198,29,25,25,71,54,35,29,0,0,286,29,-213,-203,14,47,-105,53,13,1,-11,-500,171,-8,-26,33,-32,-35,1,18,-107,-123,-25,45,-108,40,14,1,9.668438,308.875,0.058751117,99521.0,0.0064305,168.875,285.835,2.1889973,"{""type"":""Point"",""coordinates"":[116.04854636693328,40.229479071163354]}"
000000000000000009c1,34,193,192,29,23,22,44,52,34,21,1,0,886,30,1218,-208,36,18,-78,-15,55,-2,-12,-658,150,-18,2,14,-2,-77,1,19,1105,-132,-17,43,-102,-14,49,-2,23.758543,311.375,0.06750111,92252.0,0.006411,153.25,284.27,3.1349974,"{""type"":""Point"",""coordinates"":[114.04404667037777,36.94622512910695]}"
00000000000000000cb3,33,191,190,27,21,16,30,34,23,19,1,0,780,30,-1135,-296,31,46,-46,2,47,4,-17,2073,177,-33,-17,-27,-2,-115,-7,19,-168,-220,-18,60,-88,18,4,1,31.896,300.75,0.06750111,88282.0,0.0059425,163.375,282.53,1.9949973,"{""type"":""Point"",""coordinates"":[113.6381882106952,35.911637879989584]}"
000000000000000000fe,32,191,189,26,20,18,48,44,25,21,0,0,1074,30,983,-210,-12,44,-142,57,28,-2,-16,-2373,99,-3,-14,29,3,19,7,20,744,-139,-49,57,-174,72,36,-1,11.678003,305.0,0.06750111,90360.0,0.0062305005,159.875,283.475,1.9759973,"{""type"":""Point"",""coordinates"":[112.5879673532845,36.4945538652013]}"
00000000000000000c4e,34,200,198,29,27,27,71,54,37,24,0,0,979,23,1615,-199,61,0,-129,92,-44,-4,-13,-1801,104,-68,-1,15,-74,-12,5,16,850,-165,31,18,-134,93,-45,-2,2.9539473,304.5,0.06750111,90374.0,0.00614,163.625,283.585,2.0179973,"{""type"":""Point"",""coordinates"":[113.23556259927642,36.31938253941774]}"
00000000000000000c4f,33,196,194,28,23,22,53,49,32,21,0,0,268,31,277,-149,58,42,-172,162,-109,0,-20,-1873,-42,-96,-50,95,-140,91,5,19,135,-167,38,-1,-150,111,-77,0,0.92740995,266.5,0.06750111,98094.0,0.0045230007,153.5,276.05,2.427997,"{""type"":""Point"",""coordinates"":[123.67362700472995,48.43962943998054]}"
000000000000000001f3,31,199,196,27,26,25,73,48,31,24,0,0,1080,25,1357,-181,60,-2,-128,99,-58,-3,-10,-1158,78,-71,-4,22,-34,77,3,17,1134,-146,37,3,-130,105,-39,-2,3.8788898,301.75,0.06750111,89546.0,0.0060925004,162.125,282.96,1.9429972,"{""type"":""Point"",""coordinates"":[112.78361933020653,36.40642865108206]}"
0000000000000000000d,32,192,191,27,23,23,54,45,33,24,1,0,1160,25,127,-174,11,19,-123,74,-21,0,-15,-1447,86,-12,-15,46,-53,35,4,16,-752,-136,-9,22,-123,60,9,3,9.32618,304.0,0.06750111,90572.0,0.0060910005,161.375,283.455,1.9959973,"{""type"":""Point"",""coordinates"":[112.93857755091483,36.73170669562777]}"
00000000000000000ad0,32,192,190,28,23,24,67,74,45,23,1,0,563,44,1693,-196,151,14,-73,57,4,-4,-15,-3798,151,-142,-15,17,-56,-25,11,29,840,-149,78,18,-80,41,6,-1,14.474476,259.625,0.06750111,96265.0,0.0041495003,152.125,274.345,2.2069974,"{""type"":""Point"",""coordinates"":[123.17209407284469,49.09180864185544]}"
000000000000000009b8,32,191,190,27,22,23,53,54,33,23,0,0,358,30,1982,-130,80,20,-117,104,-53,-5,-10,-249,58,-40,0,120,-100,114,0,21,1601,-93,31,15,-98,76,-24,-4,6.2409363,266.5,0.06750111,97825.0,0.0045430004,148.875,275.485,2.6659975,"{""type"":""Point"",""coordinates"":[124.42578371132412,48.671663222397655]}"
00000000000000000a04,33,198,196,29,26,24,67,54,38,33,1,0,1040,31,1460,-202,4,32,-127,11,29,-3,-13,-2531,120,-9,-38,128,-5,-17,7,20,1430,-155,-1,18,-84,-19,36,-3,12.818952,303.875,0.06750111,89675.0,0.0058780005,166.75,284.04498,2.0249972,"{""type"":""Point"",""coordinates"":[111.02031686873295,37.36960339682846]}"
000000000000000001bb,33,204,200,30,28,31,54,69,53,29,1,0,1530,21,109,-81,15,13,-73,35,0,0,0,-1089,106,43,-38,79,-68,9,3,18,137,-56,11,-4,-47,-1,15,0,23.884567,269.875,0.06750111,83257.0,0.0042265,165.875,277.72998,2.3619971,"{""type"":""Point"",""coordinates"":[111.75846307981722,39.384073643339505]}"
00000000000000000c71,41,209,206,40,48,62,88,103,89,53,1,0,1373,14,-52,-25,6,8,-21,12,0,0,-2,2860,-51,-50,0,-39,-64,-13,-9,11,230,-26,-7,13,-25,1,2,0,2.2358284,266.0,0.027501117,86040.0,0.0035870005,183.125,279.485,3.7569973,"{""type"":""Point"",""coordinates"":[108.89292434714446,42.10974375326883]}"
00000000000000000b46,54,206,203,54,59,70,88,99,91,60,0,0,553,18,-151,11,20,21,-19,26,1,1,-14,-3090,-165,-82,16,-9,-61,-17,9,9,-623,-17,-2,11,-9,11,-9,2,0.0,254.75,0.027501117,94804.0,0.0036235005,167.25,274.70502,4.7329974,"{""type"":""Point"",""coordinates"":[117.86305268580357,48.617498521901446]}"
000000000000000001a5,38,203,200,34,33,35,69,76,55,31,1,0,552,23,-57,-28,19,46,-50,47,-11,0,-20,-3135,-257,-131,8,2,-74,15,9,12,-587,-92,-18,37,-50,34,-17,2,0.0,254.75,0.027501117,94804.0,0.0036235005,167.25,274.70502,4.7329974,"{""type"":""Point"",""coordinates"":[117.88326579087884,48.66735127167897]}"
00000000000000000089,34,200,199,31,32,37,60,75,64,34,1,0,1445,17,405,-44,34,20,-22,28,0,0,-22,-246,-380,-245,-44,11,2,5,0,9,323,-97,-25,19,-35,26,4,0,0.92740995,243.625,0.027501117,85616.0,0.0034435005,176.375,273.3,4.400997,"{""type"":""Point"",""coordinates"":[114.80752503454664,45.255550364453825]}"
0000000000000000003f,39,207,206,38,46,60,71,94,88,50,1,0,1336,7,-74,0,5,0,0,1,-3,0,3,1918,7,-7,-47,-32,0,-14,-6,6,355,5,-1,-3,-2,-1,0,0,5.1410666,275.75,0.027501117,87162.0,0.0038410004,199.5,282.425,2.5549972,"{""type"":""Point"",""coordinates"":[104.28214251226457,39.523130709691216]}"
00000000000000000955,34,202,199,32,32,34,88,63,45,22,1,0,1415,22,-854,-103,19,1,-122,88,-17,3,-8,410,65,-13,-37,74,-91,22,-1,17,-939,-89,17,-17,-98,58,-7,3,0.92740995,283.125,0.027501117,85130.0,0.0047695003,197.5,282.46002,2.1209972,"{""type"":""Point"",""coordinates"":[105.48354919089238,37.90320172438906]}"
00000000000000000b4f,41,208,205,41,50,64,89,101,84,54,1,0,1379,14,-478,-33,6,8,-23,18,-3,2,-3,3218,-57,-49,-1,-48,-77,-12,-10,12,-5,-37,-2,8,-30,5,0,0,3.9086907,266.75,0.027501117,86212.0,0.0036105004,183.125,279.63,3.7589974,"{""type"":""Point"",""coordinates"":[108.81558123937242,42.07956009823805]}"
00000000000000000072,38,210,208,36,39,46,62,78,71,41,1,0,1183,11,226,-12,4,8,-18,13,0,0,0,-528,13,-26,-5,-10,-33,-9,1,9,219,-14,-1,7,-22,9,-3,0,7.476601,285.25,0.027501117,89304.0,0.0047515007,183.875,282.985,2.2939973,"{""type"":""Point"",""coordinates"":[108.41457428163604,40.43779935417824]}"
00000000000000000a70,41,208,206,41,45,54,71,86,72,49,0,0,1356,13,111,-17,7,7,-22,10,1,0,-1,-961,-55,-60,-27,-10,-14,-36,3,10,-204,-28,-6,10,-23,12,-3,1,2.6439912,272.5,0.027501117,87272.0,0.0040990002,182.75,280.3,2.7759972,"{""type"":""Point"",""coordinates"":[108.39462872262398,41.531946816066466]}"
000000000000000001cf,39,209,206,39,46,61,75,96,90,53,1,0,1597,8,-311,2,11,5,-5,0,-2,1,0,413,-42,-38,-8,-22,-4,-25,-1,7,301,-8,-3,0,-9,2,0,0,1.8543341,284.125,0.027501117,84208.0,0.0052200006,195.375,282.65997,4.4969974,"{""type"":""Point"",""coordinates"":[103.54992690558137,37.86628036766653]}"
00000000000000000a7f,42,211,209,41,47,59,74,90,82,51,1,0,1219,10,-399,-2,0,5,-12,1,3,1,-1,74,4,-42,-41,32,-9,48,0,8,-328,-2,-10,0,-9,3,14,1,0.92740995,275.5,0.027501117,88310.0,0.0043150005,196.625,281.885,2.9029973,"{""type"":""Point"",""coordinates"":[106.85096374263894,39.96672208248801]}"
00000000000000000bcb,42,209,206,42,51,65,93,107,89,56,1,0,1101,14,-267,-18,5,6,-14,11,0,1,0,-1287,-31,-32,37,24,21,29,4,13,-680,-21,-6,17,-13,15,8,2,3.7047918,269.375,0.027501117,89426.0,0.0036925005,181.375,279.89502,4.678997,"{""type"":""Point"",""coordinates"":[112.77957492555105,42.90340131336744]}"
