system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000072e,42,204,200,37,31,31,41,40,33,33,0,1,255,16,-438,-64,-5,0,-7,-13,9,1,-14,2014,12,-22,17,-51,0,9,-6,7,209,-54,-12,5,-6,-4,-2,0,2.9900913,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.024708619678,32.698721797950235]}"
1_00000000000000000788,41,197,196,35,26,25,32,34,30,28,0,1,363,21,1376,-105,8,-18,1,-44,36,-3,-12,-716,-5,-13,8,-33,24,-6,2,10,86,-89,15,-12,0,-9,0,0,2.9909885,349.375,0.11375111,95108.0,0.009423001,141.125,288.115,1.2559972,"{""type"":""Point"",""coordinates"":[108.50647189524652,32.895180872162946]}"
1_00000000000000000789,42,203,200,38,33,32,37,35,29,33,0,1,272,15,-223,-55,-2,-2,-7,-21,6,1,-14,1902,0,-21,18,-41,-9,6,-6,7,597,-55,-11,8,-7,-5,0,-1,1.1021645,354.0,0.10250112,96963.0,0.0092385,144.5,289.19,1.2239971,"{""type"":""Point"",""coordinates"":[109.01823846404945,32.71031100158813]}"
1_0000000000000000078a,40,193,191,35,28,26,30,25,20,27,0,1,258,14,-476,-76,-9,-5,-3,-35,30,2,-14,608,-2,-27,7,-30,5,-2,-2,8,-44,-68,-10,8,-9,-9,12,0,6.5938745,351.125,0.10000111,96540.0,0.009184001,146.375,288.895,1.3689972,"{""type"":""Point"",""coordinates"":[109.3613083217984,32.83589266455634]}"
1_000000000000000007de,38,203,200,34,30,28,49,54,50,31,0,1,692,26,661,-95,-7,26,-7,-18,-7,-1,-15,-95,29,-22,3,-19,9,-37,0,10,126,-60,-3,1,-10,-10,-23,0,2.8853493,348.125,0.10750111,92411.0,0.009132501,139.0,287.8,0.9159972,"{""type"":""Point"",""coordinates"":[106.2984989585212,33.05634170243659]}"
1_000000000000000007df,40,179,179,34,26,24,30,31,28,25,1,1,535,20,170,-80,11,6,5,8,-17,0,-15,-730,32,35,8,-52,9,1,2,7,78,-51,20,-16,-3,-6,-15,0,1.105835,357.125,0.09000111,95627.0,0.009849001,138.75,289.16998,1.0839972,"{""type"":""Point"",""coordinates"":[106.93558410333016,33.005405391103075]}"
1_000000000000000007e0,41,205,200,36,29,28,42,49,44,28,1,1,500,22,201,-63,-23,25,15,18,-31,0,-15,-1098,12,47,-32,-58,8,16,3,8,-251,-49,18,-16,-2,6,-21,1,0.0,356.125,0.09000111,95685.0,0.0097805,138.125,289.03,1.1679971,"{""type"":""Point"",""coordinates"":[107.12073043817028,33.09218395670418]}"
1_000000000000000007e1,44,205,201,40,35,33,47,47,40,29,0,1,440,21,-904,-72,-6,6,-4,-33,15,3,-17,287,37,3,4,-30,17,1,-1,8,-206,-50,0,-4,1,-14,-5,1,1.4429172,341.0,0.11000112,91466.0,0.008837501,138.0,286.59,1.3679972,"{""type"":""Point"",""coordinates"":[107.76401373344355,32.98627138848274]}"
1_000000000000000007e2,38,201,199,33,28,26,32,31,26,24,0,1,391,21,-611,-154,42,0,19,-19,39,2,-16,-1078,48,-9,-4,-1,6,-13,3,11,-602,-101,11,0,6,-6,16,2,3.4421957,356.0,0.111251116,96585.0,0.010027001,140.125,289.12,1.2999972,"{""type"":""Point"",""coordinates"":[108.24532910115249,33.03909389956186]}"
1_000000000000000007e3,36,193,192,31,25,25,37,46,41,20,1,1,773,24,958,-125,3,27,-10,-53,64,-2,-9,-312,43,-29,-34,-8,19,-56,0,14,489,-89,22,-3,0,-19,-3,-1,5.225035,324.5,0.10625111,87520.0,0.0080695,139.0,283.775,1.2759972,"{""type"":""Point"",""coordinates"":[108.31108746438767,33.31801958865701]}"
