system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000002d8,32,30,28,70,35,201,201,21,44,0,30,42,3769,-96,-109,266,-78,129,-161,-12,-18,-2289,67,58,-118,-71,-34,76,7,30,321,-68,-109,196,-18,87,-45,0,1.4475102,340.58334,0.076667786,100978.664,0.008071667,161.5,288.77335,2.238664,"{""type"":""Point"",""coordinates"":[115.84265183489147,33.45923485991858]}"
000000000000000001c8,34,32,37,72,58,202,202,40,50,0,109,30,797,-136,0,83,-79,69,-105,-1,-16,3831,9,-90,-79,-14,-74,56,-14,20,986,-103,-39,56,-28,28,-65,-2,4.666567,324.5,0.076667786,100074.0,0.008043334,159.83333,286.03998,2.4273305,"{""type"":""Point"",""coordinates"":[119.60075544812933,35.97011453120448]}"
0000000000000000078d,35,30,30,67,42,198,198,24,48,0,88,40,1946,-121,-18,130,-70,51,-105,-5,-19,1512,-4,-35,-124,-3,-46,65,-6,26,2099,-95,-51,105,-31,21,-57,-6,3.4344795,324.5,0.076667786,100074.0,0.008043334,159.83333,286.03998,2.4273305,"{""type"":""Point"",""coordinates"":[119.60452784762055,35.983322388524776]}"
00000000000000000a4b,29,25,24,62,41,198,198,21,38,0,92,28,811,-187,13,61,-47,5,-77,-1,-18,273,82,-81,-117,30,19,-1,-1,20,1555,-143,-44,66,-47,-18,-37,-4,1.4740185,324.5,0.076667786,100074.0,0.008043334,159.83333,286.03998,2.4273305,"{""type"":""Point"",""coordinates"":[119.58431474254527,35.973619384632485]}"
00000000000000000883,38,38,39,76,57,200,200,34,53,0,30,28,344,-239,26,61,-150,72,-59,0,-11,1103,74,-27,-40,72,-25,20,-4,21,-212,-131,-27,56,-91,22,-3,1,1.4848927,328.0,0.076667786,101096.0,0.007822334,162.91667,287.12332,2.1699972,"{""type"":""Point"",""coordinates"":[116.29917460074326,36.913348177039886]}"
00000000000000000302,33,31,31,65,57,202,202,35,43,0,32,32,-96,-151,-36,169,9,-62,-100,1,-14,285,35,45,-133,-61,68,63,-1,23,-431,-95,-54,141,24,-72,-53,2,2.9630544,329.75,0.076667786,101038.0,0.007993334,161.83333,287.3033,2.2999973,"{""type"":""Point"",""coordinates"":[116.0889681179828,36.71230514694423]}"
00000000000000000818,35,36,53,66,73,201,201,53,54,0,31,9,710,-96,8,9,-36,36,-34,-2,-1,840,-15,-48,-17,-5,-14,32,-3,8,415,-62,-9,18,-12,8,-16,-1,3.0100155,329.75,0.076667786,101038.0,0.007993334,161.83333,287.3033,2.2999973,"{""type"":""Point"",""coordinates"":[116.18706388205754,36.60073397948595]}"
0000000000000000071a,30,24,18,78,35,197,197,17,47,0,30,42,986,-130,-38,210,5,-42,-118,-2,-21,-630,27,9,-156,-74,32,76,1,29,215,-91,-53,136,-8,-49,-59,0,0.92740995,330.66666,0.076667786,101081.336,0.008160334,162.91667,287.51666,2.5133307,"{""type"":""Point"",""coordinates"":[116.2840850027784,36.50506396638427]}"
00000000000000000754,26,23,17,66,35,198,198,15,43,0,2,28,1074,-149,-18,9,-92,89,-18,-2,-9,-1185,106,5,5,89,-60,41,3,21,872,-177,40,-19,-56,46,-21,-2,4.3189607,360.75,0.13916779,101276.0,0.009837001,153.91667,290.55667,4.093331,"{""type"":""Point"",""coordinates"":[121.78042647046843,30.97772728727174]}"
000000000000000000b5,26,20,14,37,22,186,187,12,27,0,511,36,-891,-230,-41,-55,0,-29,14,4,-18,-228,-12,-21,-54,-16,-24,-32,0,31,-81,-192,-74,44,-82,-41,38,1,17.21709,324.0,0.13916779,92566.0,0.007943334,154.75,284.74,1.7453306,"{""type"":""Point"",""coordinates"":[116.00165446025522,31.08687270375693]}"
