system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000060f,23,18,12,49,31,186,187,14,41,0,738,41,1195,-334,105,24,-85,37,-6,-3,-27,125,53,-72,7,-47,-74,17,-1,27,1542,-258,49,23,-133,67,-14,-4,10.3877535,268.08334,0.076667786,91674.0,0.004675334,148.91667,275.35333,2.6759973,"{""type"":""Point"",""coordinates"":[128.70239605415773,42.89289121218447]}"
000000000000000007a8,36,24,19,29,15,165,166,9,25,0,731,35,-151,-336,75,-14,-50,70,-9,1,-33,286,-27,-93,-43,5,-73,42,-2,24,1054,-270,1,27,-136,117,-22,-2,20.245728,268.08334,0.076667786,91674.0,0.004675334,148.91667,275.35333,2.6759973,"{""type"":""Point"",""coordinates"":[128.6778709983638,42.869177712782246]}"
000000000000000007d8,34,26,23,14,2,182,182,2,21,0,66,5,-7275,-108,-81,-2,207,284,148,26,-56,-2253,-190,25,-38,68,-111,5,6,2,-3002,-19,44,-19,118,145,-13,10,0.0,276.5,0.076667786,100412.0,0.0056380006,149.5,276.58667,2.2133305,"{""type"":""Point"",""coordinates"":[132.98142968886336,46.60113761654377]}"
000000000000000007b9,23,21,15,59,52,190,190,21,37,0,624,36,1245,-312,134,17,-119,68,7,-3,-31,1123,-56,-117,76,-66,-92,23,-5,21,2177,-226,29,11,-138,26,35,-7,14.155028,268.83334,0.076667786,93794.0,0.004891667,145.0,274.92667,2.0993307,"{""type"":""Point"",""coordinates"":[129.2033849757145,44.95291117595645]}"
000000000000000005fd,27,22,18,61,40,197,197,18,41,0,93,35,-460,-182,5,49,-129,141,-62,2,-24,1319,-157,-107,-33,-29,-235,10,-5,24,-514,-200,-4,35,-136,115,-36,2,0.0,276.0,0.076667786,99954.0,0.005222,143.66667,276.54666,3.5653305,"{""type"":""Point"",""coordinates"":[130.6788658414913,46.776308942327326]}"
000000000000000008ae,23,18,15,58,42,186,186,15,36,0,612,35,1149,-273,95,34,-113,67,-3,-3,-27,1248,-54,-142,28,-10,-97,44,-5,23,1097,-230,25,35,-151,86,-5,-3,0.92740995,274.58334,0.076667786,93866.0,0.0049466672,147.66667,276.6,2.5753307,"{""type"":""Point"",""coordinates"":[128.525873620755,42.986407479477336]}"
00000000000000000920,30,24,25,53,34,186,187,22,38,0,181,22,1473,-179,0,5,-156,199,-62,-4,-32,3559,-130,-36,-21,-24,-273,67,-14,11,1947,-138,-45,38,-159,134,-18,-6,3.8131227,284.91666,0.076667786,98990.0,0.0053793336,138.75,277.62668,2.1539972,"{""type"":""Point"",""coordinates"":[126.79841341354901,44.82786460511466]}"
0000000000000000084e,25,21,19,48,44,196,196,26,36,0,235,27,243,-181,21,48,-146,137,-49,0,-24,1934,-194,-125,-50,49,-193,49,-8,19,492,-193,-4,41,-159,130,-37,0,1.3760216,268.41666,0.076667786,98026.0,0.0045500007,156.08333,276.74664,2.5039973,"{""type"":""Point"",""coordinates"":[123.13463762399572,47.63060581765176]}"
00000000000000000525,27,22,21,33,52,195,195,35,25,0,53,18,949,-166,96,19,-132,168,-97,-2,-18,3720,-349,-258,-81,23,-229,33,-14,10,-1057,-182,20,15,-113,116,-29,4,0.0,274.75,0.076667786,100660.0,0.0055690003,145.83333,276.00665,2.8639972,"{""type"":""Point"",""coordinates"":[132.82727856544574,47.13500794926862]}"
0000000000000000048e,25,21,15,77,50,192,193,21,43,0,440,36,3394,-237,116,48,-112,42,17,-11,-16,1544,-6,-100,-23,19,-78,-66,-6,28,2899,-243,74,24,-110,33,7,-9,17.096203,273.58334,0.076667786,95550.0,0.0051910006,142.41667,275.8033,3.2066638,"{""type"":""Point"",""coordinates"":[129.93829833853502,45.615868025077525]}"
00000000000000000676,27,21,16,45,21,187,187,11,30,0,199,31,316,-157,46,5,-85,107,-23,0,-31,1288,-139,-28,43,-42,-143,0,-6,18,-18,-196,-25,33,-120,69,50,1,7.504455,284.41666,0.076667786,98644.0,0.005529334,137.08333,277.23666,2.0799973,"{""type"":""Point"",""coordinates"":[127.0463483503227,45.12700339928509]}"
000000000000000006ec,27,24,23,47,35,189,189,17,39,0,178,22,81,-181,50,16,-103,152,-71,0,-32,4323,-127,-240,-36,-9,-164,38,-17,14,-397,-199,16,19,-113,130,-56,2,2.790498,275.91666,0.076667786,97636.0,0.005371334,144.0,276.08667,2.2059972,"{""type"":""Point"",""coordinates"":[128.28818123910105,45.2356092645428]}"
