system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000008ad,29,25,23,61,39,195,21,0,5,28,-1357,-58,-14,136,13,20,-45,10,-20,-4,75,-31,-145,-3,0,46,-1,22,-1361,-40,-34,110,2,17,-23,10,1.4849521,319.0,0.076667786,101238.0,0.0077593336,169.91667,285.62,3.6093307,"{""type"":""Point"",""coordinates"":[119.16471333341602,36.918199678986035]}"
0000000000000000052d,33,33,32,52,50,199,34,0,32,20,-212,-69,20,38,-5,-3,-75,2,-12,-170,55,-19,-43,-21,-2,104,0,16,-360,-56,0,31,9,-17,-45,3,1.4843526,324.33334,0.076667786,101014.0,0.0074510006,173.33333,287.28333,2.882664,"{""type"":""Point"",""coordinates"":[118.09077451750201,36.86780291887999]}"
000000000000000002c8,27,24,19,73,45,199,23,0,62,22,-676,-91,47,55,-34,92,-76,5,-11,0,157,-109,-74,-2,-1,51,0,16,-1029,-50,4,47,-26,86,-58,7,2.1905642,305.16666,0.076667786,97805.336,0.0069240006,179.75,284.11667,3.5499973,"{""type"":""Point"",""coordinates"":[120.44130937400708,37.37795529310157]}"
0000000000000000061c,29,26,20,86,42,196,24,0,43,31,-240,-188,-106,198,-44,47,-38,3,-18,-635,102,26,-95,-23,39,27,3,24,-246,-137,-101,152,-34,13,6,3,1.1457123,331.25,0.076667786,100886.664,0.008645001,160.16667,286.95,3.062664,"{""type"":""Point"",""coordinates"":[115.99195145636295,35.96041598641323]}"
000000000000000002b0,35,36,37,75,77,203,59,0,55,17,695,-87,-6,34,-117,63,-31,-3,-6,456,90,4,-48,47,-65,-26,-3,13,612,-71,-12,32,-111,59,-22,-2,1.4891849,314.08334,0.076667786,100192.0,0.007185334,178.41667,285.78333,4.507331,"{""type"":""Point"",""coordinates"":[121.83351652761075,37.271503173652654]}"
00000000000000000740,31,31,31,65,60,198,39,0,85,14,267,-63,18,3,-65,18,-9,0,-11,468,30,-30,-29,28,-28,-38,-3,11,492,-53,-12,9,-77,16,-4,-2,14.2559185,314.08334,0.076667786,100192.0,0.007185334,178.41667,285.78333,4.507331,"{""type"":""Point"",""coordinates"":[121.86720503606955,37.25964642395155]}"
00000000000000000341,37,38,36,50,45,195,26,0,4,15,-516,-63,8,13,-65,49,-33,4,-6,-83,83,-37,-48,19,-32,19,0,12,-742,-41,-19,21,-65,39,-9,5,0.0,317.25,0.076667786,101316.0,0.007587667,175.0,285.74664,3.490664,"{""type"":""Point"",""coordinates"":[119.5228683300288,37.01171148717785]}"
000000000000000007c5,30,27,23,68,40,192,17,0,20,29,62,-155,-61,2,-5,107,-78,1,-18,-673,84,33,-45,-78,-70,-18,2,21,202,-113,-67,-1,4,95,-92,0,1.4237058,355.33334,0.13916779,101194.0,0.010135667,155.66667,289.86,3.5559974,"{""type"":""Point"",""coordinates"":[116.96752250303796,30.865888573750258]}"
0000000000000000079c,40,41,42,41,28,198,16,0,4,3,-1007,44,-16,-6,-14,35,31,6,-2,-3007,159,-48,-22,-12,71,32,18,2,-1119,56,-27,4,-16,37,5,7,0.0,386.08334,0.13916779,101230.0,0.012229334,149.83333,293.81332,3.036664,"{""type"":""Point"",""coordinates"":[119.21618473687593,26.093945908596726]}"
000000000000000001a1,29,25,20,46,30,191,15,0,130,19,320,-136,-1,-26,-116,0,51,0,-13,399,67,-23,-10,61,-5,0,-3,13,112,-121,1,-37,-119,-11,68,0,16.758867,381.25,0.13916779,101336.0,0.011562333,149.33333,292.99,2.758664,"{""type"":""Point"",""coordinates"":[119.58458228860849,26.106614214689568]}"
000000000000000008af,30,29,27,72,50,198,31,0,4,23,-501,-68,-36,-60,-127,62,70,4,-11,-125,44,16,11,34,1,1,0,16,-158,-62,-38,-63,-124,41,66,2,1.3871942,381.25,0.13916779,101336.0,0.011562333,149.33333,292.99,2.758664,"{""type"":""Point"",""coordinates"":[119.65438505649912,25.996929246976908]}"
000000000000000000e9,26,21,14,52,26,190,10,0,385,27,-401,-215,45,-76,-73,-53,91,4,-22,839,15,-37,19,31,82,-6,-7,20,-1099,-191,20,-135,-74,-109,90,9,30.641558,365.41666,0.20166779,97315.336,0.010979667,147.16667,290.61664,0.81333053,"{""type"":""Point"",""coordinates"":[117.87140904117771,27.237950579363535]}"
