system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000097b,37,34,31,30,21,191,14,0,0,1,335,24,-7,12,-13,1,1,-2,-13,475,137,17,-34,0,-44,5,-4,1,369,34,-10,2,-5,-11,7,-2,1.1531078,317.33334,0.076667786,101400.0,0.007775667,176.33333,285.81,4.1859975,"{""type"":""Point"",""coordinates"":[120.74394856250441,36.46383065894307]}"
00000000000000000e8a,35,38,39,81,66,199,44,0,12,15,727,-84,-101,72,-163,63,23,-4,-10,-1033,92,-94,2,103,-77,-30,6,13,590,-70,-105,69,-149,49,20,-3,3.5053847,322.33334,0.076667786,101310.0,0.0075073335,161.58333,285.87665,2.500664,"{""type"":""Point"",""coordinates"":[117.26046314674406,37.55393371617581]}"
00000000000000000b80,35,34,34,38,25,193,18,0,39,9,-216,-55,-11,31,-20,23,-17,2,-12,-559,35,17,-63,-6,-22,-10,3,7,-284,-39,-18,26,-16,8,-3,2,2.1748466,331.83334,0.076667786,100898.664,0.008616,165.0,287.13998,2.6599972,"{""type"":""Point"",""coordinates"":[116.15256827630807,35.364292143881215]}"
000000000000000006a6,29,25,22,53,36,196,22,0,45,24,1612,-79,-24,80,-105,121,-35,-9,-13,-1178,133,23,-108,43,-45,21,7,21,1445,-59,-25,57,-73,91,-5,-8,4.615238,315.25,0.076667786,100964.0,0.007616667,175.41667,285.27667,3.718664,"{""type"":""Point"",""coordinates"":[120.56689103697528,36.66783899123926]}"
00000000000000000980,31,30,29,55,57,197,41,0,44,16,332,-52,-20,42,-67,47,-3,-1,-1,28,96,12,-57,5,31,10,0,14,468,-40,-12,21,-54,34,6,-2,3.010162,315.25,0.076667786,100964.0,0.007616667,175.41667,285.27667,3.718664,"{""type"":""Point"",""coordinates"":[120.59653514077854,36.626333678633785]}"
00000000000000000785,28,25,19,84,44,197,19,0,53,30,1734,-160,-103,166,-77,86,-13,-10,-11,-382,104,78,-109,33,-62,5,1,25,1932,-139,-94,153,-65,55,12,-12,1.4626528,335.0,0.076667786,100714.664,0.008620334,157.66667,287.11,1.8386639,"{""type"":""Point"",""coordinates"":[115.39313431679464,34.93714147666847]}"
00000000000000000d4e,28,28,24,71,52,197,30,0,133,21,-120,-156,-22,53,-123,80,29,2,-5,-535,134,-12,-59,90,-13,18,3,19,-113,-126,-34,49,-110,56,41,2,3.7047918,311.16666,0.076667786,99684.664,0.0073450003,175.5,284.52667,2.8739972,"{""type"":""Point"",""coordinates"":[120.60839189047964,37.163708864786656]}"
000000000000000006ad,36,40,43,73,78,201,59,0,410,15,144,-73,-9,29,-72,42,-2,0,1,-584,69,-70,-38,63,-42,-8,4,13,-78,-64,-28,24,-55,25,14,1,9.797312,312.25,0.076667786,96707.336,0.006479667,169.25,284.66666,1.7133306,"{""type"":""Point"",""coordinates"":[118.01073365359265,36.12265146004075]}"
000000000000000009f3,31,29,27,59,49,198,32,0,39,26,1321,-16,-41,55,-57,47,-77,-7,-9,-116,74,18,-81,5,-30,0,0,22,1146,-8,-55,40,-56,44,-48,-6,2.1817732,320.08334,0.076667786,100640.664,0.00798,171.75,285.69666,4.2593307,"{""type"":""Point"",""coordinates"":[119.77538722268542,36.28111453417706]}"
000000000000000007ad,31,27,24,43,40,194,20,0,179,15,680,-118,10,-8,-91,42,5,-3,-11,-50,34,-54,-39,59,-15,-6,0,12,777,-123,-20,-8,-95,31,26,-4,22.538012,312.16666,0.076667786,99311.336,0.0071430006,174.58333,284.96667,3.6699972,"{""type"":""Point"",""coordinates"":[121.25625914163585,37.3590932956455]}"
