system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000a61,40,50,63,70,93,207,88,0,1597,3,95,5,-1,3,4,1,0,0,7,1733,-24,-57,17,2,19,4,-7,3,170,4,-1,4,4,3,0,0,1.8543341,285.25,0.02083445,83692.0,0.0049400004,195.33333,283.07666,2.8719974,"{""type"":""Point"",""coordinates"":[103.54992690558137,37.86628036766653]}"
0000000000000000065c,33,34,37,61,70,203,53,0,1098,12,571,-44,6,14,-45,28,-7,-1,-15,1324,-214,-118,-30,-53,-116,-20,-6,8,728,-76,-4,10,-54,25,-8,-2,1.5866237,257.33334,0.02083445,88846.0,0.0035223337,178.08333,276.35,3.4533308,"{""type"":""Point"",""coordinates"":[115.84049362998158,43.92775046646609]}"
000000000000000004b4,45,55,70,80,95,205,86,0,1201,4,109,4,-3,3,0,11,0,0,-4,1377,-49,-94,-50,-11,55,1,-6,4,161,0,-7,1,-3,9,0,0,2.6700852,272.25,0.02083445,87882.0,0.003577667,186.83333,281.15332,4.8339972,"{""type"":""Point"",""coordinates"":[108.02030056649035,42.24718216593814]}"
00000000000000000504,43,52,64,75,95,206,82,0,1225,7,-518,-19,-6,8,-8,25,12,2,-4,2452,-174,-110,-35,-6,14,90,-11,6,-492,-27,-13,4,-11,22,8,2,3.9098816,268.91666,0.02083445,87382.0,0.0035163336,180.75,279.79,4.0433307,"{""type"":""Point"",""coordinates"":[109.54591064631,42.26874191953154]}"
0000000000000000078e,39,46,55,75,91,204,82,0,1407,10,203,-15,-4,17,-36,27,0,0,-3,1240,-88,-63,4,-42,-59,-8,-5,8,152,-24,-15,14,-40,22,0,0,2.6631293,261.83334,0.02083445,85366.0,0.0035470005,180.91667,278.13333,3.8079975,"{""type"":""Point"",""coordinates"":[113.34686176157045,42.05907498799852]}"
00000000000000000651,46,52,61,74,89,207,75,0,857,9,758,-4,-8,3,-17,10,-8,-2,-7,178,-213,-186,-99,-52,-61,-49,-1,7,634,-23,-18,0,-18,6,-10,-2,3.929156,260.0,0.02083445,91636.0,0.0034373337,176.75,277.01,2.918664,"{""type"":""Point"",""coordinates"":[116.10675547208497,45.04130393613891]}"
00000000000000000a53,42,50,61,80,94,206,81,0,1103,8,-182,-6,1,18,-22,14,-4,1,-3,1129,-104,-36,20,-35,-43,-19,-5,7,-152,-15,-9,17,-27,13,0,1,2.2408257,267.5,0.02083445,88632.664,0.0036786671,181.75,279.50333,4.0739975,"{""type"":""Point"",""coordinates"":[113.54224619242929,42.55737061251899]}"
000000000000000008ca,37,50,66,76,102,207,96,0,1358,5,-60,8,3,3,5,1,1,0,7,-588,12,9,-31,-13,11,3,2,4,-67,6,0,0,6,1,0,0,16.612589,285.91666,0.02083445,86084.664,0.0044890004,191.25,283.05,2.748664,"{""type"":""Point"",""coordinates"":[105.00977862216587,38.46886990672605]}"
000000000000000004f0,40,37,32,22,5,180,3,0,540,-8,-406,118,43,22,52,19,-5,1,-63,82,-98,84,-8,-20,-45,2,-3,-4,-753,142,16,17,92,-8,-31,2,0.0,255.41667,0.02083445,94860.664,0.0035010003,173.0,275.56332,3.1519973,"{""type"":""Point"",""coordinates"":[117.30681550219465,48.80371950009546]}"
00000000000000000766,40,48,59,68,93,208,80,0,1147,7,-217,-4,-1,15,-23,20,6,1,1,2559,-50,-26,-11,-38,26,112,-11,6,-95,-11,-9,13,-29,23,15,0,6.222345,270.0,0.02083445,88224.664,0.003330667,179.25,280.17667,3.7333307,"{""type"":""Point"",""coordinates"":[110.36840967202231,42.425051247859045]}"
