system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000002a7,30,27,23,59,40,194,24,0,39,31,-167,-111,-45,137,45,2,-48,2,-17,-373,41,18,-116,-60,29,79,1,22,-595,-67,-62,107,34,-20,5,4,0.92740995,333.25,0.076667786,100889.336,0.008849667,164.0,287.35,3.072664,"{""type"":""Point"",""coordinates"":[116.37840836736196,35.71517434667582]}"
00000000000000000d08,31,32,35,62,57,200,45,0,58,26,-104,-121,-76,166,-19,60,-108,2,-13,-686,14,-2,-141,-63,-75,20,3,21,-442,-87,-84,141,-11,21,-42,3,3.5817792,339.83334,0.076667786,100581.336,0.009193334,151.5,287.49332,2.5953305,"{""type"":""Point"",""coordinates"":[115.30878150216662,34.93983923280581]}"
00000000000000000194,31,31,33,67,64,201,47,0,133,19,-138,-144,16,25,-79,36,3,2,-6,-175,17,-46,-51,67,-52,-20,0,15,29,-117,2,14,-55,0,30,0,3.7047918,312.08334,0.076667786,99687.336,0.007365667,177.25,284.97333,2.9413307,"{""type"":""Point"",""coordinates"":[120.60839189047964,37.163708864786656]}"
0000000000000000004b,30,29,32,64,56,201,42,0,130,23,-31,-173,38,66,-76,82,-56,1,-8,160,59,-39,-81,37,-69,-19,-1,19,364,-118,15,48,-53,33,-24,0,2.971236,313.66666,0.076667786,99896.664,0.0074340003,175.75,285.12997,2.9739974,"{""type"":""Point"",""coordinates"":[120.34051585379494,37.058063842628414]}"
00000000000000000150,30,30,34,73,56,199,39,0,116,27,809,-165,9,81,-104,75,-67,-3,-13,-847,55,-50,-113,54,-67,-17,4,22,718,-113,-10,63,-71,28,-36,-2,2.7802885,313.66666,0.076667786,99896.664,0.0074340003,175.75,285.12997,2.9739974,"{""type"":""Point"",""coordinates"":[120.32380760214771,37.10037625252456]}"
00000000000000000005,28,25,21,61,41,192,21,0,95,33,-726,-160,-6,-14,-65,66,14,6,-17,-306,129,2,0,41,-31,-11,0,26,-634,-161,15,-37,-12,33,14,5,6.8000307,366.16666,0.2641678,99168.0,0.011580334,136.5,290.72,2.5473306,"{""type"":""Point"",""coordinates"":[115.38235666954849,29.320604940082806]}"
00000000000000000d87,27,21,15,54,27,190,11,0,140,31,-955,-77,39,-48,-10,10,27,7,-19,280,71,-31,29,-5,-27,-5,-3,24,-695,-119,73,-67,28,9,4,6,18.900337,366.16666,0.2641678,99168.0,0.011580334,136.5,290.72,2.5473306,"{""type"":""Point"",""coordinates"":[115.40283732068696,29.317372091819063]}"
0000000000000000023a,28,26,20,72,33,196,15,0,65,22,-636,-113,-9,42,20,7,-49,5,-17,173,104,0,-26,-77,-38,40,-2,16,-913,-86,-2,23,29,-1,-46,6,2.8512843,351.08334,0.13916779,99672.664,0.0101580005,148.41667,288.53,1.8979973,"{""type"":""Point"",""coordinates"":[119.34419660991828,31.19278527197838]}"
00000000000000000cea,30,27,20,99,50,198,22,0,2,36,-1174,-210,-64,71,-26,117,-72,8,-16,828,129,56,-90,-32,-71,53,-5,30,-907,-159,-48,54,-18,97,-47,7,0.92740995,342.0,0.13916779,101344.0,0.009647334,165.0,288.12332,2.8713307,"{""type"":""Point"",""coordinates"":[120.59707469200602,33.002172542839325]}"
00000000000000000dbf,29,22,18,35,26,191,13,0,723,25,-555,-21,4,33,-81,-56,19,4,-15,473,38,-22,-76,63,-25,-12,-3,22,-1519,45,-3,108,-55,-69,18,10,35.86105,359.25,0.20166779,94988.0,0.010567667,153.83333,289.89334,1.0559973,"{""type"":""Point"",""coordinates"":[115.47668003413203,25.747915207748278]}"
000000000000000002a6,30,27,23,43,24,194,13,0,123,25,-35,-91,-54,69,-127,81,34,1,-22,-273,118,11,-40,20,-10,29,0,20,-183,-79,-42,54,-106,51,5,2,3.640626,365.0,0.20166779,98363.336,0.011022334,136.25,289.94666,1.8133307,"{""type"":""Point"",""coordinates"":[113.90767844196127,27.548950582336115]}"
00000000000000000d4b,26,20,14,55,31,191,12,0,573,32,2545,-72,34,47,-189,-41,12,-12,-21,-1206,31,-35,-20,89,12,-31,5,24,3192,6,45,55,-227,-70,23,-16,17.937675,367.0,0.20166779,95286.0,0.011236001,148.16667,290.79333,2.1413305,"{""type"":""Point"",""coordinates"":[119.14368867194902,26.368024554846777]}"
00000000000000000dfc,27,23,18,42,31,191,14,0,408,24,1310,-119,36,46,-122,-13,-35,-5,-18,-489,69,-37,-1,52,8,0,1,19,1857,-47,50,39,-161,-46,-26,-9,12.052845,367.0,0.20166779,95286.0,0.011236001,148.16667,290.79333,2.1413305,"{""type"":""Point"",""coordinates"":[119.2010951389111,26.365598803873702]}"
00000000000000000089,27,20,15,29,16,188,7,0,390,18,-216,-160,2,20,22,-24,18,2,-21,-248,-60,-23,-8,8,36,-26,0,15,-614,-164,-26,11,22,-45,27,4,37.894176,350.08334,0.20166779,95842.0,0.009854667,155.25,288.56665,1.8079972,"{""type"":""Point"",""coordinates"":[119.04289961083798,28.840096669664533]}"
