system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000009b3,39,37,36,40,36,202,31,1,362,2,-16,-47,-4,13,-3,-6,5,0,-11,-52,1,2,-3,27,-33,5,0,1,88,-42,-4,14,-2,-10,4,0,1.132383,334.83334,0.057501115,97634.0,0.0074803336,154.75,287.99,2.286664,"{""type"":""Point"",""coordinates"":[110.98797500879229,35.0196080915509]}"
1_000000000000000009b4,42,39,38,52,51,202,50,1,406,9,147,-83,-3,11,-27,-10,-4,0,-8,249,-30,31,7,26,-13,-25,-1,7,218,-69,0,14,-14,-15,-3,0,1.4648055,329.25,0.05583445,96154.0,0.006864334,147.75,286.60666,1.9986639,"{""type"":""Point"",""coordinates"":[111.21516174836432,35.138184506764134]}"
1_00000000000000000a11,40,39,42,50,49,203,43,1,576,5,-123,-48,-22,11,-13,7,2,0,-12,1526,-2,18,19,-17,-3,10,-6,4,176,-42,-17,8,-12,-1,2,0,0.0,324.0,0.057501115,95022.0,0.0069243335,157.5,286.47333,2.480664,"{""type"":""Point"",""coordinates"":[110.70365826652355,35.461308805501034]}"
1_00000000000000000a12,39,36,36,44,40,202,35,1,425,5,80,-49,-5,16,-5,-15,2,0,-13,187,15,19,17,12,-12,8,-1,4,104,-46,-4,17,-4,-16,4,0,2.2805824,330.0,0.047501117,96379.336,0.0070910007,147.75,286.71332,1.9326639,"{""type"":""Point"",""coordinates"":[111.35502591200671,35.614652831627986]}"
1_00000000000000000a14,50,51,53,60,67,201,61,1,610,4,376,-36,14,6,-9,-4,-2,-1,-2,-754,15,-5,-6,46,-27,20,3,4,206,-26,6,9,-6,-4,0,0,8.364833,314.41666,0.05416778,94030.664,0.0063610002,165.83333,285.63,1.7619972,"{""type"":""Point"",""coordinates"":[112.41306357356413,35.48448721277685]}"
1_00000000000000000a15,47,44,45,48,46,204,40,1,708,2,18,-27,11,5,12,-6,2,0,-9,-1582,1,-13,-16,12,-6,-21,6,2,0,-22,8,6,10,-3,2,0,1.4687665,305.41666,0.06166778,91115.336,0.0060823336,165.5,283.87668,2.0113306,"{""type"":""Point"",""coordinates"":[112.83724893857631,35.50200256171478]}"
1_00000000000000000a72,42,39,41,47,48,202,44,1,435,3,-17,-45,-9,14,-6,1,-5,0,-9,-10,-5,16,16,9,-13,14,0,2,70,-39,-6,14,-5,-1,0,0,1.4729092,325.5,0.047501117,95294.0,0.0067690006,152.75,286.35,1.5926639,"{""type"":""Point"",""coordinates"":[111.43398767346113,35.87498406933026]}"
1_00000000000000000a73,41,37,35,39,34,200,29,1,458,3,14,-49,-2,16,-12,-3,4,0,-11,-749,7,10,10,17,-5,-3,2,2,43,-45,-6,17,-9,-6,8,0,0.92740995,326.08334,0.049167782,95978.0,0.0066103335,157.16667,286.93665,1.3046639,"{""type"":""Point"",""coordinates"":[111.52750394075399,36.068749846506705]}"
1_00000000000000000a76,36,35,37,49,49,203,42,1,951,6,-42,-55,12,6,-25,6,3,0,-7,-1720,11,-19,-8,18,5,-2,6,6,-277,-55,4,4,-25,4,7,1,1.1480054,302.58334,0.056667782,90477.336,0.006031667,167.0,283.52667,1.9919972,"{""type"":""Point"",""coordinates"":[112.87497739258951,36.1177999580946]}"
1_00000000000000000ad3,43,40,42,50,54,203,52,1,826,5,-31,-55,0,0,-11,0,4,0,-4,-323,-37,-1,28,-17,1,4,1,4,219,-50,-2,1,-15,-1,6,0,2.474419,298.41666,0.060001116,88062.0,0.0055720005,163.58333,282.46667,2.1513307,"{""type"":""Point"",""coordinates"":[110.6745537139477,36.09596819933693]}"
