system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000002e,43,202,200,39,33,33,50,51,46,35,0,1,645,26,814,-81,-3,0,-58,-1,-13,-1,-6,100,40,-7,0,37,0,-20,0,15,443,-25,-17,12,7,1,-19,0,1.9927377,360.41666,0.16083445,88043.336,0.012059334,193.5,291.84332,1.4073305,"{""type"":""Point"",""coordinates"":[101.55889815330829,21.487748029599775]}"
1_00000000000000000043,40,202,199,37,34,34,48,45,38,32,0,1,1177,19,-37,-81,3,-4,-33,1,-13,0,-7,401,37,-5,-1,29,-26,0,-1,17,365,-44,17,-6,-19,0,-25,0,1.3636702,360.33334,0.11583445,88297.336,0.011496333,205.25,292.81665,1.3939972,"{""type"":""Point"",""coordinates"":[100.44831444493707,21.95720664760761]}"
1_00000000000000000044,36,199,196,30,24,20,49,38,27,24,0,1,556,27,1186,-35,-17,3,-74,-1,-18,-3,-10,-1523,40,-18,28,18,63,-38,4,19,535,-21,17,-14,-43,10,-38,0,3.4230573,380.16666,0.116667785,92241.336,0.0134000005,200.75,295.22,1.2913306,"{""type"":""Point"",""coordinates"":[100.79595934036688,22.008138499840072]}"
1_0000000000000000007f,38,199,196,33,26,24,41,37,35,24,0,1,1026,30,-724,-66,13,10,-40,8,-9,3,-11,-216,147,-63,-16,51,-32,-15,0,19,-880,17,-16,-9,-22,-11,-21,3,10.778054,364.0,0.17833444,89530.664,0.0124636665,210.08333,293.23,1.4539973,"{""type"":""Point"",""coordinates"":[99.63282066697973,22.359020702634677]}"
1_0000000000000000008a,39,201,197,35,26,23,27,30,26,23,0,1,1333,20,35,-75,-2,17,-40,15,10,0,-13,-795,-13,22,25,23,-45,-31,2,9,-93,-53,-12,6,-17,9,-3,0,3.4313562,395.83334,0.18666779,94573.336,0.013578334,173.25,296.82666,2.0073307,"{""type"":""Point"",""coordinates"":[103.6846720212144,22.988561048461218]}"
1_0000000000000000008b,35,194,192,30,24,21,27,30,25,28,0,1,1325,18,-212,-52,0,17,-46,-5,1,1,-13,101,1,26,4,26,-34,-16,0,7,314,-58,23,0,-19,0,-24,0,7.5753913,350.91666,0.18583445,84810.0,0.010096667,172.66667,289.91666,1.8633306,"{""type"":""Point"",""coordinates"":[104.39748607921405,23.013893201545844]}"
1_000000000000000000b1,39,202,199,36,30,30,40,48,42,29,0,1,1320,17,233,-63,10,-9,-35,0,10,0,-10,2341,111,-62,12,-7,-33,51,-8,9,475,16,-22,13,-3,-11,27,-1,2.1092653,355.83334,0.17416778,85048.664,0.011718334,195.75,291.57,1.2673305,"{""type"":""Point"",""coordinates"":[100.97140267131469,22.787790023529816]}"
1_000000000000000000b2,36,203,200,33,29,28,43,49,41,29,0,1,1327,21,-712,-38,-7,7,-63,10,0,3,-12,451,59,10,10,33,7,12,-1,12,-526,19,-8,10,-3,-16,6,2,6.095996,362.33334,0.15916778,86691.336,0.011993667,195.91667,292.71,1.4239972,"{""type"":""Point"",""coordinates"":[101.04605248205044,23.064022415588685]}"
1_000000000000000000b7,31,193,192,27,23,23,36,45,41,24,0,1,2372,18,-335,-62,7,-10,-55,-1,8,1,-10,-1974,104,24,10,61,25,-19,6,10,-1003,-15,13,-7,-16,24,-19,4,6.310535,343.16666,0.097501114,81910.664,0.009478667,182.66667,289.62332,2.310664,"{""type"":""Point"",""coordinates"":[103.20739659905988,23.30279389969755]}"
1_000000000000000000b8,41,204,201,39,36,38,52,54,47,37,0,1,1342,17,786,-65,-24,-10,-58,2,-1,-2,-10,-588,13,8,-7,60,-3,-26,1,9,280,-34,-23,-7,-3,-5,-10,0,1.0099245,361.83334,0.09833445,85869.336,0.010910333,180.91667,292.42334,2.4193306,"{""type"":""Point"",""coordinates"":[103.43512288985934,23.32381410206349]}"
