system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000005b7,24,24,25,46,48,189,31,0,3467,13,-451,-106,47,-13,-52,54,-25,3,-1,-768,90,7,31,27,-68,3,4,12,-379,-102,22,20,-73,58,-8,3,1.8543341,251.08333,0.076667786,63549.332,0.004606,201.91667,273.75665,0.7359972,"{""type"":""Point"",""coordinates"":[100.81617244544213,32.87416066979701]}"
00000000000000000816,25,22,21,19,16,167,13,0,4202,0,382,-34,1,9,-6,0,10,-2,-19,733,-125,-9,-45,-124,-48,55,-5,0,127,-67,-22,-3,3,19,15,0,28.305487,231.0,0.02083445,65418.0,0.0029606672,220.5,272.34,3.828664,"{""type"":""Point"",""coordinates"":[92.4564504499892,36.74087014829259]}"
00000000000000000507,50,64,77,93,112,204,100,0,826,8,45,-3,8,15,-27,-19,-2,0,-16,334,-349,-177,-27,-154,-135,-20,-3,4,39,-29,-10,2,-28,-13,1,0,2.7977033,260.25,0.02083445,91542.0,0.004386667,175.66667,275.52664,2.6439972,"{""type"":""Point"",""coordinates"":[88.66439078222935,45.4000029430802]}"
00000000000000000af4,46,51,55,57,71,209,67,0,1131,5,-197,6,6,0,9,3,2,1,3,-491,-18,-49,-45,-2,3,-54,3,4,-165,3,0,-2,6,3,-2,1,2.6731899,300.25,0.02083445,88555.336,0.005249667,165.75,283.86,1.6899972,"{""type"":""Point"",""coordinates"":[86.23435907214349,42.33045587811124]}"
0000000000000000045d,33,36,39,65,52,200,33,0,1249,9,667,-155,98,-42,-51,-122,-40,-3,-33,-1346,-336,-173,87,-123,-65,49,6,4,-114,-174,69,-46,10,-53,45,1,10.174772,258.75,0.02083445,83190.664,0.0034220004,172.08333,276.06332,2.550664,"{""type"":""Point"",""coordinates"":[90.19593146645009,43.83154090213693]}"
000000000000000009f8,38,46,57,67,92,205,83,0,1209,8,49,26,13,11,8,9,16,0,-15,426,-182,-191,-42,-43,-63,-19,-2,6,-3,-6,-9,0,-1,2,13,0,21.696108,261.25,0.02083445,87825.336,0.0041900007,175.0,276.81,1.6486639,"{""type"":""Point"",""coordinates"":[90.71955924405519,46.18234330470517]}"
000000000000000009a1,32,33,35,45,40,196,33,0,2428,5,-443,-16,14,5,-13,10,3,2,-14,-121,4,-3,13,-49,-41,-4,0,4,-329,-23,15,0,-16,7,2,2,34.943398,227.75,0.02083445,72369.336,0.002750667,184.0,269.83,1.8386639,"{""type"":""Point"",""coordinates"":[92.9763058281031,43.36154273290163]}"
000000000000000008aa,47,53,62,75,100,206,88,0,1546,6,-77,13,10,1,-4,0,-3,0,-1,-1094,96,13,49,-64,63,-106,6,4,-149,9,9,4,-2,0,-10,1,1.5275308,294.41666,0.02083445,84863.336,0.0058200005,184.41667,283.59,1.1393305,"{""type"":""Point"",""coordinates"":[78.02959529739886,40.192018163213355]}"
00000000000000000807,38,42,46,59,70,203,60,0,1353,5,-313,-51,12,9,-11,20,30,2,-24,-170,-381,-219,-17,-131,-106,16,0,3,-254,-54,2,-2,-26,3,11,1,2.2913194,256.66666,0.02083445,86941.336,0.0040213335,173.75,275.48666,1.3153305,"{""type"":""Point"",""coordinates"":[90.65541953450241,46.48956644908549]}"
000000000000000004ac,41,48,55,67,83,207,74,0,904,5,-534,-14,16,22,8,0,13,3,-25,-2707,-364,-213,-26,-34,-103,53,14,3,-273,-46,-20,-4,1,-8,7,1,0.92740995,275.16666,0.02083445,90247.336,0.003819667,175.0,280.46332,3.3719974,"{""type"":""Point"",""coordinates"":[90.47027765876335,44.10238670012324]}"
