system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000ae3,30,26,23,79,47,200,23,0,6,20,491,-155,-27,56,-151,92,4,-1,-12,-831,135,15,-61,58,-59,18,3,15,500,-103,-34,39,-122,51,20,-1,0.92740995,323.41666,0.076667786,101308.0,0.007299667,170.66667,287.21664,3.0833306,"{""type"":""Point"",""coordinates"":[118.36512070981529,37.47524395988566]}"
00000000000000000306,39,37,37,68,54,200,36,0,13,23,-356,-159,20,12,-109,62,-1,2,-12,-140,117,7,-33,38,-51,52,0,16,-402,-111,11,-1,-89,32,12,2,1.163638,326.33334,0.076667786,101278.0,0.0073830006,165.58333,287.31,2.5326638,"{""type"":""Point"",""coordinates"":[117.79837342502336,37.15993646529544]}"
00000000000000000187,29,28,31,61,57,200,36,0,177,16,236,-143,27,2,-81,48,-12,0,-6,-490,102,-20,-28,25,-70,58,2,13,35,-86,-1,7,-57,20,39,0,2.956286,320.25,0.076667786,99568.664,0.0071360003,162.58333,285.66333,2.610664,"{""type"":""Point"",""coordinates"":[118.8229901241852,36.421250702983706]}"
00000000000000000149,33,30,31,57,55,199,36,0,167,15,-49,-113,-2,11,-103,21,-51,1,-11,469,72,-17,-40,56,-106,-50,-2,12,86,-98,-15,-10,-87,-25,-37,0,6.9636006,313.75,0.076667786,99260.664,0.006980334,173.91667,285.39334,2.9153306,"{""type"":""Point"",""coordinates"":[120.24969734263942,37.32513278202246]}"
0000000000000000017a,39,35,33,26,19,190,14,0,0,-3,-237,36,-19,-2,-4,32,-3,0,-9,150,70,-3,-29,25,-6,-19,-1,-2,546,38,-31,-35,21,44,-24,-2,1.1710825,322.08334,0.076667786,101344.0,0.0073056673,174.5,287.05667,3.1433306,"{""type"":""Point"",""coordinates"":[118.93348664828959,37.63801898474065]}"
000000000000000008fd,38,38,41,35,24,191,15,0,0,2,-11,0,9,13,-4,28,7,0,-15,188,43,-17,22,22,-12,-9,-1,1,99,6,5,6,-2,19,14,0,0.0,322.91666,0.076667786,101396.0,0.007837667,163.66667,286.19666,3.556664,"{""type"":""Point"",""coordinates"":[121.12851927375779,36.655442690310686]}"
0000000000000000076b,28,24,20,45,31,195,16,0,1,12,-1114,-99,-22,46,-108,71,11,5,-12,-545,54,-43,-71,70,-40,3,1,10,-1260,-80,-36,48,-105,41,41,6,2.5199206,321.66666,0.076667786,101320.664,0.007313334,174.91667,287.03333,3.2659974,"{""type"":""Point"",""coordinates"":[118.85344578438023,37.7102430445033]}"
000000000000000002ca,29,23,20,37,30,189,18,0,427,23,357,-86,14,-42,-82,29,-28,0,-15,-337,58,-11,-5,44,11,3,0,17,694,-36,59,-92,-96,32,-69,-2,12.062216,357.25,0.13916779,98757.336,0.0097900005,159.16667,290.16,1.9606639,"{""type"":""Point"",""coordinates"":[120.89001533571215,29.31764409698332]}"
00000000000000000290,42,39,33,20,5,190,4,0,5,-14,948,-16,-31,-16,24,1,-12,-5,-34,2719,-45,-38,-48,93,-58,-44,-15,-12,1294,-1,-23,-41,47,-14,1,-7,0.0,360.83334,0.13916779,101296.0,0.010701001,148.66667,290.54333,2.7179973,"{""type"":""Point"",""coordinates"":[117.41622846474303,31.541241723799917]}"
00000000000000000a95,31,29,26,61,48,201,27,0,38,24,-128,-146,-9,8,-36,71,-65,1,-10,-410,83,-1,14,-36,-68,18,1,19,-331,-128,-27,44,-41,64,-58,2,3.5315292,356.66666,0.13916779,100960.0,0.010228001,150.66667,290.00333,2.3586638,"{""type"":""Point"",""coordinates"":[117.66632160642664,31.774894159899418]}"
