system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000002e,36,34,35,52,48,199,40,1,645,14,169,-61,-20,-1,-30,19,12,0,-5,232,35,2,-1,33,7,-8,-2,10,160,-50,-33,0,-23,29,-2,0,1.9927377,364.41666,0.18166779,88108.664,0.011953667,164.16667,291.05,0.7779972,"{""type"":""Point"",""coordinates"":[101.55889815330829,21.487748029599775]}"
1_00000000000000000043,39,41,45,53,58,203,50,1,1177,7,-39,-139,59,-8,-50,61,-39,1,-4,-37,-18,78,-29,120,-57,7,0,6,-211,-111,67,-15,-2,18,-13,2,1.3636702,364.0,0.11416778,88370.0,0.011488,175.16667,291.75333,0.81733054,"{""type"":""Point"",""coordinates"":[100.44831444493707,21.95720664760761]}"
1_00000000000000000044,37,35,34,45,49,200,40,1,559,10,38,-15,-28,0,-59,36,-24,0,-4,-45,47,40,-7,50,-3,-9,0,9,-72,-40,17,-30,-9,0,-2,1,0.92740995,370.08334,0.12833445,89620.0,0.0122196665,174.41667,292.54,0.7493305,"{""type"":""Point"",""coordinates"":[100.79838509133995,22.009217602295006]}"
1_0000000000000000007f,28,26,25,36,47,192,38,1,1026,12,103,-13,9,11,-28,-7,-6,0,-1,413,98,-10,-12,48,-2,7,-3,11,491,-11,1,1,-20,-1,2,-2,10.778054,366.25,0.15750112,89606.0,0.011967667,182.91667,292.47665,0.8979972,"{""type"":""Point"",""coordinates"":[99.63282066697973,22.359020702634677]}"
1_0000000000000000008a,35,34,34,45,55,200,45,1,1333,9,-523,-52,-13,32,-38,33,14,4,-5,-914,0,12,2,6,-5,14,6,7,-466,-42,-3,7,-24,21,0,4,3.4313562,391.75,0.19916777,94693.336,0.014812,153.83333,294.54333,1.9313306,"{""type"":""Point"",""coordinates"":[103.6846720212144,22.988561048461218]}"
1_0000000000000000008b,32,28,25,36,29,192,23,1,1322,7,-76,-47,0,-4,-42,17,-6,1,-10,-569,52,-37,23,-12,8,-18,3,6,-175,-73,7,-10,-41,33,-15,2,6.5415998,351.41666,0.16333444,84878.664,0.010944334,162.33333,289.02332,2.116664,"{""type"":""Point"",""coordinates"":[104.39775362527726,23.01335365031838]}"
1_000000000000000000b1,30,26,24,29,37,193,32,1,1320,8,-346,-36,4,-5,-8,3,-4,3,-1,96,104,-27,14,26,-38,33,0,8,-140,-22,4,-10,-12,-2,0,1,2.1092653,349.75,0.17666778,85051.336,0.011094,186.16667,290.1133,0.8379972,"{""type"":""Point"",""coordinates"":[100.97140267131469,22.787790023529816]}"
1_000000000000000000b2,30,28,28,34,32,192,29,1,1327,8,-321,-26,-6,-7,-17,4,7,3,-7,-132,21,6,-7,26,-15,7,0,8,-114,-24,-2,-9,-12,-3,9,1,6.095996,357.5,0.16833444,86710.0,0.011610334,187.08333,291.45334,0.9859972,"{""type"":""Point"",""coordinates"":[101.04605248205044,23.064022415588685]}"
1_000000000000000000b7,27,25,26,34,40,190,36,1,2372,6,-23,-31,25,-3,-18,0,-5,0,-4,1024,5,7,-49,46,-6,-23,-7,6,59,-30,8,-2,-27,4,-9,0,6.310535,334.66666,0.10000111,81942.0,0.009069334,182.5,288.06332,3.0279973,"{""type"":""Point"",""coordinates"":[103.20739659905988,23.30279389969755]}"
1_000000000000000000b8,30,28,28,33,30,194,24,1,1341,7,40,-22,-9,11,-42,16,-18,0,-8,297,47,-38,-18,-1,-7,-35,-2,7,3,-29,-13,2,-43,20,-25,0,2.0192218,353.58334,0.10000112,85938.664,0.010657667,182.25,290.93332,3.0693307,"{""type"":""Point"",""coordinates"":[103.43485088469508,23.323814102063494]}"
1_000000000000000000ba,35,33,33,36,34,193,30,1,1275,5,64,-41,13,4,-8,9,0,0,-3,223,-1,2,-7,9,24,-15,-1,5,101,-44,13,1,-10,21,-7,0,6.6405582,346.58334,0.10750111,84707.336,0.010129667,180.83333,289.65332,2.6706638,"{""type"":""Point"",""coordinates"":[104.24818645774256,23.372859754550344]}"
